x,y,z,r,g,b
5,10,4,26,21,48
5,10,5,26,21,48
5,10,6,26,21,48
5,10,7,26,21,48
6,10,0,36,65,78
6,10,1,36,65,78
6,10,2,36,65,78
6,10,3,36,65,78
6,10,4,36,65,78
6,10,5,36,65,78
6,10,6,36,65,78
6,10,7,36,65,78
7,10,0,73,31,73
7,10,1,73,31,73
7,10,2,73,31,73
7,10,3,73,31,73
7,10,4,73,31,73
7,10,5,73,31,73
7,10,6,73,31,73
7,10,7,73,31,73
8,10,0,84,31,78
8,10,1,84,31,78
8,10,2,84,31,78
8,10,3,84,31,78
8,10,4,84,31,78
8,10,5,84,31,78
8,10,6,84,31,78
8,10,7,84,31,78
9,10,0,38,69,82
9,10,1,38,69,82
9,10,2,38,69,82
9,10,3,38,69,82
9,10,4,38,69,82
9,10,5,38,69,82
9,10,6,38,69,82
9,10,7,38,69,82
10,10,0,29,21,49
10,10,1,29,21,49
10,10,2,29,21,49
10,10,3,29,21,49
10,10,4,29,21,49
10,10,5,29,21,49
10,10,6,29,21,49
10,10,7,29,21,49
11,10,0,22,31,54
11,10,1,22,31,54
11,10,2,22,31,54
11,10,3,22,31,54
11,10,4,22,31,54
11,10,5,22,31,54
11,10,6,22,31,54
11,10,7,22,31,54
12,10,0,29,37,52
12,10,1,29,37,52
12,10,2,29,37,52
12,10,3,29,37,52
12,10,4,29,37,52
12,10,5,29,37,52
12,10,6,29,37,52
12,10,7,29,37,52
13,10,0,68,63,90
13,10,1,68,63,90
13,10,2,68,63,90
13,10,3,68,63,90
13,10,4,68,63,90
13,10,5,68,63,90
13,10,6,68,63,90
13,10,7,68,63,90
14,10,0,65,76,104
14,10,1,65,76,104
14,10,2,65,76,104
14,10,3,65,76,104
14,10,4,65,76,104
14,10,5,65,76,104
14,10,6,65,76,104
14,10,7,65,76,104
15,10,0,81,159,158
15,10,1,81,159,158
15,10,2,81,159,158
15,10,3,81,159,158
15,10,4,81,159,158
15,10,5,81,159,158
15,10,6,81,159,158
15,10,7,81,159,158
1,9,0,38,72,113
1,9,1,38,72,113
1,9,2,38,72,113
1,9,3,38,72,113
1,9,4,38,72,113
1,9,5,38,72,113
1,9,6,38,72,113
1,9,7,38,72,113
2,9,0,21,34,50
2,9,1,21,34,50
2,9,2,21,34,50
2,9,3,21,34,50
2,9,4,21,34,50
2,9,5,21,34,50
2,9,6,21,34,50
2,9,7,21,34,50
3,9,0,31,24,42
3,9,1,31,24,42
3,9,2,31,24,42
3,9,3,31,24,42
3,9,4,31,24,42
3,9,5,31,24,42
3,9,6,31,24,42
3,9,7,31,24,42
4,9,0,43,30,59
4,9,1,43,30,59
4,9,2,43,30,59
4,9,3,43,30,59
4,9,4,43,30,59
4,9,5,43,30,59
4,9,6,43,30,59
4,9,7,43,30,59
5,9,0,23,25,49
5,9,1,23,25,49
5,9,2,23,25,49
5,9,3,23,25,49
5,9,4,23,25,49
5,9,5,23,25,49
5,9,6,23,25,49
5,9,7,23,25,49
6,9,0,73,31,76
6,9,1,73,31,76
6,9,2,73,31,76
6,9,3,73,31,76
6,9,4,73,31,76
6,9,5,73,31,76
6,9,6,73,31,76
6,9,7,73,31,76
7,9,0,113,41,101
7,9,1,113,41,101
7,9,2,113,41,101
7,9,3,113,41,101
7,9,4,113,41,101
7,9,5,113,41,101
7,9,6,113,41,101
7,9,7,113,41,101
8,9,0,102,38,92
8,9,1,102,38,92
8,9,2,102,38,92
8,9,3,102,38,92
8,9,4,102,38,92
8,9,5,102,38,92
8,9,6,102,38,92
8,9,7,102,38,92
9,9,0,80,32,79
9,9,1,80,32,79
9,9,2,80,32,79
9,9,3,80,32,79
9,9,4,80,32,79
9,9,5,80,32,79
9,9,6,80,32,79
9,9,7,80,32,79
10,9,0,21,23,47
10,9,1,21,23,47
10,9,2,21,23,47
10,9,3,21,23,47
10,9,4,21,23,47
10,9,5,21,23,47
10,9,6,21,23,47
10,9,7,21,23,47
11,9,0,44,33,64
11,9,1,44,33,64
11,9,2,44,33,64
11,9,3,44,33,64
11,9,4,44,33,64
11,9,5,44,33,64
11,9,6,44,33,64
11,9,7,44,33,64
12,9,0,34,20,40
12,9,1,34,20,40
12,9,2,34,20,40
12,9,3,34,20,40
12,9,4,34,20,40
12,9,5,34,20,40
12,9,6,34,20,40
12,9,7,34,20,40
13,9,0,22,36,49
13,9,1,22,36,49
13,9,2,22,36,49
13,9,3,22,36,49
13,9,4,22,36,49
13,9,5,22,36,49
13,9,6,22,36,49
13,9,7,22,36,49
14,9,0,37,68,111
14,9,1,37,68,111
14,9,2,37,68,111
14,9,3,37,68,111
14,9,4,37,68,111
14,9,5,37,68,111
14,9,6,37,68,111
14,9,7,37,68,111
1,8,0,39,58,88
1,8,1,39,58,88
1,8,2,39,58,88
1,8,3,39,58,88
1,8,4,39,58,88
1,8,5,39,58,88
1,8,6,39,58,88
1,8,7,39,58,88
2,8,0,43,19,49
2,8,1,43,19,49
2,8,2,43,19,49
2,8,3,43,19,49
2,8,4,43,19,49
2,8,5,43,19,49
2,8,6,43,19,49
2,8,7,43,19,49
3,8,0,97,29,65
3,8,1,97,29,65
3,8,2,97,29,65
3,8,3,97,29,65
3,8,4,97,29,65
3,8,5,97,29,65
3,8,6,97,29,65
3,8,7,97,29,65
4,8,0,59,24,50
4,8,1,59,24,50
4,8,2,59,24,50
4,8,3,59,24,50
4,8,4,59,24,50
4,8,5,59,24,50
4,8,6,59,24,50
4,8,7,59,24,50
5,8,0,74,37,73
5,8,1,74,37,73
5,8,2,74,37,73
5,8,3,74,37,73
5,8,4,74,37,73
5,8,5,74,37,73
5,8,6,74,37,73
5,8,7,74,37,73
6,8,0,81,41,86
6,8,1,81,41,86
6,8,2,81,41,86
6,8,3,81,41,86
6,8,4,81,41,86
6,8,5,81,41,86
6,8,6,81,41,86
6,8,7,81,41,86
7,8,0,64,78,101
7,8,1,64,78,101
7,8,2,64,78,101
7,8,3,64,78,101
7,8,4,64,78,101
7,8,5,64,78,101
7,8,6,64,78,101
7,8,7,64,78,101
8,8,0,65,80,102
8,8,1,65,80,102
8,8,2,65,80,102
8,8,3,65,80,102
8,8,4,65,80,102
8,8,5,65,80,102
8,8,6,65,80,102
8,8,7,65,80,102
9,8,0,72,45,84
9,8,1,72,45,84
9,8,2,72,45,84
9,8,3,72,45,84
9,8,4,72,45,84
9,8,5,72,45,84
9,8,6,72,45,84
9,8,7,72,45,84
10,8,0,78,37,79
10,8,1,78,37,79
10,8,2,78,37,79
10,8,3,78,37,79
10,8,4,78,37,79
10,8,5,78,37,79
10,8,6,78,37,79
10,8,7,78,37,79
11,8,0,58,26,51
11,8,1,58,26,51
11,8,2,58,26,51
11,8,3,58,26,51
11,8,4,58,26,51
11,8,5,58,26,51
11,8,6,58,26,51
11,8,7,58,26,51
12,8,0,98,30,63
12,8,1,98,30,63
12,8,2,98,30,63
12,8,3,98,30,63
12,8,4,98,30,63
12,8,5,98,30,63
12,8,6,98,30,63
12,8,7,98,30,63
13,8,0,54,21,54
13,8,1,54,21,54
13,8,2,54,21,54
13,8,3,54,21,54
13,8,4,54,21,54
13,8,5,54,21,54
13,8,6,54,21,54
13,8,7,54,21,54
14,8,0,38,46,74
14,8,1,38,46,74
14,8,2,38,46,74
14,8,3,38,46,74
14,8,4,38,46,74
14,8,5,38,46,74
14,8,6,38,46,74
14,8,7,38,46,74
1,7,0,55,57,74
1,7,1,55,57,74
1,7,2,55,57,74
1,7,3,55,57,74
1,7,4,55,57,74
1,7,5,55,57,74
1,7,6,55,57,74
1,7,7,55,57,74
2,7,0,95,30,78
2,7,1,95,30,78
2,7,2,95,30,78
2,7,3,95,30,78
2,7,4,95,30,78
2,7,5,95,30,78
2,7,6,95,30,78
2,7,7,95,30,78
3,7,0,98,34,49
3,7,1,98,34,49
3,7,2,98,34,49
3,7,3,98,34,49
3,7,4,98,34,49
3,7,5,98,34,49
3,7,6,98,34,49
3,7,7,98,34,49
4,7,0,110,51,66
4,7,1,110,51,66
4,7,2,110,51,66
4,7,3,110,51,66
4,7,4,110,51,66
4,7,5,110,51,66
4,7,6,110,51,66
4,7,7,110,51,66
5,7,0,105,34,73
5,7,1,105,34,73
5,7,2,105,34,73
5,7,3,105,34,73
5,7,4,105,34,73
5,7,5,105,34,73
5,7,6,105,34,73
5,7,7,105,34,73
6,7,0,43,34,66
6,7,1,43,34,66
6,7,2,43,34,66
6,7,3,43,34,66
6,7,4,43,34,66
6,7,5,43,34,66
6,7,6,43,34,66
6,7,7,43,34,66
7,7,0,65,85,103
7,7,1,65,85,103
7,7,2,65,85,103
7,7,3,65,85,103
7,7,4,65,85,103
7,7,5,65,85,103
7,7,6,65,85,103
7,7,7,65,85,103
8,7,0,77,97,106
8,7,1,77,97,106
8,7,2,77,97,106
8,7,3,77,97,106
8,7,4,77,97,106
8,7,5,77,97,106
8,7,6,77,97,106
8,7,7,77,97,106
9,7,0,38,39,74
9,7,1,38,39,74
9,7,2,38,39,74
9,7,3,38,39,74
9,7,4,38,39,74
9,7,5,38,39,74
9,7,6,38,39,74
9,7,7,38,39,74
10,7,0,116,37,81
10,7,1,116,37,81
10,7,2,116,37,81
10,7,3,116,37,81
10,7,4,116,37,81
10,7,5,116,37,81
10,7,6,116,37,81
10,7,7,116,37,81
11,7,0,92,44,60
11,7,1,92,44,60
11,7,2,92,44,60
11,7,3,92,44,60
11,7,4,92,44,60
11,7,5,92,44,60
11,7,6,92,44,60
11,7,7,92,44,60
12,7,0,91,31,47
12,7,1,91,31,47
12,7,2,91,31,47
12,7,3,91,31,47
12,7,4,91,31,47
12,7,5,91,31,47
12,7,6,91,31,47
12,7,7,91,31,47
13,7,0,112,36,80
13,7,1,112,36,80
13,7,2,112,36,80
13,7,3,112,36,80
13,7,4,112,36,80
13,7,5,112,36,80
13,7,6,112,36,80
13,7,7,112,36,80
14,7,0,46,41,60
14,7,1,46,41,60
14,7,2,46,41,60
14,7,3,46,41,60
14,7,4,46,41,60
14,7,5,46,41,60
14,7,6,46,41,60
14,7,7,46,41,60
1,6,0,65,70,84
1,6,1,65,70,84
1,6,2,65,70,84
1,6,3,65,70,84
1,6,4,65,70,84
1,6,5,65,70,84
1,6,6,65,70,84
1,6,7,65,70,84
2,6,0,75,25,60
2,6,1,75,25,60
2,6,2,75,25,60
2,6,3,75,25,60
2,6,4,75,25,60
2,6,5,75,25,60
2,6,6,75,25,60
2,6,7,75,25,60
3,6,0,71,22,39
3,6,1,71,22,39
3,6,2,71,22,39
3,6,3,71,22,39
3,6,4,71,22,39
3,6,5,71,22,39
3,6,6,71,22,39
3,6,7,71,22,39
4,6,0,152,55,57
4,6,1,152,55,57
4,6,2,152,55,57
4,6,3,152,55,57
4,6,4,152,55,57
4,6,5,152,55,57
4,6,6,152,55,57
4,6,7,152,55,57
5,6,0,130,47,51
5,6,1,130,47,51
5,6,2,130,47,51
5,6,3,130,47,51
5,6,4,130,47,51
5,6,5,130,47,51
5,6,6,130,47,51
5,6,7,130,47,51
6,6,0,49,67,95
6,6,1,49,67,95
6,6,2,49,67,95
6,6,3,49,67,95
6,6,4,49,67,95
6,6,5,49,67,95
6,6,6,49,67,95
6,6,7,49,67,95
7,6,0,83,107,107
7,6,1,83,107,107
7,6,2,83,107,107
7,6,3,83,107,107
7,6,4,83,107,107
7,6,5,83,107,107
7,6,6,83,107,107
7,6,7,83,107,107
8,6,0,84,102,97
8,6,1,84,102,97
8,6,2,84,102,97
8,6,3,84,102,97
8,6,4,84,102,97
8,6,5,84,102,97
8,6,6,84,102,97
8,6,7,84,102,97
9,6,0,49,77,106
9,6,1,49,77,106
9,6,2,49,77,106
9,6,3,49,77,106
9,6,4,49,77,106
9,6,5,49,77,106
9,6,6,49,77,106
9,6,7,49,77,106
10,6,0,125,43,50
10,6,1,125,43,50
10,6,2,125,43,50
10,6,3,125,43,50
10,6,4,125,43,50
10,6,5,125,43,50
10,6,6,125,43,50
10,6,7,125,43,50
11,6,0,145,52,55
11,6,1,145,52,55
11,6,2,145,52,55
11,6,3,145,52,55
11,6,4,145,52,55
11,6,5,145,52,55
11,6,6,145,52,55
11,6,7,145,52,55
12,6,0,89,26,43
12,6,1,89,26,43
12,6,2,89,26,43
12,6,3,89,26,43
12,6,4,89,26,43
12,6,5,89,26,43
12,6,6,89,26,43
12,6,7,89,26,43
13,6,0,68,23,54
13,6,1,68,23,54
13,6,2,68,23,54
13,6,3,68,23,54
13,6,4,68,23,54
13,6,5,68,23,54
13,6,6,68,23,54
13,6,7,68,23,54
14,6,0,53,58,70
14,6,1,53,58,70
14,6,2,53,58,70
14,6,3,53,58,70
14,6,4,53,58,70
14,6,5,53,58,70
14,6,6,53,58,70
14,6,7,53,58,70
1,5,0,41,37,56
1,5,1,41,37,56
1,5,2,41,37,56
1,5,3,41,37,56
1,5,4,41,37,56
1,5,5,41,37,56
1,5,6,41,37,56
1,5,7,41,37,56
2,5,0,65,25,43
2,5,1,65,25,43
2,5,2,65,25,43
2,5,3,65,25,43
2,5,4,65,25,43
2,5,5,65,25,43
2,5,6,65,25,43
2,5,7,65,25,43
3,5,0,103,33,76
3,5,1,103,33,76
3,5,2,103,33,76
3,5,3,103,33,76
3,5,4,103,33,76
3,5,5,103,33,76
3,5,6,103,33,76
3,5,7,103,33,76
4,5,0,120,47,53
4,5,1,120,47,53
4,5,2,120,47,53
4,5,3,120,47,53
4,5,4,120,47,53
4,5,5,120,47,53
4,5,6,120,47,53
4,5,7,120,47,53
5,5,0,113,78,69
5,5,1,113,78,69
5,5,2,113,78,69
5,5,3,113,78,69
5,5,4,113,78,69
5,5,5,113,78,69
5,5,6,113,78,69
5,5,7,113,78,69
6,5,0,56,81,113
6,5,1,56,81,113
6,5,2,56,81,113
6,5,3,56,81,113
6,5,4,56,81,113
6,5,5,56,81,113
6,5,6,56,81,113
6,5,7,56,81,113
7,5,0,96,128,142
7,5,1,96,128,142
7,5,2,96,128,142
7,5,3,96,128,142
7,5,4,96,128,142
7,5,5,96,128,142
7,5,6,96,128,142
7,5,7,96,128,142
8,5,0,111,138,144
8,5,1,111,138,144
8,5,2,111,138,144
8,5,3,111,138,144
8,5,4,111,138,144
8,5,5,111,138,144
8,5,6,111,138,144
8,5,7,111,138,144
9,5,0,52,84,119
9,5,1,52,84,119
9,5,2,52,84,119
9,5,3,52,84,119
9,5,4,52,84,119
9,5,5,52,84,119
9,5,6,52,84,119
9,5,7,52,84,119
10,5,0,112,70,69
10,5,1,112,70,69
10,5,2,112,70,69
10,5,3,112,70,69
10,5,4,112,70,69
10,5,5,112,70,69
10,5,6,112,70,69
10,5,7,112,70,69
11,5,0,125,55,53
11,5,1,125,55,53
11,5,2,125,55,53
11,5,3,125,55,53
11,5,4,125,55,53
11,5,5,125,55,53
11,5,6,125,55,53
11,5,7,125,55,53
12,5,0,99,33,77
12,5,1,99,33,77
12,5,2,99,33,77
12,5,3,99,33,77
12,5,4,99,33,77
12,5,5,99,33,77
12,5,6,99,33,77
12,5,7,99,33,77
13,5,0,71,26,43
13,5,1,71,26,43
13,5,2,71,26,43
13,5,3,71,26,43
13,5,4,71,26,43
13,5,5,71,26,43
13,5,6,71,26,43
13,5,7,71,26,43
14,5,0,38,31,50
14,5,1,38,31,50
14,5,2,38,31,50
14,5,3,38,31,50
14,5,4,38,31,50
14,5,5,38,31,50
14,5,6,38,31,50
14,5,7,38,31,50
1,4,0,35,16,35
1,4,1,35,16,35
1,4,2,35,16,35
1,4,3,35,16,35
1,4,4,35,16,35
1,4,5,35,16,35
1,4,6,35,16,35
1,4,7,35,16,35
2,4,0,56,59,79
2,4,1,56,59,79
2,4,2,56,59,79
2,4,3,56,59,79
2,4,4,56,59,79
2,4,5,56,59,79
2,4,6,56,59,79
2,4,7,56,59,79
3,4,0,94,36,87
3,4,1,94,36,87
3,4,2,94,36,87
3,4,3,94,36,87
3,4,4,94,36,87
3,4,5,94,36,87
3,4,6,94,36,87
3,4,7,94,36,87
4,4,0,79,45,97
4,4,1,79,45,97
4,4,2,79,45,97
4,4,3,79,45,97
4,4,4,79,45,97
4,4,5,79,45,97
4,4,6,79,45,97
4,4,7,79,45,97
5,4,0,75,44,96
5,4,1,75,44,96
5,4,2,75,44,96
5,4,3,75,44,96
5,4,4,75,44,96
5,4,5,75,44,96
5,4,6,75,44,96
5,4,7,75,44,96
6,4,0,41,95,113
6,4,1,41,95,113
6,4,2,41,95,113
6,4,3,41,95,113
6,4,4,41,95,113
6,4,5,41,95,113
6,4,6,41,95,113
6,4,7,41,95,113
7,4,0,157,158,116
7,4,1,157,158,116
7,4,2,157,158,116
7,4,3,157,158,116
7,4,4,157,158,116
7,4,5,157,158,116
7,4,6,157,158,116
7,4,7,157,158,116
8,4,0,174,166,122
8,4,1,174,166,122
8,4,2,174,166,122
8,4,3,174,166,122
8,4,4,174,166,122
8,4,5,174,166,122
8,4,6,174,166,122
8,4,7,174,166,122
9,4,0,46,105,120
9,4,1,46,105,120
9,4,2,46,105,120
9,4,3,46,105,120
9,4,4,46,105,120
9,4,5,46,105,120
9,4,6,46,105,120
9,4,7,46,105,120
10,4,0,63,39,83
10,4,1,63,39,83
10,4,2,63,39,83
10,4,3,63,39,83
10,4,4,63,39,83
10,4,5,63,39,83
10,4,6,63,39,83
10,4,7,63,39,83
11,4,0,87,53,109
11,4,1,87,53,109
11,4,2,87,53,109
11,4,3,87,53,109
11,4,4,87,53,109
11,4,5,87,53,109
11,4,6,87,53,109
11,4,7,87,53,109
12,4,0,97,36,88
12,4,1,97,36,88
12,4,2,97,36,88
12,4,3,97,36,88
12,4,4,97,36,88
12,4,5,97,36,88
12,4,6,97,36,88
12,4,7,97,36,88
13,4,0,60,59,84
13,4,1,60,59,84
13,4,2,60,59,84
13,4,3,60,59,84
13,4,4,60,59,84
13,4,5,60,59,84
13,4,6,60,59,84
13,4,7,60,59,84
14,4,0,33,17,37
14,4,1,33,17,37
14,4,2,33,17,37
14,4,3,33,17,37
14,4,4,33,17,37
14,4,5,33,17,37
14,4,6,33,17,37
14,4,7,33,17,37
15,4,0,134,124,131
15,4,1,134,124,131
15,4,2,134,124,131
15,4,3,134,124,131
15,4,4,134,124,131
15,4,5,134,124,131
15,4,6,134,124,131
15,4,7,134,124,131
1,3,0,34,23,37
1,3,1,34,23,37
1,3,2,34,23,37
1,3,3,34,23,37
1,3,4,34,23,37
1,3,5,34,23,37
1,3,6,34,23,37
1,3,7,34,23,37
2,3,0,147,155,165
2,3,1,147,155,165
2,3,2,147,155,165
2,3,3,147,155,165
2,3,4,147,155,165
2,3,5,147,155,165
2,3,6,147,155,165
2,3,7,147,155,165
3,3,0,57,37,72
3,3,1,57,37,72
3,3,2,57,37,72
3,3,3,57,37,72
3,3,4,57,37,72
3,3,5,57,37,72
3,3,6,57,37,72
3,3,7,57,37,72
4,3,0,94,62,129
4,3,1,94,62,129
4,3,2,94,62,129
4,3,3,94,62,129
4,3,4,94,62,129
4,3,5,94,62,129
4,3,6,94,62,129
4,3,7,94,62,129
5,3,0,141,64,75
5,3,1,141,64,75
5,3,2,141,64,75
5,3,3,141,64,75
