# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,189,188,255
173,188,187,255
171,186,186,255
173,186,187,255
179,190,189,255
180,190,190,255
181,192,191,255
183,190,191,255
181,192,188,255
184,192,191,255
180,191,188,255
185,192,192,255
189,194,191,255
199,198,195,255
200,199,196,255
194,199,195,255
191,196,193,255
187,196,196,255
182,196,197,255
183,197,199,255
185,197,199,255
188,199,201,255
193,203,203,255
194,202,203,255
199,205,204,255
202,205,203,255
203,208,203,255
202,204,202,255
209,211,206,255
214,215,206,255
205,210,206,255
196,202,202,255
191,202,198,255
189,203,199,255
192,200,199,255
189,200,196,255
186,197,193,255
185,195,193,255
188,198,196,255
190,198,194,255
193,199,194,255
202,205,199,255
218,214,204,255
219,214,208,255
218,215,206,255
215,213,208,255
204,204,201,255
223,218,207,255
226,217,207,255
227,216,207,255
217,214,204,255
213,212,204,255
220,215,207,255
219,214,206,255
218,214,205,255
223,215,207,255
220,214,207,255
212,210,204,255
207,207,201,255
204,205,200,255
205,205,202,255
202,205,200,255
197,202,197,255
195,196,196,255
190,195,194,255
184,195,195,255
238,216,202,255
236,216,201,255
238,217,202,255
238,217,202,255
238,217,202,255
235,217,202,255
235,216,204,255
232,217,205,255
234,217,205,255
233,217,205,255
236,219,204,255
236,219,206,255
236,220,207,255
237,219,207,255
240,221,207,255
241,222,208,255
242,223,209,255
242,223,209,255
244,220,210,255
246,222,210,255
245,221,209,255
245,221,208,255
246,222,209,255
248,224,212,255
246,222,210,255
247,223,211,255
244,222,209,255
246,222,210,255
246,222,210,255
245,221,208,255
246,221,208,255
250,223,210,255
250,223,210,255
251,224,211,255
248,222,210,255
248,222,209,255
249,219,208,255
247,221,208,255
247,222,207,255
249,220,208,255
247,219,207,255
249,221,207,255
249,221,208,255
247,220,206,255
245,219,205,255
244,217,205,255
240,218,205,255
243,217,201,255
228,212,197,255
227,212,198,255
222,210,200,255
223,210,199,255
220,210,201,255
221,208,200,255
220,209,200,255
220,209,200,255
221,209,200,255
220,207,198,255
226,210,199,255
226,209,199,255
228,210,201,255
229,212,202,255
231,211,200,255
233,211,202,255
233,211,202,255
236,213,200,255
232,212,198,255
237,215,202,255
240,213,202,255
243,214,202,255
241,215,202,255
242,216,202,255
242,216,202,255
243,215,203,255
242,216,201,255
239,215,202,255
237,213,200,255
235,214,202,255
235,214,202,255
238,213,201,255
236,212,202,255
238,214,203,255
237,215,200,255
237,214,202,255
240,212,202,255
236,215,200,255
236,214,201,255
236,213,201,255
237,214,201,255
237,215,202,255
235,214,201,255
236,215,202,255
233,213,199,255
234,214,200,255
235,213,202,255
232,213,199,255
205,198,187,255
202,195,187,255
195,197,192,255
195,196,192,255
194,196,192,255
193,194,190,255
192,196,190,255
193,195,190,255
191,194,191,255
191,195,188,255
193,195,191,255
193,194,188,255
194,194,189,255
193,194,189,255
193,195,190,255
192,195,190,255
194,196,191,255
196,194,189,255
193,195,189,255
195,195,190,255
195,196,190,255
197,198,190,255
197,197,190,255
195,196,191,255
196,195,190,255
195,197,189,255
199,197,186,255
201,199,188,255
202,199,188,255
207,201,189,255
209,202,191,255
206,201,191,255
204,199,189,255
207,199,190,255
207,198,190,255
207,198,190,255
208,199,189,255
205,197,188,255
200,194,186,255
206,198,186,255
210,200,189,255
208,199,189,255
210,199,188,255
208,198,187,255
206,196,185,255
207,199,186,255
210,198,189,255
207,198,188,255
199,191,183,255
198,190,183,255
198,190,183,255
198,190,184,255
199,191,185,255
199,190,183,255
198,190,184,255
199,190,183,255
198,191,184,255
199,191,183,255
201,192,184,255
198,190,183,255
199,190,183,255
199,190,184,255
198,190,184,255
199,191,185,255
199,191,184,255
199,191,184,255
199,191,184,255
198,191,185,255
199,191,184,255
198,191,183,255
199,191,184,255
199,191,184,255
199,191,184,255
198,191,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
198,190,183,255
199,191,183,255
198,190,183,255
198,191,183,255
198,190,183,255
199,190,183,255
200,192,184,255
200,192,185,255
199,190,184,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
188,182,177,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
180,177,173,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
169,170,168,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
160,162,163,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
152,158,159,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
144,153,156,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
139,149,153,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
135,146,151,255
