# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
149,161,158,255
162,175,175,255
178,189,187,255
173,185,185,255
183,193,190,255
192,200,197,255
184,193,190,255
190,200,196,255
174,188,183,255
173,186,184,255
185,195,190,255
179,191,187,255
199,208,203,255
164,175,172,255
157,172,171,255
152,164,164,255
157,170,168,255
156,171,167,255
147,161,161,255
148,163,162,255
149,164,165,255
126,148,149,255
158,174,174,255
180,191,188,255
126,149,151,255
152,170,171,255
145,162,164,255
166,180,180,255
134,154,156,255
138,159,161,255
143,162,163,255
132,154,155,255
138,157,160,255
156,172,173,255
169,183,182,255
186,195,194,255
166,179,177,255
153,170,171,255
140,159,162,255
140,157,160,255
145,161,163,255
161,174,175,255
168,179,177,255
148,161,164,255
157,171,169,255
163,176,174,255
161,173,172,255
167,177,176,255
150,161,161,255
176,190,190,255
167,182,183,255
164,180,179,255
184,197,194,255
172,186,185,255
183,194,191,255
186,199,195,255
164,179,178,255
142,160,159,255
166,184,181,255
158,178,175,255
160,175,177,255
187,196,193,255
203,208,207,255
214,222,218,255
217,222,219,255
216,223,220,255
216,221,217,255
216,220,217,255
224,224,224,255
219,221,219,255
210,217,215,255
214,222,220,255
206,214,210,255
208,216,214,255
187,199,198,255
188,198,196,255
184,196,196,255
202,209,208,255
203,210,209,255
191,200,201,255
178,193,191,255
149,168,169,255
157,173,174,255
165,180,179,255
164,180,179,255
152,170,171,255
152,170,172,255
141,160,163,255
137,159,161,255
147,168,168,255
161,178,178,255
160,175,176,255
134,154,158,255
149,166,168,255
150,168,169,255
149,167,168,255
161,177,177,255
154,173,173,255
163,178,179,255
174,190,189,255
196,209,206,255
206,216,214,255
196,207,206,255
185,201,200,255
179,195,194,255
179,194,194,255
167,185,183,255
157,173,173,255
170,188,187,255
155,173,174,255
169,186,185,255
168,185,186,255
181,194,193,255
180,195,196,255
180,196,197,255
193,204,205,255
193,203,203,255
161,178,180,255
165,184,184,255
184,197,196,255
162,178,180,255
162,180,181,255
154,174,174,255
162,180,179,255
165,182,182,255
165,180,181,255
176,188,186,255
166,182,184,255
160,178,179,255
157,175,176,255
144,164,167,255
155,172,172,255
162,179,179,255
160,177,177,255
147,167,168,255
139,160,161,255
133,156,157,255
134,157,159,255
143,165,165,255
151,169,171,255
144,167,169,255
146,168,170,255
168,185,185,255
161,179,180,255
182,195,196,255
134,158,159,255
138,162,163,255
157,176,175,255
153,169,173,255
168,183,183,255
166,182,183,255
163,181,180,255
157,175,175,255
155,176,174,255
153,173,173,255
158,176,175,255
168,184,183,255
163,183,185,255
159,179,179,255
156,175,175,255
155,175,175,255
161,181,178,255
172,190,188,255
157,177,177,255
167,185,185,255
156,173,174,255
168,185,186,255
182,195,194,255
167,184,183,255
160,179,179,255
170,186,186,255
159,178,179,255
171,188,187,255
156,176,176,255
157,177,176,255
162,180,180,255
158,177,178,255
159,178,177,255
181,193,193,255
173,188,187,255
171,186,186,255
170,186,185,255
155,174,175,255
157,176,176,255
149,169,170,255
155,174,177,255
153,174,174,255
162,178,179,255
162,180,180,255
164,182,182,255
170,188,185,255
169,187,184,255
158,176,176,255
175,196,192,255
188,205,202,255
195,210,206,255
198,213,208,255
198,213,209,255
194,209,205,255
191,207,203,255
192,206,203,255
190,205,201,255
188,205,201,255
193,207,204,255
195,210,206,255
198,212,209,255
206,217,214,255
210,220,218,255
208,219,217,255
209,220,218,255
207,218,216,255
206,218,216,255
206,218,215,255
207,219,216,255
204,216,213,255
208,220,216,255
202,215,212,255
200,212,209,255
201,215,212,255
200,213,210,255
206,219,215,255
201,214,210,255
195,210,206,255
201,212,209,255
195,209,206,255
192,208,204,255
193,207,205,255
192,207,204,255
192,208,205,255
194,209,205,255
197,212,209,255
193,208,205,255
195,209,206,255
192,206,203,255
192,206,204,255
189,205,203,255
195,209,206,255
191,206,203,255
186,203,200,255
189,206,201,255
189,206,201,255
222,231,228,255
220,231,227,255
219,230,226,255
222,232,228,255
219,232,228,255
219,231,227,255
220,231,227,255
222,233,229,255
222,232,229,255
221,231,227,255
221,232,229,255
222,232,229,255
220,231,228,255
221,230,227,255
222,232,229,255
221,231,228,255
224,232,229,255
222,232,229,255
221,232,229,255
223,233,230,255
224,233,230,255
225,233,230,255
227,235,231,255
224,234,230,255
220,230,226,255
221,232,228,255
223,233,230,255
224,233,230,255
224,234,231,255
219,230,227,255
223,231,228,255
221,232,228,255
219,230,227,255
219,231,226,255
220,230,227,255
220,232,228,255
221,232,228,255
224,233,229,255
221,231,228,255
221,231,228,255
220,230,227,255
219,230,227,255
221,231,228,255
224,233,229,255
224,234,230,255
221,231,227,255
219,230,227,255
221,232,229,255
233,241,238,254
233,242,239,254
239,245,242,254
242,247,246,254
242,246,245,254
239,243,242,254
237,243,241,254
237,243,241,254
236,242,240,254
236,242,240,255
236,242,241,255
237,243,240,254
236,242,240,254
237,242,242,254
239,243,242,254
239,246,243,254
242,245,242,255
242,245,242,253
241,245,243,254
240,245,243,254
240,246,243,254
244,246,246,255
242,246,245,254
244,248,246,254
243,247,246,254
244,247,246,254
244,248,246,254
244,247,246,254
246,250,246,254
244,248,245,254
246,248,246,255
246,248,246,255
245,247,245,255
243,248,245,254
244,245,244,254
240,246,243,254
241,246,243,254
243,247,243,255
244,248,245,255
241,247,244,254
244,248,244,255
243,247,243,255
243,247,245,255
243,247,246,254
244,248,244,254
244,248,244,254
242,247,244,254
241,245,242,254
237,243,240,251
236,243,240,251
235,243,240,251
238,245,242,251
238,244,242,251
237,244,241,251
239,246,244,251
240,244,245,252
240,244,242,252
239,244,243,251
238,244,242,252
238,243,240,252
239,243,241,252
242,246,244,251
241,245,243,251
241,246,243,251
243,247,247,250
245,252,248,249
250,253,250,248
252,252,248,248
252,253,250,248
253,253,252,248
252,254,252,248
253,253,252,247
253,254,252,245
252,254,252,244
252,253,250,247
249,252,249,248
249,252,249,250
248,251,248,249
248,250,248,252
248,251,250,252
252,255,252,252
254,254,253,252
254,255,252,251
253,255,253,252
250,252,252,251
247,250,248,250
249,253,251,251
253,254,254,250
254,255,253,251
253,254,254,251
247,251,250,250
244,248,246,251
246,248,247,251
247,249,249,251
243,247,247,251
239,243,241,251
228,239,235,242
228,237,234,242
228,237,235,242
226,236,233,242
227,237,233,242
231,240,235,243
235,244,239,243
235,242,238,244
236,244,240,243
233,241,238,242
235,240,239,242
234,241,238,243
235,242,239,242
233,240,238,241
229,238,233,241
223,234,231,238
229,239,234,236
229,237,237,225
235,242,241,213
239,243,242,203
241,246,243,207
246,250,248,213
249,249,251,210
249,250,250,197
254,253,252,170
250,252,249,175
253,253,250,197
253,253,250,223
254,254,252,233
253,253,253,237
254,254,253,239
253,253,250,241
246,249,247,244
243,248,247,243
245,249,247,243
253,254,252,243
253,254,252,242
248,250,249,242
249,251,252,241
252,254,251,240
252,253,254,240
248,252,248,241
245,247,247,243
244,246,246,243
242,244,242,242
241,245,243,242
238,244,241,242
230,238,234,242
207,222,218,225
207,222,217,227
208,225,222,226
220,230,228,228
228,239,235,227
239,245,241,227
241,245,243,219
239,246,242,203
238,246,242,181
239,244,243,176
246,247,245,173
244,247,244,175
244,247,245,183
245,246,244,177
245,247,245,150
242,244,243,112
240,244,242,79
239,243,241,50
237,241,240,33
241,246,244,24
247,251,247,26
250,253,250,46
251,252,250,60
253,254,253,59
253,252,253,56
254,254,252,54
253,253,254,59
248,249,246,71
248,249,245,104
242,246,243,142
241,245,243,164
251,251,251,164
246,250,247,143
250,254,252,177
253,254,253,195
253,253,252,199
251,253,250,202
251,250,249,208
250,249,251,208
251,251,251,216
244,246,245,219
236,240,238,225
232,240,238,227
232,239,236,226
232,241,237,226
233,241,239,226
236,239,238,225
230,236,232,226
218,228,226,200
217,230,228,202
220,231,228,202
224,233,229,201
231,239,239,194
241,247,244,182
244,248,245,163
244,246,246,133
240,243,242,118
228,239,233,105
238,247,239,87
247,251,248,76
245,247,246,63
238,242,240,49
243,245,243,38
243,247,243,28
241,245,242,26
237,242,240,21
226,235,230,21
212,223,219,19
207,221,218,18
207,223,218,18
214,225,223,17
225,233,233,17
244,247,246,17
249,249,248,16
249,252,250,16
251,253,252,16
252,255,254,19
254,254,252,21
253,254,252,22
252,253,251,24
252,253,249,27
232,238,234,31
228,234,230,43
222,231,227,69
216,229,224,84
235,238,236,68
249,252,249,69
253,254,253,76
252,251,251,110
241,246,245,160
245,248,249,189
250,250,251,195
250,250,250,200
252,251,252,203
253,253,253,203
255,254,255,204
242,244,245,177
241,245,242,174
242,246,243,151
231,238,235,113
233,240,235,81
237,243,241,61
239,245,241,33
227,237,232,23
223,236,230,25
233,242,237,27
250,249,251,23
245,248,244,23
215,231,226,22
218,232,226,21
213,231,222,18
215,231,223,17
217,232,226,17
226,237,232,17
233,241,236,15
244,248,246,16
249,250,249,15
248,252,250,15
249,252,249,14
246,250,248,14
227,240,234,13
220,236,228,14
223,236,228,17
229,240,232,19
236,243,239,18
247,250,247,20
249,251,248,20
251,253,249,23
249,250,250,24
239,245,241,25
244,246,243,30
246,249,245,31
234,238,234,31
216,226,219,32
204,220,212,30
203,219,211,31
207,222,215,46
211,224,220,95
208,223,218,124
206,222,217,137
205,219,215,154
205,222,217,170
217,229,223,174
226,234,230,178
244,248,244,142
236,241,238,142
248,250,250,132
247,251,249,101
248,250,249,64
246,249,246,31
241,246,244,16
246,249,249,12
237,245,240,12
243,248,244,10
249,252,249,9
250,250,247,8
246,249,247,6
247,249,248,5
247,250,247,4
243,246,245,3
233,241,234,4
218,231,226,3
220,231,226,3
232,237,235,3
242,246,244,3
252,254,252,3
251,254,252,4
254,254,255,3
254,254,254,3
254,254,255,2
243,247,245,3
245,247,247,3
246,250,247,3
238,243,242,3
222,237,231,4
217,236,229,4
219,234,230,5
232,242,240,6
243,244,245,8
247,247,248,11
237,244,241,16
239,244,242,22
253,252,250,34
253,254,253,44
247,250,248,38
241,245,243,36
235,243,239,38
236,242,240,44
245,249,246,75
245,247,247,112
226,234,235,124
221,230,226,121
233,240,237,66
230,240,237,61
234,243,238,46
236,242,239,30
232,242,237,23
226,237,233,12
226,237,232,9
231,239,235,6
233,241,239,5
233,241,238,4
235,240,237,3
233,241,238,2
234,241,238,0
236,241,239,0
235,242,239,0
236,243,239,1
232,241,240,0
239,243,241,0
245,246,244,0
242,244,242,0
245,249,245,0
254,255,255,0
255,254,255,0
252,253,252,0
248,251,247,0
240,245,242,0
248,249,248,0
248,249,246,0
249,249,250,0
249,253,251,0
249,250,251,0
252,253,251,0
255,253,252,0
254,255,254,0
255,255,254,0
254,253,255,0
254,254,254,0
252,251,252,0
241,245,244,1
246,250,248,5
246,247,245,13
250,251,249,22
251,252,248,13
246,247,245,14
243,248,244,21
242,245,245,38
247,250,247,56
252,253,251,55
199,221,212,14
199,220,211,6
200,222,212,4
207,226,214,3
220,232,227,2
216,230,225,2
217,231,226,0
218,230,224,0
221,233,228,1
208,229,219,1
208,227,218,0
212,229,220,0
216,234,225,0
228,239,233,0
235,241,237,0
241,244,242,0
244,245,245,0
246,249,246,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,254,0
246,247,246,0
239,245,241,0
231,238,234,0
225,234,231,2
228,234,230,1
225,234,230,2
220,230,225,6
220,230,227,9
221,232,225,14
216,229,222,17
194,217,209,1
202,222,216,0
216,232,225,0
223,234,231,0
232,239,237,0
232,237,237,0
228,236,235,0
234,242,238,0
234,240,238,0
235,240,239,0
226,235,231,0
236,241,238,0
241,245,243,0
240,244,241,0
240,244,243,0
230,239,233,0
232,243,235,0
239,244,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
223,234,228,0
223,234,228,0
223,234,228,0
222,231,227,0
221,231,227,0
214,230,222,0
219,230,224,0
217,230,226,0
217,229,223,0
213,228,222,0
208,226,217,2
208,224,214,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,244,242,0
235,241,239,0
231,238,235,0
227,236,231,0
225,235,231,0
219,232,225,0
199,217,208,0
198,216,208,0
194,215,209,0
195,214,207,0
192,213,205,0
189,210,203,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
226,235,231,0
241,244,242,0
248,249,248,0
249,247,247,0
240,243,240,0
224,235,231,0
229,236,232,0
217,231,226,0
210,227,218,0
212,224,218,0
194,216,208,0
191,212,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
241,243,243,0
249,249,248,0
250,249,247,0
248,246,248,0
241,245,244,0
239,243,242,0
247,247,247,0
248,247,248,0
249,249,248,0
243,245,242,0
223,234,229,0
222,233,227,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
241,245,243,0
235,242,239,0
235,241,239,0
235,240,239,0
244,246,246,0
241,245,244,0
244,247,248,0
249,250,250,0
247,249,247,0
244,246,244,0
239,242,240,0
236,240,238,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
237,244,240,0
240,244,242,0
238,244,241,0
238,244,241,0
239,244,241,0
242,246,243,0
251,248,248,0
250,249,248,0
250,248,247,0
250,248,248,0
244,245,243,0
240,243,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
219,231,225,0
229,237,233,0
232,240,235,0
234,240,237,0
236,241,239,0
242,246,243,0
248,248,247,0
249,249,248,0
250,250,248,0
249,250,248,0
247,248,247,0
238,243,241,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,240,234,0
236,240,239,0
247,251,248,0
250,250,250,0
249,250,250,0
252,251,251,0
251,251,251,0
252,253,252,0
252,251,251,0
245,247,247,0
241,244,243,0
209,227,222,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,236,232,0
210,223,222,0
204,222,217,0
200,219,215,0
215,228,224,0
243,245,243,0
247,250,247,0
247,250,250,0
243,247,246,0
216,227,225,0
181,206,201,0
169,198,187,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
247,251,249,0
246,248,246,0
246,249,247,0
246,249,247,0
243,247,246,0
249,251,249,0
249,251,249,0
249,251,250,0
249,251,249,0
249,250,250,0
226,237,234,0
177,200,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
