[2026-06-26 00:54:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 05:27:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:14] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:15] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:16] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:18] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:41] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:41] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:42] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:42] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:29:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:53] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:21:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:22:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:22:00] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:34] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:37] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:43] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-06 23:30:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:52] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:54] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:55] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:56] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:27:58] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:02] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:09] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:12] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:28:13] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:29:51] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-11 03:44:35] FrameRendered: from current_frame.txt | Source: renderer
