# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
30,30,30,255
215,215,215,255
77,77,77,255
85,85,85,255
111,111,111,255
0,0,0,255
15,15,15,255
112,112,112,255
97,97,97,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
105,105,105,255
74,74,74,255
33,33,33,255
12,12,12,255
199,199,199,255
168,168,168,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
120,120,121,255
61,61,61,255
0,0,0,255
55,55,55,255
211,211,211,255
112,112,112,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
103,103,103,255
61,61,61,255
15,15,15,255
6,6,6,255
131,131,131,255
153,153,153,255
0,0,0,255
0,0,0,255
0,0,0,255
29,29,29,255
206,206,206,255
87,87,87,255
63,63,63,255
122,122,122,255
0,0,0,255
0,0,0,255
107,107,107,255
158,158,158,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,39,39,255
117,117,117,255
58,58,58,255
8,8,8,255
0,0,0,255
164,164,164,255
216,216,216,255
58,58,58,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,61,61,255
94,94,94,255
37,37,37,255
0,0,0,255
1,1,1,255
189,189,189,255
207,207,207,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,39,39,255
106,106,106,255
47,47,47,255
5,5,5,255
0,0,0,255
121,121,121,255
181,181,181,255
46,46,46,255
0,0,0,255
0,0,0,255
51,51,51,255
255,255,255,255
83,83,83,255
76,76,76,255
143,143,143,255
0,0,0,255
0,0,0,255
62,62,62,255
147,147,147,255
92,92,92,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
89,89,89,255
161,161,161,255
55,55,55,255
0,0,0,255
0,0,0,255
68,68,68,255
215,215,215,255
168,170,168,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
134,134,133,255
112,112,112,255
10,10,10,255
0,0,0,255
0,0,0,255
115,115,116,255
229,229,229,255
117,117,117,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
94,94,94,255
132,132,132,255
49,49,49,255
0,0,0,255
0,0,0,255
61,61,61,255
168,168,168,255
168,168,168,255
0,0,0,255
0,0,0,255
25,25,25,255
176,176,176,255
90,90,90,255
78,78,78,255
116,116,116,255
0,0,0,255
0,0,0,255
1,1,1,255
134,134,134,255
143,143,143,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,118,118,255
100,100,100,255
27,27,27,255
0,0,0,255
0,0,0,255
0,0,0,255
177,177,177,255
208,208,208,255
25,25,25,255
0,0,0,255
0,0,0,255
4,4,4,255
146,146,146,255
72,72,72,255
0,0,0,255
0,0,0,255
0,0,0,255
24,24,24,255
190,190,190,255
193,193,193,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
120,120,120,255
93,93,93,255
22,22,22,255
0,0,0,255
0,0,0,255
0,0,0,255
118,117,117,255
198,198,198,255
20,20,20,255
0,0,0,255
33,33,33,255
174,174,174,255
78,78,78,255
74,74,74,255
111,111,111,255
0,0,0,255
0,0,0,255
0,0,0,255
75,75,75,255
158,158,158,255
41,41,41,255
0,0,0,255
0,0,0,255
17,17,17,255
118,118,118,255
53,53,53,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,63,63,255
188,188,188,255
93,93,93,255
0,0,0,255
0,0,0,255
66,66,66,255
112,112,114,255
28,28,29,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
106,106,106,255
198,198,198,255
30,30,30,255
0,0,0,255
0,0,0,255
14,14,14,255
111,111,111,255
53,53,52,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,37,37,255
148,148,148,255
77,77,77,255
0,0,0,255
35,35,35,255
178,178,178,255
66,66,66,255
67,67,67,255
131,131,131,255
0,0,0,255
0,0,0,255
0,0,0,255
17,17,17,255
114,114,114,255
101,101,101,255
0,0,0,255
0,0,0,255
27,27,27,255
83,83,83,255
37,37,37,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
129,130,127,255
137,137,137,255
0,0,0,255
0,0,0,255
80,80,81,255
55,55,55,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,33,33,255
134,134,134,255
95,94,95,255
0,0,0,255
0,0,0,255
32,32,32,255
71,71,71,255
33,31,33,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
86,86,86,255
93,93,93,255
0,0,0,255
32,32,32,255
191,191,191,255
79,79,79,255
76,76,76,255
107,107,107,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
50,50,50,255
94,94,94,255
13,13,13,255
0,0,0,255
66,66,66,255
60,60,60,255
19,19,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,32,32,255
121,121,121,255
93,93,93,255
40,40,38,255
75,75,75,255
42,42,43,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
66,68,66,255
116,116,116,255
13,13,13,255
0,0,0,255
66,66,66,255
53,53,53,255
10,10,10,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
25,26,25,255
80,78,80,255
72,72,72,255
32,32,32,255
182,182,182,255
70,70,70,255
64,64,64,255
125,125,125,255
42,42,42,255
97,97,97,255
111,111,111,255
167,167,167,255
87,88,87,255
75,74,74,255
177,177,177,255
255,255,255,255
203,203,203,255
77,77,77,255
192,192,192,255
215,215,215,255
218,218,218,255
218,218,218,255
217,217,217,255
214,214,214,255
184,185,184,255
55,53,55,255
172,172,172,255
255,255,255,255
125,125,126,255
149,149,149,255
213,213,213,255
198,198,198,255
168,168,168,255
130,130,130,255
162,162,162,255
189,189,189,255
81,81,81,255
70,70,70,255
191,191,191,255
255,255,255,255
198,198,198,255
81,81,81,255
200,200,200,255
216,216,216,255
219,219,219,255
220,220,220,255
212,212,212,255
186,186,186,255
111,111,111,255
35,35,35,255
121,123,123,255
33,33,33,255
206,206,206,255
65,65,65,255
59,59,59,255
119,119,119,255
19,19,19,255
36,36,36,255
53,53,53,255
77,77,77,255
72,72,72,255
32,32,32,255
79,79,81,255
208,208,208,255
165,165,165,255
85,85,85,255
103,103,103,255
106,106,106,255
103,103,103,255
113,113,113,255
110,110,110,255
102,102,102,255
95,95,95,255
43,43,43,255
95,95,95,255
211,211,211,255
165,165,165,255
102,102,102,255
106,106,106,255
105,105,105,255
92,92,92,255
70,70,70,255
72,72,72,255
80,80,80,255
58,58,58,255
23,23,23,255
79,79,79,255
218,218,218,255
164,164,164,255
89,89,89,255
103,103,103,255
106,106,106,255
103,103,103,255
112,112,112,255
114,114,114,255
103,103,103,255
76,76,76,255
39,39,39,255
82,82,82,255
29,29,29,255
195,195,195,255
80,80,80,255
62,62,62,255
120,120,120,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
13,13,13,255
18,18,18,255
24,24,24,255
151,151,151,255
177,177,177,255
41,41,41,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
20,20,20,255
37,37,37,255
183,183,181,255
168,168,168,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,14,14,255
6,6,6,255
23,23,23,255
168,167,168,255
176,178,176,255
33,33,33,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
17,17,17,255
40,40,40,255
29,29,29,255
171,171,171,255
70,70,70,255
71,71,71,255
109,109,109,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
76,76,76,255
15,15,15,255
0,0,0,255
78,78,78,255
205,205,205,255
117,117,117,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,32,32,255
25,25,25,255
15,15,15,255
127,127,127,255
205,205,205,255
49,49,49,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
89,89,89,255
12,12,12,255
0,0,0,255
83,83,83,255
204,206,206,255
116,116,116,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,40,40,255
21,21,21,255
12,12,12,255
31,31,31,255
202,202,202,255
77,77,77,255
54,54,54,255
107,107,107,255
0,0,0,255
0,0,0,255
0,0,0,255
17,17,17,255
102,102,102,255
54,54,54,255
0,0,0,255
6,6,6,255
199,199,199,255
171,171,171,255
44,44,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
129,129,129,255
68,68,68,255
5,5,5,255
39,39,39,255
218,218,218,255
167,167,167,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
36,36,36,255
133,133,133,255
62,62,62,255
0,0,0,255
5,5,5,255
206,206,206,255
172,174,172,255
32,32,33,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
136,136,136,255
71,71,71,255
0,0,0,255
37,37,37,255
182,182,182,255
60,60,60,255
73,73,73,255
92,92,92,255
0,0,0,255
0,0,0,255
0,0,0,255
67,67,67,255
89,89,89,255
27,27,27,255
0,0,0,255
0,0,0,255
156,157,156,255
213,213,213,255
110,110,110,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
52,52,52,255
130,130,130,255
66,66,66,255
0,0,0,255
0,0,0,255
199,199,199,255
229,229,229,255
31,31,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
116,116,116,255
117,117,117,255
24,24,24,255
0,0,0,255
0,0,0,255
163,163,163,255
212,212,212,255
105,105,105,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
64,64,64,255
132,132,132,255
66,66,66,255
0,0,0,255
20,20,20,255
153,153,153,255
71,71,71,255
73,73,73,255
114,114,114,255
0,0,0,255
0,0,0,255
1,1,1,255
116,116,116,255
118,118,118,255
0,0,0,255
0,0,0,255
0,0,0,255
57,57,57,255
211,211,211,255
173,173,173,255
37,35,35,255
0,0,0,255
0,0,0,255
0,0,0,255
130,130,130,255
149,149,149,255
36,35,36,255
0,0,0,255
0,0,0,255
100,100,100,255
226,226,226,255
161,161,161,255
0,0,0,255
0,0,0,255
0,0,0,255
22,21,21,255
155,155,155,255
144,144,144,255
0,0,0,255
0,0,0,255
0,0,0,255
58,58,58,255
215,215,215,255
175,175,175,255
22,22,22,255
0,0,0,255
0,0,0,255
0,0,0,255
134,134,134,255
150,150,150,255
31,31,31,255
0,0,0,255
22,22,22,255
124,124,124,255
63,63,63,255
61,61,61,255
116,116,116,255
0,0,0,255
0,0,0,255
42,42,42,255
99,99,99,255
65,65,65,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
174,174,174,255
223,223,223,255
95,96,96,255
0,0,0,255
0,0,0,255
5,5,5,255
160,162,160,255
106,106,106,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
214,214,214,255
238,238,238,255
16,16,16,255
0,0,0,255
0,0,0,255
72,73,73,255
142,142,142,255
73,73,73,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
178,178,178,255
223,223,223,255
92,92,92,255
0,0,0,255
0,0,0,255
14,14,14,255
154,154,152,255
104,106,106,255
0,0,0,255
0,0,0,255
28,28,28,255
155,155,155,255
65,65,65,255
78,78,78,255
137,137,137,255
0,0,0,255
0,0,0,255
58,58,58,255
73,73,73,255
2,2,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
34,34,34,255
187,187,187,255
112,112,112,255
6,6,8,255
0,0,0,255
64,64,64,255
118,118,118,255
44,44,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
82,82,81,255
196,196,196,255
97,97,97,255
0,0,0,255
0,0,0,255
97,97,97,255
107,107,107,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
36,36,36,255
192,192,192,255
130,130,130,255
3,3,3,255
0,0,0,255
75,75,75,255
109,109,109,255
40,40,40,255
0,0,0,255
0,0,0,255
30,30,30,255
175,175,175,255
79,79,79,255
76,76,76,255
130,130,130,255
0,0,0,255
18,18,18,255
41,41,41,255
25,25,25,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
93,93,93,255
124,124,124,255
64,64,63,255
0,0,0,255
97,97,97,255
60,60,60,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
139,139,139,255
143,143,143,255
0,0,0,255
48,48,48,255
68,68,68,255
32,32,32,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
100,100,100,255
126,126,126,255
67,67,67,255
0,0,0,255
97,97,97,255
57,57,57,255
0,0,0,255
0,0,0,255
0,0,0,255
33,33,33,255
176,176,176,255
50,50,50,255
59,59,59,255
140,140,140,255
32,32,32,255
47,47,47,255
27,27,27,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
74,74,74,255
108,107,107,255
52,52,52,255
80,80,80,255
33,33,33,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
39,39,39,255
116,116,115,255
83,83,83,255
88,88,88,255
45,45,45,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
78,78,78,255
131,131,131,255
56,56,56,255
76,76,76,255
26,26,26,255
0,0,0,255
0,0,0,255
0,0,0,255
37,37,37,255
183,183,183,255
72,72,72,255
55,55,55,255
154,154,154,255
18,18,18,255
18,18,18,255
15,15,15,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,15,15,255
81,81,81,255
52,52,52,255
36,36,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
69,69,70,255
94,94,94,255
48,48,48,255
16,16,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
24,24,24,255
101,101,101,255
70,70,70,255
37,37,37,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
28,28,28,255
203,203,203,255
77,77,77,255
67,67,67,255
143,143,143,255
25,25,25,255
28,28,28,255
75,75,75,255
157,157,157,255
175,175,175,255
196,196,196,255
212,212,212,255
222,222,222,255
220,220,220,255
217,217,217,255
213,213,213,255
202,202,202,255
99,98,99,255
95,95,95,255
81,81,81,255
198,198,198,255
213,213,213,255
216,216,216,255
220,220,220,255
220,220,220,255
219,219,219,255
216,216,216,255
211,211,211,255
117,117,117,255
97,97,97,255
93,93,93,255
150,150,150,255
201,201,201,255
213,213,213,255
218,218,218,255
220,220,220,255
220,220,220,255
219,219,219,255
216,216,216,255
213,213,213,255
192,192,192,255
96,96,96,255
98,98,98,255
88,88,88,255
195,195,195,255
212,212,212,255
216,216,216,255
220,220,220,255
21,21,21,255
170,170,170,255
68,68,68,255
80,80,80,255
169,169,169,255
38,38,38,255
83,83,83,255
60,60,60,255
81,81,81,255
88,88,88,255
101,101,101,255
115,115,115,255
116,116,116,255
114,114,114,255
111,111,111,255
107,107,107,255
68,68,68,255
124,124,124,255
195,195,196,255
118,118,118,255
102,102,102,255
106,106,106,255
110,110,110,255
113,113,113,255
114,114,114,255
113,113,113,255
110,110,110,255
104,103,103,255
66,66,66,255
118,117,117,255
194,194,194,255
131,131,131,255
104,104,104,255
107,107,107,255
112,112,112,255
114,114,114,255
115,115,115,255
113,113,113,255
111,111,111,255
105,105,105,255
68,68,68,255
123,123,123,255
193,193,193,255
120,120,120,255
102,102,102,255
107,107,107,255
111,111,111,255
113,113,113,255
19,19,19,255
158,158,158,255
64,64,64,255
74,74,74,255
133,133,133,255
28,28,28,255
106,106,106,255
60,60,60,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
96,96,96,255
235,235,235,255
163,163,163,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
47,47,47,255
98,97,97,255
224,224,224,255
100,100,100,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
98,98,98,255
223,223,223,255
156,156,156,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
18,18,18,255
163,163,163,255
52,52,52,255
60,60,60,255
166,166,166,255
0,0,0,255
82,82,82,255
98,98,98,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
8,8,8,255
43,43,43,255
177,177,177,255
184,184,184,255
17,17,17,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
36,38,38,255
40,40,40,255
182,182,182,255
164,164,164,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
15,15,15,255
42,42,42,255
176,176,176,255
185,185,185,255
4,4,4,255
0,0,0,255
0,0,0,255
0,0,0,255
17,17,17,255
151,151,151,255
82,82,82,255
82,82,82,255
192,192,192,255
0,0,0,255
51,51,51,255
107,107,107,255
15,15,15,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,2,2,255
29,29,29,255
22,24,24,255
110,110,109,255
206,206,206,255
87,87,87,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
66,66,66,255
17,17,17,255
7,7,7,255
129,129,129,255
209,209,209,255
12,12,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,5,5,255
30,30,30,255
18,18,18,255
108,108,108,255
201,201,201,255
83,83,83,255
0,0,0,255
0,0,0,255
0,0,0,255
12,12,12,255
116,116,116,255
66,66,66,255
94,94,94,255
191,191,191,255
0,0,0,255
21,21,21,255
118,118,118,255
93,93,93,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
105,105,105,255
84,84,84,255
45,45,45,255
11,11,11,255
208,208,208,255
180,180,180,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
138,138,138,255
70,70,70,255
0,0,0,255
62,62,62,255
217,217,217,255
127,127,127,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
108,108,108,255
72,72,72,255
32,32,32,255
19,19,19,255
201,201,201,255
174,174,174,255
0,0,0,255
0,0,0,255
0,0,0,255
14,14,14,255
155,155,155,255
71,71,71,255
91,91,91,255
182,182,182,255
0,0,0,255
0,0,0,255
102,102,102,255
137,137,137,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
38,38,38,255
117,117,117,255
68,67,67,255
15,15,15,255
0,0,0,255
168,168,168,255
224,224,224,255
63,63,63,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
70,70,70,255
128,128,128,255
58,58,58,255
0,0,0,255
3,3,3,255
196,196,196,255
213,213,213,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
38,38,38,255
121,121,121,255
66,66,66,255
6,6,6,255
0,0,0,255
171,171,171,255
221,221,221,255
45,45,45,255
0,0,0,255
0,0,0,255
26,26,26,255
225,225,225,255
92,92,92,255
78,78,78,255
169,169,169,255
0,0,0,255
0,0,0,255
67,67,67,255
169,169,169,255
102,102,102,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
88,88,88,255
165,165,165,255
64,64,66,255
0,0,0,255
0,0,0,255
70,69,70,255
222,222,222,255
176,176,176,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
138,138,138,255
150,150,150,255
24,24,24,255
0,0,0,255
0,0,0,255
129,129,129,255
235,235,235,255
116,116,116,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
93,93,93,255
168,168,168,255
63,63,63,255
0,0,0,255
0,0,0,255
80,80,80,255
212,212,212,255
169,169,169,255
0,0,0,255
0,0,0,255
22,22,22,255
167,167,167,255
73,73,73,255
71,71,71,255
162,162,162,255
0,0,0,255
0,0,0,255
6,6,6,255
143,143,143,255
146,146,146,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
120,120,120,255
108,108,108,255
33,33,33,255
0,0,0,255
0,0,0,255
0,0,0,255
184,184,184,255
216,216,216,255
27,27,27,255
0,0,0,255
0,0,0,255
10,10,10,255
153,153,153,255
96,96,96,255
0,0,0,255
0,0,0,255
0,0,0,255
34,34,34,255
195,195,195,255
196,196,196,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
128,128,128,255
102,102,102,255
29,29,29,255
0,0,0,255
0,0,0,255
0,0,0,255
181,181,181,255
223,223,223,255
18,18,18,255
0,0,0,255
30,30,30,255
161,161,161,255
65,65,65,255
64,64,64,255
144,144,144,255
0,0,0,255
0,0,0,255
0,0,0,255
79,79,79,255
170,170,170,255
35,35,35,255
0,0,0,255
0,0,0,255
16,16,16,255
123,123,123,255
61,61,61,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
68,68,68,255
197,197,197,255
102,102,102,255
0,0,0,255
0,0,0,255
68,68,68,255
119,119,119,255
40,40,40,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
118,118,118,255
200,200,200,255
29,29,29,255
0,0,0,255
0,0,0,255
16,16,16,255
125,125,125,255
62,62,62,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
75,75,75,255
193,193,193,255
92,92,92,255
0,0,0,255
26,26,26,255
221,221,221,255
65,65,65,255
70,70,70,255
146,146,146,255
0,0,0,255
0,0,0,255
0,0,0,255
20,20,20,255
126,126,126,255
87,87,87,255
0,0,0,255
0,0,0,255
24,24,24,255
91,91,91,255
48,48,48,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
138,138,138,255
147,147,147,255
0,0,0,255
0,0,0,255
87,87,87,255
61,61,61,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
45,45,45,255
150,150,150,255
96,96,96,255
0,0,0,255
0,0,0,255
30,30,30,255
75,75,75,255
39,39,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
136,136,136,255
141,141,141,255
0,0,0,255
32,32,32,255
184,184,184,255
84,84,84,255
67,67,67,255
138,138,138,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
58,58,58,255
100,100,100,255
14,14,14,255
0,0,0,255
68,68,68,255
72,72,72,255
25,25,25,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,40,40,255
131,131,131,255
94,94,94,255
38,38,38,255
85,85,85,255
52,52,52,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
82,82,82,255
120,120,120,255
6,6,6,255
0,0,0,255
67,67,67,255
61,62,62,255
16,16,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
49,49,49,255
133,133,133,255
80,80,80,255
28,28,28,255
218,218,218,255
67,67,67,255
82,82,82,255
148,148,148,255
45,45,45,255
44,44,44,255
103,103,103,255
143,143,143,255
90,90,90,255
90,90,90,255
171,171,171,255
255,255,255,255
206,206,206,255
80,80,80,255
176,176,176,255
209,209,209,255
211,211,211,255
213,213,213,255
209,209,209,255
210,210,210,255
173,173,173,255
59,59,59,255
158,158,158,255
225,225,225,255
137,137,137,255
150,150,150,255
206,206,206,255
198,198,198,255
213,213,213,255
210,210,210,255
194,194,194,255
191,191,191,255
101,101,101,255
99,99,99,255
185,185,185,255
255,255,255,255
193,193,193,255
87,87,87,255
187,187,187,255
202,202,202,255
210,210,210,255
190,190,190,255
192,192,192,255
186,186,186,255
171,171,171,255
66,66,66,255
164,164,164,255
23,23,23,255
192,192,192,255
71,71,71,255
89,89,89,255
144,144,144,255
0,0,0,255
9,9,9,255
23,23,23,255
51,51,51,255
58,58,58,255
22,22,22,255
76,76,76,255
202,202,202,255
