# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
78,132,159,255
141,187,204,255
78,132,159,255
119,179,200,255
111,170,192,255
140,196,213,255
76,154,183,255
155,207,223,255
41,91,120,255
34,81,108,255
41,91,120,255
34,81,108,255
30,74,100,255
78,132,159,255
44,98,128,255
92,52,25,255
199,169,126,255
92,108,46,255
68,97,42,255
55,89,36,255
92,108,46,255
55,89,36,255
45,81,34,255
51,96,40,255
47,81,30,255
0,0,0,128
0,0,0,102
153,100,58,255
182,130,79,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
63,132,160,255
111,188,212,255
91,175,201,255
140,196,213,255
30,74,100,255
30,74,100,255
34,81,108,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
130,81,44,255
44,98,128,255
141,187,204,255
78,132,159,255
140,196,213,255
91,155,181,255
91,175,201,255
76,154,183,255
155,207,223,255
41,91,120,255
25,63,85,255
30,74,100,255
41,91,120,255
30,74,100,255
78,132,159,255
30,74,100,255
92,52,25,255
153,100,58,255
68,97,42,255
68,97,42,255
92,108,46,255
92,109,46,255
69,98,42,255
75,106,46,255
54,102,42,255
47,82,31,255
0,0,0,128
0,0,0,122
169,117,70,255
196,147,92,255
153,100,58,255
92,52,25,255
23,23,21,255
92,52,25,255
140,89,51,255
57,120,149,255
111,170,192,255
119,179,200,255
76,154,183,255
34,81,108,255
34,81,108,255
30,74,100,255
54,103,131,255
44,98,128,255
140,89,51,255
92,52,25,255
23,23,21,255
92,52,25,255
130,81,44,255
78,132,159,255
111,170,192,255
111,160,181,255
140,196,213,255
91,155,181,255
140,196,213,255
76,154,183,255
140,196,213,255
41,91,120,255
34,81,108,255
34,81,108,255
41,91,120,255
41,91,120,255
56,113,143,255
44,98,128,255
92,52,25,255
211,185,145,255
35,65,27,255
47,78,42,255
68,97,42,255
92,109,46,255
69,98,42,255
107,126,53,255
41,71,27,255
48,84,31,255
0,0,0,128
0,0,0,120
169,117,70,255
196,147,92,255
153,100,58,255
23,23,21,255
51,51,49,255
23,23,21,255
140,89,51,255
57,120,149,255
111,170,192,255
63,132,160,255
34,81,108,255
25,63,85,255
17,45,62,255
25,63,85,255
54,103,131,255
44,98,128,255
130,81,44,255
23,23,21,255
51,51,49,255
23,23,21,255
146,94,53,255
44,98,128,255
141,187,204,255
78,132,159,255
119,179,200,255
111,170,192,255
140,196,213,255
76,154,183,255
56,113,143,255
34,81,108,255
34,81,108,255
41,91,120,255
34,81,108,255
30,74,100,255
78,132,159,255
30,74,100,255
92,52,25,255
169,117,70,255
47,78,42,255
43,78,32,255
92,108,46,255
55,89,36,255
44,79,33,255
86,122,53,255
44,76,29,255
0,0,0,126
0,0,0,128
0,0,0,82
110,178,72,255
184,217,92,255
110,178,72,255
2,1,1,255
51,51,49,255
2,1,1,255
140,89,51,255
57,120,149,255
54,103,131,255
34,81,108,255
25,63,85,255
113,69,38,255
17,45,62,255
17,45,62,255
25,63,85,255
44,98,128,255
130,81,44,255
2,1,1,255
51,51,49,255
223,206,173,255
223,206,173,255
78,132,159,255
141,187,204,255
83,139,165,255
156,201,217,255
91,155,181,255
63,132,160,255
25,63,85,255
25,63,85,255
17,45,62,255
17,45,62,255
30,74,100,255
41,91,120,255
34,81,108,255
78,132,159,255
44,98,128,255
92,52,25,255
199,169,126,255
55,89,36,255
35,65,27,255
35,66,27,255
43,78,32,255
36,68,28,255
34,59,22,255
0,0,0,125
0,0,0,128
0,0,0,99
0,0,0,0
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
51,51,49,255
23,23,21,255
140,89,51,255
54,103,131,255
25,63,85,255
25,63,85,255
106,61,31,255
153,100,58,255
113,69,38,255
17,45,62,255
17,45,62,255
34,81,108,255
113,69,38,255
23,23,21,255
51,51,49,255
223,206,173,255
113,69,38,255
44,98,128,255
111,170,192,255
111,160,181,255
111,170,192,255
44,98,128,255
25,63,85,255
17,45,62,255
85,57,35,255
17,45,62,255
17,45,62,255
17,45,62,255
30,74,100,255
41,91,120,255
56,113,143,255
30,74,100,255
92,52,25,255
146,94,53,255
55,89,36,255
68,97,42,255
35,65,27,255
43,78,33,255
75,106,46,255
38,66,25,255
47,82,31,255
0,0,0,71
0,0,0,0
0,0,0,0
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
51,51,49,255
2,1,1,255
146,94,53,255
25,63,85,255
25,63,85,255
106,61,31,255
169,117,70,255
70,43,24,255
169,117,70,255
113,69,38,255
17,45,62,255
17,45,62,255
130,81,44,255
2,1,1,255
51,51,49,255
130,81,44,255
106,61,31,255
78,132,159,255
141,187,204,255
83,139,165,255
56,113,143,255
17,45,62,255
25,63,85,255
85,57,35,255
106,61,31,255
85,57,35,255
17,45,62,255
17,45,62,255
17,45,62,255
34,81,108,255
78,132,159,255
44,98,128,255
92,52,25,255
199,169,126,255
68,97,42,255
55,89,36,255
43,78,32,255
92,109,46,255
112,132,56,255
81,136,73,255
48,84,32,255
0,0,0,0
0,0,0,0
0,0,0,0
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
51,51,49,255
23,23,21,255
153,100,58,255
169,117,70,255
106,61,31,255
169,117,70,255
85,57,35,255
85,57,35,255
85,57,35,255
169,117,70,255
113,69,38,255
48,27,13,255
130,81,44,255
23,23,21,255
51,51,49,255
231,219,189,255
140,89,51,255
44,98,128,255
91,155,181,255
37,86,115,255
25,63,85,255
17,45,62,255
85,57,35,255
113,69,38,255
113,69,38,255
113,69,38,255
85,57,35,255
17,45,62,255
17,45,62,255
17,45,62,255
48,107,137,255
30,74,100,255
92,52,25,255
153,100,58,255
43,78,32,255
55,89,36,255
55,89,36,255
57,93,38,255
97,138,60,255
81,146,61,255
70,130,54,255
0,0,0,42
0,0,0,0
0,0,0,0
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
51,51,49,255
2,1,1,255
153,100,58,255
196,147,92,255
169,117,70,255
196,147,92,255
196,147,92,255
113,69,38,255
196,147,92,255
196,147,92,255
169,117,70,255
92,52,25,255
113,69,38,255
2,1,1,255
51,51,49,255
130,81,44,255
153,100,58,255
44,98,128,255
54,103,131,255
17,45,62,255
25,63,85,255
85,57,35,255
113,69,38,255
130,81,44,255
51,51,49,255
113,69,38,255
113,69,38,255
85,57,35,255
17,45,62,255
17,45,62,255
30,74,100,255
30,74,100,255
92,52,25,255
153,100,58,255
92,108,46,255
68,97,42,255
43,78,33,255
109,128,54,255
154,181,77,255
84,152,63,255
70,131,54,255
49,85,32,255
0,0,0,75
0,0,0,2
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
215,171,111,255
153,100,58,255
196,147,92,255
196,147,92,255
196,147,92,255
196,147,92,255
169,117,70,255
196,147,92,255
196,147,92,255
196,147,92,255
113,69,38,255
113,69,38,255
196,147,92,255
215,171,111,255
238,231,207,255
153,100,58,255
34,81,108,255
25,63,85,255
17,45,62,255
85,57,35,255
113,69,38,255
130,81,44,255
51,51,49,255
51,51,49,255
51,51,49,255
113,69,38,255
113,69,38,255
85,57,35,255
17,45,62,255
17,45,62,255
25,63,85,255
92,52,25,255
196,155,104,255
68,97,42,255
43,78,32,255
46,83,35,255
99,141,61,255
102,165,67,255
136,194,84,255
70,131,54,255
49,85,32,255
0,0,0,127
0,0,0,77
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
188,139,86,255
153,100,58,255
215,171,111,255
196,147,92,255
196,147,92,255
196,147,92,255
196,147,92,255
196,147,92,255
196,147,92,255
196,147,92,255
153,100,58,255
92,52,25,255
153,100,58,255
182,130,79,255
238,231,207,255
153,100,58,255
17,45,62,255
25,63,85,255
85,57,35,255
113,69,38,255
130,81,44,255
51,51,49,255
152,14,127,255
51,51,49,255
139,13,110,255
51,51,49,255
113,69,38,255
113,69,38,255
70,43,24,255
17,45,62,255
17,45,62,255
92,52,25,255
196,155,104,255
35,65,27,255
25,44,16,255
110,178,72,255
184,217,92,255
110,178,72,255
70,131,54,255
49,85,32,255
49,85,32,255
0,0,0,128
0,0,0,125
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
188,139,86,255
182,130,79,255
215,171,111,255
196,147,92,255
196,147,92,255
113,69,38,255
113,69,38,255
113,69,38,255
196,147,92,255
196,147,92,255
153,100,58,255
92,52,25,255
130,81,44,255
169,117,70,255
130,81,44,255
153,100,58,255
146,94,53,255
70,43,24,255
146,94,53,255
130,81,44,255
51,51,49,255
51,51,49,255
51,51,49,255
18,30,194,255
51,51,49,255
51,51,49,255
51,51,49,255
130,81,44,255
70,43,24,255
113,69,38,255
70,43,24,255
92,52,25,255
130,81,44,255
36,67,28,255
137,195,84,255
183,216,92,255
183,216,92,255
137,195,84,255
137,195,84,255
49,85,32,255
0,0,0,91
0,0,0,128
0,0,0,126
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
182,130,79,255
215,171,111,255
196,147,92,255
113,69,38,255
169,117,70,255
182,130,79,255
182,130,79,255
153,100,58,255
196,147,92,255
153,100,58,255
70,43,24,255
130,81,44,255
169,117,70,255
238,231,207,255
153,100,58,255
169,117,70,255
146,94,53,255
196,147,92,255
140,89,51,255
51,51,49,255
51,51,49,255
196,18,186,255
51,51,49,255
193,17,180,255
51,51,49,255
51,51,49,255
140,89,51,255
70,43,24,255
130,81,44,255
70,43,24,255
92,52,25,255
211,185,145,255
29,50,19,255
94,157,84,255
137,195,84,255
183,216,92,255
137,195,84,255
183,216,92,255
0,0,0,75
0,0,0,126
0,0,0,128
0,0,0,108
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
70,131,54,255
49,85,32,255
182,130,79,255
215,171,111,255
196,147,92,255
113,69,38,255
182,130,79,255
183,208,129,255
205,158,100,255
182,130,79,255
196,147,92,255
153,100,58,255
70,43,24,255
113,69,38,255
169,117,70,255
130,81,44,255
130,81,44,255
196,147,92,255
169,117,70,255
205,158,100,255
153,100,58,255
51,51,49,255
14,135,155,255
51,51,49,255
230,21,21,255
51,51,49,255
152,158,14,255
51,51,49,255
146,94,53,255
70,43,24,255
140,89,51,255
70,43,24,255
92,52,25,255
130,81,44,255
94,156,84,255
86,155,65,255
183,216,92,255
110,178,72,255
86,156,65,255
136,194,84,255
0,0,0,124
0,0,0,128
0,0,0,127
0,0,0,57
49,85,32,255
70,131,54,255
70,131,54,255
70,131,54,255
49,85,32,255
49,85,32,255
182,130,79,255
215,171,111,255
196,147,92,255
113,69,38,255
184,210,132,255
210,219,0,255
183,208,129,255
182,130,79,255
196,147,92,255
153,100,58,255
70,43,24,255
113,69,38,255
169,117,70,255
238,231,207,255
130,81,44,255
205,158,100,255
169,117,70,255
205,158,100,255
169,117,70,255
51,51,49,255
179,16,164,255
51,51,49,255
221,20,20,255
51,51,49,255
163,172,16,255
51,51,49,255
153,100,58,255
85,57,35,255
153,100,58,255
70,43,24,255
92,52,25,255
109,176,71,255
110,177,72,255
70,130,54,255
70,130,53,255
86,155,65,255
70,130,54,255
49,85,32,255
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,17
49,85,32,255
94,157,84,255
49,85,32,255
49,85,32,255
49,85,32,255
205,158,100,255
182,130,79,255
215,171,111,255
196,147,92,255
113,69,38,255
196,147,92,255
185,204,127,255
196,147,92,255
153,100,58,255
196,147,92,255
153,100,58,255
70,43,24,255
110,178,72,255
184,217,92,255
110,178,72,255
130,81,44,255
215,171,111,255
188,139,86,255
205,158,100,255
182,130,79,255
51,51,49,255
160,169,15,255
51,51,49,255
16,148,172,255
51,51,49,255
15,25,164,255
51,51,49,255
182,130,79,255
113,69,38,255
153,100,58,255
70,43,24,255
108,174,70,255
177,210,89,255
107,174,70,255
128,184,79,255
68,126,52,255
78,140,57,255
111,162,69,255
49,85,32,255
49,85,32,255
0,0,0,105
0,0,0,32
0,0,0,0
49,85,32,255
47,81,30,255
48,84,31,255
205,158,100,255
205,158,100,255
205,158,100,255
182,130,79,255
215,171,111,255
196,147,92,255
113,69,38,255
182,130,79,255
182,130,79,255
153,100,58,255
153,100,58,255
196,147,92,255
153,100,58,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
215,171,111,255
188,139,86,255
205,158,100,255
182,130,79,255
51,51,49,255
177,16,16,255
51,51,49,255
14,137,158,255
51,51,49,255
177,16,16,255
51,51,49,255
182,130,79,255
113,69,38,255
153,100,58,255
70,43,24,255
84,151,63,255
105,171,69,255
130,187,80,255
97,158,63,255
67,120,48,255
90,125,50,255
66,102,40,255
55,95,39,255
49,85,32,255
0,0,0,16
0,0,0,0
0,0,0,0
60,24,9,255
47,16,5,255
136,94,59,255
136,94,59,255
153,100,58,255
153,100,58,255
153,100,58,255
215,171,111,255
196,147,92,255
113,69,38,255
219,201,48,255
204,183,39,255
219,201,48,255
153,100,58,255
196,147,92,255
153,100,58,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
215,171,111,255
188,139,86,255
205,158,100,255
182,130,79,255
71,71,70,255
15,167,65,255
79,79,77,255
15,167,65,255
79,79,77,255
159,167,15,255
81,81,78,255
182,130,79,255
113,69,38,255
153,100,58,255
70,43,24,255
106,61,31,255
83,150,62,255
78,140,58,255
73,122,48,255
49,86,32,255
110,178,72,255
184,217,92,255
110,178,72,255
50,88,33,255
49,85,32,0
0,0,0,0
0,0,0,0
88,43,18,255
54,21,7,255
89,107,66,255
89,104,64,255
104,121,68,255
178,207,120,255
168,204,122,255
215,171,111,255
196,147,92,255
113,69,38,255
204,183,39,255
182,149,47,255
204,183,39,255
182,149,47,255
196,147,92,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
205,158,100,255
182,130,79,255
205,158,100,255
182,130,79,255
108,108,106,255
111,111,107,255
110,178,72,255
184,217,92,255
110,178,72,255
114,114,111,255
114,114,111,255
182,130,79,255
110,178,72,255
184,217,92,255
110,178,72,255
106,61,31,255
79,142,59,255
107,141,58,255
59,97,38,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
49,85,32,255
0,0,0,14
0,0,0,2
98,50,21,255
70,31,12,255
84,102,64,255
91,106,61,255
121,140,79,255
175,206,127,255
167,201,126,255
215,171,111,255
196,147,92,255
113,69,38,255
204,183,39,255
182,149,47,255
204,183,39,255
182,149,47,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
130,81,44,255
130,81,44,255
205,158,100,255
182,130,79,255
182,130,79,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
182,130,79,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
71,127,52,255
63,103,41,255
50,87,33,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
49,85,32,255
0,0,0,125
0,0,0,56
105,89,50,255
103,79,43,255
94,115,70,255
128,155,96,255
182,211,119,255
178,207,120,255
168,203,125,255
215,171,111,255
196,147,92,255
113,69,38,255
204,183,39,255
182,149,47,255
204,183,39,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
130,81,44,255
130,81,44,255
223,206,173,255
211,185,145,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
130,81,44,255
93,156,83,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
49,85,32,255
51,89,34,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
49,85,32,255
0,0,0,128
0,0,0,122
182,211,119,255
170,206,121,255
168,203,125,255
175,206,127,255
182,211,119,255
169,205,127,255
167,201,126,255
160,195,121,255
158,192,123,255
168,169,106,255
176,140,89,255
177,136,87,255
187,151,102,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
196,155,104,255
211,185,145,255
169,117,70,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
84,141,73,255
81,147,61,255
179,212,90,255
110,178,72,255
86,156,65,255
137,195,84,255
49,85,32,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
0,0,0,113
0,0,0,127
0,0,0,120
138,160,90,255
184,210,123,255
178,207,120,255
182,211,119,255
182,211,119,255
175,206,127,255
165,200,123,255
162,196,121,255
173,179,112,255
191,168,115,255
200,168,121,255
211,184,137,255
214,188,142,255
211,184,137,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
169,117,70,255
169,117,70,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
87,142,57,255
65,119,48,255
68,126,52,255
86,155,65,255
70,131,54,255
49,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
0,0,0,122
0,0,0,27
130,151,88,255
182,211,119,255
182,211,119,255
180,180,106,255
179,170,102,255
183,166,108,255
198,165,117,255
203,172,125,255
210,182,136,255
211,184,137,255
216,190,144,255
216,190,144,255
216,190,144,255
205,175,128,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
108,159,67,255
66,123,50,255
85,154,64,255
137,195,84,255
49,85,32,255
49,85,32,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
0,0,0,14
0,0,0,0
166,146,92,255
200,168,120,255
201,169,122,255
199,167,119,255
206,177,130,255
208,179,133,255
212,185,139,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,189,143,255
182,178,115,255
70,131,54,255
86,156,65,255
137,195,84,255
86,156,65,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
70,131,54,255
49,85,32,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
87,143,57,255
78,140,58,255
179,212,90,255
184,217,92,255
94,157,84,255
49,85,32,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
49,85,32,0
49,85,32,0
209,180,134,255
212,184,138,255
211,183,136,255
215,188,142,255
212,185,139,255
159,155,150,255
159,155,150,255
159,155,150,255
137,134,129,255
207,177,130,255
188,181,114,255
181,179,108,255
175,206,127,255
49,85,32,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
159,155,150,255
159,155,150,255
159,155,150,255
137,134,129,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
67,113,44,255
94,154,62,255
107,174,70,255
137,195,84,255
86,156,65,255
70,131,54,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
49,85,32,0
216,189,143,255
202,197,191,255
202,197,191,255
202,197,191,255
168,204,122,255
159,155,150,255
202,197,191,255
202,197,191,255
137,134,129,255
169,205,127,255
178,207,120,255
184,210,123,255
184,210,123,255
49,85,32,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
94,157,84,255
49,85,32,255
159,155,150,255
202,197,191,255
202,197,191,255
137,134,129,255
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
67,119,48,255
159,193,81,255
162,196,82,255
79,143,59,255
67,124,51,255
49,85,32,255
137,195,84,255
86,156,65,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
70,131,54,255
49,85,32,255
0,0,0,0
202,197,191,255
74,71,70,255
74,71,70,255
74,71,70,255
202,197,191,255
159,155,150,255
202,197,191,255
202,197,191,255
137,134,129,255
168,203,125,255
169,205,127,255
182,211,119,255
182,211,119,255
168,203,125,255
162,196,121,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
159,155,150,255
202,197,191,255
202,197,191,255
137,134,129,255
86,156,65,255
137,195,84,255
86,156,65,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
70,131,54,255
49,85,32,255
61,108,43,255
81,125,51,255
64,108,42,255
70,111,44,255
56,101,40,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
70,131,54,255
49,85,32,255
49,85,32,255
0,0,0,97
74,71,70,255
74,71,70,255
178,207,120,255
74,71,70,255
74,71,70,255
74,71,70,255
128,124,121,255
128,124,121,255
74,71,70,255
168,204,122,255
202,197,191,255
167,201,126,255
202,197,191,255
160,195,121,255
202,197,191,255
164,198,122,255
202,197,191,255
66,29,11,255
202,197,191,255
85,104,64,255
74,71,70,255
128,124,121,255
128,124,121,255
74,71,70,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
70,131,54,255
49,85,32,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
94,157,84,255
49,85,32,255
49,85,32,255
49,85,32,255
0,0,0,125
0,0,0,120
178,207,120,255
74,71,70,255
182,211,119,255
74,71,70,255
169,205,127,255
74,71,70,255
107,104,101,255
107,104,101,255
64,61,60,255
167,201,126,255
74,71,70,255
160,195,121,255
74,71,70,255
158,192,123,255
74,71,70,255
164,198,122,255
74,71,70,255
77,36,14,255
74,71,70,255
84,102,61,255
74,71,70,255
107,104,101,255
107,104,101,255
64,61,60,255
49,85,32,255
70,131,54,255
49,85,32,255
49,85,32,255
94,157,84,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
51,89,35,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
49,85,32,255
48,83,31,255
48,83,31,255
49,84,32,255
0,0,0,125
0,0,0,124
0,0,0,125
0,0,0,122
137,134,129,255
74,71,70,255
137,134,129,255
74,71,70,255
137,134,129,255
64,61,60,255
94,91,89,255
94,91,89,255
53,51,50,255
167,201,126,255
74,71,70,255
158,192,123,255
74,71,70,255
160,195,121,255
74,71,70,255
158,192,123,255
74,71,70,255
98,50,21,255
74,71,70,255
89,107,67,255
64,61,60,255
94,91,89,255
94,91,89,255
53,51,50,255
165,200,123,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
49,85,32,255
0,0,0,122
49,85,32,255
49,85,32,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
0,0,0,78
57,22,8,255
50,18,6,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
0,0,0,120
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
107,104,101,255
107,104,101,255
64,61,60,255
28,27,26,255
53,51,50,255
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
28,27,26,255
74,71,70,255
107,104,101,255
107,104,101,255
64,61,60,255
164,198,122,255
158,192,123,255
0,0,0,31
67,29,11,255
60,25,9,255
0,0,0,121
0,0,0,127
0,0,0,124
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
0,0,0,127
87,42,17,255
57,23,8,255
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,126
0,0,0,98
202,197,191,255
53,51,50,255
167,201,126,255
74,71,70,255
162,196,121,255
74,71,70,255
107,104,101,255
107,104,101,255
74,71,70,255
158,191,120,255
28,27,26,255
87,105,66,255
53,51,50,255
107,131,81,255
53,51,50,255
161,194,120,255
74,71,70,255
162,196,121,255
74,71,70,255
168,204,122,255
74,71,70,255
107,104,101,255
107,104,101,255
74,71,70,255
164,199,123,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
0,0,0,124
0,0,0,118
0,0,0,92
86,156,65,255
184,217,92,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
98,50,21,255
72,33,13,255
0,0,0,125
0,0,0,127
0,0,0,127
0,0,0,102
0,0,0,9
78,76,75,255
53,51,50,255
137,134,129,255
53,51,50,255
137,134,129,255
74,71,70,255
94,91,89,255
94,91,89,255
74,71,70,255
86,104,65,255
28,27,26,255
91,110,69,255
28,27,26,255
