# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,37,25,255
95,70,48,255
88,64,44,255
77,55,38,255
91,64,43,255
113,84,58,255
109,82,57,255
132,119,109,255
108,97,86,255
106,80,58,255
119,89,63,255
114,84,59,255
118,92,68,255
144,129,116,255
108,98,90,255
115,87,62,255
132,100,72,255
136,104,75,255
121,93,68,255
159,141,125,255
105,94,84,255
130,103,77,255
130,99,70,255
108,78,52,255
76,48,31,255
124,101,66,255
140,108,80,255
84,74,63,255
153,144,136,255
99,93,83,255
68,59,48,255
135,104,76,255
127,96,70,255
77,71,63,255
178,165,153,255
130,122,115,255
63,55,44,255
149,117,86,255
138,106,77,255
116,106,93,255
175,162,148,255
91,87,79,255
52,47,39,255
111,82,56,255
113,83,53,255
54,23,16,255
40,29,20,255
47,34,24,255
47,35,24,255
91,67,47,255
81,58,40,255
75,53,37,255
96,67,46,255
123,91,65,255
84,74,63,255
153,144,136,255
99,93,83,255
63,55,44,255
118,88,62,255
113,83,57,255
76,70,62,255
178,165,153,255
130,122,115,255
59,52,41,255
132,101,73,255
135,104,75,255
118,107,95,255
175,162,148,255
91,87,79,255
54,47,40,255
113,84,58,255
120,90,62,255
70,44,27,255
137,105,79,255
136,106,78,255
63,55,47,255
63,57,49,255
49,42,36,255
62,55,47,255
126,97,70,255
126,97,70,255
62,53,45,255
58,52,46,255
57,50,44,255
62,54,46,255
136,104,76,255
121,90,64,255
65,60,51,255
92,84,77,255
67,58,52,255
58,52,44,255
111,81,56,255
108,79,50,255
61,35,16,255
46,34,24,255
55,42,30,255
55,43,31,255
102,79,57,255
95,71,51,255
80,58,41,255
105,75,52,255
121,90,64,255
63,55,47,255
63,57,49,255
49,42,36,255
59,52,44,255
115,86,60,255
114,84,59,255
62,52,44,255
58,52,46,255
57,50,44,255
60,53,44,255
128,98,70,255
127,96,69,255
66,60,52,255
92,84,77,255
67,58,52,255
60,54,46,255
116,86,61,255
117,87,59,255
68,42,25,255
139,105,74,255
141,110,82,255
89,66,48,255
50,47,39,255
57,52,44,255
92,70,53,255
117,88,63,255
113,84,61,255
85,64,48,255
56,49,42,255
58,52,43,255
89,68,50,255
124,94,68,255
127,97,69,255
81,59,43,255
57,50,42,255
62,55,47,255
77,59,43,255
110,82,57,255
108,79,50,255
53,30,15,255
35,24,17,255
35,25,17,255
36,25,17,255
71,49,33,255
71,49,33,255
75,53,37,255
111,81,56,255
123,93,66,255
87,65,47,255
50,46,39,255
56,49,42,255
78,57,41,255
107,77,54,255
105,76,53,255
86,65,48,255
54,47,41,255
57,51,42,255
80,60,44,255
120,91,65,255
128,99,70,255
84,63,46,255
58,50,42,255
65,58,49,255
83,65,48,255
110,82,57,255
112,82,55,255
75,49,31,255
143,109,75,255
147,115,85,255
117,87,60,255
106,76,53,255
125,95,69,255
123,94,68,255
126,95,69,255
119,91,66,255
107,78,57,255
113,86,64,255
109,81,59,255
113,83,60,255
134,103,75,255
120,89,64,255
102,71,50,255
93,66,46,255
86,61,43,255
93,67,45,255
124,93,66,255
111,79,51,255
56,24,15,255
37,27,19,255
38,28,19,255
42,31,22,255
99,75,54,255
102,78,56,255
79,57,39,255
99,69,47,255
128,97,70,255
114,85,59,255
104,74,51,255
107,79,55,255
98,70,49,255
114,84,59,255
111,82,58,255
107,78,55,255
103,76,54,255
99,72,51,255
101,74,51,255
126,95,68,255
131,100,72,255
107,78,55,255
102,74,52,255
106,80,58,255
99,73,51,255
120,90,64,255
118,86,60,255
75,49,30,255
150,114,80,255
157,124,92,255
127,96,69,255
117,86,60,255
142,110,81,255
134,104,76,255
132,101,74,255
126,96,70,255
115,86,62,255
129,101,75,255
123,94,68,255
130,98,71,255
134,103,74,255
125,92,67,255
114,83,59,255
108,78,55,255
107,78,54,255
110,81,57,255
136,104,73,255
119,88,57,255
38,17,9,255
45,33,23,255
53,40,28,255
47,35,24,255
87,62,44,255
87,64,45,255
74,52,36,255
96,67,46,255
134,104,73,255
123,92,66,255
113,84,58,255
120,90,65,255
105,76,53,255
121,90,64,255
114,84,58,255
116,86,61,255
119,89,64,255
115,86,61,255
115,86,61,255
131,100,72,255
139,107,76,255
117,88,63,255
115,86,62,255
124,94,67,255
117,88,63,255
130,99,70,255
115,86,58,255
70,45,28,255
145,109,77,255
159,128,95,255
130,98,70,255
121,90,63,255
151,118,86,255
139,108,80,255
137,106,78,255
128,99,73,255
120,89,66,255
142,112,84,255
138,107,78,255
138,107,78,255
141,108,79,255
131,99,72,255
113,82,58,255
121,91,65,255
118,88,62,255
121,90,64,255
141,109,79,255
115,88,55,255
33,16,9,255
37,26,18,255
38,27,18,255
40,30,20,255
80,57,39,255
80,58,39,255
73,51,35,255
98,68,47,255
138,108,77,255
125,93,67,255
119,88,62,255
134,103,74,255
111,81,57,255
120,89,63,255
117,87,61,255
121,90,64,255
130,99,72,255
124,94,67,255
120,89,63,255
133,102,73,255
143,111,80,255
121,89,63,255
125,95,68,255
144,112,81,255
128,97,69,255
136,104,75,255
120,88,60,255
65,41,24,255
147,124,83,255
163,131,98,255
127,95,67,255
123,92,65,255
152,119,88,255
140,108,80,255
137,106,78,255
129,99,73,255
123,92,68,255
148,119,90,255
140,109,79,255
137,105,76,255
142,110,80,255
135,104,75,255
114,84,59,255
129,98,71,255
123,92,65,255
124,93,66,255
143,111,80,255
117,79,51,255
26,6,7,255
41,29,20,255
43,31,22,255
42,31,21,255
87,63,44,255
82,60,41,255
75,53,36,255
94,65,44,255
140,109,78,255
124,93,66,255
119,88,62,255
133,101,73,255
110,80,56,255
118,88,62,255
116,86,61,255
124,93,66,255
127,96,70,255
127,96,69,255
123,92,65,255
132,101,72,255
142,110,80,255
119,89,63,255
116,86,61,255
144,112,81,255
129,98,70,255
132,101,73,255
113,80,54,255
68,44,26,255
161,123,82,255
168,136,101,255
128,95,68,255
126,95,67,255
152,119,88,255
140,110,82,255
140,109,80,255
130,101,75,255
124,93,69,255
148,119,90,255
141,111,80,255
137,105,76,255
139,107,77,255
137,104,75,255
113,83,58,255
130,99,72,255
124,94,66,255
124,93,66,255
145,112,81,255
96,64,34,255
27,7,11,255
36,24,17,255
36,24,17,255
36,25,16,255
73,51,35,255
72,50,34,255
71,50,34,255
95,64,44,255
146,114,81,255
124,93,66,255
122,91,64,255
132,101,73,255
109,79,56,255
121,91,63,255
122,93,67,255
132,101,73,255
125,95,68,255
130,98,70,255
127,96,69,255
132,101,72,255
144,111,80,255
117,87,61,255
116,86,61,255
144,113,82,255
129,98,70,255
138,107,76,255
109,77,51,255
67,41,24,255
158,121,88,255
167,134,99,255
131,100,72,255
128,96,68,255
152,119,87,255
142,112,82,255
144,112,83,255
132,103,76,255
124,94,69,255
150,122,92,255
140,109,79,255
135,103,75,255
140,108,78,255
135,103,74,255
113,84,60,255
130,98,71,255
126,96,68,255
124,94,66,255
145,113,81,255
87,52,29,255
11,2,6,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,75,51,255
149,116,84,255
126,95,68,255
123,92,65,255
134,103,73,255
103,74,51,255
117,87,62,255
122,92,66,255
133,102,73,255
124,94,67,255
131,100,71,255
130,98,70,255
131,100,71,255
144,111,80,255
115,86,60,255
117,87,61,255
148,116,84,255
127,96,69,255
139,107,76,255
100,69,45,255
62,38,22,255
157,131,92,255
170,136,103,255
135,104,75,255
135,104,75,255
152,119,87,255
139,110,81,255
146,114,85,255
135,105,78,255
122,91,67,255
151,122,93,255
141,109,79,255
133,101,73,255
141,108,78,255
138,105,75,255
112,82,57,255
128,97,70,255
127,97,69,255
121,91,65,255
143,111,80,255
91,60,33,255
12,2,6,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
108,76,53,255
151,119,88,255
129,98,70,255
128,97,70,255
135,103,74,255
105,76,53,255
116,86,61,255
117,87,62,255
134,103,74,255
121,90,64,255
132,101,73,255
125,94,67,255
122,92,64,255
141,109,78,255
112,83,58,255
114,84,59,255
145,113,82,255
122,91,65,255
133,102,73,255
114,82,56,255
56,34,18,255
174,135,97,255
165,131,97,255
131,100,73,255
142,110,79,255
151,118,87,255
134,104,76,255
143,112,84,255
134,104,78,255
124,94,69,255
150,119,90,255
140,108,79,255
129,98,70,255
141,108,78,255
134,103,74,255
116,85,60,255
127,96,69,255
124,94,66,255
125,94,67,255
136,104,73,255
87,55,30,255
7,1,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
105,75,52,255
146,113,81,255
126,95,68,255
128,96,68,255
138,106,76,255
114,84,59,255
119,90,64,255
117,87,61,255
134,103,74,255
116,86,61,255
136,105,76,255
126,95,68,255
119,88,62,255
137,105,75,255
106,77,53,255
112,83,58,255
141,109,78,255
120,90,63,255
132,100,71,255
105,76,52,255
51,29,15,255
162,129,89,255
161,128,93,255
131,100,71,255
145,111,80,255
151,118,87,255
136,106,78,255
145,114,85,255
134,105,78,255
121,92,67,255
149,121,91,255
140,109,80,255
127,96,69,255
139,107,77,255
136,105,76,255
121,90,64,255
127,96,69,255
119,90,64,255
127,97,69,255
127,96,69,255
94,57,28,255
0,0,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
101,70,48,255
142,109,77,255
132,101,72,255
118,88,62,255
143,110,80,255
115,86,61,255
119,90,64,255
117,87,61,255
136,104,76,255
115,85,60,255
133,102,73,255
116,87,61,255
119,88,62,255
142,109,79,255
101,74,51,255
112,82,58,255
138,106,76,255
120,89,63,255
136,104,76,255
102,70,46,255
51,30,15,255
160,125,89,255
160,127,93,255
126,95,69,255
138,102,74,255
150,117,86,255
133,102,75,255
146,115,87,255
138,109,81,255
118,88,65,255
149,121,91,255
147,115,84,255
127,95,69,255
138,106,76,255
134,103,74,255
127,95,68,255
133,101,73,255
118,89,63,255
130,99,70,255
132,101,72,255
103,67,38,255
0,0,2,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
99,69,47,0
99,69,47,255
138,106,75,255
131,100,71,255
112,82,57,255
142,109,79,255
116,86,61,255
117,87,62,255
117,87,62,255
137,106,77,255
116,86,61,255
139,108,77,255
122,92,65,255
120,89,63,255
144,112,79,255
102,74,51,255
114,84,59,255
138,106,75,255
120,89,63,255
142,111,80,255
109,79,54,255
53,31,16,255
154,127,86,255
152,122,90,255
127,96,68,255
138,104,73,255
149,116,86,255
133,103,75,255
146,115,85,255
138,108,81,255
119,89,65,255
144,113,85,255
147,114,84,255
126,94,68,255
141,108,79,255
134,103,74,255
127,96,69,255
135,104,75,255
118,89,63,255
131,100,72,255
133,103,74,255
107,72,42,255
18,3,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
109,78,54,0
109,78,54,0
109,78,54,255
134,103,72,255
132,101,71,255
113,83,58,255
142,108,79,255
111,82,58,255
116,86,61,255
116,87,61,255
135,104,75,255
116,86,61,255
144,112,81,255
124,94,66,255
120,89,63,255
139,107,77,255
104,75,52,255
113,83,58,255
137,105,76,255
120,89,63,255
141,110,79,255
102,71,47,255
68,41,25,255
158,120,85,255
153,120,90,255
122,92,65,255
142,108,76,255
152,118,87,255
128,98,72,255
146,115,86,255
139,109,82,255
120,90,66,255
138,108,81,255
146,114,84,255
127,95,68,255
140,108,77,255
134,103,74,255
125,93,67,255
140,107,77,255
118,89,63,255
129,98,70,255
131,98,71,255
99,63,36,255
0,0,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
110,79,55,0
110,79,55,0
110,79,55,255
133,102,71,255
129,98,69,255
114,85,59,255
145,112,81,255
109,79,56,255
114,84,59,255
116,86,61,255
135,104,75,255
116,86,60,255
146,114,82,255
123,93,65,255
119,89,63,255
138,106,75,255
102,74,50,255
114,84,58,255
137,105,76,255
116,87,61,255
136,105,75,255
106,76,53,255
78,50,31,255
153,121,84,255
152,119,89,255
123,92,65,255
144,109,79,255
148,115,85,255
128,97,71,255
147,117,87,255
138,108,80,255
119,89,65,255
136,106,80,255
147,114,84,255
127,95,69,255
139,107,78,255
138,106,78,255
129,98,70,255
130,99,72,255
118,89,63,255
131,100,72,255
129,100,71,255
102,64,37,255
13,2,7,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
103,71,48,0
103,71,48,0
103,71,48,255
137,105,74,255
125,95,67,255
113,84,59,255
143,111,82,255
119,90,64,255
114,84,59,255
116,86,60,255
135,104,75,255
115,85,60,255
147,115,83,255
125,96,67,255
121,90,64,255
144,110,79,255
100,73,50,255
116,86,60,255
138,107,76,255
114,84,59,255
134,103,73,255
107,75,51,255
86,56,36,255
159,123,89,255
147,115,86,255
124,92,66,255
133,100,71,255
146,112,83,255
125,96,71,255
148,117,88,255
134,105,77,255
118,88,65,255
134,105,78,255
145,112,83,255
126,95,68,255
139,108,79,255
134,103,75,255
130,99,72,255
133,102,75,255
118,89,63,255
129,98,70,255
130,99,72,255
107,74,41,255
19,3,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
103,75,52,0
103,75,52,0
103,75,52,255
134,102,73,255
127,96,68,255
110,81,57,255
141,109,80,255
120,90,64,255
116,86,61,255
116,86,60,255
135,104,75,255
113,83,58,255
140,108,77,255
127,96,68,255
120,89,63,255
140,109,77,255
99,71,49,255
115,85,60,255
137,106,77,255
114,84,59,255
133,102,73,255
97,68,46,255
66,41,24,255
137,107,75,255
148,117,85,255
118,88,62,255
132,98,69,255
127,96,69,255
116,86,62,255
144,113,84,255
136,108,80,255
118,88,65,255
132,103,77,255
143,111,82,255
122,91,66,255
139,107,78,255
129,99,71,255
129,98,71,255
133,102,75,255
117,88,62,255
130,98,70,255
120,91,64,255
112,76,46,255
22,7,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
75,47,33,0
75,47,33,0
75,47,33,255
140,107,75,255
128,97,69,255
112,82,57,255
134,102,74,255
119,89,63,255
115,85,60,255
117,87,62,255
136,105,76,255
113,83,58,255
137,105,75,255
125,94,67,255
118,88,61,255
132,100,71,255
103,74,50,255
114,84,59,255
137,106,76,255
114,84,59,255
130,99,71,255
87,57,37,255
62,38,21,255
137,109,77,255
149,115,84,255
118,87,62,255
133,101,73,255
124,92,66,255
112,83,60,255
144,113,84,255
141,110,83,255
123,93,68,255
129,99,74,255
142,109,80,255
119,89,64,255
139,106,77,255
130,99,72,255
131,100,73,255
131,101,74,255
117,88,62,255
131,99,72,255
110,81,58,255
114,79,50,255
18,5,5,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
83,56,38,0
83,56,38,0
83,56,38,255
109,79,56,255
126,95,68,255
112,83,58,255
129,97,70,255
121,91,65,255
113,83,58,255
117,87,61,255
136,105,76,255
113,83,58,255
130,99,70,255
121,90,63,255
118,88,62,255
129,98,69,255
103,74,51,255
114,85,59,255
137,106,75,255
113,83,58,255
134,102,74,255
99,67,46,255
62,38,21,255
122,96,61,255
149,115,84,255
116,86,60,255
132,100,71,255
122,91,65,255
114,85,62,255
141,110,83,255
138,109,82,255
124,94,69,255
127,98,72,255
141,109,80,255
122,91,66,255
140,109,80,255
130,100,72,255
131,100,73,255
133,102,75,255
116,86,61,255
131,99,72,255
107,78,55,255
118,82,51,255
26,6,12,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
111,81,55,0
111,81,55,0
111,81,55,255
114,85,61,255
121,91,64,255
111,82,57,255
128,97,69,255
120,90,64,255
112,82,58,255
117,88,62,255
134,103,74,255
112,82,57,255
127,96,68,255
120,90,64,255
122,91,64,255
130,99,71,255
105,75,52,255
114,84,59,255
135,103,74,255
114,84,59,255
135,104,73,255
99,68,45,255
73,47,28,255
135,100,76,255
146,113,83,255
113,83,57,255
132,98,71,255
132,100,72,255
116,86,63,255
140,109,81,255
137,108,81,255
121,91,67,255
129,101,75,255
144,111,82,255
124,93,69,255
140,107,79,255
129,99,71,255
129,99,72,255
131,100,74,255
113,84,60,255
130,97,71,255
103,76,53,255
119,86,56,255
28,12,8,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
112,81,56,0
112,81,56,0
112,81,56,255
136,104,75,255
124,93,66,255
109,80,56,255
139,106,77,255
117,87,62,255
121,90,64,255
117,87,62,255
133,103,75,255
110,80,57,255
120,90,64,255
120,90,64,255
125,95,67,255
130,98,70,255
103,74,51,255
112,82,59,255
133,102,73,255
114,84,59,255
132,100,72,255
106,76,53,255
75,47,30,255
130,99,68,255
144,110,81,255
113,81,58,255
133,101,71,255
136,104,76,255
115,84,60,255
141,110,82,255
138,109,81,255
120,90,67,255
125,96,72,255
146,112,83,255
124,94,69,255
141,109,80,255
129,99,71,255
122,92,66,255
126,96,69,255
108,80,56,255
130,98,72,255
102,74,52,255
120,81,52,255
27,9,9,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
117,86,60,0
117,86,60,0
117,86,60,255
134,102,74,255
118,87,61,255
108,79,55,255
145,113,83,255
111,81,58,255
127,97,69,255
119,89,63,255
133,102,74,255
111,81,57,255
122,92,65,255
111,82,58,255
123,92,66,255
132,101,72,255
103,75,52,255
113,84,59,255
127,97,69,255
112,82,58,255
123,93,67,255
114,83,57,255
54,31,16,255
121,95,64,255
143,109,80,255
112,81,57,255
133,99,70,255
134,102,74,255
118,88,62,255
139,110,81,255
137,107,79,255
120,90,66,255
128,99,74,255
147,113,84,255
124,93,67,255
142,108,79,255
129,98,70,255
120,89,63,255
125,94,68,255
106,77,54,255
133,100,73,255
101,73,51,255
112,78,49,255
23,7,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
115,85,59,0
115,85,59,0
115,85,59,255
135,103,74,255
110,81,57,255
112,81,57,255
144,110,81,255
106,78,56,255
128,97,68,255
121,90,63,255
132,101,73,255
111,81,57,255
120,90,63,255
110,81,57,255
121,92,65,255
129,98,70,255
107,78,54,255
115,85,60,255
124,94,66,255
111,81,57,255
120,89,63,255
107,75,52,255
58,34,18,255
121,86,61,255
136,102,73,255
112,80,55,255
130,96,68,255
134,102,74,255
121,89,63,255
143,113,85,255
138,108,80,255
124,95,71,255
126,96,73,255
145,112,83,255
120,89,64,255
141,108,79,255
