# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
199,198,191,0
199,198,191,0
199,198,191,255
97,99,95,255
82,85,81,255
74,80,39,255
52,56,34,255
53,66,40,255
71,87,54,255
91,108,68,255
106,121,74,255
143,153,89,255
147,136,104,255
218,203,173,255
205,189,146,255
208,193,149,255
213,198,160,255
215,203,166,255
213,199,163,255
206,187,143,255
177,169,141,255
219,205,173,255
206,190,146,255
188,185,162,255
220,207,173,255
218,205,171,255
214,199,162,255
215,201,163,255
218,205,170,255
214,198,161,255
212,195,158,255
216,201,164,255
215,200,166,255
214,199,163,255
216,203,169,255
211,196,160,255
213,198,163,255
102,89,64,255
168,150,103,255
212,196,160,255
211,195,152,255
209,193,149,255
81,65,48,255
148,119,88,255
0,0,0,255
147,117,87,255
0,0,0,255
255,255,255,0
193,192,184,0
193,192,184,0
193,192,184,255
104,105,100,255
107,103,96,255
69,76,39,255
42,47,27,255
52,59,39,255
58,70,37,255
92,101,66,255
110,128,75,255
134,148,81,255
155,150,123,255
222,210,183,255
207,190,152,255
205,186,144,255
213,198,160,255
216,201,164,255
205,190,152,255
210,194,153,255
170,166,138,255
214,198,162,255
210,193,151,255
159,144,101,255
80,65,49,255
135,104,79,255
0,0,0,255
0,0,0,255
124,98,75,255
0,0,0,255
0,0,0,255
0,0,0,255
120,92,71,255
0,0,0,255
0,0,0,255
115,89,69,255
57,46,36,255
114,104,73,255
166,148,102,255
212,197,159,255
213,198,161,255
209,191,148,255
80,62,46,255
97,74,56,255
123,94,72,255
116,88,66,255
93,70,56,255
255,255,255,0
192,191,183,0
192,191,183,0
192,191,183,255
104,105,100,255
94,91,84,255
67,74,41,255
41,47,25,255
51,60,36,255
68,77,45,255
103,110,65,255
129,150,81,255
117,142,73,255
142,138,108,255
222,209,180,255
211,195,156,255
215,200,164,255
217,203,168,255
212,198,161,255
211,195,159,255
213,199,163,255
178,174,149,255
216,202,168,255
206,187,145,255
208,192,149,255
79,65,48,255
144,113,87,255
0,0,0,255
0,0,0,255
156,126,97,255
0,0,0,255
0,0,0,255
0,0,0,255
142,112,83,255
0,0,0,255
0,0,0,255
151,123,92,255
64,52,41,255
168,153,108,255
167,153,110,255
214,200,163,255
210,193,150,255
209,191,148,255
215,199,162,255
215,200,164,255
219,206,172,255
211,195,157,255
206,187,145,255
255,255,255,0
82,85,81,0
82,85,81,0
82,85,81,255
73,74,72,255
101,98,90,255
67,70,38,255
46,51,26,255
67,74,41,255
95,100,57,255
128,135,78,255
142,155,85,255
147,153,87,255
156,150,120,255
226,215,192,255
214,199,163,255
213,199,161,255
209,194,150,255
215,201,164,255
213,198,161,255
213,198,161,255
178,176,152,255
219,204,174,255
202,186,145,255
205,188,144,255
73,58,45,255
86,68,55,255
90,70,62,255
98,73,61,255
119,90,79,255
81,63,47,255
113,83,63,255
113,84,63,255
113,83,63,255
122,93,70,255
90,70,53,255
93,72,55,255
42,34,26,255
169,152,112,255
170,155,115,255
214,199,163,255
212,196,158,255
211,194,154,255
216,202,166,255
209,191,151,255
212,195,154,255
202,182,137,255
205,186,144,255
255,255,255,0
198,197,190,0
198,197,190,0
198,197,190,255
99,100,96,255
109,105,97,255
51,60,26,255
54,60,35,255
87,96,60,255
108,119,74,255
136,155,102,255
165,168,102,255
140,148,77,255
158,153,122,255
223,213,189,255
211,195,158,255
212,197,160,255
207,188,146,255
210,195,153,255
216,202,168,255
213,199,162,255
183,180,155,255
224,213,185,255
211,196,156,255
205,186,140,255
199,179,129,255
199,177,131,255
207,189,153,255
199,181,139,255
207,193,160,255
208,192,149,255
204,184,141,255
208,191,146,255
207,189,143,255
211,194,151,255
210,192,148,255
210,195,150,255
213,199,159,255
214,200,164,255
215,201,164,255
214,199,163,255
210,192,152,255
217,200,166,255
220,206,174,255
210,193,154,255
207,188,142,255
200,179,131,255
205,187,142,255
255,255,255,0
190,189,181,0
190,189,181,0
190,189,181,255
121,122,118,255
67,68,66,255
45,59,35,255
55,62,41,255
83,95,56,255
121,130,86,255
132,154,97,255
147,163,108,255
132,151,90,255
160,155,123,255
222,210,183,255
204,187,145,255
213,199,167,255
205,189,149,255
206,189,151,255
209,196,159,255
209,192,153,255
177,172,150,255
226,217,194,255
209,192,151,255
205,187,145,255
205,187,145,255
197,178,139,255
202,182,145,255
209,193,152,255
209,193,152,255
212,197,160,255
115,100,74,255
128,110,80,255
122,108,76,255
193,186,150,255
221,208,179,255
213,198,159,255
213,199,161,255
214,199,157,255
139,124,89,255
123,108,78,255
117,102,73,255
140,128,89,255
227,218,194,255
215,200,163,255
217,204,165,255
208,190,149,255
207,187,146,255
255,255,255,0
187,186,178,0
187,186,178,0
187,186,178,255
109,111,106,255
114,111,103,255
53,62,40,255
60,66,47,255
87,98,66,255
109,124,74,255
123,150,87,255
107,142,76,255
120,145,84,255
156,150,120,255
221,210,184,255
204,189,151,255
206,189,157,255
202,186,147,255
205,188,151,255
205,188,152,255
206,188,148,255
160,155,134,255
226,216,193,255
215,201,166,255
202,185,145,255
199,179,133,255
203,184,144,255
204,188,150,255
207,190,148,255
207,189,148,255
210,195,157,255
129,116,83,255
44,35,26,255
80,62,47,255
198,191,155,255
232,224,204,255
231,224,202,255
223,211,179,255
216,203,167,255
135,120,84,255
35,29,22,255
70,53,41,255
135,130,107,255
214,210,178,255
233,225,205,255
223,211,184,255
222,211,181,255
215,201,166,255
255,255,255,0
82,82,80,0
82,82,80,0
82,82,80,255
80,81,77,255
114,110,103,255
43,56,30,255
41,52,31,255
73,90,47,255
114,130,77,255
119,151,85,255
120,153,84,255
109,133,67,255
157,150,120,255
223,211,185,255
210,191,149,255
208,190,145,255
212,196,158,255
201,182,141,255
201,181,138,255
202,186,144,255
143,141,117,255
222,210,186,255
214,199,166,255
206,189,147,255
202,184,139,255
208,190,149,255
200,180,136,255
206,187,143,255
210,192,149,255
211,195,158,255
125,107,78,255
44,34,26,255
74,59,46,255
154,125,100,255
173,149,125,255
177,153,127,255
168,142,111,255
171,146,116,255
105,78,61,255
34,26,20,255
67,50,39,255
128,103,80,255
214,194,175,255
195,187,155,255
206,201,167,255
243,237,228,255
238,233,220,255
255,255,255,0
190,188,180,0
190,188,180,0
190,188,180,255
90,91,87,255
114,111,104,255
50,66,34,255
49,64,37,255
82,101,53,255
121,139,75,255
151,172,107,255
149,168,99,255
116,141,75,255
153,148,117,255
223,212,186,255
210,193,151,255
209,192,148,255
212,195,158,255
208,192,152,255
209,193,154,255
205,189,148,255
120,106,80,255
227,217,194,255
227,217,193,255
220,207,176,255
214,200,165,255
214,199,168,255
203,185,145,255
218,205,174,255
212,195,161,255
211,195,159,255
110,93,67,255
45,35,27,255
74,58,46,255
164,137,117,255
182,161,141,255
183,161,140,255
178,155,129,255
170,145,115,255
99,72,56,255
34,26,20,255
72,53,41,255
151,123,97,255
195,172,150,255
188,165,146,255
198,175,155,255
156,143,106,255
158,149,112,255
255,255,255,0
63,63,59,0
63,63,59,0
63,63,59,255
65,67,63,255
14,14,12,255
69,78,51,255
57,70,44,255
76,98,53,255
122,138,66,255
162,173,99,255
173,185,121,255
157,169,122,255
156,149,120,255
222,208,182,255
212,195,158,255
208,190,149,255
212,195,158,255
214,199,161,255
211,195,153,255
209,193,152,255
100,77,61,255
188,170,153,255
167,151,130,255
230,222,202,255
232,224,205,255
230,222,204,255
230,223,204,255
227,217,194,255
109,87,67,255
158,127,101,255
95,71,55,255
43,33,26,255
87,68,53,255
170,144,121,255
181,160,140,255
0,0,0,255
0,0,0,255
166,142,113,255
86,65,51,255
34,26,20,255
79,56,41,255
155,127,102,255
197,175,154,255
204,184,163,255
205,185,163,255
190,167,144,255
190,166,144,255
255,255,255,0
190,189,181,0
190,189,181,0
190,189,181,255
87,89,85,255
117,113,105,255
68,78,51,255
63,73,43,255
72,93,43,255
105,131,51,255
122,145,56,255
152,165,71,255
149,156,79,255
157,152,124,255
223,211,185,255
212,195,161,255
130,111,83,255
127,109,79,255
117,102,73,255
124,109,77,255
122,107,80,255
91,70,56,255
184,165,150,255
137,111,96,255
134,108,89,255
162,144,125,255
158,139,123,255
150,128,111,255
104,81,63,255
103,84,64,255
161,132,104,255
95,71,54,255
36,27,22,255
83,66,52,255
172,146,122,255
184,163,143,255
0,0,0,255
0,0,0,255
169,149,118,255
77,59,45,255
34,25,19,255
76,54,43,255
164,142,118,255
202,182,162,255
26,12,5,255
216,194,176,255
202,180,159,255
190,167,145,255
255,255,255,0
190,188,181,0
190,188,181,0
190,188,181,255
114,114,111,255
108,105,97,255
49,65,33,255
58,68,38,255
86,98,53,255
125,138,65,255
94,130,37,255
127,148,51,255
141,148,67,255
139,123,92,255
220,207,179,255
214,200,165,255
131,113,84,255
129,100,78,255
113,87,70,255
121,92,73,255
120,91,74,255
87,70,59,255
183,165,152,255
106,85,77,255
158,131,108,255
183,165,147,255
174,154,140,255
165,141,120,255
76,58,47,255
104,83,64,255
155,125,98,255
75,60,45,255
40,32,24,255
83,61,47,255
161,133,103,255
182,160,142,255
193,176,147,255
188,169,140,255
179,158,132,255
95,71,53,255
33,25,20,255
82,58,45,255
170,148,121,255
220,198,181,255
27,13,6,255
215,194,176,255
215,193,175,255
27,12,6,255
255,255,255,0
190,189,181,0
190,189,181,0
190,189,181,255
33,33,30,255
14,14,12,255
33,56,19,255
39,56,23,255
81,94,50,255
134,143,70,255
130,156,75,255
148,162,82,255
151,162,89,255
121,93,70,255
172,147,126,255
159,129,103,255
102,77,60,255
128,97,76,255
109,82,68,255
106,79,66,255
101,76,61,255
86,68,57,255
181,159,144,255
114,93,81,255
166,140,113,255
177,159,142,255
0,0,0,255
169,145,125,255
83,65,50,255
101,79,60,255
158,127,101,255
72,57,43,255
38,29,22,255
86,63,49,255
164,138,105,255
181,160,140,255
168,143,114,255
159,130,100,255
185,161,136,255
104,79,60,255
27,22,17,255
88,65,48,255
167,141,115,255
219,198,180,255
26,12,6,255
217,197,180,255
216,197,179,255
27,13,6,255
255,255,255,0
191,190,182,0
191,190,182,0
191,190,182,255
47,48,45,255
114,111,103,255
46,60,25,255
38,56,24,255
68,85,40,255
117,129,51,255
141,159,65,255
142,155,74,255
117,136,62,255
90,70,56,255
158,136,109,255
156,125,99,255
85,65,50,255
124,95,73,255
0,0,0,255
0,0,0,255
92,71,60,255
83,66,54,255
182,159,141,255
130,103,83,255
163,138,109,255
177,156,139,255
0,0,0,255
163,135,110,255
84,65,50,255
99,77,59,255
159,130,103,255
73,58,45,255
37,29,21,255
82,62,47,255
165,137,106,255
164,136,105,255
0,0,0,255
0,0,0,255
164,135,104,255
91,72,57,255
34,28,20,255
81,57,42,255
158,129,103,255
219,198,182,255
227,207,191,255
212,191,171,255
205,184,163,255
27,13,6,255
255,255,255,0
62,63,58,0
62,63,58,0
62,63,58,255
47,48,45,255
116,112,105,255
50,61,20,255
55,63,26,255
72,86,45,255
99,110,39,255
127,140,57,255
143,162,89,255
121,139,67,255
95,75,58,255
163,141,116,255
144,114,90,255
82,62,48,255
112,82,63,255
0,0,0,255
0,0,0,255
93,71,60,255
92,72,59,255
164,143,119,255
106,86,67,255
166,141,111,255
181,161,144,255
184,165,146,255
163,135,111,255
84,65,52,255
85,66,52,255
119,89,71,255
66,52,40,255
38,30,23,255
80,59,45,255
164,137,108,255
155,127,97,255
0,0,0,255
0,0,0,255
142,113,86,255
79,63,50,255
36,29,22,255
77,54,41,255
154,124,99,255
216,194,178,255
223,203,186,255
219,198,181,255
210,189,169,255
222,201,184,255
255,255,255,0
186,185,176,0
186,185,176,0
186,185,176,255
37,37,34,255
14,14,12,255
199,197,189,255
104,102,98,255
73,80,30,255
101,114,52,255
126,148,97,255
150,163,101,255
127,147,83,255
95,77,59,255
163,134,102,255
133,105,79,255
66,52,40,255
80,61,47,255
164,134,105,255
164,134,106,255
88,67,54,255
79,64,51,255
146,117,92,255
105,84,67,255
178,157,137,255
157,129,104,255
158,129,104,255
149,121,93,255
74,60,48,255
82,64,51,255
104,84,64,255
58,46,36,255
30,24,18,255
74,59,46,255
152,124,92,255
148,118,87,255
176,151,128,255
177,152,129,255
141,109,84,255
93,72,55,255
37,29,23,255
80,59,44,255
157,126,101,255
221,199,184,255
32,18,11,255
223,203,187,255
222,200,182,255
202,180,161,255
255,255,255,0
193,192,184,0
193,192,184,0
193,192,184,255
47,48,45,255
125,121,113,255
221,218,212,255
96,94,90,255
94,103,69,255
112,130,68,255
111,139,85,255
112,143,79,255
114,140,87,255
95,76,59,255
153,122,90,255
122,95,73,255
57,46,36,255
78,59,47,255
87,67,52,255
79,61,47,255
75,59,46,255
66,53,43,255
139,105,88,255
105,82,69,255
185,166,147,255
131,105,82,255
0,0,0,255
133,105,82,255
61,51,40,255
73,56,46,255
108,80,63,255
62,48,38,255
33,26,20,255
79,61,48,255
155,127,96,255
140,110,85,255
130,102,80,255
130,103,80,255
149,119,90,255
79,62,48,255
44,35,27,255
93,69,51,255
151,124,96,255
217,195,179,255
34,20,12,255
220,198,184,255
216,192,176,255
31,15,8,255
255,255,255,0
193,188,180,0
193,188,180,0
195,194,186,255
167,162,155,255
167,162,155,255
151,148,142,255
76,75,72,255
102,100,96,255
117,115,110,255
128,160,98,255
108,143,80,255
90,126,63,255
83,65,52,255
144,103,81,255
104,79,61,255
47,39,30,255
68,53,41,255
0,0,0,255
0,0,0,255
76,60,46,255
70,57,42,255
135,99,77,255
104,79,64,255
176,159,133,255
116,96,73,255
0,0,0,255
123,97,77,255
65,53,41,255
73,56,44,255
111,82,66,255
53,44,33,255
28,24,19,255
66,55,42,255
134,102,81,255
122,92,71,255
0,0,0,255
0,0,0,255
151,113,84,255
72,59,43,255
48,37,30,255
80,57,41,255
145,114,84,255
209,187,165,255
38,21,14,255
209,186,169,255
187,164,146,255
38,20,13,255
255,255,255,0
193,188,180,0
193,188,180,255
207,204,195,255
243,240,234,255
233,229,221,255
153,150,144,255
78,77,74,255
150,148,142,255
152,149,143,255
50,49,48,255
50,49,48,255
121,134,95,255
69,56,44,255
133,94,73,255
88,67,52,255
46,37,28,255
56,45,35,255
0,0,0,255
0,0,0,255
60,49,37,255
63,53,40,255
133,100,78,255
78,59,48,255
170,149,126,255
118,95,73,255
156,131,107,255
109,82,66,255
55,45,35,255
85,64,50,255
114,87,68,255
49,39,30,255
26,23,18,255
52,44,33,255
133,101,79,255
92,70,56,255
0,0,0,255
0,0,0,255
129,99,75,255
67,54,40,255
35,30,22,255
68,48,34,255
142,113,84,255
203,184,159,255
230,210,194,255
207,183,166,255
202,179,162,255
38,20,13,255
255,255,255,0
193,188,180,255
243,240,234,255
243,240,234,255
243,240,234,255
238,235,228,255
153,150,144,255
80,79,76,255
140,138,132,255
181,177,170,255
155,153,147,255
150,147,142,255
58,58,55,255
52,43,37,255
88,70,55,255
72,57,46,255
37,28,23,255
68,53,42,255
114,86,66,255
117,89,68,255
63,51,38,255
55,43,33,255
126,96,76,255
93,72,58,255
167,141,117,255
123,98,78,255
121,95,75,255
101,77,61,255
48,39,32,255
73,57,45,255
103,82,64,255
51,40,33,255
27,23,18,255
51,41,33,255
123,90,65,255
77,59,43,255
140,112,84,255
146,117,85,255
106,81,63,255
54,42,32,255
33,26,19,255
67,47,33,255
107,81,62,255
197,173,150,255
212,192,175,255
195,174,155,255
188,164,141,255
205,184,163,255
255,255,255,0
178,174,168,255
243,240,234,255
243,240,234,255
243,240,234,255
233,229,221,255
128,125,120,255
98,96,94,255
158,154,149,255
152,149,143,255
171,168,161,255
171,168,161,255
54,54,52,255
32,25,21,255
97,76,60,255
76,56,46,255
39,30,24,255
60,47,37,255
48,39,31,255
45,38,28,255
55,45,34,255
55,44,35,255
100,77,65,255
84,66,53,255
166,140,116,255
150,122,96,255
0,0,0,255
95,74,59,255
51,42,34,255
66,53,43,255
104,81,62,255
54,43,34,255
27,23,19,255
51,42,33,255
114,83,62,255
70,53,40,255
88,67,50,255
103,77,59,255
116,87,66,255
60,46,35,255
35,29,21,255
64,45,32,255
115,86,65,255
185,158,135,255
193,173,154,255
174,149,129,255
159,133,101,255
150,124,95,255
255,255,255,0
132,128,124,255
233,230,222,255
237,234,228,255
233,229,221,255
222,218,210,255
215,211,203,255
191,188,181,255
171,167,161,255
154,152,146,255
168,165,159,255
121,120,115,255
52,50,49,255
29,22,19,255
93,74,60,255
67,53,43,255
36,30,24,255
48,41,32,255
49,40,31,255
47,39,31,255
57,48,37,255
54,42,34,255
79,64,52,255
77,62,50,255
166,139,115,255
129,94,76,255
0,0,0,255
100,75,58,255
54,44,35,255
68,57,43,255
83,67,52,255
30,24,19,255
14,12,9,255
28,23,16,255
95,70,52,255
57,45,33,255
74,58,44,255
69,55,42,255
96,73,54,255
58,46,35,255
32,27,20,255
59,40,28,255
94,71,53,255
155,129,99,255
150,125,100,255
138,110,88,255
145,116,90,255
163,134,105,255
255,255,255,0
145,142,137,255
133,131,127,255
184,181,173,255
208,205,197,255
209,206,197,255
187,184,177,255
182,179,171,255
166,162,157,255
163,160,154,255
122,120,116,255
53,52,50,255
50,49,48,255
29,23,19,255
81,67,53,255
58,47,40,255
23,19,15,255
23,18,15,255
24,19,15,255
24,19,15,255
29,23,18,255
35,27,21,255
85,67,54,255
63,53,43,255
165,130,100,255
133,99,77,255
158,138,111,255
99,78,62,255
30,25,20,255
61,52,40,255
92,78,57,255
17,14,11,255
6,5,4,255
10,7,6,255
111,82,60,255
65,51,39,255
78,61,46,255
68,54,41,255
70,56,41,255
30,24,18,255
13,11,9,255
28,13,7,255
79,57,42,255
161,133,104,255
129,104,81,255
133,105,85,255
143,115,91,255
144,115,88,255
255,255,255,0
122,120,116,255
147,145,139,255
144,142,137,255
159,155,150,255
173,170,163,255
175,171,165,255
165,161,155,255
143,140,134,255
95,94,91,255
50,49,48,255
83,82,80,255
50,49,48,255
23,19,18,255
32,26,22,255
20,17,14,255
23,19,16,255
55,45,28,255
84,71,46,255
112,92,51,255
121,108,79,255
37,28,22,255
87,69,52,255
75,62,47,255
163,128,94,255
119,92,70,255
86,67,54,255
92,70,55,255
29,22,17,255
63,51,39,255
81,69,50,255
17,13,10,255
58,49,34,255
65,56,37,255
27,21,17,255
27,21,16,255
26,21,16,255
27,22,16,255
25,19,15,255
170,170,168,255
170,169,163,255
160,159,152,255
163,161,154,255
104,78,61,255
133,106,81,255
120,94,75,255
154,127,106,255
40,22,16,255
255,255,255,0
120,118,115,255
155,152,146,255
157,153,147,255
110,109,106,255
98,97,95,255
107,104,102,255
84,83,80,255
83,82,79,255
96,95,91,255
86,85,84,255
86,85,84,255
50,49,48,255
104,127,78,255
61,94,46,255
72,80,46,255
98,75,48,255
120,101,64,255
130,109,71,255
131,111,72,255
127,110,71,255
34,27,22,255
69,58,44,255
60,52,40,255
161,126,91,255
101,81,61,255
83,64,51,255
63,49,39,255
31,24,19,255
60,47,37,255
90,75,55,255
20,16,12,255
62,53,35,255
88,76,52,255
122,102,68,255
82,83,47,255
78,97,53,255
84,100,57,255
107,114,71,255
215,215,214,255
211,210,205,255
207,206,200,255
199,198,191,255
40,24,16,255
92,69,51,255
132,103,80,255
142,114,95,255
36,20,12,255
255,255,255,0
120,118,115,0
90,89,86,255
142,139,133,255
166,161,153,255
166,162,154,255
157,153,146,255
138,136,130,255
118,114,110,255
97,96,94,255
86,85,84,255
50,49,48,255
67,80,39,255
82,89,47,255
89,104,64,255
88,103,66,255
105,102,69,255
143,115,82,255
170,147,107,255
163,139,96,255
156,136,99,255
33,26,20,255
49,39,30,255
40,36,28,255
162,125,90,255
84,66,48,255
71,55,42,255
50,40,33,255
30,24,20,255
56,45,38,255
70,58,45,255
22,17,13,255
80,65,40,255
111,82,50,255
125,114,63,255
106,120,67,255
96,119,75,255
81,105,53,255
101,120,73,255
203,203,202,255
218,217,213,255
208,207,202,255
183,181,173,255
86,101,47,255
51,32,21,255
54,34,23,255
95,69,52,255
31,15,8,255
255,255,255,0
128,125,120,0
128,125,120,255
85,83,82,255
91,90,88,255
95,94,91,255
85,84,83,255
86,85,84,255
86,85,84,255
86,85,84,255
53,52,50,255
50,49,48,255
60,62,30,255
54,60,29,255
59,69,37,255
73,89,50,255
100,124,57,255
112,111,63,255
132,106,70,255
158,128,87,255
162,137,101,255
28,22,17,255
29,23,18,255
22,17,15,255
161,123,93,255
74,62,45,255
59,47,37,255
49,40,30,255
29,23,18,255
34,27,22,255
38,30,23,255
24,19,14,255
114,104,69,255
134,137,87,255
121,146,78,255
134,155,101,255
140,162,120,255
132,156,110,255
112,142,85,255
124,121,114,255
124,121,113,255
127,124,117,255
83,80,75,255
120,119,112,255
151,150,143,255
147,146,140,255
143,142,135,255
142,141,134,255
255,255,255,0
140,138,132,0
153,150,144,255
198,194,186,255
25,25,25,255
134,132,126,255
25,25,25,255
134,131,126,255
22,22,22,255
138,134,130,255
86,85,84,255
53,52,50,255
87,63,37,255
81,55,32,255
50,37,22,255
65,67,32,255
94,124,53,255
134,158,72,255
130,153,74,255
127,132,69,255
112,86,51,255
123,95,48,255
124,106,70,255
111,93,60,255
34,27,21,255
34,27,21,255
28,22,18,255
26,21,17,255
26,20,17,255
107,108,67,255
94,102,52,255
98,115,61,255
116,144,82,255
117,150,87,255
145,172,105,255
141,169,108,255
147,173,114,255
158,182,125,255
134,165,105,255
121,118,111,255
149,144,135,255
145,140,131,255
98,95,88,255
148,147,139,255
192,191,183,255
203,202,195,255
195,193,186,255
194,193,185,255
255,255,255,0
140,138,132,255
152,149,143,255
221,217,210,255
5,5,5,255
197,194,186,255
10,10,10,255
196,193,185,255
2,2,2,255
153,150,144,255
86,85,84,255
52,50,49,255
50,49,48,255
