# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,69,99,255
165,92,92,255
166,90,90,255
150,79,108,255
89,64,109,255
106,52,85,255
99,47,79,255
118,58,89,255
165,94,120,255
161,82,113,255
173,97,123,255
159,80,109,255
171,95,121,255
0,14,24,255
26,19,37,255
98,47,42,255
63,28,43,255
50,36,63,255
60,46,75,255
59,44,77,255
44,31,60,255
36,24,51,255
109,49,50,255
114,54,77,255
26,42,56,255
197,129,125,255
133,81,101,255
54,36,70,255
59,40,79,255
90,65,109,255
130,67,94,255
95,47,74,255
87,44,71,255
72,51,93,255
88,45,73,255
90,46,74,255
74,53,95,255
22,32,51,255
21,29,47,255
21,28,45,255
69,48,87,255
73,51,91,255
83,61,104,255
84,61,105,255
90,66,113,255
89,65,112,255
92,67,114,255
95,71,119,255
88,64,110,255
87,63,108,255
87,62,109,255
76,53,95,255
93,46,73,255
78,36,63,255
84,39,67,255
102,50,77,255
98,46,73,255
102,48,76,255
102,47,75,255
99,47,73,255
91,42,66,255
0,14,24,255
27,19,37,255
98,47,42,255
63,28,43,255
57,43,70,255
57,42,73,255
61,45,77,255
49,35,65,255
36,24,51,255
84,38,58,255
131,63,60,255
83,58,89,255
187,122,142,255
123,87,111,255
64,43,76,255
64,44,85,255
128,64,92,255
131,69,97,255
67,46,88,255
89,44,73,255
132,74,102,255
139,84,109,255
124,71,82,255
74,51,92,255
74,52,93,255
68,46,85,255
61,38,73,255
22,29,49,255
20,25,44,255
20,24,44,255
63,43,81,255
74,51,92,255
75,51,93,255
84,61,106,255
88,64,112,255
80,57,102,255
78,55,100,255
83,59,107,255
82,59,106,255
80,57,104,255
78,55,103,255
78,55,102,255
78,56,103,255
70,49,93,255
69,49,92,255
68,48,91,255
74,52,100,255
72,50,97,255
0,14,24,255
26,19,37,255
98,47,42,255
64,28,43,255
54,40,68,255
57,42,73,255
61,45,77,255
59,42,78,255
42,28,58,255
85,39,59,255
131,62,60,255
111,54,76,255
166,98,122,255
39,42,57,255
62,42,82,255
98,48,73,255
126,64,92,255
86,41,68,255
84,54,94,255
64,42,81,255
160,100,124,255
186,126,148,255
188,128,132,255
83,59,97,255
77,55,97,255
73,50,90,255
77,53,96,255
90,60,100,255
91,48,77,255
64,43,81,255
21,27,47,255
19,24,44,255
16,22,40,255
17,23,40,255
71,47,89,255
72,49,90,255
71,48,90,255
80,56,101,255
79,55,100,255
83,58,107,255
80,57,105,255
73,50,95,255
78,56,103,255
78,55,103,255
69,49,92,255
75,53,100,255
74,52,100,255
72,50,98,255
0,14,24,255
26,19,37,255
98,47,42,255
63,28,43,255
57,43,71,255
60,46,75,255
64,49,79,255
60,44,76,255
42,28,58,255
58,42,75,255
132,62,60,255
107,50,73,255
144,72,100,255
124,60,85,255
118,63,91,255
80,48,74,255
81,39,65,255
66,45,86,255
68,47,88,255
70,48,90,255
139,83,109,255
205,140,141,255
204,140,143,255
121,74,100,255
86,61,106,255
119,90,137,255
120,92,137,255
133,76,84,255
95,50,81,255
80,57,101,255
63,39,76,255
89,46,76,255
79,51,90,255
52,31,65,255
17,24,43,255
15,22,40,255
15,24,41,255
17,29,47,255
20,34,52,255
83,59,101,255
78,53,96,255
73,49,91,255
69,47,86,255
75,53,97,255
73,51,95,255
77,55,102,255
68,47,90,255
66,46,88,255
0,14,24,255
26,19,37,255
98,47,42,255
64,28,43,255
57,43,71,255
60,46,75,255
64,49,79,255
61,45,78,255
42,28,58,255
63,46,80,255
132,63,60,255
121,58,82,255
139,88,95,255
150,77,104,255
119,59,84,255
41,34,64,255
13,27,45,255
55,44,75,255
101,77,122,255
74,51,95,255
66,45,85,255
160,97,124,255
199,133,135,255
151,96,106,255
83,59,101,255
93,67,111,255
150,85,117,255
178,104,107,255
150,86,118,255
117,88,137,255
74,48,92,255
95,51,81,255
91,60,101,255
80,58,99,255
72,48,91,255
62,40,77,255
60,37,74,255
81,39,66,255
55,33,66,255
54,33,66,255
16,31,48,255
17,36,53,255
14,32,47,255
12,29,44,255
10,25,41,255
8,22,38,255
7,22,35,255
6,21,34,255
0,14,24,255
53,24,36,255
98,47,42,255
63,28,43,255
57,43,71,255
60,46,75,255
64,49,79,255
65,48,82,255
46,31,62,255
58,42,74,255
103,47,70,255
139,67,64,255
139,88,95,255
117,57,82,255
53,35,69,255
45,37,69,255
94,68,113,255
79,59,97,255
20,39,59,255
60,49,85,255
73,50,93,255
67,42,79,255
180,120,145,255
211,149,149,255
118,70,98,255
79,55,99,255
161,93,98,255
151,86,118,255
151,86,119,255
128,98,146,255
115,83,131,255
150,86,117,255
127,89,132,255
87,59,104,255
72,48,89,255
78,54,99,255
74,48,92,255
89,44,72,255
56,34,69,255
62,40,78,255
59,38,75,255
56,36,71,255
65,42,77,255
91,56,94,255
41,25,55,255
41,24,54,255
47,29,61,255
50,32,64,255
0,15,24,255
53,24,36,255
85,39,38,255
63,28,43,255
54,40,69,255
65,47,82,255
68,51,87,255
68,51,84,255
46,31,62,255
51,36,67,255
64,45,80,255
139,67,64,255
127,62,87,255
79,56,97,255
40,33,62,255
55,43,78,255
104,77,124,255
103,76,122,255
98,70,113,255
25,46,65,255
61,38,74,255
78,54,97,255
127,90,123,255
217,154,152,255
181,113,115,255
125,70,101,255
179,105,108,255
151,86,119,255
179,105,108,255
124,94,141,255
105,70,114,255
154,90,121,255
195,128,129,255
133,97,142,255
148,82,114,255
123,92,143,255
133,72,103,255
127,69,102,255
92,44,75,255
86,55,96,255
68,46,88,255
69,47,89,255
64,42,82,255
101,48,79,255
53,33,69,255
43,26,58,255
55,37,73,255
84,37,62,255
0,14,24,255
53,24,36,255
86,39,37,255
63,28,43,255
57,43,71,255
57,42,73,255
68,51,87,255
68,51,84,255
54,39,70,255
48,32,65,255
52,35,67,255
138,67,65,255
127,62,88,255
56,39,73,255
43,36,67,255
101,77,120,255
108,83,127,255
112,87,131,255
107,79,126,255
110,82,129,255
101,74,118,255
20,32,53,255
33,40,61,255
152,90,119,255
177,104,106,255
151,86,118,255
176,103,107,255
118,89,135,255
180,106,109,255
152,87,120,255
119,82,124,255
184,125,149,255
208,145,147,255
190,130,154,255
181,107,108,255
178,104,136,255
157,92,121,255
175,99,132,255
103,72,119,255
110,81,129,255
93,68,114,255
97,73,117,255
83,59,105,255
120,60,67,255
84,38,65,255
55,36,73,255
60,40,80,255
100,60,75,255
0,14,24,255
53,24,36,255
86,39,37,255
40,29,53,255
54,40,69,255
57,42,73,255
68,51,87,255
69,52,85,255
65,48,81,255
48,32,65,255
54,37,69,255
139,67,65,255
162,83,77,255
44,28,59,255
48,38,72,255
105,80,124,255
109,83,128,255
108,80,129,255
107,79,126,255
120,93,139,255
123,95,141,255
88,63,107,255
65,40,79,255
97,50,82,255
179,107,140,255
178,105,106,255
99,52,85,255
84,60,105,255
148,84,117,255
197,130,133,255
170,130,167,255
192,133,156,255
208,146,147,255
198,130,133,255
149,83,115,255
166,103,130,255
165,125,161,255
203,131,127,255
92,60,104,255
104,76,125,255
83,59,103,255
105,77,124,255
102,74,122,255
167,89,120,255
188,105,100,255
113,82,121,255
106,78,121,255
123,60,86,255
0,14,24,255
53,24,36,255
85,39,37,255
40,29,52,255
57,43,71,255
72,46,74,255
68,51,87,255
65,48,83,255
65,47,83,255
59,36,66,255
57,39,79,255
122,58,83,255
162,83,77,255
79,54,94,255
101,77,121,255
105,80,125,255
109,83,128,255
113,87,132,255
108,79,126,255
125,95,148,255
128,98,150,255
117,87,135,255
83,60,103,255
74,48,92,255
139,78,110,255
179,105,107,255
26,36,58,255
82,56,101,255
137,105,150,255
209,146,150,255
192,133,156,255
202,137,140,255
191,121,122,255
115,62,95,255
66,41,79,255
171,110,139,255
207,143,169,255
210,141,138,255
93,60,104,255
72,48,92,255
70,48,90,255
78,54,98,255
102,74,122,255
144,75,102,255
205,131,127,255
199,131,154,255
166,123,156,255
130,66,92,255
0,14,24,255
53,24,36,255
86,39,37,255
31,22,44,255
57,43,71,255
73,47,74,255
64,49,79,255
66,48,83,255
69,50,87,255
72,45,77,255
56,38,78,255
104,47,71,255
162,83,77,255
118,57,82,255
99,75,119,255
94,45,72,255
104,79,123,255
113,87,132,255
108,79,126,255
124,94,147,255
128,98,150,255
130,101,152,255
107,81,126,255
74,48,92,255
103,55,87,255
179,106,107,255
69,44,83,255
69,44,83,255
111,75,118,255
181,120,147,255
195,127,129,255
181,109,111,255
107,57,89,255
83,58,105,255
84,61,105,255
101,69,109,255
166,106,132,255
184,111,142,255
191,110,106,255
90,63,108,255
74,50,95,255
69,46,89,255
77,53,95,255
148,76,106,255
160,91,118,255
205,131,127,255
202,127,123,255
172,95,124,255
0,14,24,255
53,24,36,255
98,47,42,255
31,22,44,255
34,24,48,255
73,47,74,255
60,45,77,255
62,44,77,255
74,55,90,255
88,56,90,255
51,34,69,255
43,28,58,255
162,83,77,255
118,57,82,255
100,47,55,255
92,44,71,255
87,64,106,255
118,89,141,255
112,85,134,255
125,95,147,255
128,98,150,255
126,99,144,255
133,103,154,255
79,55,99,255
88,65,112,255
162,116,128,255
76,51,95,255
92,47,79,255
152,88,121,255
182,109,112,255
153,88,120,255
72,44,85,255
25,35,58,255
24,34,56,255
23,34,55,255
78,53,98,255
77,52,97,255
135,72,103,255
174,99,132,255
141,74,105,255
85,60,105,255
72,49,94,255
53,32,67,255
147,75,105,255
123,83,127,255
130,65,93,255
138,74,99,255
188,116,142,255
0,14,24,255
53,24,36,255
98,47,42,255
31,22,44,255
64,27,43,255
73,47,74,255
64,49,79,255
82,53,84,255
74,56,90,255
87,56,90,255
48,32,64,255
45,28,61,255
162,83,77,255
133,66,92,255
113,55,61,255
72,49,95,255
103,75,122,255
118,90,142,255
117,90,135,255
125,95,147,255
128,98,151,255
126,99,144,255
133,103,154,255
85,62,106,255
80,55,100,255
177,108,108,255
133,73,105,255
162,94,101,255
181,107,110,255
160,93,125,255
82,56,102,255
84,59,105,255
79,63,100,255
78,62,100,255
63,49,85,255
20,32,53,255
20,32,53,255
18,30,51,255
68,44,86,255
141,74,105,255
108,79,127,255
93,66,112,255
92,65,112,255
167,89,121,255
124,83,127,255
85,60,103,255
128,63,90,255
194,115,109,255
0,15,24,255
26,19,37,255
98,47,42,255
59,26,40,255
95,44,42,255
78,35,52,255
64,47,82,255
44,30,58,255
74,56,90,255
92,59,94,255
51,34,69,255
51,33,68,255
162,83,77,255
168,87,82,255
89,42,69,255
78,48,88,255
101,72,120,255
118,90,142,255
112,85,134,255
125,95,147,255
128,98,151,255
126,99,144,255
129,100,146,255
84,61,105,255
68,42,81,255
175,106,107,255
180,106,110,255
180,106,110,255
150,85,118,255
82,57,102,255
82,56,102,255
129,102,146,255
101,81,123,255
89,75,111,255
96,77,119,255
95,71,114,255
62,43,83,255
58,42,79,255
50,34,68,255
51,35,68,255
133,91,135,255
85,55,97,255
94,66,111,255
167,89,121,255
146,74,104,255
72,48,88,255
83,59,102,255
181,95,88,255
0,14,24,255
27,19,37,255
98,47,42,255
69,31,46,255
95,44,42,255
78,35,52,255
45,31,62,255
43,29,58,255
78,49,82,255
112,53,74,255
51,35,70,255
51,33,68,255
152,77,73,255
142,70,70,255
60,40,78,255
76,53,99,255
101,72,120,255
114,87,133,255
113,85,134,255
125,95,147,255
128,98,151,255
126,99,144,255
129,100,146,255
84,61,105,255
68,42,81,255
183,111,112,255
180,106,110,255
159,92,125,255
77,51,95,255
82,57,102,255
134,106,151,255
134,105,150,255
133,104,150,255
129,100,146,255
130,102,148,255
125,93,144,255
122,91,141,255
78,57,101,255
77,56,98,255
74,54,96,255
88,61,106,255
131,90,134,255
150,78,108,255
167,89,121,255
166,86,118,255
100,74,124,255
127,62,89,255
161,81,112,255
0,14,24,255
26,19,37,255
85,39,37,255
104,50,45,255
73,33,49,255
61,47,75,255
42,29,57,255
41,27,55,255
53,37,70,255
112,53,74,255
75,54,94,255
45,28,61,255
162,83,77,255
122,60,86,255
60,40,78,255
76,55,96,255
101,72,120,255
109,81,131,255
109,79,127,255
120,94,140,255
124,96,142,255
131,101,152,255
125,95,144,255
123,94,141,255
92,60,102,255
196,120,118,255
166,97,132,255
70,44,84,255
77,51,95,255
127,95,143,255
126,94,143,255
134,106,151,255
125,92,142,255
132,103,149,255
122,90,139,255
120,88,138,255
123,92,142,255
124,96,143,255
98,73,117,255
90,65,112,255
109,79,128,255
97,67,113,255
135,69,97,255
133,67,96,255
164,83,83,255
151,77,106,255
149,75,104,255
187,103,98,255
0,14,24,255
26,18,37,255
85,39,37,255
104,50,45,255
64,27,43,255
61,47,75,255
54,40,69,255
34,23,48,255
37,24,51,255
127,60,57,255
82,62,100,255
109,50,74,255
162,83,77,255
103,49,73,255
64,43,85,255
78,56,98,255
101,72,120,255
114,87,133,255
113,85,134,255
120,94,140,255
124,96,142,255
126,99,144,255
125,95,145,255
122,91,140,255
105,70,114,255
196,120,118,255
147,83,116,255
70,44,84,255
80,53,97,255
119,85,134,255
118,84,134,255
141,78,110,255
139,77,108,255
139,75,108,255
122,90,139,255
121,89,138,255
118,87,137,255
121,89,140,255
123,95,141,255
120,92,139,255
114,84,135,255
107,78,125,255
94,66,111,255
91,64,108,255
131,64,92,255
164,85,116,255
162,108,114,255
206,130,130,255
0,14,24,255
26,19,37,255
65,29,43,255
104,50,45,255
64,27,43,255
65,48,82,255
66,49,85,255
43,29,58,255
46,31,62,255
104,47,49,255
104,48,69,255
110,51,75,255
173,96,92,255
99,46,71,255
64,43,85,255
78,55,99,255
106,78,125,255
118,90,141,255
113,85,134,255
126,96,148,255
128,98,151,255
126,99,144,255
125,95,145,255
127,97,146,255
105,70,114,255
196,120,118,255
107,72,117,255
96,63,107,255
119,85,134,255
147,83,116,255
180,107,109,255
135,77,113,255
86,59,105,255
112,81,130,255
126,95,145,255
121,89,138,255
118,87,137,255
124,96,143,255
127,97,150,255
120,92,139,255
114,84,135,255
116,89,135,255
103,74,123,255
91,64,108,255
88,61,106,255
128,63,91,255
156,101,107,255
170,115,123,255
0,14,24,255
26,19,37,255
65,29,43,255
104,50,45,255
34,24,46,255
61,47,75,255
69,51,88,255
46,31,61,255
48,34,64,255
64,27,47,255
132,63,61,255
144,83,107,255
194,122,123,255
100,72,113,255
64,43,85,255
77,54,98,255
109,83,128,255
118,90,142,255
123,93,146,255
120,94,140,255
124,96,142,255
140,100,143,255
121,89,138,255
122,91,140,255
132,104,149,255
196,120,118,255
147,83,116,255
147,83,116,255
196,122,120,255
179,106,109,255
92,47,78,255
87,64,107,255
81,55,101,255
107,81,126,255
130,102,148,255
121,89,138,255
123,93,143,255
124,96,143,255
127,97,150,255
120,92,139,255
114,84,135,255
116,89,135,255
103,74,123,255
101,73,121,255
88,61,106,255
96,69,116,255
127,62,89,255
155,99,106,255
0,15,24,255
26,19,37,255
56,24,38,255
104,50,45,255
34,24,48,255
98,61,64,255
69,51,88,255
46,31,61,255
48,34,64,255
46,31,61,255
115,54,55,255
137,73,98,255
194,122,123,255
81,55,94,255
64,43,85,255
78,54,97,255
115,85,138,255
118,90,141,255
123,93,146,255
117,87,137,255
120,91,139,255
136,96,139,255
171,98,101,255
131,103,148,255
151,87,118,255
196,120,118,255
171,102,136,255
196,122,120,255
135,77,109,255
92,47,79,255
82,56,102,255
109,84,128,255
133,104,150,255
132,103,149,255
130,102,148,255
126,93,145,255
128,98,145,255
129,99,152,255
127,97,150,255
120,92,139,255
114,84,135,255
116,89,135,255
103,74,123,255
105,78,127,255
88,61,106,255
85,60,103,255
136,65,93,255
195,115,112,255
0,14,24,255
26,19,37,255
56,24,38,255
103,50,45,255
43,31,57,255
98,61,64,255
69,51,88,255
48,33,66,255
48,34,64,255
51,36,68,255
79,35,58,255
138,67,65,255
163,85,79,255
