# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,78,78,255
74,78,78,255
51,54,55,255
74,78,78,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
22,24,25,255
22,24,25,255
22,24,25,255
22,24,25,255
34,37,38,255
34,37,38,255
51,54,55,255
74,78,78,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
230,231,231,0
230,231,231,0
230,231,231,255
193,194,196,255
173,175,176,255
165,168,169,255
105,108,109,255
76,80,80,255
105,108,109,255
229,230,230,255
250,250,250,255
249,249,249,255
249,249,249,255
249,249,249,255
250,250,250,255
249,249,249,255
249,249,249,255
227,228,228,255
228,229,229,255
207,209,209,255
184,184,186,255
179,180,182,255
179,180,182,255
156,159,160,255
156,159,160,255
128,131,132,255
128,131,132,255
100,103,104,255
74,78,78,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
34,37,38,255
22,24,25,255
22,24,25,255
22,24,25,255
22,24,25,255
22,24,25,255
34,37,38,255
34,37,38,255
51,54,55,255
51,54,55,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
232,233,233,0
232,233,233,0
232,233,233,255
195,196,198,255
177,179,180,255
169,171,172,255
139,142,143,255
159,162,163,255
75,79,79,255
106,109,110,255
208,209,209,255
230,231,231,255
229,230,230,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
156,159,160,255
156,159,160,255
179,180,182,255
156,159,160,255
128,131,132,255
128,131,132,255
100,103,104,255
100,103,104,255
74,78,78,255
51,54,55,255
51,54,55,255
51,54,55,255
34,37,38,255
22,24,25,255
22,24,25,255
22,24,25,255
22,24,25,255
75,79,79,255
78,82,82,255
37,40,41,255
34,37,38,255
51,54,55,255
100,103,104,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
250,250,250,0
250,250,250,0
250,250,250,255
213,215,215,255
196,196,198,255
191,192,194,255
141,144,145,255
184,185,187,255
129,132,133,255
75,79,79,255
105,108,109,255
165,168,169,255
187,188,190,255
186,187,188,255
181,182,184,255
202,204,204,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
156,159,160,255
179,180,182,255
156,159,160,255
128,131,132,255
128,131,132,255
100,103,104,255
74,78,78,255
74,78,78,255
51,54,55,255
34,37,38,255
34,37,38,255
22,24,25,255
22,24,25,255
52,55,56,255
131,134,135,255
139,141,142,255
146,148,149,255
69,72,73,255
24,26,27,255
51,54,55,255
74,78,78,255
100,103,104,255
74,78,78,255
0,0,0,127
0,0,0,127
245,245,245,0
245,245,245,0
245,245,245,255
233,234,234,255
214,216,216,255
193,193,195,255
138,141,142,255
160,163,164,255
179,180,182,255
100,103,104,255
75,79,79,255
106,109,110,255
140,142,143,255
166,169,170,255
162,165,166,255
180,181,183,255
179,180,182,255
179,180,182,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
227,228,228,255
227,228,228,255
227,228,228,255
202,204,204,255
179,180,182,255
128,131,132,255
128,131,132,255
100,103,104,255
51,54,55,255
34,37,38,255
22,24,25,255
22,24,25,255
74,78,78,255
132,135,136,255
170,172,173,255
174,177,178,255
172,175,176,255
140,142,143,255
36,39,40,255
34,37,38,255
51,54,55,255
74,78,78,255
100,103,104,255
0,0,0,127
0,0,0,127
245,245,246,0
245,245,246,0
245,245,246,255
217,217,219,255
233,234,234,255
192,193,195,255
159,162,163,255
180,181,183,255
179,180,182,255
156,159,160,255
128,131,132,255
75,79,79,255
104,107,108,255
137,140,141,255
164,167,168,255
161,163,164,255
180,181,183,255
179,180,182,255
179,180,182,255
179,180,182,255
202,204,204,255
227,228,228,255
227,228,228,255
227,228,228,255
202,204,204,255
202,204,204,255
179,180,182,255
128,131,132,255
74,78,78,255
74,78,78,255
74,78,78,255
51,54,55,255
34,37,38,255
74,78,78,255
129,132,133,255
135,138,139,255
144,146,147,255
176,178,179,255
176,178,179,255
171,174,175,255
160,163,164,255
75,79,79,255
74,78,78,255
100,103,104,255
51,54,55,255
74,78,78,255
0,0,0,127
0,0,0,127
245,245,246,0
245,245,246,0
245,245,246,255
228,228,229,255
228,228,230,255
219,219,221,255
164,168,169,255
202,204,204,255
202,204,204,255
202,204,204,255
179,180,182,255
156,159,160,255
128,131,132,255
77,81,81,255
83,87,87,255
110,113,114,255
132,135,136,255
156,159,160,255
156,159,160,255
100,103,104,255
100,103,104,255
128,131,132,255
128,131,132,255
128,131,132,255
100,103,104,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
51,54,55,255
74,78,78,255
128,131,132,255
128,131,132,255
128,131,132,255
162,165,166,255
174,177,178,255
194,195,197,255
195,196,198,255
195,196,198,255
193,194,195,255
161,163,164,255
75,79,79,255
128,131,132,255
156,159,160,255
156,159,160,255
51,54,55,255
0,0,0,127
0,0,0,127
245,245,246,0
245,245,246,0
245,245,246,255
234,234,235,255
227,227,229,255
216,216,218,255
163,167,168,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
228,228,229,255
228,228,229,255
228,228,229,255
165,169,170,255
76,80,80,255
74,78,78,255
100,103,104,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
100,103,104,255
128,131,132,255
156,159,160,255
156,159,160,255
189,189,192,255
214,214,216,255
220,220,222,255
217,217,219,255
208,208,211,255
201,201,203,255
214,214,217,255
225,225,227,255
223,223,225,255
215,215,217,255
74,78,78,255
100,103,104,255
156,159,160,255
156,159,160,255
128,131,132,255
0,0,0,127
0,0,0,127
245,245,245,0
245,245,245,0
245,245,245,255
232,232,233,255
224,224,226,255
220,220,222,255
163,167,168,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
228,228,229,255
220,220,222,255
163,167,168,255
124,129,130,255
143,146,148,255
163,167,168,255
214,214,216,255
214,214,216,255
214,214,216,255
206,206,209,255
214,214,216,255
214,214,216,255
206,206,209,255
206,206,209,255
206,206,209,255
189,189,192,255
189,189,192,255
189,189,192,255
199,199,202,255
214,214,216,255
214,214,216,255
189,189,192,255
164,168,169,255
200,200,203,255
215,215,217,255
215,215,217,255
221,221,223,255
228,228,229,255
206,206,209,255
62,65,66,255
128,131,132,255
156,159,160,255
179,180,182,255
128,131,132,255
0,0,0,127
0,0,0,127
243,243,244,0
243,243,244,0
243,243,244,255
229,229,230,255
220,220,222,255
220,220,222,255
83,87,89,255
101,105,107,255
228,228,229,255
242,242,243,255
242,242,243,255
242,242,243,255
163,167,168,255
83,87,89,255
62,65,66,255
143,146,148,255
143,146,148,255
143,146,148,255
189,189,192,255
220,220,222,255
220,220,222,255
214,214,216,255
220,220,222,255
220,220,222,255
214,214,216,255
214,214,216,255
220,220,222,255
214,214,216,255
214,214,216,255
220,220,222,255
220,220,222,255
214,214,216,255
214,214,216,255
220,220,222,255
220,220,222,255
220,220,222,255
220,220,222,255
228,228,229,255
228,228,229,255
189,189,192,255
83,87,89,255
33,36,37,255
163,167,168,255
202,204,204,255
179,180,182,255
156,159,160,255
0,0,0,127
0,0,0,127
242,242,243,0
242,242,243,0
242,242,243,255
228,228,229,255
228,228,229,255
228,228,229,255
112,117,118,255
83,87,89,255
101,105,107,255
83,87,89,255
83,87,89,255
83,87,89,255
62,65,66,255
62,65,66,255
83,87,89,255
143,146,148,255
124,129,130,255
124,129,130,255
83,87,89,255
62,65,66,255
62,65,66,255
62,65,66,255
83,87,89,255
62,65,66,255
62,65,66,255
83,87,89,255
83,87,89,255
83,87,89,255
83,87,89,255
83,87,89,255
62,65,66,255
62,65,66,255
62,65,66,255
62,65,66,255
62,65,66,255
62,65,66,255
83,87,89,255
62,65,66,255
62,65,66,255
83,87,89,255
62,65,66,255
62,65,66,255
189,189,192,255
214,214,216,255
202,204,204,255
156,159,160,255
0,0,0,127
0,0,0,127
242,242,243,0
242,242,243,0
242,242,243,255
228,228,229,255
242,242,243,255
228,228,229,255
189,189,192,255
124,129,130,255
124,129,130,255
143,146,148,255
124,129,130,255
124,129,130,255
124,129,130,255
124,129,130,255
101,105,107,255
124,129,130,255
124,129,130,255
124,129,130,255
101,105,107,255
101,105,107,255
101,105,107,255
101,105,107,255
101,105,107,255
124,129,130,255
124,129,130,255
112,117,118,255
124,129,130,255
112,117,118,255
101,105,107,255
112,117,118,255
112,117,118,255
124,129,130,255
112,117,118,255
124,129,130,255
124,129,130,255
124,129,130,255
101,105,107,255
62,65,66,255
101,105,107,255
83,87,89,255
62,65,66,255
124,129,130,255
189,189,192,255
206,206,209,255
206,206,209,255
179,180,182,255
0,0,0,127
0,0,0,127
220,220,222,0
220,220,222,0
220,220,222,255
242,242,243,255
242,242,243,255
228,228,229,255
220,220,222,255
189,189,192,255
112,117,118,255
112,117,118,255
101,105,107,255
143,146,148,255
112,117,118,255
101,105,107,255
101,105,107,255
124,129,130,255
112,117,118,255
101,105,107,255
112,117,118,255
101,105,107,255
101,105,107,255
101,105,107,255
101,105,107,255
101,105,107,255
83,87,89,255
124,129,130,255
124,129,130,255
112,117,118,255
112,117,118,255
124,129,130,255
124,129,130,255
124,129,130,255
112,117,118,255
112,117,118,255
101,105,107,255
112,117,118,255
83,87,89,255
33,36,37,255
83,87,89,255
83,87,89,255
143,146,148,255
189,189,192,255
189,189,192,255
214,214,216,255
214,214,216,255
189,189,192,255
0,0,0,127
0,0,0,127
189,189,192,0
189,189,192,0
189,189,192,255
228,228,229,255
242,242,243,255
228,228,229,255
228,228,229,255
228,228,229,255
220,220,222,255
220,220,222,255
214,214,216,255
206,206,209,255
206,206,209,255
199,199,202,255
206,206,209,255
199,199,202,255
206,206,209,255
199,199,202,255
199,199,202,255
199,199,202,255
199,199,202,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
199,199,202,255
163,167,168,255
163,167,168,255
189,189,192,255
163,167,168,255
189,189,192,255
112,117,118,255
33,36,37,255
124,129,130,255
189,189,192,255
199,199,202,255
189,189,192,255
189,189,192,255
214,214,216,255
214,214,216,255
189,189,192,255
0,0,0,127
0,0,0,127
163,167,168,0
163,167,168,0
163,167,168,255
189,189,192,255
242,242,243,255
242,242,243,255
228,228,229,255
220,220,222,255
143,146,148,255
163,167,168,255
206,206,209,255
214,214,216,255
214,214,216,255
206,206,209,255
206,206,209,255
206,206,209,255
199,199,202,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
214,214,216,255
206,206,209,255
206,206,209,255
214,214,216,255
206,206,209,255
189,189,192,255
189,189,192,255
163,167,168,255
189,189,192,255
163,167,168,255
189,189,192,255
199,199,202,255
163,167,168,255
33,36,37,255
62,65,66,255
101,105,107,255
214,214,216,255
214,214,216,255
163,167,168,255
189,189,192,255
214,214,216,255
163,167,168,255
112,117,118,255
0,0,0,127
0,0,0,127
143,146,148,0
143,146,148,0
143,146,148,255
143,146,148,255
189,189,192,255
228,228,229,255
228,228,229,255
163,167,168,255
83,87,89,255
163,167,168,255
214,214,216,255
214,214,216,255
206,206,209,255
214,214,216,255
206,206,209,255
206,206,209,255
199,199,202,255
206,206,209,255
206,206,209,255
206,206,209,255
199,199,202,255
214,214,216,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
206,206,209,255
189,189,192,255
189,189,192,255
189,189,192,255
189,189,192,255
206,206,209,255
206,206,209,255
143,146,148,255
83,87,89,255
62,65,66,255
62,65,66,255
112,117,118,255
214,214,216,255
199,199,202,255
189,189,192,255
189,189,192,255
189,189,192,255
83,87,89,255
62,65,66,255
0,0,0,127
0,0,0,127
143,146,148,0
143,146,148,0
143,146,148,255
143,146,148,255
101,105,107,255
112,117,118,255
101,105,107,255
62,65,66,255
83,87,89,255
143,146,148,255
124,129,130,255
83,87,89,255
83,87,89,255
101,105,107,255
83,87,89,255
101,105,107,255
112,117,118,255
101,105,107,255
101,105,107,255
83,87,89,255
83,87,89,255
83,87,89,255
101,105,107,255
101,105,107,255
83,87,89,255
101,105,107,255
83,87,89,255
101,105,107,255
101,105,107,255
62,65,66,255
83,87,89,255
62,65,66,255
83,87,89,255
83,87,89,255
101,105,107,255
62,65,66,255
62,65,66,255
62,65,66,255
62,65,66,255
83,87,89,255
83,87,89,255
83,87,89,255
62,65,66,255
62,65,66,255
33,36,37,255
62,65,66,255
0,0,0,127
0,0,0,127
143,146,148,0
143,146,148,0
143,146,148,255
163,167,168,255
101,105,107,255
124,129,130,255
101,105,107,255
83,87,89,255
62,65,66,255
112,117,118,255
124,129,130,255
101,105,107,255
83,87,89,255
112,117,118,255
112,117,118,255
101,105,107,255
101,105,107,255
101,105,107,255
112,117,118,255
101,105,107,255
112,117,118,255
101,105,107,255
112,117,118,255
112,117,118,255
101,105,107,255
112,117,118,255
112,117,118,255
112,117,118,255
101,105,107,255
101,105,107,255
101,105,107,255
101,105,107,255
83,87,89,255
83,87,89,255
83,87,89,255
33,36,37,255
62,65,66,255
62,65,66,255
83,87,89,255
101,105,107,255
83,87,89,255
83,87,89,255
83,87,89,255
62,65,66,255
33,36,37,255
33,36,37,255
0,0,0,127
0,0,0,127
163,167,168,0
163,167,168,0
163,167,168,255
143,146,148,255
112,117,118,255
101,105,107,255
143,146,148,255
124,129,130,255
62,65,66,255
83,87,89,255
101,105,107,255
124,129,130,255
112,117,118,255
124,129,130,255
62,65,66,255
33,36,37,255
33,36,37,255
62,65,66,255
62,65,66,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
62,65,66,255
62,65,66,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
33,36,37,255
112,117,118,255
33,36,37,255
33,36,37,255
62,65,66,255
62,65,66,255
112,117,118,255
83,87,89,255
83,87,89,255
83,87,89,255
62,65,66,255
33,36,37,255
33,36,37,255
0,0,0,127
0,0,0,127
143,146,148,0
143,146,148,0
143,146,148,255
163,167,168,255
112,117,118,255
112,117,118,255
143,146,148,255
124,129,130,255
101,105,107,255
62,65,66,255
101,105,107,255
112,117,118,255
112,117,118,255
