# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,64
210,210,210,64
210,210,210,112
210,210,210,148
195,190,189,255
192,190,189,255
191,185,184,255
192,187,185,255
191,185,184,255
189,183,182,255
201,196,195,255
202,197,196,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
210,204,203,0
210,204,203,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
43,41,40,255
0,0,0,128
0,0,0,128
0,0,0,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,0
210,210,210,0
210,210,210,64
210,210,210,112
193,189,188,255
187,181,180,255
176,170,168,255
143,137,135,255
88,83,82,255
74,69,68,255
55,53,53,255
44,42,41,255
40,38,38,255
37,35,35,255
31,29,29,255
30,29,29,255
20,19,19,255
20,20,20,255
20,20,20,255
21,20,20,255
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
82,52,38,0
210,205,204,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
0,0,0,128
0,0,0,128
80,49,35,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,64
210,210,210,112
184,180,178,255
167,161,159,255
105,98,97,255
72,67,66,255
46,44,43,255
42,40,40,255
43,41,41,255
43,41,41,255
44,42,41,255
44,42,42,255
45,43,43,255
46,44,44,255
59,56,55,255
58,55,54,255
56,54,53,255
58,53,52,255
58,53,52,255
58,55,54,255
88,56,43,255
83,53,39,255
83,53,39,255
82,52,38,255
82,52,38,255
210,205,204,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
80,49,35,255
80,49,35,255
80,49,35,255
80,48,34,255
79,47,34,255
79,47,34,255
79,48,34,255
79,48,34,255
79,48,34,255
81,50,36,255
88,58,43,255
88,58,43,255
88,57,43,255
88,57,43,255
119,96,85,255
141,124,116,255
183,181,180,255
137,130,128,255
58,53,52,255
52,50,50,255
58,55,54,255
56,54,53,255
49,46,46,255
55,53,52,255
69,64,63,255
79,74,73,255
84,79,78,255
83,78,77,255
85,80,79,255
94,88,87,255
97,92,91,255
97,92,91,255
103,96,94,255
101,94,93,255
100,93,92,255
100,94,93,255
78,49,34,255
124,96,80,255
124,96,80,255
125,98,82,255
123,94,79,255
210,205,204,255
22,21,21,255
58,53,52,255
107,101,100,255
107,101,100,255
192,187,185,255
43,42,37,255
110,77,63,255
110,78,63,255
107,76,61,255
111,79,65,255
108,77,61,255
104,74,58,255
104,74,59,255
106,76,60,255
106,76,61,255
106,76,60,255
106,76,61,255
105,75,60,255
131,108,96,255
151,134,126,255
193,189,188,255
173,167,166,255
60,55,54,255
52,50,50,255
63,61,60,255
63,61,60,255
69,64,63,255
85,79,78,255
88,82,80,255
89,84,83,255
89,84,83,255
91,85,84,255
91,85,84,255
94,89,88,255
101,96,94,255
103,97,96,255
103,96,94,255
107,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
77,47,33,255
74,45,31,255
83,53,40,255
90,60,46,255
91,62,48,255
210,205,204,255
22,22,22,255
58,53,52,255
107,101,100,255
107,101,100,255
191,185,184,255
43,43,37,255
113,83,68,255
118,89,73,255
118,89,73,255
120,91,75,255
121,92,76,255
121,93,77,255
121,93,76,255
121,93,76,255
121,93,77,255
121,93,76,255
144,123,111,255
161,144,135,255
193,189,188,255
181,175,173,255
91,83,82,255
55,53,52,255
59,56,55,255
64,62,61,255
70,68,67,255
87,82,80,255
89,84,83,255
97,92,91,255
128,122,121,255
147,140,138,255
154,147,145,255
182,176,175,255
182,176,175,255
184,177,176,255
184,178,177,255
187,181,180,255
188,182,181,255
182,176,175,255
190,184,183,255
191,185,184,255
192,187,185,255
193,188,187,255
86,56,42,255
94,66,52,255
100,73,58,255
111,83,68,255
123,94,78,255
210,205,204,255
24,23,23,255
56,54,53,255
105,100,98,255
108,101,100,255
191,185,184,255
43,43,36,255
105,75,60,255
111,81,65,255
105,77,61,255
107,77,62,255
107,77,62,255
106,76,61,255
104,73,58,255
101,72,57,255
100,70,55,255
127,104,93,255
193,189,188,255
163,158,156,255
88,82,80,255
55,50,49,255
48,45,44,255
55,53,52,255
69,64,63,255
87,80,79,255
98,93,92,255
117,111,109,255
122,115,114,255
177,171,170,255
163,156,155,255
164,158,156,255
148,141,138,255
82,75,74,255
60,53,51,255
52,46,44,255
50,44,42,255
52,46,45,255
58,52,51,255
58,52,51,255
50,50,43,255
50,50,43,255
49,50,43,255
49,50,43,255
86,56,42,255
89,60,45,255
90,61,47,255
90,60,46,255
92,63,48,255
210,205,204,255
24,24,24,255
56,52,51,255
103,97,96,255
108,101,100,255
191,185,184,255
42,42,35,255
118,90,74,255
117,89,72,255
112,82,67,255
108,78,63,255
107,76,61,255
104,74,59,255
104,72,58,255
104,72,58,255
131,107,96,255
193,189,188,255
104,97,96,255
55,50,49,255
48,45,44,255
52,48,46,255
69,63,62,255
84,79,78,255
89,84,83,255
104,98,97,255
154,148,147,255
168,162,161,255
131,122,121,255
91,82,80,255
67,60,59,255
52,46,45,255
48,42,40,255
24,24,24,255
56,52,51,255
103,97,96,255
108,101,100,255
191,185,184,255
42,42,35,255
126,97,81,255
125,97,80,255
123,94,77,255
74,44,31,255
45,22,13,255
81,52,38,255
110,80,65,255
107,78,63,255
104,76,61,255
103,73,58,255
210,205,204,255
25,24,24,255
55,53,52,255
101,96,94,255
108,101,100,255
191,185,184,255
40,41,35,255
104,72,58,255
104,72,58,255
105,73,59,255
107,76,61,255
109,79,64,255
123,96,79,255
128,101,85,255
150,130,117,255
193,189,188,255
82,75,74,255
50,45,44,255
50,48,46,255
61,55,54,255
82,77,75,255
88,83,82,255
91,85,84,255
135,130,128,255
167,161,159,255
125,117,115,255
77,68,67,255
50,42,40,255
71,44,34,255
73,45,35,255
75,48,37,255
210,205,204,255
25,24,24,255
55,53,52,255
101,96,94,255
108,101,100,255
191,185,184,255
40,41,35,255
123,92,77,255
119,88,73,255
110,78,64,255
108,78,63,255
67,38,25,255
87,57,42,255
114,87,71,255
101,73,57,255
100,70,55,255
98,69,54,255
210,205,204,255
24,23,23,255
55,53,52,255
101,94,93,255
108,101,100,255
190,184,183,255
41,41,34,255
104,72,58,255
102,73,58,255
102,72,57,255
102,72,57,255
103,73,58,255
102,73,58,255
129,107,96,255
187,181,180,255
105,98,97,255
61,59,58,255
58,52,51,255
69,64,63,255
87,82,80,255
89,84,83,255
108,103,101,255
171,164,163,255
128,119,118,255
74,67,66,255
52,44,43,255
88,58,48,255
91,63,51,255
83,55,44,255
77,49,39,255
74,47,37,255
210,205,204,255
24,23,23,255
55,53,52,255
101,94,93,255
108,101,100,255
190,184,183,255
41,41,34,255
78,48,34,255
77,47,34,255
79,49,35,255
79,49,36,255
63,34,21,255
82,53,38,255
118,90,74,255
126,100,83,255
124,97,81,255
124,95,79,255
210,205,204,255
23,22,22,255
55,53,52,255
101,94,93,255
108,101,100,255
190,184,183,255
41,41,34,255
121,92,76,255
123,95,79,255
123,96,80,255
122,94,78,255
124,96,79,255
146,125,113,255
187,181,180,255
85,80,79,255
58,52,51,255
67,60,59,255
83,77,75,255
88,83,82,255
92,87,85,255
133,125,124,255
151,144,143,255
89,82,80,255
54,46,45,255
88,62,50,255
88,60,49,255
88,60,49,255
92,64,52,255
95,65,54,255
100,71,58,255
104,75,62,255
210,205,204,255
23,22,22,255
55,53,52,255
101,94,93,255
108,101,100,255
190,184,183,255
41,41,34,255
121,90,75,255
114,83,68,255
89,60,45,255
73,43,30,255
63,34,21,255
78,49,34,255
84,54,40,255
86,56,42,255
101,69,55,255
101,73,57,255
210,205,204,255
23,22,22,255
54,52,51,255
100,94,93,255
108,101,100,255
189,183,182,255
43,44,37,255
101,72,57,255
101,72,57,255
103,73,58,255
103,73,58,255
129,108,96,255
187,181,180,255
89,83,82,255
53,46,45,255
67,59,58,255
84,79,78,255
89,84,83,255
91,85,84,255
141,135,134,255
130,122,121,255
74,67,66,255
55,48,45,255
72,45,35,255
73,45,37,255
88,62,50,255
99,72,60,255
105,78,64,255
93,63,51,255
97,66,52,255
100,68,54,255
210,205,204,255
23,22,22,255
54,52,51,255
100,94,93,255
108,101,100,255
189,183,182,255
43,44,37,255
121,91,76,255
121,89,75,255
120,89,74,255
107,77,62,255
65,36,23,255
77,47,34,255
122,95,79,255
121,94,78,255
118,90,74,255
124,96,79,255
210,205,204,255
20,20,20,255
55,53,52,255
100,94,93,255
108,101,100,255
189,183,182,255
44,45,38,255
135,111,93,255
128,102,85,255
126,99,82,255
145,124,112,255
185,180,178,255
92,85,84,255
55,48,46,255
64,58,56,255
83,78,77,255
89,84,83,255
91,85,84,255
140,133,131,255
115,107,105,255
61,54,53,255
88,62,50,255
90,64,52,255
92,64,53,255
98,73,60,255
102,74,61,255
85,57,44,255
122,96,80,255
129,104,87,255
105,77,61,255
103,73,58,255
210,205,204,255
20,20,20,255
55,53,52,255
100,94,93,255
108,101,100,255
189,183,182,255
44,45,38,255
115,87,71,255
110,80,65,255
104,72,58,255
90,58,44,255
63,33,21,255
84,55,41,255
110,82,66,255
110,82,66,255
109,81,65,255
110,82,66,255
210,205,204,255
20,19,19,255
55,53,52,255
98,93,92,255
108,101,100,255
188,182,181,255
46,48,40,255
114,86,70,255
138,114,96,255
147,127,114,255
178,172,171,255
79,73,72,255
61,53,52,255
61,55,54,255
82,75,74,255
89,84,83,255
91,85,84,255
147,141,140,255
115,107,105,255
75,67,66,255
84,58,48,255
86,61,50,255
94,67,55,255
104,78,65,255
108,81,67,255
89,62,47,255
79,51,37,255
111,85,68,255
128,102,85,255
139,114,97,255
137,113,95,255
210,205,204,255
20,19,19,255
55,53,52,255
98,93,92,255
108,101,100,255
188,182,181,255
46,48,40,255
124,94,79,255
124,96,80,255
118,87,72,255
117,87,72,255
64,35,22,255
48,20,8,255
48,20,9,255
48,20,8,255
55,25,10,255
55,25,10,255
210,205,204,255
20,20,20,255
55,53,52,255
98,93,92,255
108,101,100,255
189,183,182,255
46,50,41,255
49,22,9,255
90,70,60,255
184,178,177,255
69,63,62,255
58,52,51,255
56,50,49,255
77,69,68,255
89,84,83,255
94,89,88,255
140,133,131,255
122,112,111,255
63,55,54,255
41,18,8,255
41,17,7,255
44,18,8,255
42,17,7,255
52,23,10,255
56,26,13,255
57,27,13,255
57,27,13,255
69,40,27,255
56,26,13,255
60,32,18,255
61,33,19,255
210,205,204,255
20,20,20,255
55,53,52,255
98,93,92,255
108,101,100,255
189,183,182,255
46,50,41,255
70,40,26,255
57,27,13,255
56,26,12,255
58,28,16,255
60,30,18,255
65,34,20,255
56,25,10,255
56,26,11,255
48,20,8,255
48,20,8,255
210,205,204,255
20,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
188,182,181,255
48,50,42,255
49,20,8,255
120,104,97,255
152,147,145,255
58,52,51,255
56,49,48,255
72,66,64,255
88,82,80,255
91,85,84,255
140,133,131,255
125,115,114,255
59,51,50,255
43,19,11,255
37,15,6,255
40,16,7,255
44,19,8,255
53,23,10,255
49,22,8,255
58,27,13,255
59,29,14,255
63,32,19,255
63,32,19,255
57,27,14,255
56,27,14,255
55,25,10,255
210,205,204,255
20,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
188,182,181,255
48,50,42,255
55,25,10,255
56,24,10,255
56,25,10,255
60,27,13,255
58,28,14,255
65,34,20,0
56,25,10,0
56,26,11,0
48,20,8,0
48,20,8,0
210,205,204,255
20,20,20,255
56,52,51,255
97,92,91,255
108,101,100,255
189,183,182,255
48,50,42,255
84,84,84,160
188,183,182,255
58,53,52,255
56,50,49,255
69,63,62,255
85,79,78,255
89,84,83,255
111,105,104,255
137,128,127,255
58,51,50,255
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,33
0,0,0,1
53,23,10,0
49,22,8,0
58,27,13,0
59,29,14,0
63,32,19,0
63,32,19,0
57,27,14,0
56,27,14,0
55,25,10,0
210,205,204,255
20,20,20,255
56,52,51,255
97,92,91,255
108,101,100,255
189,183,182,255
48,50,42,255
0,0,0,128
0,0,0,128
56,25,10,0
60,27,13,0
58,28,14,0
65,34,20,0
56,25,10,0
56,26,11,0
48,20,8,0
210,205,204,0
210,205,204,255
20,20,20,255
55,53,53,255
97,92,91,255
108,101,100,255
189,183,182,255
85,88,82,255
189,187,185,255
69,63,62,255
58,52,51,255
67,61,60,255
82,77,75,255
89,84,83,255
109,104,103,255
154,145,144,255
62,54,53,255
0,0,0,128
0,0,0,128
0,0,0,116
0,0,0,38
0,0,0,2
0,0,0,0
53,23,10,0
49,22,8,0
58,27,13,0
59,29,14,0
63,32,19,0
63,32,19,0
57,27,14,0
56,27,14,0
210,205,204,0
210,205,204,255
20,20,20,255
55,53,53,255
97,92,91,255
108,101,100,255
189,183,182,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
60,27,13,0
58,28,14,0
65,34,20,0
56,25,10,0
56,26,11,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
191,185,184,255
121,122,118,255
167,162,161,255
59,54,53,255
63,58,56,255
78,73,72,255
87,82,80,255
101,94,93,255
177,171,170,255
83,75,74,255
0,0,0,128
0,0,0,128
0,0,0,120
0,0,0,42
0,0,0,2
0,0,0,0
0,0,0,0
53,23,10,0
49,22,8,0
58,27,13,0
59,29,14,0
63,32,19,0
63,32,19,0
57,27,14,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
55,53,52,255
97,92,91,255
108,101,100,255
191,185,184,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
58,28,14,0
65,34,20,0
56,25,10,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
56,54,53,255
97,92,91,255
108,101,100,255
198,196,195,255
185,180,178,255
78,73,72,255
60,55,54,255
74,68,67,255
82,77,75,255
101,94,93,255
151,144,143,255
125,118,117,255
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,62
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
53,23,10,0
49,22,8,0
58,27,13,0
59,29,14,0
63,32,19,0
63,32,19,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
56,54,53,255
97,92,91,255
108,101,100,255
193,188,187,255
51,51,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
56,54,53,255
98,93,92,255
108,101,100,255
202,200,199,255
166,159,158,255
61,56,55,255
69,63,62,255
78,72,70,255
91,85,84,255
130,122,121,255
164,158,156,255
63,55,54,255
0,0,0,128
0,0,0,127
0,0,0,87
0,0,0,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,23,10,0
49,22,8,0
58,27,13,0
59,29,14,0
63,32,19,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
56,54,53,255
98,93,92,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
58,55,54,255
100,94,93,255
137,134,133,255
161,154,152,255
85,79,78,255
67,61,60,255
75,69,68,255
79,73,72,255
131,124,122,255
183,177,176,255
97,89,88,255
0,0,0,128
0,0,0,128
0,0,0,109
0,0,0,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
21,20,20,255
58,55,54,255
100,94,93,255
108,101,100,255
193,188,187,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
100,93,92,255
159,156,155,255
144,137,135,255
63,58,56,255
70,66,64,255
75,69,68,255
88,82,80,255
150,143,141,255
137,130,128,255
0,0,0,128
0,0,0,128
0,0,0,123
0,0,0,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
81,48,35,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
100,93,92,255
108,101,100,255
192,187,185,255
49,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
84,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
101,94,93,255
195,190,189,255
66,60,59,255
66,61,60,255
73,67,66,255
75,69,68,255
111,105,104,255
171,164,163,255
69,61,60,255
0,0,0,128
0,0,0,127
0,0,0,78
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
85,54,40,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
81,48,35,0
81,48,35,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,255
20,20,20,255
58,53,52,255
101,94,93,255
108,101,100,255
191,185,184,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
85,54,40,0
84,54,40,0
84,54,40,0
210,205,204,0
210,205,204,0
210,205,204,255
20,19,19,255
56,54,53,255
133,130,128,255
184,178,177,255
66,61,60,255
73,67,66,255
74,69,68,255
78,73,72,255
147,140,138,255
109,101,100,255
0,0,0,128
0,0,0,128
0,0,0,115
0,0,0,19
0,0,0,0
0,0,0,0
83,50,37,0
83,51,38,0
85,54,40,0
85,54,40,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
81,48,35,0
81,48,35,0
81,49,36,0
210,205,204,0
210,205,204,0
210,205,204,255
20,19,19,255
56,54,53,255
103,96,94,255
108,101,100,255
190,184,183,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
73,42,28,0
85,54,40,0
84,54,40,0
84,54,40,0
86,55,41,0
210,205,204,0
210,205,204,255
20,20,20,255
58,55,54,255
155,152,151,255
161,154,152,255
61,56,55,255
74,68,67,255
91,84,83,255
103,96,94,255
162,155,154,255
59,51,50,255
0,0,0,128
0,0,0,126
0,0,0,56
0,0,0,1
0,0,0,0
85,54,40,0
83,50,37,0
83,51,38,0
85,54,40,0
85,54,40,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
81,48,35,0
81,48,35,0
81,49,36,0
86,55,41,0
210,205,204,0
210,205,204,255
20,20,20,255
58,55,54,255
103,96,94,255
108,101,100,255
189,183,182,255
50,50,43,255
0,0,0,128
0,0,0,128
0,0,0,0
79,47,34,0
73,42,28,0
85,54,40,0
84,54,40,0
84,54,40,0
86,55,41,0
88,57,43,0
210,205,204,255
21,20,20,255
94,92,92,255
164,158,156,255
75,69,68,255
64,60,59,255
78,72,70,255
97,92,91,255
185,180,178,255
107,97,96,255
0,0,0,128
0,0,0,128
0,0,0,94
0,0,0,8
87,55,41,0
87,55,41,0
85,54,40,0
83,50,37,0
83,51,38,0
85,54,40,0
85,54,40,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,47,34,0
81,48,35,0
81,48,35,0
81,49,36,0
86,55,41,0
86,55,41,0
210,205,204,255
21,20,20,255
58,55,54,255
104,97,96,255
108,101,100,255
188,182,181,255
49,50,44,255
0,0,0,128
0,0,0,128
82,49,36,0
79,47,34,0
73,42,28,0
85,54,40,255
84,54,40,255
84,54,40,255
86,55,41,255
88,57,43,255
210,205,204,255
21,20,20,255
125,124,124,255
128,122,121,255
67,62,61,255
73,68,67,255
79,74,73,255
115,108,107,255
171,164,163,255
67,59,58,255
55,29,21,255
61,34,25,255
79,49,37,255
86,55,41,255
87,55,41,255
87,55,41,255
85,54,40,255
83,50,37,255
83,51,38,255
85,54,40,255
85,54,40,255
80,49,35,255
80,49,35,255
80,49,35,255
80,49,35,255
80,47,34,255
81,48,35,255
81,48,35,255
81,49,36,255
86,55,41,255
86,55,41,255
210,205,204,255
21,20,20,255
56,54,53,255
104,97,96,255
108,101,100,255
188,182,181,255
50,50,44,255
82,50,37,255
84,52,38,255
82,49,36,255
79,47,34,255
73,42,28,255
90,61,46,255
118,88,73,255
117,87,72,255
115,86,70,255
114,83,68,255
210,205,204,255
20,20,20,255
192,190,189,255
63,59,58,255
63,59,58,255
75,70,69,255
91,85,84,255
185,180,178,255
125,115,114,255
78,50,41,255
81,53,44,255
95,65,53,255
113,83,68,255
117,86,71,255
107,75,60,255
107,75,60,255
104,72,58,255
106,74,59,255
104,72,58,255
104,72,58,255
103,71,57,255
107,76,61,255
107,75,61,255
98,65,51,255
100,68,54,255
108,77,62,255
108,77,62,255
109,77,62,255
109,78,63,255
110,79,64,255
109,79,64,255
210,205,204,255
20,20,20,255
58,53,52,255
104,98,97,255
108,101,100,255
185,180,178,255
50,50,44,255
94,61,48,255
101,69,55,255
102,70,56,255
98,66,52,255
76,46,32,255
96,64,50,255
111,80,65,255
111,80,65,255
114,84,68,255
111,79,64,255
210,205,204,255
62,61,61,255
159,154,152,255
64,60,59,255
67,62,61,255
75,70,69,255
101,94,93,255
184,178,177,255
96,88,87,255
77,50,41,255
91,63,52,255
95,66,52,255
104,74,59,255
123,93,78,255
123,94,78,255
122,94,78,255
106,74,60,255
103,71,57,255
103,71,57,255
103,71,57,255
94,62,48,255
94,62,48,255
96,63,48,255
96,63,49,255
94,61,47,255
96,63,48,255
98,65,51,255
96,64,50,255
96,63,49,255
94,62,48,255
94,62,47,255
210,205,204,255
22,20,20,255
55,53,52,255
105,98,97,255
108,101,100,255
185,180,178,255
50,48,46,255
80,50,37,255
81,51,38,255
84,53,40,255
83,53,39,255
62,32,20,255
91,61,46,255
111,83,67,255
111,82,66,255
103,71,57,255
105,72,58,255
210,205,204,255
100,98,98,255
147,141,140,255
61,55,54,255
78,73,72,255
79,73,72,255
118,111,109,255
173,167,166,255
79,70,69,255
75,48,38,255
83,54,43,255
101,69,55,255
105,72,59,255
108,76,61,255
109,76,61,255
110,78,62,255
112,80,64,255
109,76,61,255
108,76,61,255
109,76,60,255
113,81,65,255
111,79,64,255
115,82,66,255
115,81,65,255
116,83,67,255
123,91,74,255
117,85,69,255
118,86,71,255
113,82,66,255
112,80,65,255
105,72,58,255
210,205,204,255
23,22,22,255
55,53,52,255
107,100,98,255
108,101,100,255
192,190,189,255
122,121,119,255
203,199,198,255
201,197,196,255
200,198,198,255
202,200,200,255
210,205,204,255
92,62,47,255
128,99,83,255
121,92,76,255
124,96,80,255
125,96,79,255
210,205,204,255
189,184,183,255
66,60,59,255
60,55,54,255
79,74,73,255
79,73,72,255
185,180,178,255
135,127,125,255
88,61,51,255
90,62,51,255
105,77,63,255
118,88,72,255
118,88,72,255
128,99,83,255
116,85,70,255
122,92,75,255
123,93,76,255
129,100,84,255
118,89,72,255
119,89,72,255
122,91,75,255
120,89,72,255
114,82,66,255
111,77,62,255
111,77,62,255
109,76,60,255
104,70,55,255
104,71,56,255
103,69,55,255
100,67,52,255
99,67,52,255
210,205,204,255
24,23,23,255
58,53,52,255
107,101,100,255
137,134,133,255
191,189,189,255
180,177,177,255
115,112,111,255
67,64,63,255
31,29,29,255
26,24,24,255
23,22,22,255
92,62,47,255
117,87,72,255
114,82,67,255
113,82,67,255
111,80,65,255
210,205,204,255
183,177,176,255
58,53,52,255
61,56,55,255
80,75,74,255
79,77,75,255
180,173,172,255
92,84,83,255
80,52,43,255
85,56,46,255
106,76,62,255
114,84,68,255
114,84,68,255
114,83,68,255
113,81,67,255
111,79,64,255
107,75,60,255
106,73,59,255
107,74,60,255
109,77,62,255
112,81,65,255
113,81,66,255
111,79,65,255
118,86,71,255
120,88,72,255
118,87,71,255
114,82,67,255
111,80,65,255
102,69,55,255
98,67,52,255
97,65,51,255
210,205,204,255
25,24,24,255
58,55,54,255
137,131,130,255
185,183,183,255
121,118,118,255
61,59,58,255
34,30,29,255
36,32,31,255
45,43,42,255
50,48,46,255
51,49,48,255
103,72,57,255
121,93,76,255
121,92,75,255
124,95,78,255
128,99,82,255
210,206,205,255
178,172,171,255
50,45,44,255
63,59,58,255
77,72,70,255
80,75,74,255
171,163,162,255
70,62,61,255
