# resolution=64
# scale=1.0
# transform=0,0,0
r,g,b,a
0,4,0,0
1,2,0,0
3,3,1,0
1,4,0,0
3,4,1,0
1,5,3,0
0,3,1,0
0,2,2,0
0,3,2,0
0,3,0,0
2,1,0,0
0,1,0,0
0,0,0,0
1,1,0,0
1,1,3,0
0,0,3,0
1,1,0,0
1,1,0,0
1,2,0,0
0,5,0,0
0,7,2,0
0,5,0,0
0,5,0,0
0,4,1,0
0,4,2,0
0,2,1,0
0,2,6,0
0,0,0,0
0,0,0,0
1,0,1,0
1,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
3,3,2,0
3,3,0,0
2,6,1,0
44,64,29,63
99,133,58,127
96,130,57,127
88,122,51,127
78,119,45,127
81,120,44,127
84,126,43,127
78,105,50,191
0,3,0,0
1,2,0,0
1,2,4,0
3,0,3,0
2,1,1,0
1,1,1,0
0,0,0,0
1,1,2,0
0,1,4,0
0,0,2,0
11,17,4,0
104,134,64,191
80,120,45,127
78,118,45,127
76,114,45,127
78,112,43,127
82,115,42,127
96,122,59,127
20,33,12,63
0,5,1,0
2,0,1,0
1,0,0,0
0,2,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,4,0
0,0,2,0
6,11,0,0
26,41,13,127
95,136,53,191
170,229,88,255
164,224,83,255
154,215,75,255
150,218,72,255
149,216,70,255
151,217,70,255
114,162,68,255
0,14,0,0
0,8,0,0
3,7,0,0
6,3,1,0
1,1,5,0
2,1,7,0
4,1,5,0
2,3,3,0
0,6,2,0
0,8,1,0
20,38,7,63
190,239,112,255
167,229,78,255
160,223,75,255
158,219,77,255
157,217,77,255
158,215,69,255
185,233,106,255
40,70,13,127
9,30,0,63
2,2,1,0
0,1,0,0
0,3,0,0
0,1,1,0
0,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,3,0
2,3,2,0
24,42,2,127
154,204,86,255
138,202,63,255
155,217,75,255
159,220,77,255
148,211,66,255
151,215,73,255
153,216,73,255
152,213,68,255
142,206,68,255
116,179,57,255
137,188,86,255
44,65,27,127
2,7,0,0
1,8,1,0
4,6,2,0
5,5,3,0
1,6,0,0
106,143,59,212
144,198,65,255
143,197,69,255
192,241,109,255
167,222,83,255
152,216,70,255
149,216,69,255
148,213,68,255
150,214,69,255
148,212,73,255
118,181,56,255
112,172,67,255
0,8,2,0
0,3,0,0
0,2,0,0
1,0,3,0
0,0,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
1,0,0,0
1,1,1,0
16,39,0,127
130,196,70,255
109,184,43,255
125,190,58,255
123,186,55,255
128,193,58,255
118,181,54,255
98,162,34,255
99,162,36,255
113,181,50,255
124,198,59,255
131,197,71,255
104,154,57,255
73,102,49,191
1,7,0,0
2,1,2,0
15,24,2,0
114,148,76,255
139,195,70,255
147,213,60,255
146,211,68,255
112,172,47,255
104,169,39,255
105,173,41,255
105,175,38,255
113,183,41,255
122,193,54,255
125,197,66,255
97,171,47,255
88,152,47,255
0,6,1,0
0,0,0,0
1,1,0,0
1,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,0,0
1,1,1,0
9,26,2,63
63,115,35,191
103,174,53,255
119,192,55,255
124,195,62,255
119,191,55,255
110,181,51,255
102,174,43,255
107,178,52,255
104,177,48,255
109,180,50,255
125,192,69,255
96,163,46,255
76,123,41,255
1,9,1,0
4,3,9,0
15,34,3,63
122,176,66,255
121,186,54,255
133,197,66,255
108,173,46,255
110,182,53,255
103,180,43,255
115,189,56,255
108,184,48,255
121,198,57,255
111,187,51,255
108,181,58,255
85,149,47,255
66,112,37,255
1,5,0,0
4,0,3,0
2,0,1,0
0,2,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
3,4,2,0
0,3,4,0
3,10,1,0
19,45,8,63
91,147,52,255
119,193,60,255
116,190,60,255
118,187,56,255
121,195,60,255
121,193,58,255
115,187,54,255
102,177,49,255
59,134,17,255
72,144,39,255
65,137,34,255
80,139,46,255
2,17,0,0
2,5,5,0
33,60,17,127
110,173,57,255
91,161,34,255
87,157,35,255
92,160,40,255
111,180,50,255
116,190,54,255
118,192,64,255
119,192,64,255
111,188,58,255
96,172,48,255
105,172,63,255
50,99,27,191
2,23,0,0
0,3,2,0
4,0,8,0
2,0,3,0
0,1,2,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
0,0,3,0
4,2,3,0
2,2,0,0
0,9,0,0
30,68,8,127
105,171,58,255
110,180,58,255
115,186,57,255
126,196,68,255
122,188,61,255
127,194,65,255
111,185,60,255
83,161,50,255
63,139,39,255
65,135,40,255
70,131,41,255
3,41,3,0
10,36,5,0
43,86,19,191
87,153,44,255
84,156,36,255
106,182,57,255
117,188,63,255
130,195,68,255
132,201,70,255
125,195,69,255
97,168,44,255
86,163,42,255
75,145,40,255
82,133,56,255
29,56,18,127
0,4,0,0
1,2,1,0
2,1,5,0
0,0,3,0
0,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,2,0
1,0,3,0
2,1,0,0
0,2,0,0
0,3,1,0
8,17,5,42
36,58,23,85
28,58,11,85
79,137,40,255
89,160,51,255
94,163,49,255
94,166,50,255
83,157,45,255
76,148,46,255
56,124,34,255
39,97,18,255
47,104,27,255
52,116,37,255
59,118,37,255
49,113,24,255
59,126,34,255
55,123,29,255
75,148,41,255
87,157,44,255
89,156,45,255
90,156,49,255
90,154,45,255
76,142,41,255
65,127,40,255
26,65,14,127
9,26,5,85
5,11,7,0
2,1,2,0
2,1,0,0
0,2,0,0
0,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
1,1,0,0
0,2,0,0
0,3,0,0
0,2,0,0
3,0,1,0
6,1,7,0
3,3,5,0
23,45,15,127
32,69,23,127
34,75,22,127
31,73,22,127
31,72,22,127
34,70,21,127
24,56,18,127
22,50,17,127
25,67,17,191
77,150,52,255
67,142,43,255
59,125,40,255
15,55,7,127
36,66,25,127
37,75,23,127
41,82,26,127
50,84,33,127
45,77,31,127
39,66,26,127
32,57,23,127
1,17,0,0
0,7,1,0
0,2,4,0
0,2,8,0
1,2,3,0
0,2,0,0
0,1,0,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,0,3,0
1,0,6,0
0,0,4,0
0,1,0,0
0,2,1,0
0,2,1,0
0,2,1,0
0,2,0,0
3,3,2,0
1,3,3,0
0,3,1,0
1,4,0,0
2,6,0,0
0,4,0,0
0,5,0,0
23,52,16,127
77,148,48,255
75,150,50,255
60,119,42,255
1,21,0,0
2,3,1,0
1,7,1,0
0,6,2,0
0,5,0,0
1,4,0,0
0,5,0,0
1,3,0,0
4,1,0,0
2,1,1,0
3,2,6,0
0,1,2,0
0,4,0,0
0,1,0,0
0,0,0,0
0,0,3,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,2,0
0,0,5,0
0,0,4,0
0,1,1,0
0,2,4,0
0,1,2,0
1,3,0,0
2,1,1,0
2,1,3,0
5,1,4,0
2,1,0,0
3,3,0,0
4,4,0,0
0,3,0,0
1,6,1,0
25,54,17,127
88,154,55,255
90,160,63,255
56,113,38,255
4,21,1,0
7,1,2,0
4,2,2,0
1,4,1,0
3,4,0,0
0,2,0,0
2,3,1,0
2,2,0,0
3,1,0,0
2,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
0,0,0,0
1,0,2,0
0,0,3,0
0,0,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
1,3,1,0
0,1,1,0
0,2,0,0
0,1,2,0
2,2,5,0
0,2,0,0
1,4,0,0
1,4,2,0
1,3,0,0
1,4,0,0
1,6,0,0
0,6,0,0
0,6,0,0
29,46,26,127
29,63,22,127
89,159,51,255
91,163,55,255
58,113,34,255
16,35,9,63
2,4,1,0
1,5,0,0
0,6,0,0
1,5,1,0
0,5,0,0
1,3,1,0
0,0,2,0
1,1,2,0
0,2,0,0
0,2,0,0
0,1,1,0
0,0,1,0
1,0,3,0
1,0,4,0
0,0,2,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,1,2,0
1,0,3,0
1,2,2,0
2,2,3,0
5,3,8,0
1,4,4,0
2,5,4,0
36,49,25,85
75,100,48,170
62,92,34,170
65,96,35,170
73,105,42,170
66,96,41,170
72,105,46,255
37,80,25,127
92,163,49,255
90,162,46,255
78,134,46,255
27,62,13,85
93,131,56,170
82,126,45,170
78,122,38,170
79,119,43,170
77,109,43,212
3,16,0,0
1,3,1,0
1,2,3,0
2,2,3,0
3,3,3,0
3,0,3,0
1,0,2,0
0,0,1,0
0,0,0,0
0,0,0,0
0,1,0,0
1,1,1,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,1,0
0,0,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,2,1,0
0,1,1,0
0,1,0,0
0,1,0,0
1,2,0,0
2,2,0,0
1,4,0,0
1,6,0,0
1,9,0,0
2,9,0,0
1,15,0,0
55,92,30,127
132,187,66,255
119,180,45,255
124,185,49,255
126,183,53,255
130,181,66,255
82,128,34,255
42,92,14,191
76,139,33,255
79,144,34,255
60,115,26,255
42,89,10,191
125,180,61,255
122,179,51,255
120,177,46,255
115,170,44,255
98,148,46,255
13,48,0,127
30,57,15,127
33,59,15,127
30,54,13,127
26,50,10,127
25,43,13,127
0,1,0,0
1,1,0,0
0,0,0,0
0,2,0,0
0,1,2,0
1,0,4,0
0,0,0,0
0,1,0,0
0,1,0,0
0,0,0,0
0,0,1,0
0,0,2,0
0,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
0,0,3,0
0,0,3,0
0,0,0,0
2,0,0,0
1,1,1,0
0,1,0,0
0,3,2,0
1,2,5,0
1,2,3,0
5,5,6,0
1,2,1,0
51,71,30,127
88,130,44,255
100,147,52,255
115,157,60,255
129,173,75,255
143,200,82,255
152,209,82,255
152,206,77,255
165,218,89,255
164,214,88,255
163,213,91,255
148,199,80,255
132,186,68,255
136,196,74,255
128,190,65,255
79,134,29,255
95,147,41,255
156,210,82,255
153,206,75,255
159,211,79,255
140,194,59,255
114,170,53,255
92,148,46,255
104,163,56,255
101,160,49,255
98,157,48,255
96,154,47,255
84,129,49,255
0,4,2,0
3,1,2,0
2,1,0,0
0,1,0,0
0,1,1,0
1,0,3,0
0,0,2,0
0,1,0,0
0,1,0,0
0,0,0,0
1,0,1,0
0,0,3,0
0,0,2,0
0,0,0,0
0,1,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,4,0
0,0,0,0
0,0,0,0
2,0,3,0
1,0,1,0
2,2,0,0
1,2,0,0
0,2,2,0
1,2,4,0
1,1,1,0
1,7,1,0
61,99,28,191
104,162,32,255
130,190,53,255
136,195,56,255
143,204,62,255
152,210,69,255
167,218,89,255
196,240,120,255
197,235,123,255
193,230,115,255
178,220,96,255
159,209,74,255
157,212,69,255
157,214,75,255
154,209,78,255
155,209,85,255
157,211,84,255
156,210,76,255
156,208,74,255
157,209,74,255
155,209,67,255
150,205,70,255
120,177,53,255
120,180,54,255
113,176,51,255
110,175,50,255
98,163,39,255
90,144,44,255
2,19,0,0
11,18,7,0
2,5,2,0
0,3,2,0
1,2,0,0
1,0,1,0
1,0,3,0
0,0,0,0
0,1,2,0
0,1,0,0
0,0,0,0
0,0,3,0
0,0,2,0
0,0,0,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
0,0,3,0
0,0,0,0
1,1,0,0
1,2,2,0
1,1,1,0
3,2,1,0
0,3,0,0
46,65,24,127
48,82,18,127
45,78,17,127
45,81,20,127
107,159,55,255
152,209,73,255
165,220,83,255
153,209,75,255
160,216,84,255
176,224,98,255
182,224,105,255
203,239,127,255
204,234,130,255
205,235,129,255
207,241,126,255
178,223,93,255
161,213,73,255
159,211,74,255
161,211,80,255
159,211,78,255
155,209,71,255
156,209,74,255
158,210,77,255
156,207,73,255
157,209,70,255
156,209,69,255
157,212,74,255
150,207,71,255
149,207,74,255
112,173,45,255
110,174,50,255
102,165,49,255
80,122,43,255
33,67,13,127
11,35,0,0
1,14,0,0
0,6,0,0
2,1,1,0
1,0,0,0
1,0,3,0
0,0,3,0
0,1,0,0
0,1,0,0
0,0,1,0
0,0,1,0
0,0,1,0
1,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
1,0,2,0
3,0,0,0
1,1,0,0
0,1,1,0
0,3,1,0
0,6,0,0
0,13,0,0
74,116,25,191
89,154,24,255
91,158,27,255
112,175,42,255
155,210,80,255
170,218,90,255
165,214,83,255
169,218,87,255
173,220,101,255
185,230,118,255
195,232,125,255
204,237,131,255
203,237,128,255
195,231,116,255
195,235,111,255
173,218,88,255
160,211,76,255
160,213,78,255
157,209,77,255
158,210,75,255
159,211,76,255
158,209,77,255
158,209,78,255
159,209,77,255
158,208,74,255
156,208,72,255
156,209,72,255
155,208,72,255
155,207,72,255
148,201,71,255
110,168,47,255
103,169,42,255
98,158,43,255
96,155,52,255
85,138,44,255
81,128,42,255
90,121,58,255
0,7,0,0
0,2,0,0
0,0,2,0
0,0,3,0
0,1,0,0
0,1,0,0
0,0,0,0
0,0,0,0
0,0,1,0
1,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,1,0
4,0,1,0
1,0,2,0
0,2,5,0
0,6,0,0
86,109,57,255
117,158,64,255
128,186,57,255
130,191,57,255
147,205,73,255
153,206,77,255
180,220,105,255
200,236,135,255
200,238,139,255
199,237,132,255
195,233,129,255
171,219,96,255
173,216,95,255
188,230,108,255
181,226,101,255
162,210,79,255
161,210,76,255
160,210,74,255
159,210,73,255
158,210,76,255
155,211,78,255
156,210,79,255
158,209,78,255
158,210,75,255
158,210,73,255
158,209,73,255
158,209,74,255
157,209,75,255
157,209,73,255
156,208,73,255
158,208,73,255
155,205,71,255
152,206,73,255
133,192,61,255
117,177,51,255
96,165,42,255
99,166,46,255
99,166,45,255
100,162,54,255
73,108,45,255
0,7,0,0
0,4,3,0
1,1,4,0
1,1,0,0
0,1,1,0
0,1,1,0
0,1,0,0
0,0,0,0
1,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
0,1,0,0
0,2,1,0
0,2,1,0
0,1,0,0
0,1,0,0
0,0,0,0
0,0,0,0
1,0,2,0
3,0,2,0
2,1,4,0
0,8,0,0
92,124,53,255
118,170,46,255
127,189,53,255
139,200,59,255
159,212,82,255
168,212,97,255
205,242,140,255
205,241,142,255
206,238,143,255
213,238,148,255
210,236,148,255
192,232,119,255
158,207,72,255
159,211,72,255
158,210,74,255
159,211,77,255
155,208,76,255
157,210,78,255
157,209,77,255
157,208,78,255
158,209,79,255
158,210,78,255
159,211,75,255
158,211,74,255
157,211,74,255
157,211,74,255
157,211,73,255
157,211,74,255
158,210,74,255
157,209,73,255
155,209,73,255
156,209,73,255
154,207,66,255
155,208,74,255
147,201,72,255
100,164,43,255
97,161,49,255
98,165,53,255
94,165,52,255
65,114,32,255
0,16,0,0
0,5,1,0
1,1,2,0
2,1,0,0
1,1,3,0
0,1,2,0
0,2,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,2,1,0
0,1,0,0
0,1,0,0
0,1,0,0
0,2,1,0
0,1,1,0
0,0,4,0
0,2,0,0
2,2,1,0
4,1,0,0
4,2,1,0
1,10,0,0
104,135,69,255
134,185,64,255
138,198,64,255
153,205,77,255
210,244,142,255
216,242,150,255
212,241,148,255
209,238,148,255
211,236,147,255
213,239,146,255
181,217,107,255
168,215,89,255
155,210,77,255
155,210,75,255
155,208,71,255
156,208,71,255
156,210,72,255
155,210,72,255
154,210,72,255
158,209,73,255
160,208,73,255
160,209,74,255
159,211,74,255
158,211,76,255
157,210,77,255
155,210,77,255
156,210,74,255
157,211,74,255
157,210,76,255
157,211,73,255
155,210,76,255
153,208,71,255
155,208,65,255
153,207,68,255
148,202,71,255
104,166,46,255
106,168,50,255
101,167,41,255
97,164,40,255
84,133,43,255
4,30,0,0
0,7,0,0
2,3,3,0
3,1,2,0
2,1,2,0
0,2,1,0
0,2,0,0
0,1,1,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,1,0
1,1,2,0
0,1,4,0
2,4,0,0
2,3,0,0
6,4,0,0
26,31,14,127
31,54,12,127
125,170,74,255
142,203,71,255
138,198,61,255
155,204,77,255
211,249,139,255
214,243,145,255
218,239,153,255
215,238,156,255
210,239,152,255
204,243,140,255
158,207,79,255
158,210,71,255
157,211,73,255
156,210,73,255
156,210,73,255
156,209,73,255
156,209,74,255
156,209,74,255
156,210,73,255
157,210,73,255
157,210,73,255
157,210,73,255
157,211,74,255
158,212,75,255
157,210,75,255
157,209,74,255
158,210,74,255
158,210,74,255
158,210,74,255
157,209,73,255
155,209,74,255
154,209,73,255
155,208,71,255
154,207,68,255
156,207,70,255
154,207,75,255
149,207,78,255
114,176,50,255
99,166,45,255
97,155,53,255
22,65,0,127
15,37,8,63
7,14,4,0
1,4,1,0
5,2,0,0
3,2,0,0
0,3,0,0
0,1,3,0
0,1,4,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
2,2,2,0
2,2,2,0
2,1,4,0
2,5,0,0
3,18,0,0
15,35,3,63
107,138,58,255
130,177,51,255
147,201,60,255
154,206,70,255
158,204,68,255
157,207,71,255
181,226,104,255
204,241,136,255
212,243,151,255
211,244,145,255
185,224,111,255
168,215,89,255
158,209,76,255
157,209,75,255
157,211,74,255
157,211,74,255
156,210,74,255
156,209,75,255
156,209,75,255
157,210,76,255
157,210,76,255
157,211,74,255
157,211,74,255
157,211,74,255
158,212,75,255
158,212,75,255
158,212,75,255
158,212,75,255
159,211,75,255
158,210,74,255
158,210,74,255
157,209,73,255
156,209,74,255
154,209,73,255
155,209,72,255
155,207,70,255
156,208,71,255
154,208,75,255
152,208,80,255
116,177,52,255
101,166,47,255
97,163,50,255
86,149,40,255
100,151,54,255
50,82,26,191
2,19,0,0
2,4,0,0
0,0,0,0
0,2,2,0
0,1,0,0
2,2,0,0
1,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
5,2,1,0
3,13,0,0
106,157,68,255
104,166,44,255
148,200,72,255
168,211,82,255
173,214,88,255
188,228,107,255
190,225,112,255
176,219,95,255
168,214,87,255
165,214,88,255
165,215,92,255
165,214,86,255
161,210,77,255
159,208,74,255
158,209,76,255
156,210,73,255
157,211,74,255
157,210,74,255
157,210,75,255
157,210,76,255
157,210,76,255
157,210,76,255
157,210,76,255
157,210,74,255
157,210,74,255
157,211,74,255
157,211,74,255
158,212,75,255
157,211,74,255
157,211,74,255
158,211,74,255
158,210,74,255
158,210,74,255
157,209,73,255
156,209,73,255
155,208,73,255
156,209,73,255
156,209,72,255
155,208,73,255
147,203,71,255
144,200,73,255
119,180,56,255
101,166,45,255
98,166,46,255
110,180,59,255
105,173,54,255
95,155,45,255
95,141,55,255
10,27,0,0
0,2,0,0
1,1,1,0
1,1,3,0
0,0,3,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
1,1,1,0
0,4,2,0
5,16,0,0
114,168,63,255
108,175,38,255
159,208,78,255
175,218,90,255
168,211,87,255
