# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
184,120,111,255
184,121,111,255
184,113,129,255
129,59,85,255
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,0
98,44,68,255
155,74,102,255
155,74,102,255
133,62,88,255
179,108,90,255
92,40,66,255
94,41,69,255
105,52,79,255
132,61,89,255
75,55,99,255
108,47,52,255
57,39,80,255
47,32,67,255
52,37,73,255
59,43,81,255
85,42,53,255
96,53,76,255
55,27,52,255
125,77,102,255
130,85,98,255
167,91,92,255
80,60,98,255
88,65,106,255
85,64,103,255
100,77,125,255
86,65,104,255
141,93,105,255
168,92,93,255
126,67,95,255
81,60,98,255
89,65,107,255
93,70,113,255
84,64,103,255
168,92,93,255
169,94,95,255
147,98,110,255
147,98,111,255
170,94,96,255
185,121,112,255
170,95,96,255
184,114,130,255
105,58,90,255
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,0
98,44,69,0
107,48,74,255
133,62,88,255
133,62,88,255
172,83,76,255
157,93,81,255
97,42,70,255
104,51,79,255
120,61,87,255
79,57,106,255
63,45,86,255
90,39,64,255
48,34,69,255
56,40,76,255
83,41,52,255
89,44,55,255
90,44,56,255
102,56,79,255
95,42,65,255
189,125,144,255
99,78,124,255
167,91,92,255
78,58,95,255
85,64,103,255
103,80,129,255
104,81,131,255
98,77,123,255
145,96,108,255
168,92,93,255
133,72,102,255
83,62,102,255
96,73,118,255
101,79,126,255
101,79,126,255
169,93,95,255
184,121,111,255
169,93,95,255
157,85,87,255
167,92,94,255
171,95,97,255
171,96,98,255
185,115,131,255
131,60,87,255
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,0
98,44,69,255
174,85,77,255
193,118,96,255
175,85,77,255
167,81,74,255
101,45,71,255
107,53,80,255
118,60,86,255
61,44,85,255
59,41,82,255
46,32,66,255
58,41,81,255
53,37,71,255
44,29,60,255
43,29,59,255
89,44,55,255
98,49,60,255
164,106,128,255
124,57,82,255
209,163,163,255
182,110,126,255
168,92,93,255
91,71,114,255
95,74,119,255
104,81,131,255
104,81,131,255
145,96,108,255
168,92,94,255
168,92,93,255
135,74,103,255
97,76,122,255
106,82,133,255
102,80,127,255
147,98,111,255
185,121,111,255
167,93,94,255
117,60,86,255
86,62,102,255
87,63,102,255
171,95,97,255
172,96,99,255
196,134,152,255
132,60,88,255
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,0
102,46,71,255
133,62,88,255
155,74,102,255
133,62,88,255
175,85,77,255
131,61,87,255
140,66,94,255
131,68,94,255
57,40,81,255
45,31,66,255
57,39,80,255
57,40,81,255
51,35,69,255
40,26,55,255
45,30,60,255
46,32,64,255
93,57,75,255
169,101,118,255
193,128,147,255
100,56,86,255
209,163,163,255
193,128,147,255
182,110,126,255
134,73,102,255
99,78,124,255
104,81,131,255
145,96,108,255
168,92,93,255
169,93,94,255
184,119,109,255
135,74,104,255
106,82,133,255
102,80,127,255
99,77,123,255
148,99,112,255
185,122,113,255
123,64,91,255
83,58,97,255
90,65,107,255
94,69,114,255
151,101,115,255
186,116,133,255
196,135,153,255
109,59,93,255
88,39,61,0
88,39,61,0
88,39,61,0
88,39,61,0
106,47,73,255
168,91,115,255
169,91,115,255
133,62,88,255
193,118,96,255
85,64,110,255
131,62,87,255
55,39,76,255
57,40,80,255
45,31,65,255
45,31,66,255
51,36,72,255
45,32,65,255
59,42,79,255
51,36,71,255
65,48,87,255
170,102,119,255
193,128,147,255
193,128,147,255
125,57,82,255
209,163,163,255
193,128,147,255
193,128,147,255
182,110,126,255
145,96,108,255
145,97,108,255
168,92,93,255
135,74,103,255
135,74,104,255
184,120,110,255
170,94,95,255
108,83,134,255
103,80,128,255
148,99,113,255
186,123,113,255
172,96,99,255
96,72,118,255
117,91,137,255
102,77,124,255
104,80,127,255
186,116,133,255
197,135,153,255
197,135,153,255
133,61,89,255
88,39,61,0
88,39,61,0
88,39,61,0
88,39,61,255
154,74,101,255
169,91,115,255
169,91,115,255
193,118,96,255
193,118,96,255
85,64,110,255
155,74,102,255
57,41,78,255
57,40,81,255
45,31,65,255
48,33,68,255
88,47,69,255
65,47,88,255
66,48,89,255
133,83,107,255
183,120,140,255
209,163,163,255
209,163,163,255
209,163,163,255
100,56,86,255
209,163,163,255
209,163,163,255
209,163,163,255
209,163,163,255
193,128,147,255
182,110,126,255
122,100,148,255
123,100,148,255
123,100,149,255
183,112,129,255
184,113,129,255
125,102,150,255
126,103,151,255
185,115,131,255
185,115,132,255
186,116,133,255
128,105,153,255
128,105,153,255
197,135,153,255
197,135,153,255
212,168,168,255
212,169,169,255
212,169,169,255
110,60,93,255
62,27,45,0
62,27,45,0
62,27,45,0
82,35,59,255
154,74,102,255
140,66,93,255
174,85,77,255
174,85,77,255
175,85,77,255
133,62,88,255
133,62,88,255
119,55,80,255
49,34,69,255
48,33,68,255
58,23,44,255
53,26,51,255
53,27,52,255
81,35,57,255
93,51,81,255
100,56,86,255
125,57,82,255
125,57,82,255
125,57,82,255
100,56,86,255
125,57,82,255
100,56,86,255
125,57,82,255
100,56,86,255
126,57,82,255
101,56,87,255
102,57,87,255
127,58,84,255
103,57,88,255
104,58,89,255
129,59,85,255
130,59,86,255
107,59,91,255
107,59,92,255
132,60,88,255
109,59,93,255
109,59,93,255
133,61,89,255
110,60,93,255
110,60,93,255
133,61,89,255
133,61,89,255
134,61,89,255
110,60,94,255
62,27,45,0
62,27,45,0
62,27,45,255
137,65,91,255
169,82,75,255
151,72,68,255
107,48,74,255
109,50,76,255
167,80,74,255
193,118,96,255
175,85,77,255
136,64,92,255
94,41,66,255
80,45,72,255
101,60,87,255
103,61,88,255
114,69,94,255
158,101,120,255
193,128,147,255
193,128,147,255
209,163,163,255
209,163,163,255
209,163,163,255
100,56,86,255
209,163,163,255
209,163,163,255
209,163,163,255
209,163,163,255
193,129,148,255
194,129,148,255
190,127,145,255
190,128,145,255
189,127,145,255
195,132,150,255
195,133,151,255
190,129,147,255
189,128,146,255
195,133,151,255
196,135,153,255
197,135,153,255
190,130,147,255
181,121,139,255
197,136,154,255
197,136,154,255
212,169,169,255
212,169,169,255
212,169,169,255
110,60,94,255
69,30,49,0
69,30,49,0
69,30,49,255
171,82,75,255
157,93,81,255
85,36,62,255
51,34,74,255
53,36,76,255
126,76,85,255
193,118,96,255
154,74,102,255
55,39,74,255
81,34,55,255
44,28,60,255
90,44,56,255
75,37,63,255
68,50,85,255
88,65,106,255
89,68,110,255
99,78,124,255
104,81,131,255
193,128,147,255
193,128,147,255
100,56,86,255
209,163,163,255
193,128,147,255
193,128,147,255
183,111,127,255
183,111,128,255
178,108,124,255
106,81,122,255
93,67,110,255
89,64,106,255
167,92,95,255
136,74,105,255
97,69,113,255
92,66,108,255
98,69,115,255
173,98,100,255
139,76,109,255
91,64,105,255
99,70,116,255
100,73,120,255
109,84,133,255
114,87,139,255
197,136,154,255
197,136,154,255
110,60,94,255
77,36,51,0
77,36,51,0
117,55,78,255
175,106,89,255
88,38,64,255
51,34,74,255
93,40,68,255
58,41,82,255
133,81,88,255
175,85,77,255
68,50,89,255
56,40,73,255
43,27,58,255
53,35,73,255
101,58,66,255
121,64,71,255
78,58,95,255
88,65,106,255
94,73,117,255
99,78,124,255
145,96,108,255
182,110,126,255
193,128,147,255
125,57,82,255
209,163,163,255
193,128,147,255
122,100,148,255
146,97,110,255
183,112,128,255
179,108,125,255
93,67,110,255
91,66,108,255
142,93,107,255
172,97,99,255
135,73,104,255
97,69,114,255
98,69,114,255
108,80,130,255
188,126,117,255
173,97,100,255
92,64,106,255
99,70,116,255
105,78,126,255
109,84,133,255
152,103,118,255
187,118,135,255
197,136,154,255
134,61,89,255
77,36,51,0
77,36,51,255
164,80,72,255
114,52,78,255
98,43,71,255
106,53,80,255
108,64,75,255
120,55,81,255
144,89,95,255
153,71,68,255
68,50,90,255
63,45,81,255
54,37,75,255
53,37,74,255
112,66,72,255
153,83,86,255
132,72,100,255
101,78,126,255
99,78,124,255
145,96,108,255
168,92,93,255
132,72,100,255
193,128,147,255
101,56,86,255
209,163,163,255
183,111,127,255
123,100,148,255
169,93,95,255
184,120,111,255
170,95,97,255
146,98,110,255
148,99,113,255
172,97,99,255
172,97,100,255
141,77,110,255
104,77,126,255
111,83,134,255
109,83,132,255
188,126,118,255
174,98,102,255
140,77,109,255
111,84,135,255
109,84,133,255
152,103,117,255
174,98,101,255
140,77,109,255
197,136,154,255
110,60,93,255
82,38,54,0
82,38,54,255
150,72,99,255
160,86,110,255
141,74,99,255
127,77,85,255
127,59,85,255
153,71,68,255
175,85,77,255
133,62,88,255
68,50,90,255
56,38,78,255
53,37,74,255
80,48,67,255
140,87,86,255
182,117,107,255
168,92,93,255
145,96,108,255
145,96,108,255
168,92,93,255
127,68,95,255
77,57,94,255
191,126,145,255
126,57,82,255
193,129,148,255
183,111,128,255
183,112,128,255
170,94,95,255
170,95,96,255
171,96,97,255
171,96,98,255
172,97,99,255
187,125,115,255
173,98,100,255
141,78,110,255
113,86,139,255
109,83,132,255
152,103,118,255
188,126,118,255
188,126,118,255
174,98,101,255
152,103,117,255
152,103,117,255
174,99,101,255
136,73,103,255
88,61,102,255
195,134,152,255
133,61,89,255
64,29,45,0
64,29,45,255
144,89,94,255
155,74,102,255
169,91,115,255
146,90,95,255
133,62,88,255
175,85,77,255
133,62,88,255
68,50,90,255
68,50,90,255
77,45,65,255
78,46,65,255
101,51,61,255
161,88,90,255
131,71,100,255
129,70,98,255
168,92,93,255
183,118,108,255
167,91,92,255
77,57,94,255
84,62,101,255
120,97,144,255
126,57,83,255
194,129,148,255
183,112,128,255
183,112,129,255
169,94,95,255
128,69,96,255
130,70,99,255
172,97,99,255
172,97,100,255
187,125,116,255
187,126,117,255
173,98,101,255
152,103,117,255
152,103,117,255
174,99,102,255
174,99,102,255
139,76,109,255
137,75,107,255
174,98,101,255
188,126,117,255
173,97,99,255
88,61,101,255
94,66,109,255
128,103,151,255
133,60,88,255
0,15,24,0
73,33,50,255
167,90,113,255
169,91,115,255
169,91,115,255
169,91,115,255
153,71,68,255
193,118,96,255
85,64,110,255
68,50,90,255
68,50,90,255
89,44,55,255
91,44,56,255
116,60,68,255
130,70,98,255
76,56,92,255
83,62,101,255
141,93,105,255
183,118,108,255
124,66,93,255
76,56,92,255
93,71,113,255
122,99,147,255
101,56,87,255
194,129,148,255
183,112,129,255
184,113,130,255
122,64,91,255
87,63,102,255
88,63,103,255
144,95,109,255
187,125,116,255
173,98,101,255
173,98,101,255
173,98,101,255
173,98,101,255
174,99,102,255
174,99,102,255
138,75,107,255
88,60,100,255
94,66,110,255
148,99,114,255
188,126,117,255
132,70,101,255
87,60,99,255
102,75,122,255
129,105,153,255
109,59,92,255
0,15,24,255
75,34,52,255
167,90,114,255
147,91,96,255
169,91,115,255
153,71,68,255
175,85,77,255
193,118,96,255
84,63,109,255
66,49,88,255
69,34,59,255
89,44,55,255
92,45,57,255
113,60,88,255
77,57,94,255
80,60,97,255
83,62,101,255
98,77,123,255
167,91,92,255
80,60,97,255
86,64,103,255
104,80,130,255
122,100,148,255
102,57,87,255
194,130,149,255
184,113,129,255
129,69,98,255
87,63,102,255
90,65,107,255
99,72,119,255
149,100,114,255
173,98,101,255
137,74,106,255
133,72,102,255
139,76,108,255
173,99,101,255
174,99,102,255
142,78,111,255
88,61,102,255
91,64,105,255
94,66,109,255
108,82,131,255
173,97,99,255
90,64,105,255
95,68,111,255
112,85,137,255
129,105,153,255
109,59,92,255
0,15,24,255
77,34,53,255
132,61,87,255
133,62,88,255
153,71,68,255
175,85,77,255
193,118,96,255
174,84,76,255
145,66,64,255
66,48,86,255
46,31,62,255
76,45,64,255
94,47,58,255
122,65,93,255
80,60,97,255
95,72,117,255
98,77,123,255
99,78,124,255
165,90,91,255
80,60,97,255
93,71,114,255
105,81,131,255
183,111,127,255
127,58,84,255
194,130,149,255
166,92,93,255
82,58,96,255
88,63,103,255
102,77,123,255
108,83,131,255
151,102,117,255
168,95,97,255
87,60,100,255
87,60,100,255
94,66,110,255
151,101,116,255
173,98,101,255
135,72,103,255
91,64,105,255
105,77,126,255
108,82,131,255
109,83,132,255
170,95,98,255
90,64,104,255
102,75,121,255
113,86,138,255
186,117,134,255
133,60,88,255
0,15,25,255
78,35,54,255
132,61,87,255
193,118,96,255
175,85,77,255
153,71,68,255
151,70,67,255
147,67,65,255
141,64,63,255
126,60,84,255
48,32,65,255
56,39,79,255
97,48,59,255
76,56,92,255
83,62,101,255
100,77,125,255
104,81,131,255
145,96,108,255
168,92,93,255
131,71,99,255
96,75,121,255
146,97,109,255
183,111,128,255
103,57,88,255
194,131,150,255
165,91,93,255
83,58,97,255
96,68,113,255
107,82,131,255
108,83,131,255
173,98,101,255
135,73,104,255
98,69,115,255
98,69,115,255
97,69,114,255
113,86,139,255
171,96,99,255
87,60,99,255
94,66,109,255
110,82,133,255
113,86,139,255
151,102,116,255
173,97,100,255
138,75,106,255
104,79,128,255
152,102,117,255
187,117,134,255
110,60,93,255
0,15,25,255
94,44,62,255
190,116,95,255
193,118,96,255
150,69,67,255
117,53,79,255
62,45,84,255
62,44,84,255
71,52,95,255
127,61,85,255
53,37,74,255
53,37,74,255
96,47,57,255
76,56,92,255
88,65,106,255
101,78,126,255
99,78,124,255
145,96,108,255
168,92,93,255
183,118,108,255
183,118,108,255
169,93,94,255
183,112,128,255
128,58,84,255
195,132,150,255
171,96,98,255
134,72,103,255
110,83,135,255
108,83,131,255
113,86,138,255
173,98,101,255
100,75,122,255
105,79,127,255
112,84,137,255
109,83,132,255
109,83,132,255
162,89,92,255
87,60,99,255
98,69,115,255
111,83,134,255
109,83,132,255
152,102,117,255
173,98,100,255
188,125,117,255
188,126,117,255
173,98,100,255
187,117,134,255
134,61,89,255
0,15,24,255
92,43,61,255
144,89,94,255
175,85,77,255
118,54,80,255
53,37,74,255
95,41,69,255
92,40,66,255
106,48,74,255
64,48,86,255
51,36,72,255
53,37,75,255
116,60,68,255
120,63,89,255
98,75,121,255
104,81,131,255
145,96,108,255
168,92,93,255
168,92,93,255
168,92,94,255
183,119,108,255
135,74,104,255
124,101,149,255
104,57,89,255
195,132,151,255
150,101,114,255
172,97,99,255
112,86,138,255
108,83,132,255
152,102,117,255
188,126,117,255
105,80,128,255
109,83,132,255
113,86,139,255
105,80,128,255
109,83,132,255
173,98,101,255
128,67,96,255
108,80,129,255
113,86,139,255
152,102,117,255
173,98,101,255
173,98,101,255
173,98,101,255
188,126,117,255
142,78,111,255
130,106,154,255
111,60,94,255
0,15,24,255
55,42,72,255
143,89,94,255
173,84,77,255
110,50,75,255
80,34,59,255
91,40,65,255
119,55,80,255
129,61,87,255
68,51,90,255
51,36,72,255
79,47,66,255
125,66,73,255
