# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
194,173,134,255
205,181,139,255
201,177,137,255
183,167,132,255
171,153,118,255
158,144,116,255
162,149,122,255
169,156,128,255
176,158,123,255
173,155,123,255
163,147,116,255
189,169,131,255
176,158,123,255
181,162,126,255
179,163,131,255
189,171,135,255
194,173,134,255
194,173,134,255
185,165,129,255
181,162,126,255
171,153,118,255
171,153,118,255
185,165,129,255
205,181,139,255
202,180,138,255
194,173,134,255
201,177,135,255
207,178,140,255
212,186,142,255
212,186,142,255
210,185,141,255
212,186,142,255
214,188,142,255
216,190,144,255
216,190,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,193,144,255
216,190,144,255
201,180,140,255
183,167,132,255
183,167,132,255
183,167,132,255
183,167,132,255
179,163,131,255
176,158,123,255
176,158,123,255
189,171,135,255
167,152,122,255
149,139,115,255
155,147,124,255
155,147,124,255
138,129,107,255
149,139,115,255
149,139,115,255
144,134,110,255
149,139,115,255
176,158,123,255
176,158,123,255
173,155,123,255
173,155,123,255
183,167,132,255
179,163,131,255
173,155,123,255
167,149,117,255
155,141,112,255
144,134,110,255
149,139,115,255
163,147,116,255
185,165,129,255
189,169,131,255
185,165,129,255
185,165,129,255
194,173,134,255
207,178,140,255
209,182,141,255
210,185,141,255
214,188,142,255
214,188,142,255
216,190,144,255
216,190,144,255
216,189,143,255
216,193,144,255
216,193,144,255
216,193,144,255
210,188,141,255
206,182,140,255
197,177,137,255
183,167,132,255
169,156,128,255
163,153,126,255
163,153,126,255
174,160,129,255
174,160,129,255
173,155,123,255
163,153,126,255
146,141,121,255
150,144,122,255
146,141,121,255
146,141,121,255
138,129,107,255
124,119,101,255
126,121,104,255
138,129,107,255
138,129,107,255
158,144,116,255
155,141,112,255
149,135,107,255
131,120,92,255
144,134,110,255
133,124,102,255
133,124,102,255
138,129,107,255
131,120,92,255
133,124,102,255
144,134,110,255
158,144,116,255
181,162,126,255
181,162,126,255
167,149,117,255
173,155,123,255
181,162,126,255
181,162,126,255
194,173,134,255
208,184,140,255
214,188,142,255
216,189,143,255
216,190,144,255
216,193,144,255
216,190,144,255
216,193,144,255
216,193,144,255
210,190,140,255
206,184,139,255
201,180,140,255
197,177,137,255
174,160,129,255
162,149,122,255
162,149,122,255
153,143,123,255
155,147,124,255
169,156,128,255
155,147,124,255
150,144,122,255
142,138,121,255
138,134,120,255
142,138,121,255
142,138,121,255
142,138,121,255
128,124,105,255
124,117,99,255
126,121,104,255
126,121,104,255
138,129,107,255
117,113,98,255
97,90,64,255
97,90,64,255
97,90,64,255
97,90,64,255
108,104,86,255
108,104,86,255
105,101,85,255
108,104,86,255
124,117,99,255
149,139,115,255
167,152,122,255
162,145,109,255
143,128,97,255
155,141,112,255
167,152,122,255
162,145,109,255
173,155,123,255
202,180,138,255
214,188,142,255
216,189,143,255
216,193,144,255
216,193,144,255
216,190,144,255
216,193,144,255
216,193,144,255
206,184,139,255
201,180,140,255
201,180,140,255
179,163,131,255
158,144,116,255
149,139,115,255
144,134,110,255
146,141,121,255
143,135,120,255
138,129,107,255
137,133,117,255
142,138,121,255
146,141,121,255
142,138,121,255
142,138,121,255
142,142,131,255
142,142,131,255
138,134,120,255
126,122,115,255
108,107,95,255
91,88,71,255
91,88,71,255
88,83,58,255
88,83,58,255
81,77,53,255
91,88,71,255
101,100,84,255
115,107,88,255
124,119,101,255
126,121,104,255
117,113,98,255
102,97,75,255
102,97,75,255
113,102,76,255
124,117,99,255
149,135,107,255
169,156,128,255
162,149,122,255
167,149,117,255
176,158,123,255
201,177,135,255
214,188,142,255
216,189,143,255
216,193,144,255
216,193,144,255
216,193,144,255
210,190,140,255
198,177,134,255
189,169,131,255
185,165,129,255
176,158,123,255
167,149,117,255
158,144,116,255
153,143,123,255
146,141,121,255
144,134,110,255
115,107,88,255
108,104,86,255
117,113,98,255
139,137,118,255
148,145,132,255
139,137,118,255
148,145,132,255
148,145,132,255
145,143,131,255
130,128,117,255
114,112,98,255
105,101,85,255
90,88,78,255
81,77,53,255
74,73,61,255
81,77,53,255
81,77,53,255
81,77,53,255
105,101,85,255
117,113,98,255
117,113,98,255
118,114,101,255
118,118,101,255
82,79,65,255
88,83,58,255
102,97,75,255
124,119,101,255
155,147,124,255
153,143,123,255
163,147,116,255
158,144,116,255
173,155,123,255
197,177,137,255
214,188,142,255
216,190,144,255
216,190,144,255
216,193,144,255
216,193,144,255
210,190,140,255
185,165,129,255
176,158,123,255
176,158,123,255
171,153,118,255
143,128,97,255
149,139,115,255
153,143,123,255
143,135,120,255
134,130,118,255
118,114,101,255
108,107,95,255
90,88,78,255
148,145,132,255
145,143,131,255
145,143,131,255
145,143,131,255
145,143,131,255
128,129,120,255
114,112,98,255
113,110,98,255
108,104,86,255
91,88,71,255
97,93,79,255
108,107,95,255
104,102,95,255
101,100,84,255
108,104,86,255
97,93,79,255
113,110,98,255
113,110,98,255
114,112,98,255
90,88,78,255
83,83,67,255
81,77,53,255
108,104,86,255
150,144,122,255
150,144,122,255
153,143,123,255
149,139,115,255
155,141,112,255
155,141,112,255
176,158,123,255
194,173,134,255
206,182,140,255
216,190,144,255
216,190,144,255
216,189,143,255
216,189,143,255
198,177,134,255
176,158,123,255
163,147,116,255
144,134,110,255
131,120,92,255
138,129,107,255
143,135,120,255
134,130,118,255
129,126,116,255
124,121,115,255
113,110,98,255
100,97,91,255
145,143,131,255
145,143,131,255
142,142,131,255
142,142,131,255
126,126,119,255
111,110,100,255
120,122,105,255
120,122,105,255
108,107,95,255
90,88,78,255
114,112,98,255
133,132,114,255
133,132,114,255
118,118,101,255
124,124,115,255
124,124,115,255
128,129,120,255
95,94,84,255
87,84,76,255
87,84,76,255
82,79,65,255
74,73,61,255
114,112,98,255
142,138,121,255
146,141,121,255
155,147,124,255
158,144,116,255
143,128,97,255
143,128,97,255
167,152,122,255
189,169,131,255
194,173,134,255
214,188,142,255
216,190,144,255
212,186,142,255
212,186,142,255
206,184,139,255
189,169,131,255
166,152,116,255
149,135,107,255
122,113,90,255
138,129,107,255
134,130,118,255
130,128,117,255
126,122,115,255
114,112,98,255
100,97,91,255
100,97,91,255
108,107,95,255
142,142,131,255
142,142,131,255
126,126,119,255
90,88,78,255
108,107,95,255
120,122,105,255
120,122,105,255
108,107,95,255
115,115,101,255
115,115,101,255
124,124,119,255
126,126,119,255
115,115,101,255
124,124,115,255
130,130,114,255
127,127,110,255
104,102,95,255
78,76,64,255
78,76,64,255
78,76,64,255
104,102,95,255
134,134,117,255
138,134,120,255
139,137,118,255
138,129,107,255
149,139,115,255
167,149,117,255
162,149,122,255
162,149,122,255
183,167,132,255
197,177,137,255
212,186,142,255
212,186,142,255
210,185,141,255
212,186,142,255
210,185,141,255
201,177,137,255
176,158,123,255
155,141,112,255
124,117,99,255
115,107,88,255
105,101,85,255
117,113,98,255
118,114,101,255
100,97,91,255
83,81,74,255
83,81,74,255
90,88,78,255
90,88,78,255
100,97,91,255
100,97,91,255
95,94,84,255
83,81,74,255
90,88,78,255
95,94,84,255
115,115,101,255
126,126,119,255
130,130,114,255
115,115,101,255
115,115,101,255
124,124,115,255
130,130,114,255
130,130,114,255
124,124,115,255
108,107,95,255
115,115,112,255
117,116,113,255
117,116,113,255
108,107,95,255
129,126,116,255
128,129,120,255
137,133,117,255
128,124,105,255
133,124,102,255
158,144,116,255
167,152,122,255
163,153,126,255
179,163,131,255
201,177,137,255
210,185,141,255
212,186,142,255
209,182,141,255
210,185,141,255
205,181,139,255
185,165,129,255
181,162,126,255
167,149,117,255
133,124,102,255
108,104,86,255
105,101,85,255
134,130,118,255
128,129,120,255
124,124,115,255
104,102,95,255
83,81,74,255
83,81,74,255
90,88,78,255
90,88,78,255
90,88,78,255
83,81,74,255
74,73,61,255
83,81,74,255
83,81,74,255
115,115,101,255
126,126,119,255
130,130,114,255
130,130,114,255
124,124,115,255
108,107,95,255
100,97,91,255
108,107,95,255
108,107,95,255
115,115,112,255
115,115,112,255
117,116,113,255
117,116,113,255
117,116,113,255
100,97,91,255
114,112,98,255
129,126,116,255
122,118,108,255
105,101,85,255
138,129,107,255
162,149,122,255
169,156,128,255
174,160,129,255
207,178,140,255
210,185,141,255
210,185,141,255
206,184,139,255
205,181,139,255
194,173,134,255
162,149,122,255
163,147,116,255
158,144,116,255
124,117,99,255
117,113,98,255
134,130,118,255
139,137,118,255
139,137,118,255
134,134,117,255
126,126,119,255
90,88,78,255
90,88,78,255
111,110,100,255
126,126,119,255
115,113,107,255
100,97,91,255
95,94,84,255
74,73,61,255
83,83,67,255
90,88,78,255
104,102,95,255
126,126,119,255
130,130,114,255
123,123,119,255
124,124,115,255
100,97,91,255
104,102,95,255
101,100,84,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,113,107,255
95,94,84,255
90,88,78,255
100,97,91,255
90,88,78,255
90,88,78,255
118,114,101,255
149,139,115,255
163,153,126,255
183,167,132,255
209,182,141,255
209,182,141,255
208,184,140,255
205,181,139,255
205,181,139,255
194,173,134,255
174,160,129,255
158,144,116,255
149,139,115,255
133,124,102,255
142,138,121,255
142,138,121,255
139,137,118,255
134,134,117,255
130,130,114,255
130,130,114,255
111,110,100,255
111,110,100,255
130,130,114,255
135,134,128,255
126,126,119,255
115,115,112,255
111,110,100,255
108,107,95,255
104,102,95,255
95,94,84,255
100,97,91,255
111,110,100,255
123,123,119,255
123,123,119,255
123,123,119,255
90,88,78,255
83,83,67,255
66,61,44,255
90,88,78,255
95,94,84,255
104,102,95,255
115,113,107,255
115,113,107,255
104,102,95,255
100,97,91,255
100,97,91,255
97,93,79,255
104,102,95,255
108,104,86,255
133,124,102,255
174,160,129,255
189,169,131,255
208,184,140,255
210,185,141,255
206,182,140,255
206,184,139,255
206,182,140,255
197,177,137,255
173,155,123,255
144,134,110,255
138,129,107,255
146,141,121,255
146,141,121,255
137,133,117,255
139,137,118,255
130,130,114,255
130,130,114,255
124,124,115,255
111,110,100,255
130,130,114,255
135,134,128,255
135,134,128,255
130,130,114,255
130,130,114,255
111,110,100,255
119,115,112,255
108,107,95,255
119,115,112,255
115,113,107,255
104,102,95,255
104,102,95,255
115,115,112,255
95,94,84,255
66,61,44,255
70,69,45,255
70,69,45,255
70,69,45,255
90,88,78,255
121,121,109,255
121,121,109,255
121,121,109,255
115,113,107,255
104,102,95,255
90,88,78,255
87,84,76,255
114,112,98,255
124,117,99,255
133,124,102,255
173,155,123,255
189,169,131,255
206,182,140,255
209,182,141,255
209,182,141,255
208,184,140,255
205,181,139,255
194,173,134,255
167,149,117,255
131,120,92,255
124,117,99,255
133,132,114,255
142,138,121,255
139,137,118,255
139,137,118,255
131,131,114,255
130,130,114,255
111,110,100,255
100,97,91,255
130,130,114,255
130,130,114,255
130,130,114,255
130,130,114,255
111,110,100,255
121,121,109,255
108,107,95,255
119,115,112,255
123,123,119,255
123,123,119,255
119,115,112,255
119,115,112,255
100,97,91,255
90,88,78,255
90,88,78,255
66,61,44,255
66,61,44,255
74,73,61,255
134,134,117,255
134,134,117,255
134,134,117,255
134,134,117,255
126,126,119,255
115,113,107,255
104,102,95,255
104,102,95,255
128,124,105,255
128,124,105,255
153,143,123,255
167,152,122,255
181,162,126,255
202,180,138,255
212,186,142,255
210,185,141,255
209,182,141,255
201,177,137,255
185,165,129,255
173,155,123,255
143,128,97,255
122,113,90,255
133,124,102,255
138,134,120,255
137,133,117,255
133,132,114,255
131,131,114,255
127,127,110,255
90,88,78,255
100,97,91,255
115,115,112,255
130,130,114,255
130,130,114,255
111,110,100,255
111,110,100,255
104,102,95,255
119,115,112,255
123,123,119,255
123,123,119,255
123,123,119,255
115,113,107,255
100,97,91,255
83,83,67,255
100,97,91,255
83,83,67,255
66,61,44,255
66,61,44,255
134,134,117,255
130,130,114,255
134,134,117,255
134,134,117,255
134,134,117,255
131,131,114,255
104,102,95,255
104,102,95,255
113,110,98,255
143,135,120,255
134,130,118,255
143,135,120,255
153,143,123,255
174,160,129,255
194,173,134,255
212,186,142,255
212,186,142,255
209,182,141,255
201,177,137,255
189,169,131,255
189,169,131,255
167,152,122,255
133,124,102,255
124,117,99,255
124,119,101,255
134,130,118,255
124,123,110,255
115,113,107,255
111,110,100,255
95,94,84,255
100,97,91,255
100,97,91,255
111,110,100,255
111,110,100,255
74,73,61,255
100,97,91,255
119,115,112,255
123,123,119,255
123,123,119,255
123,123,119,255
115,113,107,255
119,121,105,255
119,121,105,255
100,97,91,255
95,94,84,255
74,73,61,255
74,73,61,255
66,61,44,255
134,134,117,255
134,134,117,255
134,134,117,255
134,134,117,255
134,134,117,255
115,115,112,255
100,97,91,255
95,94,84,255
117,116,113,255
126,122,115,255
126,122,115,255
134,130,118,255
153,143,123,255
179,163,131,255
189,169,131,255
210,185,141,255
212,186,142,255
209,182,141,255
208,184,140,255
205,181,139,255
201,177,137,255
185,165,129,255
162,149,122,255
137,133,117,255
127,127,110,255
117,113,98,255
108,107,95,255
114,112,98,255
111,110,100,255
104,102,95,255
95,94,84,255
90,88,78,255
83,81,74,255
74,73,61,255
74,73,61,255
74,73,61,255
118,118,101,255
123,123,119,255
130,130,114,255
118,118,101,255
119,121,105,255
119,121,105,255
119,121,105,255
115,113,107,255
108,107,95,255
90,88,78,255
70,69,45,255
66,61,44,255
108,107,95,255
130,130,114,255
130,130,114,255
127,127,110,255
121,121,109,255
83,83,67,255
66,61,44,255
95,94,84,255
117,116,113,255
120,118,113,255
126,122,115,255
134,130,118,255
155,147,124,255
179,163,131,255
176,158,123,255
197,177,137,255
208,184,140,255
210,185,141,255
214,188,142,255
214,188,142,255
205,181,139,255
189,169,131,255
169,156,128,255
143,135,120,255
130,128,117,255
117,113,98,255
108,107,95,255
90,88,78,255
104,102,95,255
108,107,95,255
108,107,95,255
108,107,95,255
90,88,78,255
74,73,61,255
74,73,61,255
74,73,61,255
83,81,74,255
118,118,101,255
118,118,101,255
119,121,105,255
119,121,105,255
119,121,105,255
119,121,105,255
115,113,107,255
90,88,78,255
66,61,44,255
70,69,45,255
70,69,45,255
74,73,61,255
108,107,95,255
115,115,101,255
100,97,91,255
74,73,61,255
66,61,44,255
66,61,44,255
95,94,84,255
117,116,113,255
120,118,113,255
124,124,115,255
134,130,118,255
153,143,123,255
173,155,123,255
176,158,123,255
194,173,134,255
210,185,141,255
214,188,142,255
216,190,144,255
214,188,142,255
205,181,139,255
189,171,135,255
174,160,129,255
137,133,117,255
130,128,117,255
124,121,115,255
97,93,79,255
90,88,78,255
111,110,100,255
121,121,109,255
115,115,112,255
115,115,112,255
115,115,112,255
74,73,61,255
74,73,61,255
74,73,61,255
74,73,61,255
90,88,78,255
111,110,100,255
119,121,105,255
119,121,105,255
119,121,105,255
111,110,100,255
100,97,91,255
74,73,61,255
66,61,44,255
83,81,74,255
66,61,44,255
70,69,45,255
66,61,44,255
83,83,67,255
66,61,44,255
66,61,44,255
83,81,74,255
83,81,74,255
70,69,45,255
95,94,84,255
126,121,104,255
126,122,115,255
143,135,120,255
167,152,122,255
163,147,116,255
181,162,126,255
194,173,134,255
208,184,140,255
214,188,142,255
216,190,144,255
214,188,142,255
194,173,134,255
179,163,131,255
163,153,126,255
138,134,120,255
129,126,116,255
118,118,101,255
108,107,95,255
104,102,95,255
108,107,95,255
115,115,101,255
115,115,112,255
115,115,112,255
115,115,112,255
90,88,78,255
74,73,61,255
74,73,61,255
74,73,61,255
74,73,61,255
101,100,84,255
115,113,107,255
115,113,107,255
115,115,112,255
100,97,91,255
119,115,112,255
108,107,95,255
104,102,95,255
118,118,101,255
108,107,95,255
66,61,44,255
66,61,44,255
66,61,44,255
66,61,44,255
74,73,61,255
83,81,74,255
70,69,45,255
74,73,61,255
95,94,84,255
115,115,101,255
138,134,120,255
159,151,126,255
169,156,128,255
163,147,116,255
176,158,123,255
185,165,129,255
208,184,140,255
210,185,141,255
214,188,142,255
210,185,141,255
202,180,138,255
179,163,131,255
163,153,126,255
138,134,120,255
122,118,108,255
105,101,85,255
90,85,68,255
83,83,67,255
101,100,84,255
101,100,84,255
115,115,112,255
115,115,112,255
115,115,112,255
90,88,78,255
74,73,61,255
66,61,44,255
74,73,61,255
83,81,74,255
95,94,84,255
108,107,95,255
119,115,112,255
124,124,115,255
124,124,115,255
123,123,119,255
128,129,120,255
127,127,110,255
134,134,117,255
130,130,114,255
115,115,101,255
95,94,84,255
66,61,44,255
74,73,61,255
83,81,74,255
90,88,78,255
100,97,91,255
115,115,101,255
118,118,101,255
104,102,95,255
118,118,101,255
128,124,105,255
149,139,115,255
155,141,112,255
181,162,126,255
209,182,141,255
209,182,141,255
210,185,141,255
212,186,142,255
210,185,141,255
194,173,134,255
179,163,131,255
158,144,116,255
122,113,90,255
118,114,101,255
104,102,95,255
118,118,101,255
115,115,101,255
83,83,67,255
83,83,67,255
90,88,78,255
111,110,100,255
83,83,67,255
74,73,61,255
90,88,78,255
74,73,61,255
74,73,61,255
74,73,61,255
90,88,78,255
104,102,95,255
127,127,110,255
126,126,119,255
123,123,119,255
134,134,117,255
134,134,117,255
134,134,117,255
128,129,120,255
134,134,117,255
124,124,115,255
66,61,44,255
74,73,61,255
83,81,74,255
83,81,74,255
90,88,78,255
115,115,101,255
118,118,101,255
118,118,101,255
118,118,101,255
108,104,86,255
127,127,110,255
144,134,110,255
155,141,112,255
189,169,131,255
209,182,141,255
209,182,141,255
209,182,141,255
212,186,142,255
210,185,141,255
198,177,134,255
181,162,126,255
155,141,112,255
124,117,99,255
124,119,101,255
124,121,115,255
120,118,113,255
115,115,101,255
95,94,84,255
95,94,84,255
74,73,61,255
74,73,61,255
66,61,44,255
95,94,84,255
95,94,84,255
83,83,67,255
74,73,61,255
83,83,67,255
95,94,84,255
100,97,91,255
124,124,115,255
128,129,120,255
134,134,117,255
134,134,117,255
134,134,117,255
134,134,117,255
134,134,117,255
118,118,101,255
108,107,95,255
66,61,44,255
70,69,45,255
83,83,67,255
90,88,78,255
90,88,78,255
90,88,78,255
115,115,101,255
124,119,101,255
104,102,95,255
134,130,118,255
146,141,121,255
144,134,110,255
155,141,112,255
194,173,134,255
206,184,139,255
206,182,140,255
209,182,141,255
212,186,142,255
208,184,140,255
202,180,138,255
181,162,126,255
149,135,107,255
133,124,102,255
124,119,101,255
122,118,108,255
120,118,113,255
95,94,84,255
101,100,84,255
90,88,78,255
66,61,44,255
66,61,44,255
70,69,45,255
101,100,84,255
101,100,84,255
115,115,101,255
115,113,107,255
111,110,100,255
104,102,95,255
95,94,84,255
115,113,107,255
130,130,114,255
134,134,117,255
134,134,117,255
134,134,117,255
130,130,114,255
127,127,110,255
100,97,91,255
66,61,44,255
83,81,74,255
100,97,91,255
126,126,119,255
115,113,107,255
104,102,95,255
108,107,95,255
90,88,78,255
90,88,78,255
101,100,84,255
134,130,118,255
150,144,122,255
169,156,128,255
173,155,123,255
201,177,137,255
205,181,139,255
205,181,139,255
210,185,141,255
212,186,142,255
206,182,140,255
194,173,134,255
179,163,131,255
163,153,126,255
155,147,124,255
142,138,121,255
105,101,85,255
100,97,91,255
90,88,78,255
104,102,95,255
74,73,61,255
66,61,44,255
70,69,45,255
101,100,84,255
115,113,107,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,113,107,255
104,102,95,255
121,121,109,255
127,127,110,255
130,130,114,255
130,130,114,255
108,107,95,255
95,94,84,255
74,73,61,255
66,61,44,255
90,88,78,255
123,123,119,255
131,131,114,255
123,123,119,255
115,113,107,255
115,113,107,255
121,121,109,255
124,123,110,255
129,126,116,255
128,124,105,255
142,138,121,255
167,152,122,255
173,155,123,255
189,169,131,255
202,180,138,255
209,182,141,255
212,186,142,255
210,188,141,255
194,173,134,255
189,169,131,255
173,155,123,255
162,149,122,255
150,144,122,255
142,138,121,255
117,113,98,255
78,76,64,255
74,73,61,255
95,94,84,255
66,61,44,255
70,69,45,255
66,61,44,255
104,102,95,255
115,113,107,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,113,107,255
104,102,95,255
100,97,91,255
83,81,74,255
95,94,84,255
101,100,84,255
90,88,78,255
74,73,61,255
74,73,61,255
83,81,74,255
95,94,84,255
130,130,114,255
128,129,120,255
126,126,119,255
111,110,100,255
130,130,114,255
115,115,101,255
111,110,100,255
133,132,114,255
137,133,117,255
138,129,107,255
149,135,107,255
155,141,112,255
185,165,129,255
201,177,135,255
210,185,141,255
214,188,142,255
214,188,142,255
189,169,131,255
183,167,132,255
174,160,129,255
163,153,126,255
155,147,124,255
146,141,121,255
128,124,105,255
108,107,95,255
101,100,84,255
90,88,78,255
70,69,45,255
70,69,45,255
83,83,67,255
90,88,78,255
115,113,107,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
121,121,109,255
115,113,107,255
124,124,115,255
124,124,115,255
119,115,112,255
115,113,107,255
104,102,95,255
90,88,78,255
74,73,61,255
83,83,67,255
95,94,84,255
111,110,100,255
123,123,119,255
124,124,115,255
135,134,128,255
135,134,128,255
135,134,128,255
136,134,128,255
134,134,117,255
97,93,79,255
118,118,101,255
138,129,107,255
167,149,117,255
162,145,109,255
185,165,129,255
194,173,134,255
212,186,142,255
216,190,144,255
216,190,144,255
206,182,140,255
194,173,134,255
174,160,129,255
163,153,126,255
150,144,122,255
146,141,121,255
142,138,121,255
133,132,114,255
124,123,110,255
104,102,95,255
66,61,44,255
74,73,61,255
111,110,100,255
126,126,119,255
119,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
115,115,112,255
100,97,91,255
127,127,110,255
119,121,105,255
119,121,105,255
119,121,105,255
119,115,112,255
119,115,112,255
100,97,91,255
83,81,74,255
83,81,74,255
83,83,67,255
100,97,91,255
126,126,119,255
135,134,128,255
142,142,131,255
142,142,131,255
142,142,131,255
142,142,131,255
136,134,128,255
115,115,101,255
113,110,98,255
133,124,102,255
155,141,112,255
167,149,117,255
189,169,131,255
201,177,137,255
214,188,142,255
216,190,144,255
216,193,144,255
202,180,138,255
179,163,131,255
169,156,128,255
159,151,126,255
150,144,122,255
142,138,121,255
138,134,120,255
139,137,118,255
115,115,101,255
90,88,78,255
108,107,95,255
128,129,120,255
131,131,114,255
134,134,117,255
126,126,119,255
115,113,107,255
111,110,100,255
115,113,107,255
95,94,84,255
104,102,95,255
119,121,105,255
119,121,105,255
119,121,105,255
119,121,105,255
119,121,105,255
104,102,95,255
90,88,78,255
83,81,74,255
74,73,61,255
83,83,67,255
95,94,84,255
118,118,101,255
135,134,128,255
142,142,131,255
142,142,131,255
142,142,131,255
142,142,131,255
142,142,131,255
114,112,98,255
133,132,114,255
126,121,104,255
149,135,107,255
173,155,123,255
194,173,134,255
210,185,141,255
216,190,144,255
216,190,144,255
216,193,144,255
206,182,140,255
179,163,131,255
169,156,128,255
159,151,126,255
155,147,124,255
142,138,121,255
138,134,120,255
139,137,118,255
100,97,91,255
90,88,78,255
126,126,119,255
128,129,120,255
128,129,120,255
130,130,114,255
131,131,114,255
95,94,84,255
74,73,61,255
66,61,44,255
95,94,84,255
104,102,95,255
119,121,105,255
119,121,105,255
119,121,105,255
119,121,105,255
104,102,95,255
90,88,78,255
74,73,61,255
90,88,78,255
104,102,95,255
95,94,84,255
90,88,78,255
115,113,107,255
115,113,107,255
142,142,131,255
142,142,131,255
142,142,131,255
142,142,131,255
142,142,131,255
114,112,98,255
128,129,120,255
146,141,121,255
144,134,110,255
158,144,116,255
194,173,134,255
214,188,142,255
216,190,144,255
216,193,144,255
216,189,143,255
214,188,142,255
197,177,137,255
162,149,122,255
163,153,126,255
155,147,124,255
150,144,122,255
139,137,118,255
133,132,114,255
90,88,78,255
118,118,101,255
128,129,120,255
128,129,120,255
128,129,120,255
134,134,117,255
124,124,115,255
83,83,67,255
66,61,44,255
70,69,45,255
66,61,44,255
90,88,78,255
104,102,95,255
119,121,105,255
119,121,105,255
115,113,107,255
90,88,78,255
83,81,74,255
95,94,84,255
104,102,95,255
108,107,95,255
108,107,95,255
83,81,74,255
108,107,95,255
100,97,91,255
115,113,107,255
142,142,131,255
142,142,131,255
135,134,128,255
124,124,119,255
108,107,95,255
126,122,115,255
146,141,121,255
159,151,126,255
174,160,129,255
202,180,138,255
214,188,142,255
216,193,144,255
216,193,144,255
214,188,142,255
206,182,140,255
189,171,135,255
163,153,126,255
149,139,115,255
159,151,126,255
148,145,132,255
139,137,118,255
122,118,108,255
90,88,78,255
121,121,109,255
128,129,120,255
128,129,120,255
128,129,120,255
130,130,114,255
115,113,107,255
74,73,61,255
66,61,44,255
66,61,44,255
66,61,44,255
83,83,67,255
90,88,78,255
104,102,95,255
108,107,95,255
104,102,95,255
83,81,74,255
95,94,84,255
108,107,95,255
131,131,114,255
121,121,109,255
121,121,109,255
119,115,112,255
115,113,107,255
83,81,74,255
74,73,61,255
83,81,74,255
115,113,107,255
115,113,107,255
104,102,95,255
122,118,108,255
134,130,118,255
137,133,117,255
167,152,122,255
189,169,131,255
208,184,140,255
216,193,144,255
216,193,144,255
216,193,144,255
210,190,140,255
197,177,137,255
183,167,132,255
169,156,128,255
162,149,122,255
158,144,116,255
144,134,110,255
142,138,121,255
126,122,115,255
82,79,65,255
90,88,78,255
134,134,117,255
