# resolution=32
# scale=1.0
# transform=0,0,0
r,g,b,a
243,173,97,255
133,88,60,255
109,69,52,255
145,92,71,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
134,85,66,255
109,69,52,255
109,69,52,255
19,12,9,45
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
133,88,60,255
126,80,61,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
163,104,82,255
117,74,56,255
109,69,52,255
46,29,22,110
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
133,88,59,255
156,98,77,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
144,91,71,255
109,69,52,255
65,41,31,152
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
147,97,67,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
163,103,82,255
112,71,54,255
75,47,35,176
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
160,105,75,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
163,103,81,255
144,91,71,255
132,84,64,255
131,83,64,255
139,88,68,255
159,101,79,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
127,80,62,255
78,49,37,183
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
162,105,78,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
153,97,76,255
116,73,55,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
111,70,53,255
144,91,71,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
137,87,67,255
73,46,34,172
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
163,105,79,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
157,99,78,255
112,71,53,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
108,68,51,255
145,92,71,255
165,105,83,255
165,105,83,255
165,105,83,255
141,89,69,255
59,37,28,141
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
163,105,79,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
124,78,60,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
112,71,53,255
162,103,81,255
165,105,83,255
165,105,83,255
141,89,69,255
39,24,18,91
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
178,117,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
160,102,80,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
145,92,72,255
165,105,83,255
165,105,83,255
133,84,65,252
9,6,4,23
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
203,138,89,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
153,97,76,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
138,87,68,255
165,105,83,255
165,105,83,255
93,59,45,181
0,0,0,0
193,138,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
227,159,93,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
156,98,78,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
141,89,69,255
165,105,83,255
162,103,81,255
29,18,14,65
0,0,0,0
193,137,77,203
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
182,120,85,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
164,104,82,255
114,72,54,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
154,98,77,255
165,105,83,255
110,70,54,185
0,0,0,0
0,0,0,0
184,130,73,193
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
224,157,93,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
141,89,69,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
126,79,61,255
165,105,83,255
169,108,83,254
56,38,24,74
0,0,0,0
0,0,0,0
145,103,58,153
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
201,137,89,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
164,104,82,255
131,82,64,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
109,69,52,255
119,75,57,255
161,102,80,255
165,105,83,255
216,149,91,255
235,167,94,247
81,57,32,85
0,0,0,0
67,48,26,71
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
242,172,96,255
193,129,87,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
144,91,70,255
118,75,57,255
109,69,51,255
109,69,52,255
114,72,55,255
135,86,66,255
163,103,81,255
165,105,83,255
208,142,90,255
243,173,97,255
243,173,97,255
235,167,93,246
34,24,13,36
0,0,0,0
185,132,74,195
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
242,172,96,255
205,139,89,255
166,106,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
162,103,81,255
161,102,81,255
165,105,83,255
165,105,83,255
169,109,83,255
216,149,91,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
131,93,52,138
0,0,0,0
30,21,11,31
218,155,87,229
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
229,161,94,255
190,126,87,255
166,106,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
165,105,83,255
168,108,83,255
197,133,88,255
235,166,95,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
172,122,68,181
0,0,0,0
0,0,0,0
31,22,12,33
192,137,76,202
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
236,166,95,255
215,149,91,255
201,136,89,255
195,131,88,255
196,131,88,255
203,138,89,255
218,152,92,255
239,169,96,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
243,173,97,255
166,118,66,175
0,0,0,0
0,0,0,0
0,0,0,0
2,1,0,2
80,57,31,84
161,115,64,170
204,145,81,214
216,154,86,227
217,155,86,228
218,155,87,229
219,156,87,230
221,157,88,232
222,158,88,233
222,158,89,234
223,159,89,235
224,160,89,236
225,160,90,237
226,161,90,238
227,162,90,239
228,162,91,240
230,163,91,241
231,164,92,242
232,165,92,243
232,165,93,244
233,166,93,245
234,167,93,246
235,167,94,247
236,168,94,248
237,169,94,249
238,169,95,250
212,151,84,223
50,35,19,53
