# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,54,32,255
67,30,11,255
56,17,0,255
74,38,17,255
67,28,7,255
80,46,25,255
86,57,34,255
43,23,10,255
41,17,4,255
50,30,17,255
68,36,21,255
220,159,125,255
179,106,69,255
213,154,119,255
197,132,97,255
181,109,73,255
169,95,58,255
182,109,71,255
170,97,61,255
178,105,67,255
174,104,72,255
176,111,74,255
130,57,25,255
152,84,49,255
166,102,69,255
44,22,8,255
36,15,3,255
47,25,13,255
45,19,6,255
39,15,2,255
40,16,1,255
47,24,10,255
40,16,2,255
45,22,8,255
55,33,18,255
59,37,22,255
54,32,17,255
55,33,17,255
56,35,19,255
54,30,16,255
54,28,13,255
55,30,12,255
94,103,108,255
77,86,91,255
55,28,11,255
53,28,12,255
40,16,0,255
51,28,12,255
57,34,19,255
58,35,20,255
55,32,19,255
59,36,20,255
40,15,2,255
52,29,15,255
58,36,21,255
54,34,18,255
49,24,10,255
37,12,0,255
53,17,3,255
130,74,46,255
122,68,42,255
118,71,42,255
129,78,50,255
111,70,41,255
115,77,48,255
120,70,45,255
110,60,34,255
96,46,22,255
99,60,40,255
75,41,24,255
65,25,7,255
62,15,0,255
84,35,12,255
45,24,13,255
50,30,16,255
56,33,18,255
49,22,7,255
52,28,8,255
48,23,6,255
49,25,7,255
38,11,0,255
44,18,2,255
55,29,13,255
58,33,15,255
55,32,14,255
55,32,13,255
55,32,14,255
54,27,11,255
54,26,9,255
55,28,9,255
83,89,93,255
67,74,78,255
56,27,10,255
57,30,13,255
50,24,6,255
57,28,12,255
47,19,4,255
48,20,6,255
46,18,4,255
50,23,8,255
41,12,0,255
56,30,14,255
66,41,24,255
44,23,9,255
36,19,4,255
22,9,0,255
54,27,11,255
136,83,52,255
125,72,46,255
99,45,20,255
122,72,47,255
127,82,55,255
120,74,45,255
89,39,16,255
114,65,32,255
109,62,35,255
117,69,42,255
112,57,29,255
126,64,29,255
97,30,0,255
120,49,14,255
67,32,11,255
31,13,0,255
23,5,0,255
13,0,0,255
15,0,0,255
15,0,0,255
21,1,0,255
22,2,0,255
21,0,0,255
26,6,0,255
27,5,0,255
27,5,0,255
27,7,0,255
26,5,0,255
28,7,0,255
28,7,0,255
29,6,0,255
62,66,69,255
51,56,59,255
31,8,0,255
32,8,0,255
23,0,0,255
27,5,0,255
32,8,0,255
24,0,0,255
24,1,0,255
26,1,0,255
19,0,0,255
32,12,0,255
41,21,7,255
26,34,45,255
86,94,105,255
51,56,66,255
34,42,53,255
61,35,17,255
124,76,48,255
103,53,29,255
131,75,48,255
128,80,56,255
127,77,50,255
107,56,31,255
122,77,48,255
123,76,48,255
85,35,13,255
85,30,6,255
122,54,14,255
117,44,4,255
68,23,0,255
85,94,105,255
101,108,116,255
107,115,122,255
110,116,123,255
111,115,121,255
114,119,126,255
113,118,125,255
111,118,123,255
108,115,120,255
108,115,120,255
108,113,120,255
107,111,119,255
106,112,118,255
105,106,114,255
98,104,112,255
97,102,109,255
97,101,108,255
33,36,36,255
34,37,37,255
85,87,95,255
85,89,96,255
82,86,95,255
77,84,92,255
73,81,88,255
69,74,83,255
59,66,73,255
43,46,56,255
93,94,95,255
18,24,33,255
2,9,18,255
38,46,55,255
111,117,126,255
66,70,79,255
50,55,64,255
42,52,64,255
65,38,15,255
126,74,42,255
142,87,59,255
129,83,54,255
109,65,35,255
100,53,27,255
111,65,40,255
107,61,37,255
83,38,18,255
105,47,18,255
133,65,31,255
49,15,0,255
90,102,113,255
101,107,116,255
117,122,128,255
124,127,133,255
126,131,136,255
125,128,133,255
131,133,138,255
130,133,138,255
127,129,134,255
127,129,134,255
125,128,133,255
124,128,133,255
125,127,132,255
124,127,132,255
118,119,125,255
119,120,126,255
112,116,122,255
111,111,118,255
108,110,116,255
106,108,113,255
101,104,110,255
102,102,111,255
96,98,107,255
95,97,106,255
92,94,102,255
83,86,94,255
65,69,78,255
49,53,59,255
113,110,109,255
24,29,36,255
5,11,18,255
48,52,63,255
136,137,147,255
92,94,102,255
79,79,88,255
64,69,80,255
50,61,71,255
66,29,8,255
120,73,41,255
121,73,44,255
105,49,24,255
127,75,44,255
122,68,40,255
107,51,27,255
117,57,27,255
113,46,12,255
56,18,0,255
81,94,103,255
98,105,115,255
123,128,132,255
147,149,156,255
159,161,167,255
164,164,170,255
166,168,174,255
166,169,172,255
168,168,173,255
164,167,172,255
163,164,167,255
162,164,168,255
162,165,168,255
161,163,168,255
158,159,166,255
152,151,156,255
149,150,157,255
147,148,154,255
147,148,155,255
140,142,149,255
140,141,148,255
134,135,144,255
127,128,137,255
123,126,132,255
126,128,135,255
112,113,122,255
106,110,119,255
85,89,98,255
75,80,87,255
147,142,140,255
37,38,47,255
15,16,25,255
53,56,65,255
156,157,165,255
105,108,117,255
104,104,112,255
93,99,109,255
75,81,94,255
62,75,85,255
58,27,9,255
63,34,20,255
62,35,19,255
59,36,20,255
58,28,12,255
56,26,8,255
64,35,14,255
64,31,9,255
84,94,103,255
93,100,110,255
123,128,135,255
158,158,164,255
173,174,180,255
188,190,193,255
192,193,199,255
198,200,205,255
196,197,202,255
197,198,203,255
195,197,201,255
191,192,198,255
193,195,199,255
190,192,198,255
190,190,196,255
190,190,196,255
180,179,184,255
179,179,188,255
173,173,181,255
170,174,178,255
166,167,174,255
162,163,171,255
155,154,163,255
152,152,162,255
152,155,164,255
150,151,158,255
136,139,147,255
131,132,141,255
113,115,125,255
90,93,102,255
172,168,165,255
45,46,56,255
21,24,33,255
56,58,67,255
166,165,173,255
115,111,121,255
115,110,121,255
107,103,115,255
86,89,99,255
62,70,81,255
57,65,78,255
22,8,0,255
99,68,49,255
53,33,20,255
31,17,7,255
4,0,0,255
0,0,0,255
84,94,105,255
97,106,112,255
116,118,127,255
153,153,159,255
176,174,182,255
195,194,201,255
204,204,210,255
206,207,213,255
206,208,212,255
210,213,216,255
209,208,212,255
210,211,217,255
210,212,217,255
211,207,211,255
205,207,212,255
207,207,210,255
201,201,209,255
200,199,206,255
190,190,198,255
186,186,193,255
185,186,194,255
176,176,185,255
179,178,187,255
167,167,177,255
160,163,171,255
159,160,171,255
157,157,168,255
152,152,162,255
133,131,141,255
113,113,123,255
92,94,101,255
189,181,178,255
49,50,61,255
22,23,32,255
54,59,69,255
163,162,171,255
124,119,130,255
100,99,111,255
108,106,114,255
92,91,102,255
82,91,101,255
71,82,93,255
33,14,0,255
150,103,74,255
89,58,36,255
58,38,21,255
31,14,2,255
2,0,0,255
100,106,116,255
122,127,134,255
147,150,159,255
183,183,189,255
200,199,204,255
205,206,209,255
210,210,216,255
209,210,215,255
207,208,213,255
210,209,214,255
216,216,221,255
212,213,218,255
206,207,212,255
206,208,213,255
207,209,214,255
207,209,212,255
204,206,210,255
196,193,200,255
197,195,201,255
191,193,198,255
191,191,198,255
179,180,187,255
177,177,185,255
172,171,181,255
164,165,174,255
160,162,172,255
163,165,171,255
146,149,160,255
134,132,141,255
119,122,132,255
92,89,101,255
188,180,176,255
50,51,61,255
22,25,35,255
53,57,67,255
159,162,173,255
107,108,117,255
96,97,104,255
99,97,108,255
96,99,107,255
85,89,99,255
76,87,96,255
51,24,5,255
175,118,87,255
108,69,44,255
72,45,24,255
46,25,12,255
17,1,0,255
109,114,125,255
136,140,147,255
165,167,174,255
195,192,197,255
204,204,209,255
205,206,212,255
209,207,212,255
208,209,214,255
212,214,219,255
215,215,220,255
211,208,213,255
215,214,220,255
210,208,213,255
206,207,213,255
207,209,214,255
203,204,210,255
202,204,209,255
196,193,199,255
197,193,201,255
189,189,197,255
189,189,196,255
181,184,191,255
175,175,183,255
172,172,181,255
165,166,174,255
164,165,176,255
159,158,169,255
154,155,164,255
133,132,141,255
117,120,128,255
90,87,99,255
191,180,178,255
51,55,63,255
16,20,29,255
49,51,61,255
146,150,159,255
89,93,102,255
85,86,95,255
84,87,94,255
85,90,100,255
87,93,100,255
71,81,91,255
60,33,9,255
198,134,99,255
124,77,50,255
84,53,30,255
51,27,12,255
20,3,0,255
108,114,121,255
138,141,148,255
170,171,179,255
200,196,203,255
204,201,208,255
208,208,214,255
207,205,210,255
206,207,212,255
210,207,212,255
213,213,218,255
212,211,216,255
210,211,216,255
210,212,216,255
205,206,211,255
205,207,212,255
205,205,210,255
203,204,210,255
201,199,205,255
195,192,200,255
187,187,194,255
183,181,190,255
176,176,185,255
171,174,181,255
166,166,175,255
161,162,172,255
163,164,175,255
161,163,169,255
143,147,155,255
134,132,142,255
113,112,123,255
97,100,109,255
191,184,180,255
50,54,62,255
21,22,32,255
43,43,52,255
136,134,143,255
88,91,97,255
80,81,92,255
67,68,76,255
60,60,71,255
61,64,75,255
64,72,84,255
69,38,15,255
198,135,99,255
118,73,46,255
76,47,26,255
52,29,12,255
23,3,0,255
110,115,123,255
138,142,148,255
174,176,181,255
193,193,198,255
204,203,209,255
204,204,211,255
205,205,210,255
205,206,211,255
210,207,212,255
212,212,217,255
212,210,215,255
208,206,211,255
208,205,209,255
204,206,211,255
205,206,211,255
202,202,208,255
200,200,206,255
199,196,202,255
188,188,196,255
184,186,191,255
183,185,189,255
177,177,186,255
169,170,180,255
169,169,178,255
161,162,171,255
157,154,165,255
149,153,161,255
152,152,163,255
138,139,149,255
117,120,130,255
95,97,107,255
191,183,179,255
49,52,61,255
21,22,32,255
44,46,56,255
138,141,151,255
98,95,104,255
74,80,88,255
179,179,187,255
13,18,28,255
29,35,44,255
55,63,75,255
70,38,11,255
197,135,99,255
121,76,49,255
77,46,25,255
49,25,10,255
22,2,0,255
104,111,119,255
133,138,145,255
175,173,179,255
200,199,205,255
200,198,205,255
207,207,212,255
205,204,208,255
205,206,211,255
208,207,210,255
209,210,215,255
209,210,215,255
212,210,215,255
208,206,211,255
208,207,212,255
205,206,211,255
204,204,209,255
198,196,202,255
193,191,197,255
195,191,199,255
184,186,193,255
180,179,187,255
179,180,188,255
170,171,179,255
170,170,179,255
164,165,173,255
153,152,163,255
151,155,164,255
144,148,157,255
134,131,140,255
117,120,130,255
93,95,105,255
186,177,174,255
50,54,62,255
21,22,32,255
51,53,64,255
159,162,173,255
106,105,117,255
70,74,82,255
19,20,32,255
0,0,5,255
11,19,29,255
49,57,69,255
61,33,11,255
193,131,97,255
118,74,49,255
85,51,28,255
51,28,12,255
25,4,0,255
104,109,117,255
135,138,145,255
166,168,174,255
187,187,192,255
198,195,202,255
202,204,210,255
203,203,208,255
205,206,211,255
210,211,216,255
207,205,211,255
207,205,210,255
207,205,210,255
209,211,216,255
208,207,212,255
205,206,211,255
201,201,208,255
198,196,202,255
200,201,204,255
189,189,197,255
190,191,198,255
187,187,194,255
177,176,185,255
178,178,186,255
169,170,178,255
159,160,171,255
161,162,172,255
151,153,164,255
147,150,161,255
131,130,139,255
117,120,129,255
97,100,108,255
186,178,174,255
50,52,61,255
19,21,31,255
53,55,64,255
167,169,178,255
113,116,123,255
86,84,95,255
43,46,55,255
19,24,35,255
35,41,53,255
60,68,79,255
52,25,9,255
195,134,97,255
122,76,49,255
83,51,29,255
51,29,10,255
23,2,0,255
107,112,120,255
133,136,144,255
166,168,175,255
195,193,200,255
201,200,205,255
205,205,212,255
205,205,210,255
203,206,211,255
203,205,210,255
208,205,211,255
212,212,217,255
207,205,210,255
209,211,216,255
203,205,210,255
205,206,211,255
204,204,209,255
198,196,202,255
200,198,204,255
188,189,197,255
184,185,193,255
187,187,193,255
175,175,183,255
175,175,183,255
164,162,171,255
164,165,172,255
162,163,174,255
151,155,164,255
147,150,161,255
138,139,150,255
109,112,122,255
89,86,97,255
190,178,176,255
49,52,61,255
21,22,32,255
52,53,62,255
171,170,179,255
122,125,132,255
112,107,118,255
94,96,104,255
83,84,94,255
79,82,93,255
75,83,92,255
52,25,8,255
194,133,97,255
123,77,50,255
84,52,29,255
55,29,11,255
25,3,0,255
107,113,120,255
135,138,145,255
171,173,180,255
192,188,196,255
199,198,203,255
205,204,210,255
205,206,211,255
205,206,211,255
203,205,210,255
208,205,211,255
209,210,215,255
209,210,215,255
208,204,209,255
203,205,210,255
203,205,210,255
204,204,209,255
202,203,209,255
198,195,201,255
194,191,199,255
185,185,192,255
182,185,188,255
176,176,185,255
168,170,179,255
170,170,179,255
166,165,174,255
162,164,174,255
161,162,168,255
152,151,162,255
139,141,150,255
117,120,130,255
90,92,99,255
190,178,176,255
46,47,57,255
19,21,31,255
50,51,60,255
176,180,187,255
138,136,145,255
124,124,133,255
126,127,132,255
120,119,128,255
97,100,110,255
82,86,96,255
8,0,0,255
202,135,100,255
114,74,48,255
87,54,31,255
55,31,12,255
0,0,0,255
109,113,121,255
135,138,145,255
170,173,179,255
198,197,202,255
204,204,209,255
206,208,211,255
203,205,209,255
205,206,211,255
208,206,212,255
212,212,217,255
212,212,217,255
212,212,217,255
203,204,209,255
208,207,212,255
205,206,211,255
203,204,207,255
199,201,206,255
200,198,204,255
194,191,198,255
184,184,191,255
187,187,193,255
183,181,189,255
173,173,180,255
170,170,179,255
163,165,172,255
153,152,163,255
161,162,168,255
147,149,161,255
133,131,142,255
112,112,122,255
90,92,99,255
186,178,175,255
47,49,59,255
19,21,31,255
52,53,62,255
183,183,192,255
140,142,150,255
142,142,152,255
135,134,144,255
123,123,133,255
107,110,118,255
83,86,97,255
25,8,0,255
97,65,45,255
125,80,49,255
86,52,29,255
15,4,0,255
0,0,0,255
110,114,121,255
136,138,147,255
176,174,183,255
190,188,196,255
204,206,210,255
203,205,211,255
205,206,211,255
204,206,211,255
203,204,209,255
209,210,215,255
209,210,215,255
209,205,210,255
209,211,216,255
203,205,210,255
203,205,209,255
203,203,207,255
202,203,209,255
198,195,201,255
194,191,198,255
190,190,197,255
187,187,193,255
178,180,188,255
168,170,179,255
171,173,182,255
160,161,170,255
156,158,164,255
152,154,165,255
152,151,162,255
131,130,139,255
117,120,130,255
89,86,98,255
186,178,175,255
49,52,61,255
16,19,29,255
53,56,65,255
186,189,196,255
142,143,152,255
143,142,152,255
143,143,153,255
128,129,139,255
104,106,115,255
84,89,98,255
22,6,0,255
101,68,46,255
61,37,21,255
40,22,10,255
18,6,0,255
0,0,0,255
110,115,122,255
141,143,150,255
178,176,183,255
201,198,205,255
204,200,207,255
205,205,211,255
204,206,211,255
209,207,212,255
203,204,210,255
209,210,211,255
212,210,215,255
209,205,210,255
203,204,209,255
203,205,210,255
205,206,211,255
204,204,209,255
201,201,207,255
200,198,204,255
194,191,198,255
187,187,194,255
182,185,188,255
175,175,183,255
173,173,181,255
168,168,177,255
168,168,177,255
160,161,172,255
161,162,168,255
152,151,162,255
138,141,150,255
115,118,126,255
95,97,107,255
190,183,180,255
49,52,59,255
16,19,28,255
54,56,67,255
183,184,194,255
138,140,148,255
136,135,145,255
137,139,147,255
124,125,134,255
103,106,116,255
83,88,97,255
11,0,0,255
103,69,48,255
60,36,22,255
41,24,11,255
19,5,0,255
0,0,0,255
112,116,123,255
138,142,148,255
173,174,181,255
199,197,202,255
204,204,210,255
206,208,211,255
203,204,208,255
204,206,211,255
208,206,212,255
209,210,216,255
209,205,210,255
209,210,215,255
209,211,216,255
208,207,212,255
205,206,211,255
204,204,209,255
201,201,207,255
193,190,196,255
188,188,195,255
185,185,192,255
184,185,192,255
177,176,184,255
178,178,186,255
170,170,179,255
158,160,170,255
162,163,173,255
152,154,163,255
144,148,157,255
133,131,140,255
120,121,132,255
89,86,97,255
186,179,175,255
49,52,59,255
21,22,32,255
50,53,62,255
173,173,183,255
136,136,147,255
128,128,138,255
129,129,141,255
116,119,128,255
104,106,115,255
88,93,103,255
24,7,0,255
108,70,49,255
65,41,23,255
42,25,11,255
21,8,0,255
1,0,0,255
112,115,122,255
143,143,152,255
173,174,181,255
194,192,198,255
205,205,212,255
205,205,211,255
204,204,209,255
204,206,211,255
208,211,212,255
208,206,211,255
209,210,215,255
207,206,211,255
208,204,209,255
208,207,212,255
203,205,210,255
204,204,209,255
201,201,207,255
200,198,204,255
194,191,198,255
187,189,196,255
182,185,188,255
175,175,183,255
168,170,179,255
170,169,179,255
168,168,177,255
162,163,173,255
156,156,166,255
147,149,160,255
138,139,148,255
120,122,132,255
89,86,97,255
186,177,175,255
47,49,59,255
21,22,32,255
47,50,57,255
169,169,178,255
118,121,128,255
115,116,126,255
109,109,121,255
110,110,119,255
94,96,106,255
89,92,102,255
23,8,0,255
106,71,49,255
65,38,22,255
45,25,12,255
21,8,0,255
1,0,0,255
110,115,122,255
138,140,147,255
178,176,183,255
196,193,200,255
204,204,210,255
205,205,211,255
204,204,209,255
209,207,212,255
203,205,210,255
209,211,216,255
207,205,210,255
209,211,216,255
203,204,209,255
203,205,210,255
203,205,210,255
203,203,208,255
200,200,206,255
201,201,207,255
186,188,195,255
190,190,197,255
184,185,192,255
177,180,184,255
168,170,179,255
170,169,179,255
166,165,174,255
162,163,173,255
150,153,163,255
142,144,154,255
139,141,150,255
114,116,125,255
95,97,107,255
186,177,175,255
47,49,59,255
20,22,32,255
47,48,57,255
154,155,166,255
113,117,124,255
103,104,113,255
97,97,107,255
93,95,102,255
80,83,92,255
79,84,94,255
31,11,0,255
111,72,51,255
65,39,22,255
45,26,12,255
21,8,0,255
1,0,0,255
113,117,123,255
141,145,152,255
173,174,183,255
199,199,205,255
205,205,211,255
206,206,211,255
204,204,209,255
205,206,211,255
208,207,212,255
203,206,209,255
209,210,215,255
212,212,217,255
208,206,211,255
208,207,212,255
205,206,211,255
203,204,208,255
200,200,206,255
192,189,196,255
194,191,199,255
187,189,196,255
180,179,187,255
172,172,180,255
178,178,186,255
168,167,177,255
168,168,177,255
162,163,173,255
156,158,167,255
142,147,154,255
131,130,140,255
117,120,130,255
86,84,94,255
190,179,176,255
49,52,61,255
20,22,32,255
48,47,57,255
148,147,156,255
105,105,114,255
86,83,95,255
66,65,74,255
59,60,70,255
66,67,77,255
73,78,87,255
29,10,0,255
113,73,51,255
65,39,24,255
45,26,13,255
21,8,0,255
1,0,0,255
113,116,123,255
143,145,151,255
173,175,182,255
199,196,203,255
208,208,214,255
207,207,212,255
204,206,211,255
203,206,209,255
203,205,210,255
208,206,211,255
212,210,215,255
207,205,210,255
203,204,209,255
208,207,212,255
203,205,210,255
204,204,209,255
203,203,209,255
200,198,204,255
194,191,199,255
189,189,196,255
182,180,188,255
177,176,184,255
170,171,179,255
171,173,182,255
164,163,172,255
162,163,173,255
152,155,164,255
153,152,162,255
131,130,139,255
114,116,125,255
89,86,97,255
190,179,176,255
47,49,59,255
18,21,30,255
47,49,58,255
147,150,159,255
102,104,115,255
75,77,87,255
177,177,185,255
14,16,27,255
33,37,46,255
62,67,77,255
31,12,0,255
111,74,52,255
65,39,24,255
45,26,13,255
23,8,0,255
1,0,0,255
108,111,118,255
141,145,152,255
179,177,184,255
194,191,198,255
206,207,213,255
205,205,211,255
204,206,209,255
205,206,211,255
203,204,210,255
212,212,217,255
209,210,215,255
209,210,215,255
208,204,209,255
208,207,212,255
205,206,211,255
201,201,208,255
201,201,207,255
201,201,207,255
188,188,195,255
184,184,191,255
182,185,188,255
177,176,185,255
169,170,179,255
168,168,177,255
160,161,170,255
162,165,174,255
162,163,169,255
147,150,161,255
139,141,150,255
116,119,127,255
89,86,97,255
190,179,176,255
50,54,62,255
18,20,30,255
49,52,59,255
152,153,162,255
106,106,116,255
73,75,85,255
15,18,30,255
0,0,4,255
15,19,29,255
54,63,70,255
31,12,0,255
111,74,52,255
65,39,24,255
44,25,12,255
21,8,0,255
1,0,0,255
112,115,122,255
142,146,153,255
181,179,184,255
199,196,203,255
206,207,213,255
208,208,212,255
204,204,209,255
205,206,211,255
203,204,209,255
207,205,210,255
209,210,215,255
207,205,210,255
203,204,209,255
204,205,210,255
205,206,211,255
204,204,209,255
198,196,202,255
193,191,196,255
194,192,199,255
187,189,195,255
182,180,188,255
183,181,189,255
174,173,181,255
170,170,179,255
159,160,170,255
162,163,174,255
151,153,164,255
143,144,154,255
131,130,139,255
117,120,130,255
96,97,107,255
186,179,175,255
47,49,59,255
20,22,32,255
55,57,68,255
161,161,170,255
117,118,127,255
93,91,102,255
43,48,58,255
19,22,32,255
35,39,49,255
63,69,79,255
33,16,2,255
106,72,51,255
62,38,24,255
43,25,12,255
22,8,0,255
0,0,0,255
111,115,122,255
141,145,152,255
179,177,183,255
199,196,203,255
201,200,206,255
205,205,211,255
204,204,209,255
204,206,211,255
208,206,211,255
209,210,215,255
209,210,215,255
209,210,215,255
209,211,216,255
204,205,210,255
203,205,210,255
201,201,208,255
200,200,206,255
198,196,201,255
189,190,197,255
186,186,193,255
187,187,193,255
179,181,188,255
169,170,179,255
164,162,171,255
159,160,170,255
158,159,169,255
157,156,167,255
143,144,154,255
133,131,141,255
116,119,127,255
91,92,99,255
190,178,176,255
47,49,59,255
18,20,30,255
53,56,67,255
168,168,177,255
128,128,139,255
120,119,130,255
97,98,107,255
77,81,90,255
73,76,87,255
79,83,94,255
56,24,3,255
107,70,48,255
63,39,23,255
41,24,10,255
20,7,0,255
15,0,0,255
112,116,123,255
141,143,150,255
171,174,181,255
194,191,197,255
205,205,211,255
203,205,211,255
204,206,211,255
204,206,211,255
208,206,211,255
209,210,210,255
212,212,217,255
209,210,215,255
208,206,211,255
204,205,210,255
203,206,211,255
203,204,208,255
200,200,206,255
200,199,204,255
189,190,197,255
184,186,193,255
187,187,193,255
183,181,189,255
174,173,181,255
170,170,179,255
160,161,170,255
156,159,164,255
151,153,164,255
144,147,157,255
139,141,151,255
120,121,132,255
89,86,97,255
191,183,179,255
47,49,58,255
18,20,30,255
51,52,61,255
168,166,175,255
135,133,142,255
136,132,142,255
126,127,135,255
117,119,127,255
100,101,111,255
84,91,100,255
56,23,1,255
156,102,72,255
62,38,20,255
41,23,9,255
40,19,5,255
11,0,0,255
110,115,122,255
142,144,152,255
174,176,183,255
194,191,198,255
205,205,211,255
208,208,212,255
206,207,212,255
204,206,211,255
209,211,216,255
209,210,215,255
212,212,217,255
209,210,215,255
209,211,216,255
208,207,212,255
203,205,209,255
203,203,208,255
203,203,209,255
192,189,197,255
194,192,199,255
188,189,196,255
182,180,188,255
176,176,184,255
173,173,181,255
164,162,171,255
164,165,172,255
162,163,174,255
162,163,169,255
147,150,161,255
133,131,141,255
112,115,123,255
91,92,99,255
191,183,180,255
45,47,57,255
20,22,32,255
52,54,63,255
175,173,182,255
144,142,151,255
137,137,144,255
135,134,144,255
128,128,139,255
106,110,120,255
80,89,100,255
51,19,0,255
157,103,71,255
94,57,35,255
67,39,21,255
33,15,2,255
9,0,0,255
110,114,121,255
140,143,150,255
172,173,183,255
193,190,196,255
205,205,211,255
206,206,211,255
205,206,211,255
203,206,211,255
203,204,209,255
208,205,210,255
212,212,217,255
212,210,215,255
209,211,216,255
208,205,210,255
203,205,209,255
201,201,208,255
203,203,209,255
193,191,197,255
189,190,197,255
184,184,191,255
187,187,193,255
183,181,189,255
170,171,179,255
165,165,174,255
167,165,174,255
159,162,169,255
152,155,165,255
147,150,161,255
138,139,149,255
120,121,131,255
94,96,105,255
186,178,175,255
48,52,61,255
15,18,29,255
53,54,63,255
176,176,185,255
138,141,149,255
140,139,148,255
145,146,155,255
128,133,143,255
102,107,118,255
82,91,100,255
50,17,0,255
155,101,71,255
92,57,34,255
69,38,19,255
34,13,1,255
7,0,0,255
109,116,123,255
140,143,150,255
174,175,183,255
199,196,203,255
204,204,210,255
206,206,211,255
205,206,211,255
205,206,211,255
203,205,210,255
208,205,210,255
209,210,215,255
207,205,210,255
209,211,216,255
208,207,212,255
203,206,211,255
204,204,209,255
201,201,207,255
193,191,197,255
194,192,199,255
184,186,193,255
182,180,188,255
183,181,189,255
178,178,186,255
165,165,174,255
167,165,174,255
159,162,169,255
152,155,165,255
146,150,159,255
134,131,143,255
117,120,129,255
91,92,99,255
190,183,180,255
50,54,62,255
20,22,32,255
53,54,63,255
171,171,180,255
130,128,137,255
131,133,141,255
135,136,146,255
135,137,145,255
105,109,119,255
82,90,100,255
42,16,0,255
153,101,72,255
94,58,36,255
65,38,19,255
34,13,1,255
