# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,76,107,255
169,98,123,255
189,126,144,255
179,114,134,255
167,96,120,255
163,91,117,255
153,82,109,255
143,75,107,255
132,73,106,255
131,73,106,255
138,74,106,255
132,73,106,255
129,73,105,255
138,74,106,255
141,75,106,255
143,75,106,255
143,75,106,255
146,78,107,255
152,81,108,255
156,84,111,255
156,84,111,255
157,86,112,255
156,84,111,255
160,90,115,255
173,104,126,255
189,125,144,255
202,146,161,255
201,144,159,255
214,167,179,255
224,184,194,255
225,186,195,255
216,170,182,255
177,106,129,255
113,70,104,255
61,65,98,255
68,67,99,255
94,69,103,255
130,73,105,255
145,76,108,255
81,68,102,255
89,41,43,255
211,163,175,255
225,190,199,255
225,190,200,255
225,186,195,255
89,68,100,255
63,66,98,255
99,70,104,255
67,66,99,255
85,75,104,255
94,73,98,255
90,66,84,255
89,60,74,255
82,52,60,255
66,42,57,255
54,35,50,255
52,34,48,255
58,38,52,255
67,40,54,255
69,43,56,255
63,44,50,255
66,38,51,255
62,42,48,255
60,34,47,255
71,40,40,255
77,50,44,255
71,38,37,255
48,28,39,255
35,26,42,255
38,29,47,255
66,48,57,255
78,58,64,255
70,50,61,255
69,51,65,255
69,56,74,255
64,59,83,255
67,66,98,255
84,68,100,255
126,73,105,255
181,114,134,255
220,176,188,255
217,170,183,255
156,84,112,255
107,72,104,255
102,70,103,255
105,70,104,255
63,64,97,255
27,31,45,255
73,33,35,255
89,57,49,255
145,86,102,255
212,163,176,255
153,83,109,255
84,69,103,255
86,69,102,255
75,49,57,255
57,30,40,255
60,31,42,255
63,33,44,255
75,39,38,255
88,47,44,255
73,38,50,255
46,34,54,255
55,28,41,255
64,36,49,255
89,51,63,255
93,53,66,255
93,53,66,255
86,46,60,255
93,54,66,255
94,54,67,255
84,54,58,255
97,52,49,255
87,45,44,255
78,40,54,255
54,40,64,255
63,32,46,255
67,43,48,255
80,52,55,255
90,48,45,255
75,49,52,255
51,27,38,255
44,22,33,255
64,42,44,255
72,38,36,255
54,29,38,255
26,18,30,255
44,34,53,255
58,49,72,255
147,78,104,255
191,127,144,255
158,89,114,255
145,78,108,255
66,66,99,255
68,36,47,255
69,42,50,255
89,40,42,255
108,57,54,255
84,53,78,255
74,65,97,255
74,75,110,255
61,58,86,255
65,44,49,255
88,47,44,255
29,21,41,255
32,23,44,255
37,26,51,255
62,27,44,255
77,34,36,255
70,31,49,255
45,32,62,255
41,28,57,255
51,36,71,255
53,38,73,255
47,33,64,255
47,33,65,255
54,38,74,255
54,39,75,255
54,39,75,255
86,38,41,255
87,38,42,255
76,33,53,255
55,39,76,255
48,34,66,255
47,33,65,255
53,38,73,255
82,36,39,255
79,35,38,255
40,28,54,255
27,18,39,255
26,17,40,255
34,24,47,255
58,26,28,255
49,21,34,255
27,19,38,255
35,15,26,255
68,36,48,255
61,32,43,255
74,42,44,255
59,63,94,255
77,67,98,255
66,52,75,255
93,49,64,255
103,53,55,255
92,41,64,255
171,101,119,255
225,190,200,255
153,80,108,255
66,65,99,255
82,68,100,255
97,69,103,255
131,73,106,255
90,67,99,255
45,32,65,255
52,37,72,255
53,38,74,255
99,43,47,255
52,36,72,255
56,40,77,255
56,40,78,255
56,40,78,255
57,40,78,255
57,40,78,255
57,40,79,255
57,40,79,255
57,40,79,255
104,45,49,255
90,40,63,255
90,40,63,255
58,41,80,255
54,38,75,255
58,41,79,255
57,40,79,255
57,40,78,255
101,44,48,255
87,38,61,255
55,39,76,255
53,38,74,255
51,36,70,255
51,36,71,255
90,39,43,255
77,34,54,255
26,17,40,255
34,23,49,255
90,57,81,255
76,63,84,255
66,70,106,255
89,69,103,255
124,73,106,255
93,69,103,255
88,74,100,255
101,51,76,255
75,63,95,255
204,152,166,255
225,191,200,255
225,189,198,255
209,158,172,255
207,154,168,255
223,184,193,255
225,187,195,255
215,170,182,255
69,67,99,255
37,25,55,255
37,25,55,255
0,0,0,255
0,0,0,255
27,16,37,255
35,23,51,255
37,25,55,255
0,0,0,255
0,0,0,255
0,0,0,255
37,25,55,255
37,25,55,255
37,25,55,255
0,0,0,255
37,25,55,255
0,0,0,255
0,0,0,255
37,25,55,255
37,25,55,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,25,55,255
37,25,55,255
37,25,55,255
0,0,0,255
37,25,55,255
32,21,48,255
59,46,79,255
78,68,102,255
90,69,103,255
75,67,100,255
63,66,98,255
78,68,100,255
86,69,102,255
131,74,106,255
66,63,96,255
61,63,95,255
97,70,103,255
112,70,104,255
214,166,178,255
225,190,200,255
225,188,197,255
210,159,172,255
161,91,115,255
112,72,104,255
65,60,86,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
10,10,15,255
63,66,98,255
152,82,108,255
195,133,151,255
210,160,173,255
154,82,108,255
76,67,100,255
113,72,104,255
202,145,160,255
39,42,65,255
41,17,31,255
79,69,94,255
62,65,98,255
91,68,102,255
215,169,182,255
221,177,188,255
102,70,103,255
83,81,119,255
79,64,94,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,33,49,255
118,72,105,255
222,182,190,255
225,190,199,255
224,190,200,255
224,183,193,255
158,83,111,255
208,155,169,255
179,109,131,255
14,21,32,255
41,16,31,255
70,37,49,255
62,68,103,255
150,79,107,255
205,154,168,255
206,155,168,255
137,74,106,255
76,67,100,255
74,73,109,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
69,65,97,255
160,89,115,255
196,136,153,255
199,140,156,255
225,185,194,255
213,164,176,255
218,173,184,255
79,69,100,255
15,21,34,255
59,25,44,255
104,55,72,255
93,81,112,255
190,128,146,255
214,167,178,255
157,87,112,255
161,89,114,255
173,104,126,255
143,75,107,255
73,67,95,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
33,23,45,255
73,75,112,255
134,74,105,255
163,90,115,255
207,154,169,255
220,178,189,255
176,109,130,255
93,64,74,255
17,26,40,255
75,32,54,255
133,70,92,255
110,86,106,255
174,106,129,255
210,160,173,255
151,80,107,255
153,82,107,255
161,91,115,255
118,72,105,255
66,60,85,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,30,55,255
82,62,86,255
105,70,104,255
166,94,117,255
190,127,144,255
210,159,173,255
126,73,105,255
100,52,70,255
19,28,43,255
71,30,53,255
145,77,100,255
113,74,87,255
157,86,113,255
209,157,170,255
160,88,114,255
154,82,109,255
149,80,107,255
68,66,98,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
52,37,71,255
84,48,65,255
66,66,99,255
158,87,113,255
196,136,152,255
204,151,165,255
97,69,103,255
118,61,82,255
20,30,46,255
84,36,60,255
143,93,99,255
120,77,88,255
139,74,106,255
198,138,154,255
166,94,118,255
149,79,107,255
117,72,105,255
45,44,68,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
59,42,80,255
125,69,67,255
68,67,100,255
140,74,106,255
177,111,131,255
184,117,137,255
81,67,98,255
127,67,89,255
22,31,49,255
71,30,53,255
155,82,107,255
127,78,86,255
131,73,106,255
187,121,140,255
163,91,116,255
155,86,111,255
74,67,100,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
62,45,84,255
149,98,90,255
70,67,100,255
126,73,105,255
168,97,120,255
165,94,118,255
73,63,88,255
141,75,97,255
21,31,48,255
71,30,53,255
150,97,104,255
132,78,82,255
133,73,106,255
190,127,145,255
161,90,115,255
146,78,107,255
62,67,102,255
27,19,40,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
62,44,85,255
137,80,82,255
70,67,100,255
120,73,104,255
171,100,124,255
168,97,120,255
78,61,79,255
89,67,105,255
21,31,48,255
62,25,47,255
159,84,110,255
129,76,78,255
132,73,106,255
192,130,147,255
158,87,113,255
126,73,105,255
83,81,117,255
79,35,55,255
0,0,0,255
0,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,44,83,255
106,65,89,255
76,68,102,255
124,73,105,255
174,104,126,255
174,104,126,255
88,62,75,255
146,77,101,255
22,31,48,255
62,25,47,255
153,99,106,255
147,97,89,255
143,75,107,255
194,132,150,255
152,81,108,255
114,72,104,255
87,82,117,255
56,41,75,255
0,0,0,255
0,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,43,82,255
78,66,100,255
80,68,102,255
125,73,105,255
171,100,124,255
168,98,121,255
99,65,76,255
167,89,83,255
134,68,71,255
106,62,73,255
169,89,87,255
149,97,88,255
143,76,106,255
191,129,146,255
146,78,106,255
103,70,104,255
82,79,115,255
57,42,76,255
0,0,0,255
0,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
62,45,84,255
80,67,101,255
93,69,103,255
126,73,105,255
170,99,123,255
160,89,114,255
84,59,84,255
170,91,85,255
76,54,94,255
78,34,57,255
72,50,85,255
61,43,72,255
149,79,107,255
194,133,151,255
145,76,106,255
90,69,103,255
79,75,108,255
37,25,53,255
0,0,0,255
0,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
61,44,83,255
102,73,102,255
104,70,104,255
133,73,105,255
173,104,126,255
158,88,113,255
85,60,84,255
172,91,86,255
21,30,47,255
63,26,48,255
116,63,89,255
100,57,79,255
156,84,111,255
197,137,153,255
145,76,106,255
87,69,102,255
77,70,102,255
38,26,54,255
0,0,0,255
0,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,44,82,255
105,77,108,255
112,72,104,255
141,74,106,255
174,105,127,255
151,81,107,255
85,69,89,255
172,91,86,255
76,54,94,255
77,33,56,255
150,98,105,255
120,84,96,255
156,86,111,255
192,131,147,255
144,76,106,255
82,68,102,255
83,71,100,255
41,28,57,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
59,42,80,255
87,77,112,255
129,73,106,255
152,81,107,255
173,103,126,255
150,81,107,255
97,71,91,255
170,91,85,255
75,54,94,255
77,33,56,255
157,102,109,255
110,83,102,255
155,84,109,255
187,123,141,255
146,78,107,255
81,68,102,255
88,71,101,255
46,32,65,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
57,40,77,255
63,66,98,255
132,73,105,255
155,83,109,255
170,99,123,255
149,80,107,255
99,76,96,255
169,90,84,255
107,53,78,255
77,33,56,255
160,85,111,255
86,66,95,255
170,100,123,255
191,129,146,255
160,90,114,255
83,68,102,255
104,78,102,255
48,34,66,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
54,39,74,255
91,69,103,255
131,73,106,255
155,84,111,255
176,108,129,255
155,83,111,255
91,72,103,255
134,69,93,255
132,67,70,255
62,25,47,255
137,71,95,255
74,62,91,255
197,138,155,255
209,158,172,255
184,117,137,255
88,69,103,255
99,81,117,255
48,34,67,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
57,49,83,255
116,72,104,255
152,83,108,255
156,84,111,255
187,120,139,255
179,112,133,255
84,74,108,255
87,65,103,255
115,71,84,255
71,30,53,255
139,72,97,255
63,65,98,255
210,159,173,255
211,160,174,255
181,112,132,255
126,73,105,255
112,94,132,255
49,34,68,255
0,0,0,255
0,0,0,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
86,68,102,255
146,78,107,255
166,95,118,255
152,81,107,255
184,117,138,255
188,125,143,255
67,67,101,255
131,68,92,255
21,30,47,255
71,30,53,255
135,71,94,255
74,67,99,255
225,186,194,255
221,178,189,255
177,106,129,255
150,79,106,255
63,69,105,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
119,72,105,255
166,96,119,255
169,98,121,255
153,82,108,255
191,129,146,255
195,136,152,255
80,67,100,255
146,78,101,255
21,30,47,255
62,25,47,255
131,69,92,255
157,87,112,255
225,186,194,255
224,184,194,255
205,149,164,255
187,120,139,255
169,99,124,255
78,77,114,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,1,255
0,0,0,255
0,0,0,255
60,56,86,255
88,69,102,255
115,72,104,255
181,115,136,255
203,147,163,255
159,88,114,255
112,70,104,255
132,69,92,255
115,71,84,255
71,30,53,255
97,69,100,255
225,186,195,255
174,103,126,255
208,154,169,255
225,191,200,255
225,191,200,255
225,187,196,255
160,89,115,255
95,87,125,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,31,55,255
78,78,115,255
61,65,98,255
184,119,138,255
210,160,173,255
119,72,104,255
78,68,100,255
89,70,101,255
133,68,70,255
69,31,54,255
202,145,160,255
186,120,140,255
66,66,99,255
142,74,106,255
225,185,194,255
225,185,194,255
189,126,143,255
96,70,103,255
82,73,104,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
66,66,98,255
127,73,105,255
177,108,130,255
221,182,191,255
224,187,196,255
212,164,176,255
127,72,105,255
83,69,102,255
63,65,98,255
63,62,93,255
174,107,129,255
99,70,103,255
67,67,99,255
62,66,98,255
80,68,100,255
114,72,104,255
112,72,105,255
88,82,119,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
35,38,56,255
181,115,136,255
224,186,194,255
225,186,195,255
222,183,192,255
221,178,189,255
225,188,198,255
225,189,199,255
203,150,164,255
68,63,95,255
59,26,44,255
68,69,103,255
78,68,100,255
136,74,106,255
100,70,104,255
60,66,100,255
63,68,104,255
61,62,93,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
75,58,88,255
149,79,107,255
134,73,106,255
108,70,104,255
103,69,103,255
140,73,106,255
225,187,197,255
221,177,188,255
14,19,31,255
59,25,42,255
74,48,51,255
76,60,77,255
94,69,103,255
67,66,98,255
96,73,96,255
56,29,39,255
45,34,53,255
28,19,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
