# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,0
122,128,139,0
155,161,170,0
166,170,178,0
126,132,143,13
134,137,136,255
157,164,168,255
155,165,172,255
147,153,158,255
85,77,81,255
78,57,57,255
108,91,82,255
140,130,116,255
135,123,108,255
119,108,98,255
115,104,101,255
121,107,97,255
137,123,117,255
138,125,118,255
140,132,124,255
136,142,149,255
146,142,136,255
137,126,111,255
133,121,106,255
128,115,103,255
146,136,128,255
136,125,111,255
117,103,90,255
124,115,113,255
154,155,162,255
186,191,193,255
176,181,185,255
172,177,182,255
162,168,176,255
183,195,206,64
169,183,197,1
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
169,183,197,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,0
122,128,139,0
155,161,170,0
166,170,178,17
158,160,159,255
142,144,144,255
163,170,174,255
157,166,172,255
149,156,163,255
83,74,78,255
107,98,103,255
100,81,79,255
129,116,104,255
125,112,99,255
126,116,103,255
127,120,111,255
142,131,121,255
148,143,142,255
134,129,129,255
127,126,130,255
143,145,145,255
160,156,141,255
151,143,123,255
130,119,103,255
117,106,103,255
151,146,141,255
146,137,128,255
128,114,107,255
149,145,145,255
180,184,189,255
190,195,197,255
174,180,184,255
170,174,181,255
166,172,180,255
167,173,182,255
181,193,205,17
134,153,173,0
134,153,173,0
134,153,173,0
134,153,173,0
134,153,173,0
130,145,158,0
117,137,157,0
117,137,157,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,0
122,128,139,0
155,161,170,2
177,173,162,255
171,175,180,255
158,160,161,255
169,175,178,255
156,161,166,255
152,158,166,255
83,74,77,255
116,108,113,255
120,109,110,255
129,119,109,255
116,99,90,255
121,108,97,255
149,148,144,255
150,145,141,255
144,139,139,255
144,146,151,255
150,154,159,255
156,155,151,255
158,151,141,255
135,124,109,255
118,101,92,255
117,112,109,255
146,145,148,255
148,144,142,255
162,162,165,255
179,182,188,255
192,198,205,255
194,199,201,255
186,188,190,255
191,194,196,255
176,180,186,255
186,192,200,255
109,110,118,255
134,153,173,1
134,153,173,0
134,153,173,0
134,153,173,0
134,153,173,0
130,145,158,0
117,137,157,0
117,137,157,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,0
122,128,139,2
144,149,158,40
180,180,180,255
182,185,191,255
177,178,178,255
173,177,177,255
152,155,157,255
158,164,170,255
63,53,55,255
139,136,142,255
138,133,137,255
145,140,133,255
141,137,134,255
153,154,157,255
162,166,169,255
163,166,169,255
158,159,162,255
179,186,194,255
168,174,182,255
164,169,177,255
161,161,162,255
144,139,138,255
139,132,130,255
162,166,172,255
147,138,135,255
134,121,116,255
168,170,175,255
188,197,205,255
185,192,199,255
199,203,204,255
195,195,195,255
202,202,204,255
187,188,193,255
203,209,216,255
149,155,165,255
145,162,180,9
123,144,164,0
127,147,166,0
134,151,167,0
124,139,153,0
130,145,158,0
117,137,157,0
117,137,157,0
125,145,166,0
125,145,166,0
123,142,162,0
125,130,140,0
125,130,140,1
125,130,140,37
158,155,144,255
176,178,181,255
194,197,202,255
196,197,198,255
186,188,185,255
144,142,140,255
159,161,164,255
77,67,70,255
119,113,116,255
161,161,165,255
177,177,180,255
178,178,179,255
168,166,165,255
168,168,169,255
145,141,139,255
132,124,119,255
151,155,162,255
148,158,171,255
145,159,174,255
144,159,174,255
153,165,177,255
156,166,177,255
160,166,174,255
174,184,194,255
180,190,199,255
182,191,200,255
184,192,201,255
180,184,191,255
207,209,208,255
197,196,193,255
205,205,205,255
205,206,210,255
210,216,223,255
173,184,195,255
101,102,111,255
123,144,164,3
127,147,166,0
134,151,167,0
124,139,153,0
130,145,158,0
117,137,157,0
117,137,157,0
125,145,166,0
125,145,166,0
123,142,162,0
130,143,158,0
143,148,156,9
157,157,150,255
166,167,167,255
184,187,191,255
203,206,211,255
221,223,225,255
224,225,225,255
161,160,158,255
154,156,158,255
143,139,133,255
164,165,160,255
164,167,167,255
182,184,184,255
208,209,206,255
218,217,212,255
217,215,209,255
216,215,207,255
204,205,201,255
166,173,178,255
147,155,159,255
131,146,161,255
128,147,167,255
147,163,179,255
161,173,185,255
167,172,172,255
175,183,189,255
181,187,190,255
185,184,175,255
188,183,166,255
191,185,166,255
194,192,186,255
206,202,197,255
220,220,221,255
233,235,238,255
220,226,231,255
185,196,206,255
123,133,147,255
90,87,94,255
127,147,166,2
134,151,167,0
124,139,153,0
130,145,158,0
117,137,157,0
117,137,157,0
125,145,166,0
125,145,166,5
123,142,162,7
130,143,158,10
151,157,167,38
174,174,171,255
178,181,186,255
199,203,208,255
223,227,230,255
235,237,240,255
242,243,245,255
230,232,235,255
222,225,228,255
217,218,218,255
207,208,209,255
193,195,195,255
188,189,189,255
183,185,186,255
194,195,196,255
198,200,201,255
198,199,200,255
195,196,196,255
183,184,184,255
164,166,170,255
155,161,168,255
157,165,174,255
162,169,178,255
165,170,173,255
167,170,174,255
176,181,187,255
178,184,191,255
188,194,201,255
200,205,211,255
217,219,222,255
222,222,223,255
225,226,226,255
234,237,239,255
237,240,243,255
226,230,235,255
185,195,205,255
128,138,152,255
102,106,118,255
130,148,165,13
134,151,167,2
124,139,153,0
130,145,158,0
117,137,157,0
117,137,157,0
116,139,162,0
116,139,162,13
119,140,161,16
125,141,158,16
157,165,175,52
188,188,184,255
188,192,197,255
191,199,206,255
224,228,232,255
233,236,239,255
238,240,242,255
236,238,240,255
234,237,239,255
240,242,243,255
245,246,247,255
242,244,245,255
241,242,244,255
244,245,245,255
236,237,239,255
222,226,229,255
218,222,226,255
218,222,226,255
220,224,227,255
220,223,227,255
219,223,227,255
222,226,231,255
224,228,232,255
227,230,234,255
228,231,234,255
223,227,231,255
218,223,227,255
227,231,234,255
228,232,235,255
236,239,241,255
240,242,244,255
241,243,244,255
244,245,246,255
243,245,247,255
229,233,237,255
189,199,208,255
121,129,142,255
113,124,138,255
122,139,154,76
121,138,153,12
124,139,153,2
130,145,158,1
117,137,157,0
117,137,157,0
116,139,161,0
116,139,161,39
125,125,124,255
127,129,131,255
147,150,154,255
196,198,200,255
194,198,203,255
182,191,199,255
210,217,223,255
218,224,229,255
216,222,227,255
222,227,231,255
231,234,237,255
236,239,241,255
236,238,240,255
225,228,232,255
219,224,228,255
221,226,230,255
230,233,237,255
221,225,229,255
216,221,226,255
208,214,220,255
209,215,221,255
215,220,225,255
218,223,227,255
221,225,229,255
222,226,230,255
225,229,233,255
226,230,234,255
228,232,236,255
233,236,239,255
229,232,235,255
230,233,236,255
230,233,236,255
227,231,235,255
228,232,236,255
237,240,243,255
237,240,243,255
221,226,232,255
185,196,206,255
114,120,132,255
123,137,152,255
103,111,123,255
102,109,120,255
115,127,141,255
119,132,145,255
117,137,157,17
117,137,157,0
142,143,134,0
142,143,134,255
145,155,158,255
150,160,170,255
171,175,180,255
190,193,197,255
194,199,204,255
179,187,193,255
179,189,198,255
188,197,206,255
187,197,207,255
196,204,213,255
219,224,229,255
218,223,228,255
204,211,218,255
198,206,214,255
191,200,209,255
185,196,206,255
191,200,209,255
197,205,212,255
192,201,209,255
177,189,200,255
173,186,198,255
178,190,200,255
178,189,200,255
174,186,198,255
173,185,197,255
174,187,199,255
172,185,198,255
178,190,202,255
176,189,201,255
179,190,202,255
178,190,201,255
168,181,194,255
148,165,181,255
144,162,179,255
149,166,182,255
160,175,190,255
171,184,197,255
154,167,177,255
105,109,120,255
128,143,159,255
117,127,137,255
111,123,136,255
112,127,142,255
112,130,147,255
116,132,148,255
116,132,148,0
159,162,156,0
159,162,156,255
175,182,186,255
182,189,196,255
187,190,196,255
202,205,208,255
205,209,213,255
179,184,187,255
173,179,183,255
167,174,177,255
164,170,176,255
168,178,189,255
169,180,189,255
164,175,183,255
146,162,177,255
135,153,170,255
136,155,174,255
138,155,171,255
127,135,143,255
127,140,151,255
126,136,145,255
120,123,130,255
121,127,133,255
136,144,146,255
127,131,133,255
132,136,138,255
136,143,142,255
133,137,139,255
130,135,138,255
132,137,144,255
127,134,138,255
129,134,136,255
129,133,134,255
120,125,130,255
124,134,142,255
120,130,139,255
127,137,146,255
133,148,164,255
135,151,166,255
102,102,111,255
110,112,122,255
127,143,160,255
119,127,134,255
113,118,123,255
115,122,126,255
116,126,133,255
114,127,142,255
114,127,142,0
164,169,164,0
164,169,164,255
202,207,209,255
191,197,204,255
185,190,195,255
212,215,218,255
217,221,224,255
172,174,177,255
186,183,173,255
136,130,121,255
129,124,123,255
134,136,140,255
128,127,124,255
119,109,96,255
126,137,147,255
121,130,138,255
119,136,153,255
115,118,126,255
122,117,108,255
126,133,138,255
108,109,114,255
111,97,91,255
104,87,77,255
122,109,96,255
122,108,91,255
118,104,86,255
108,89,79,255
108,89,79,255
97,78,68,255
97,78,68,255
107,88,78,255
122,109,92,255
132,118,100,255
106,88,78,255
97,80,72,255
89,69,67,255
100,86,87,255
126,130,140,255
126,131,141,255
84,79,85,255
129,132,142,255
137,152,166,255
125,133,140,255
115,119,123,255
118,123,125,255
119,125,129,255
110,120,132,255
110,120,132,0
160,166,166,0
160,166,166,255
197,204,209,255
190,197,203,255
186,191,197,255
209,212,215,255
222,225,228,255
188,190,192,255
135,125,120,255
106,88,86,255
98,79,78,255
101,85,84,255
91,70,68,255
86,64,61,255
127,134,146,255
105,95,98,255
100,85,85,255
95,77,76,255
80,61,62,255
105,95,99,255
113,101,103,255
95,74,71,255
94,72,68,255
94,72,68,255
89,66,62,255
99,77,74,255
94,72,68,255
90,67,63,255
87,63,59,255
84,60,56,255
84,60,56,255
84,60,56,255
84,60,56,255
86,62,58,255
89,66,62,255
86,62,58,255
89,66,63,255
98,80,78,255
108,95,93,255
125,118,116,255
152,157,166,255
152,165,177,255
128,135,143,255
120,125,128,255
122,127,130,255
121,128,132,255
109,119,132,255
109,119,132,0
167,178,182,0
167,178,182,255
203,209,215,255
198,205,211,255
193,199,205,255
203,206,209,255
207,211,214,255
201,204,207,255
185,189,193,255
179,184,190,255
164,169,177,255
156,160,168,255
160,165,174,255
153,158,167,255
146,149,158,255
139,138,146,255
133,129,134,255
139,135,141,255
141,137,142,255
149,142,146,255
142,134,137,255
143,137,141,255
156,154,159,255
156,155,161,255
153,152,158,255
160,160,167,255
158,159,166,255
154,156,163,255
155,157,164,255
164,165,171,255
182,181,186,255
195,194,197,255
193,194,198,255
190,193,199,255
182,188,196,255
172,179,187,255
170,177,186,255
179,186,194,255
187,193,201,255
184,191,199,255
162,175,187,255
149,163,176,255
118,126,136,255
122,129,135,255
130,135,138,255
128,136,141,255
111,120,132,255
111,120,132,0
167,181,192,0
167,181,192,255
210,216,221,255
214,220,224,255
199,205,211,255
196,200,200,255
197,200,202,255
214,217,220,255
216,221,224,255
216,221,226,255
203,209,214,255
199,206,211,255
198,206,213,255
189,199,208,255
188,198,207,255
194,203,212,255
210,216,223,255
219,225,230,255
226,231,235,255
237,240,242,255
240,242,244,255
242,244,245,255
242,244,246,255
240,242,245,255
233,236,239,255
227,231,236,255
215,222,228,255
202,210,218,255
193,203,212,255
204,212,220,255
218,223,229,255
231,235,238,255
231,234,238,255
218,223,229,255
201,209,217,255
194,204,212,255
190,200,210,255
194,203,212,255
196,205,214,255
166,180,194,255
144,162,179,255
144,159,173,255
119,127,137,255
125,133,139,255
137,142,146,255
137,144,149,255
118,127,139,255
118,127,139,0
172,184,192,0
172,184,192,255
220,225,228,255
220,225,229,255
202,209,214,255
175,177,171,255
177,181,183,255
191,199,206,255
187,197,204,255
190,199,206,255
203,210,215,255
208,214,219,255
195,204,212,255
183,195,205,255
170,184,197,255
181,193,204,255
207,214,221,255
214,220,226,255
224,229,234,255
239,242,244,255
240,242,244,255
238,241,243,255
243,245,246,255
247,248,249,255
246,247,248,255
239,241,243,255
221,226,231,255
196,205,214,255
179,192,203,255
172,185,199,255
182,194,205,255
185,196,207,255
189,200,210,255
176,188,201,255
159,174,189,255
148,165,181,255
148,164,180,255
148,164,180,255
137,155,172,255
123,144,164,255
123,143,161,255
123,135,149,255
125,133,145,255
129,137,145,255
139,145,150,255
140,147,151,255
122,131,141,255
0,0,0,0
180,190,197,0
180,190,197,255
228,232,235,255
227,232,235,255
199,207,212,255
146,146,140,255
163,162,156,255
154,158,162,255
155,162,168,255
153,161,167,255
151,158,164,255
160,169,176,255
167,176,186,255
153,166,179,255
136,153,169,255
133,147,161,255
139,152,162,255
152,164,173,255
162,175,185,255
169,181,191,255
171,183,192,255
171,179,181,255
177,184,188,255
191,198,204,255
191,198,206,255
181,190,199,255
159,171,184,255
135,151,167,255
123,142,159,255
122,140,157,255
124,142,159,255
127,146,163,255
126,146,164,255
128,146,163,255
128,147,165,255
122,142,162,255
119,139,159,255
116,137,157,255
118,132,145,255
116,127,136,255
122,130,136,255
115,116,125,255
127,133,143,255
129,135,140,255
140,146,150,255
146,152,157,255
124,134,145,255
0,0,0,128
183,193,199,0
183,193,199,255
233,236,238,255
231,234,237,255
199,207,213,255
134,131,128,255
154,147,127,255
134,128,120,255
144,140,134,255
138,136,132,255
134,127,117,255
141,141,131,255
138,143,142,255
128,139,150,255
123,140,156,255
119,136,152,255
116,132,148,255
119,130,140,255
133,137,133,255
145,147,138,255
138,142,137,255
136,143,148,255
136,147,157,255
139,152,165,255
136,150,163,255
132,146,159,255
129,143,155,255
137,148,157,255
158,160,154,255
152,142,130,255
156,150,140,255
139,149,157,255
130,146,161,255
141,148,153,255
140,150,158,255
128,145,161,255
129,140,150,255
125,137,148,255
127,127,126,255
127,126,124,255
148,148,136,255
109,103,109,255
131,134,141,255
140,144,148,255
151,157,161,255
154,160,165,255
131,142,152,255
0,0,0,128
189,198,203,0
189,198,203,255
234,237,239,255
233,236,239,255
208,213,218,255
132,127,125,255
162,151,124,255
132,120,104,255
132,120,104,255
112,98,84,255
132,118,101,255
142,133,110,255
132,119,102,255
122,111,97,255
133,136,131,255
121,117,111,255
113,104,95,255
115,115,113,255
119,125,130,255
126,134,140,255
133,138,141,255
140,142,135,255
132,137,140,255
140,150,157,255
140,151,159,255
136,141,144,255
134,136,137,255
139,137,134,255
143,136,125,255
144,132,117,255
147,135,120,255
140,140,139,255
141,149,154,255
142,144,144,255
139,146,151,255
131,147,163,255
126,126,127,255
121,123,129,255
137,130,121,255
122,111,97,255
135,123,108,255
97,80,79,255
122,117,119,255
164,166,168,255
170,175,179,255
162,168,173,255
140,149,157,255
0,0,0,128
195,203,208,0
195,203,208,255
238,241,243,255
239,241,243,255
224,228,231,255
138,136,137,255
137,127,107,255
132,118,100,255
132,118,100,255
132,118,100,255
132,118,100,255
132,118,100,255
117,102,84,255
116,102,85,255
130,124,116,255
131,122,109,255
131,120,105,255
132,119,102,255
117,103,87,255
113,102,92,255
123,120,114,255
131,124,114,255
132,126,117,255
132,129,124,255
131,128,121,255
132,125,115,255
124,117,111,255
129,123,122,255
132,126,120,255
127,116,101,255
142,129,113,255
136,134,129,255
131,130,126,255
136,125,109,255
131,138,143,255
121,133,144,255
123,118,112,255
117,107,104,255
117,101,92,255
114,97,88,255
116,103,90,255
94,73,70,255
107,97,98,255
172,174,177,255
183,188,191,255
170,176,181,255
149,157,163,255
0,0,0,128
203,209,213,0
203,209,213,255
238,241,243,255
241,243,245,255
236,238,241,255
167,167,171,255
128,120,108,255
99,81,72,255
133,119,101,255
133,119,102,255
117,102,85,255
117,103,86,255
127,117,103,255
133,126,115,255
136,130,124,255
122,109,103,255
128,119,107,255
125,116,103,255
105,91,85,255
121,110,106,255
109,96,91,255
116,105,94,255
119,106,91,255
120,109,96,255
112,100,95,255
110,97,92,255
109,98,94,255
125,120,120,255
129,122,120,255
133,126,116,255
141,132,119,255
121,107,100,255
110,97,91,255
110,92,84,255
113,100,94,255
125,121,114,255
114,102,97,255
94,73,71,255
114,98,90,255
92,72,70,255
104,89,82,255
100,81,79,255
103,93,95,255
174,177,181,255
195,200,204,255
185,190,194,255
153,160,166,255
0,0,0,128
209,214,218,0
209,214,218,255
240,242,244,255
248,249,250,255
250,251,251,255
218,217,219,255
139,132,130,255
109,97,93,255
123,113,101,255
125,117,106,255
106,94,89,255
106,96,93,255
108,100,98,255
119,113,111,255
148,145,141,255
151,142,139,255
121,105,103,255
112,97,89,255
115,100,92,255
125,111,105,255
134,121,115,255
129,115,108,255
122,108,100,255
120,106,99,255
131,118,111,255
122,110,105,255
126,117,113,255
144,142,146,255
146,147,150,255
142,139,139,255
143,138,132,255
127,117,114,255
108,91,89,255
109,94,86,255
125,111,104,255
135,124,118,255
138,128,124,255
116,103,104,255
133,124,120,255
128,122,121,255
133,128,132,255
147,140,141,255
139,135,139,255
180,185,188,255
193,198,202,255
192,197,201,255
159,166,170,255
0,0,0,128
207,213,218,0
207,213,218,255
242,244,246,255
250,251,252,255
253,254,254,255
246,246,246,255
200,201,204,255
136,137,143,255
134,135,142,255
153,154,161,255
136,140,149,255
120,122,131,255
115,116,124,255
124,127,137,255
161,166,175,255
202,204,206,255
185,183,186,255
158,152,153,255
148,137,136,255
152,140,138,255
166,156,155,255
171,163,162,255
161,152,152,255
156,147,146,255
164,156,156,255
163,156,156,255
158,153,154,255
157,160,164,255
179,185,190,255
202,205,208,255
210,209,211,255
201,198,199,255
164,155,154,255
142,130,129,255
160,150,149,255
191,185,185,255
205,205,207,255
187,189,194,255
182,183,188,255
189,190,194,255
205,205,209,255
220,219,219,255
225,226,226,255
213,216,219,255
199,204,207,255
186,191,196,255
153,160,165,255
0,0,0,128
145,164,181,0
183,193,202,255
236,238,241,255
250,250,251,255
253,253,254,255
252,253,253,255
249,249,250,255
216,219,223,255
211,214,218,255
228,231,234,255
215,220,225,255
186,194,203,255
166,178,189,255
165,177,190,255
204,211,218,255
225,229,232,255
230,233,235,255
232,234,236,255
217,216,217,255
202,199,199,255
211,208,208,255
222,221,222,255
229,229,231,255
209,210,213,255
205,208,211,255
208,211,214,255
191,195,200,255
177,183,189,255
213,217,221,255
231,234,236,255
241,243,244,255
244,245,246,255
239,240,241,255
226,228,229,255
231,232,234,255
240,241,243,255
237,240,242,255
225,229,233,255
218,223,228,255
229,232,235,255
244,245,246,255
248,248,248,255
248,248,249,255
240,242,243,255
236,238,239,255
216,220,223,255
154,163,171,255
1,1,1,128
145,164,181,7
165,177,189,255
217,221,225,255
241,242,243,255
249,250,250,255
250,251,251,255
249,250,251,255
248,249,250,255
249,250,250,255
242,244,246,255
235,238,241,255
230,234,237,255
226,230,234,255
229,232,236,255
245,246,247,255
248,249,249,255
241,242,244,255
236,238,240,255
234,237,239,255
239,241,242,255
234,237,239,255
235,237,239,255
235,237,239,255
233,236,238,255
229,232,234,255
224,227,230,255
217,221,225,255
225,228,231,255
234,237,239,255
240,242,243,255
244,246,247,255
247,248,249,255
247,248,249,255
250,250,251,255
250,251,251,255
248,249,249,255
248,249,250,255
241,243,245,255
236,239,241,255
240,242,244,255
240,242,244,255
246,247,248,255
248,249,250,255
245,246,247,255
241,242,244,255
227,230,234,255
147,160,173,255
4,4,4,128
145,163,181,15
145,159,173,255
189,196,205,255
221,224,227,255
235,238,240,255
238,240,242,255
233,236,239,255
234,237,239,255
237,240,242,255
227,232,236,255
212,219,226,255
208,215,222,255
218,223,229,255
234,237,240,255
243,245,246,255
236,239,241,255
227,231,234,255
226,229,232,255
223,227,230,255
222,226,229,255
219,223,227,255
213,218,222,255
219,223,227,255
225,228,232,255
230,233,235,255
235,237,240,255
237,240,242,255
246,248,249,255
249,250,251,255
251,251,252,255
250,251,251,255
250,251,251,255
249,250,251,255
249,250,251,255
252,253,253,255
252,253,253,255
250,251,252,255
246,247,248,255
234,237,241,255
214,221,227,255
209,217,224,255
229,233,237,255
241,243,245,255
237,239,240,255
225,227,230,255
193,202,211,255
150,164,179,255
6,6,6,128
140,159,177,8
127,142,157,255
142,157,172,255
178,187,196,255
205,211,218,255
200,208,216,255
192,202,211,255
178,190,202,255
173,186,198,255
173,186,199,255
173,186,199,255
181,193,204,255
180,192,203,255
180,192,203,255
201,209,216,255
210,216,221,255
206,212,218,255
209,215,220,255
214,219,223,255
215,220,224,255
209,215,220,255
190,198,206,255
195,202,209,255
201,207,214,255
211,217,222,255
219,223,228,255
224,228,232,255
223,227,231,255
221,225,230,255
225,229,233,255
216,222,227,255
213,219,225,255
208,215,222,255
197,206,214,255
195,204,213,255
206,213,220,255
215,221,227,255
206,214,222,255
190,201,211,255
184,195,207,255
170,184,197,255
166,179,193,255
171,184,196,255
167,180,193,255
155,171,186,255
147,164,181,255
142,158,174,255
7,7,7,128
158,173,189,1
134,150,166,255
132,150,168,255
139,155,172,255
152,167,181,255
143,160,178,255
134,153,172,255
126,146,166,255
123,143,163,255
119,140,159,255
122,141,161,255
128,146,164,255
140,156,172,255
137,154,171,255
154,168,183,255
175,186,196,255
181,190,198,255
175,181,187,255
185,191,196,255
191,197,202,255
182,191,198,255
168,178,188,255
157,170,182,255
148,162,176,255
153,166,178,255
165,174,181,255
181,189,197,255
183,192,201,255
179,189,199,255
167,178,190,255
149,163,177,255
156,169,182,255
159,172,184,255
161,174,186,255
156,170,182,255
157,171,184,255
156,170,184,255
150,165,180,255
149,165,179,255
138,156,172,255
129,148,167,255
129,146,164,255
152,165,177,255
150,163,175,255
142,158,172,255
133,150,165,255
125,139,155,255
6,6,6,128
158,173,189,0
120,133,149,255
130,145,157,255
127,134,140,255
133,140,146,255
133,147,161,255
120,141,161,255
127,144,159,255
128,138,147,255
121,126,130,255
135,140,138,255
121,127,132,255
117,126,137,255
119,129,138,255
129,145,162,255
146,161,176,255
159,171,182,255
159,168,176,255
155,156,156,255
165,167,168,255
172,179,183,255
169,178,186,255
155,167,178,255
145,159,172,255
141,156,171,255
143,157,171,255
142,156,168,255
142,156,169,255
146,160,174,255
147,162,175,255
149,163,175,255
151,164,176,255
153,166,178,255
154,167,178,255
153,166,178,255
155,168,179,255
156,168,180,255
153,167,179,255
150,163,174,255
147,162,175,255
144,159,173,255
142,153,163,255
136,137,141,255
149,152,153,255
143,151,158,255
142,154,163,255
124,131,143,255
2,2,2,128
122,117,122,0
122,117,122,255
131,137,139,255
135,139,140,255
136,130,120,255
141,144,146,255
138,146,152,255
148,152,155,255
140,144,146,255
128,130,130,255
132,129,123,255
133,131,126,255
133,135,134,255
