number word embedding pe weight bias1 bias2 bias3 bias4
38 b1🪄️🔮️ 0.930810 0.027166 0.720952 0.000000 0.000000 0.000000 0.000000
39 end-token 0.284293 0.027900 0.738534 0.000000 0.000000 0.000000 0.000000
40 +x 0.639979 0.028634 0.354049 0.000000 0.000000 0.000000 0.000000
41 end-token 0.687861 0.029369 0.165974 0.000000 0.000000 0.000000 0.000000
42 /+x/105 0.440105 0.030103 0.880075 0.000000 0.000000 0.000000 0.000000
43 end-token 0.829201 0.030837 0.330337 0.000000 0.000000 0.000000 0.000000
44 rgb_gl 0.228968 0.031571 0.893372 0.000000 0.000000 0.000000 0.000000
45 a0🪄️🔮️ 0.350360 0.032305 0.686670 0.000000 0.000000 0.000000 0.000000
46 end-token 0.956468 0.033040 0.588640 0.000000 0.000000 0.000000 0.000000
47 +x 0.657304 0.033774 0.858676 0.000000 0.000000 0.000000 0.000000
48 🔺️🔺️🔺️🔺️🔺️🔺️🔺️🔺️🔺️ 0.439560 0.034508 0.923970 0.000000 0.000000 0.000000 0.000000
49 # 0.398437 0.035242 0.814767 0.000000 0.000000 0.000000 0.000000
50 🪄️ 0.684219 0.035977 0.910972 0.000000 0.000000 0.000000 0.000000
51 Necromantic 0.482491 0.036711 0.215825 0.000000 0.000000 0.000000 0.000000
52 Rendering 0.950252 0.037445 0.920128 0.000000 0.000000 0.000000 0.000000
53 Pipeline 0.147660 0.038179 0.881062 0.000000 0.000000 0.000000 0.000000
54 🔮️ 0.641081 0.038913 0.431953 0.000000 0.000000 0.000000 0.000000
55 Welcome 0.619596 0.039648 0.281059 0.000000 0.000000 0.000000 0.000000
56 to 0.786002 0.040382 0.307458 0.000000 0.000000 0.000000 0.000000
57 the 0.447034 0.041116 0.226107 0.000000 0.000000 0.000000 0.000000
58 *Spectral 0.187533 0.041850 0.276235 0.000000 0.000000 0.000000 0.000000
59 Scrying 0.556444 0.042584 0.416501 0.000000 0.000000 0.000000 0.000000
60 Pipeline* 0.169607 0.043319 0.906804 0.000000 0.000000 0.000000 0.000000
61 🖤✨ 0.103171 0.044053 0.126075 0.000000 0.000000 0.000000 0.000000
62 where 0.495444 0.044787 0.760475 0.000000 0.000000 0.000000 0.000000
63 the 0.984752 0.045521 0.935004 0.000000 0.000000 0.000000 0.000000
64 *soulpen* 0.684445 0.046256 0.383188 0.000000 0.000000 0.000000 0.000000
65 🖌️ 0.749771 0.046990 0.368664 0.000000 0.000000 0.000000 0.000000
66 conjures 0.294160 0.047724 0.232262 0.000000 0.000000 0.000000 0.000000
67 3D 0.584489 0.048458 0.244413 0.000000 0.000000 0.000000 0.000000
68 realms 0.152390 0.049192 0.732149 0.000000 0.000000 0.000000 0.000000
69 from 0.125475 0.049927 0.793470 0.000000 0.000000 0.000000 0.000000
70 the 0.164102 0.050661 0.745071 0.000000 0.000000 0.000000 0.000000
71 aether 0.074530 0.051395 0.950104 0.000000 0.000000 0.000000 0.000000
72 `state 0.052529 0.052129 0.521563 0.000000 0.000000 0.000000 0.000000
73 end-token 0.176211 0.052863 0.240062 0.000000 0.000000 0.000000 0.000000
74 txt` 0.797798 0.053598 0.732654 0.000000 0.000000 0.000000 0.000000
75 into 0.656564 0.054332 0.967405 0.000000 0.000000 0.000000 0.000000
76 a 0.639458 0.055066 0.759735 0.000000 0.000000 0.000000 0.000000
77 glowing 0.093480 0.055800 0.134902 0.000000 0.000000 0.000000 0.000000
78 canvas 0.520210 0.056535 0.078232 0.000000 0.000000 0.000000 0.000000
79 `rgb 0.069906 0.057269 0.204655 0.000000 0.000000 0.000000 0.000000
80 end-token 0.461420 0.058003 0.819677 0.000000 0.000000 0.000000 0.000000
81 txt` 0.573319 0.058737 0.755581 0.000000 0.000000 0.000000 0.000000
82 displayed 0.051939 0.059471 0.157807 0.000000 0.000000 0.000000 0.000000
83 via 0.999994 0.060206 0.204329 0.000000 0.000000 0.000000 0.000000
84 OpenGL 0.889956 0.060940 0.125468 0.000000 0.000000 0.000000 0.000000
85 sorcery 0.997799 0.061674 0.054058 0.000000 0.000000 0.000000 0.000000
86 end-token 0.870540 0.062408 0.072329 0.000000 0.000000 0.000000 0.000000
87 This 0.004162 0.063142 0.923069 0.000000 0.000000 0.000000 0.000000
88 pipeline 0.593892 0.063877 0.180372 0.000000 0.000000 0.000000 0.000000
89 emulates 0.163132 0.064611 0.391690 0.000000 0.000000 0.000000 0.000000
90 a 0.913027 0.065345 0.819695 0.000000 0.000000 0.000000 0.000000
91 3D 0.359095 0.066079 0.552485 0.000000 0.000000 0.000000 0.000000
92 OpenGL 0.579430 0.066814 0.452576 0.000000 0.000000 0.000000 0.000000
93 scene 0.687387 0.067548 0.099640 0.000000 0.000000 0.000000 0.000000
94 with 0.530808 0.068282 0.757294 0.000000 0.000000 0.000000 0.000000
95 a 0.304295 0.069016 0.992228 0.000000 0.000000 0.000000 0.000000
96 2D 0.576971 0.069750 0.877614 0.000000 0.000000 0.000000 0.000000
97 pixel 0.747809 0.070485 0.628910 0.000000 0.000000 0.000000 0.000000
98 grid 0.035421 0.071219 0.747803 0.000000 0.000000 0.000000 0.000000
99 painting 0.833239 0.071953 0.925377 0.000000 0.000000 0.000000 0.000000
100 tombstones 0.873271 0.072687 0.831038 0.000000 0.000000 0.000000 0.000000
101 🪦 0.979434 0.073421 0.743811 0.000000 0.000000 0.000000 0.000000
102 and 0.903366 0.074156 0.983596 0.000000 0.000000 0.000000 0.000000
103 orbs 0.666880 0.074890 0.497259 0.000000 0.000000 0.000000 0.000000
104 🌑 0.163968 0.075624 0.830012 0.000000 0.000000 0.000000 0.000000
105 to 0.888949 0.076358 0.076995 0.000000 0.000000 0.000000 0.000000
106 summon 0.649707 0.077093 0.248044 0.000000 0.000000 0.000000 0.000000
107 a 0.629480 0.077827 0.229137 0.000000 0.000000 0.000000 0.000000
108 necromancer’s 0.700620 0.078561 0.316867 0.000000 0.000000 0.000000 0.000000
109 vision 0.328777 0.079295 0.231428 0.000000 0.000000 0.000000 0.000000
110 end-token 0.074161 0.080029 0.633072 0.000000 0.000000 0.000000 0.000000
111 Ready 0.223656 0.080764 0.651132 0.000000 0.000000 0.000000 0.000000
112 to 0.510686 0.081498 0.971466 0.000000 0.000000 0.000000 0.000000
113 wield 0.280042 0.082232 0.546107 0.000000 0.000000 0.000000 0.000000
114 the 0.719269 0.082966 0.113281 0.000000 0.000000 0.000000 0.000000
115 dark 0.471483 0.083700 0.592540 0.000000 0.000000 0.000000 0.000000
116 arts 0.944318 0.084435 0.450918 0.000000 0.000000 0.000000 0.000000
117 end-token 0.336351 0.085169 0.847684 0.000000 0.000000 0.000000 0.000000
118 🧙‍♂️ 0.434513 0.085903 0.003231 0.000000 0.000000 0.000000 0.000000
119 Let’s 0.344943 0.086637 0.598481 0.000000 0.000000 0.000000 0.000000
120 dive 0.833243 0.087372 0.233892 0.000000 0.000000 0.000000 0.000000
121 in 0.675476 0.088106 0.482950 0.000000 0.000000 0.000000 0.000000
122 end-token 0.481936 0.088840 0.304956 0.000000 0.000000 0.000000 0.000000
123 ## 0.712087 0.089574 0.182556 0.000000 0.000000 0.000000 0.000000
124 🌑 0.621823 0.090308 0.040864 0.000000 0.000000 0.000000 0.000000
125 What’s 0.413984 0.091043 0.695984 0.000000 0.000000 0.000000 0.000000
126 This 0.673936 0.091777 0.637640 0.000000 0.000000 0.000000 0.000000
127 Pipeline 0.347116 0.092511 0.184622 0.000000 0.000000 0.000000 0.000000
128 Do 0.609106 0.093245 0.627158 0.000000 0.000000 0.000000 0.000000
129 end-token 0.730729 0.093979 0.328374 0.000000 0.000000 0.000000 0.000000
130 🖤 0.740438 0.094714 0.202213 0.000000 0.000000 0.000000 0.000000
131 The 0.920914 0.095448 0.684757 0.000000 0.000000 0.000000 0.000000
132 pipeline 0.653130 0.096182 0.257265 0.000000 0.000000 0.000000 0.000000
133 transforms 0.532441 0.096916 0.087644 0.000000 0.000000 0.000000 0.000000
134 game 0.260497 0.097651 0.877384 0.000000 0.000000 0.000000 0.000000
135 state 0.686125 0.098385 0.093740 0.000000 0.000000 0.000000 0.000000
136 `state 0.111276 0.099119 0.361601 0.000000 0.000000 0.000000 0.000000
137 end-token 0.576690 0.099853 0.593211 0.000000 0.000000 0.000000 0.000000
138 txt` 0.666557 0.100587 0.288778 0.000000 0.000000 0.000000 0.000000
139 into 0.775767 0.101322 0.288379 0.000000 0.000000 0.000000 0.000000
140 a 0.329642 0.102056 0.189751 0.000000 0.000000 0.000000 0.000000
141 3D-like 0.984363 0.102790 0.003579 0.000000 0.000000 0.000000 0.000000
142 render 0.827391 0.103524 0.331479 0.000000 0.000000 0.000000 0.000000
143 in 0.188201 0.104258 0.436497 0.000000 0.000000 0.000000 0.000000
144 a 0.958637 0.104993 0.918930 0.000000 0.000000 0.000000 0.000000
145 640x480 0.764871 0.105727 0.699075 0.000000 0.000000 0.000000 0.000000
146 window 0.121143 0.106461 0.685786 0.000000 0.000000 0.000000 0.000000
147 📺 0.383832 0.107195 0.774274 0.000000 0.000000 0.000000 0.000000
148 using 0.943051 0.107930 0.916273 0.000000 0.000000 0.000000 0.000000
149 three 0.861917 0.108664 0.203548 0.000000 0.000000 0.000000 0.000000
150 enchanted 0.793657 0.109398 0.548042 0.000000 0.000000 0.000000 0.000000
151 scripts 0.297288 0.110132 0.904932 0.000000 0.000000 0.000000 0.000000
152 1 0.909643 0.110866 0.873979 0.000000 0.000000 0.000000 0.000000
153 end-token 0.498144 0.111601 0.576200 0.000000 0.000000 0.000000 0.000000
154 **bypass_gl 0.162757 0.112335 0.273911 0.000000 0.000000 0.000000 0.000000
155 end-token 0.864579 0.113069 0.492399 0.000000 0.000000 0.000000 0.000000
156 c** 0.463662 0.113803 0.848942 0.000000 0.000000 0.000000 0.000000
157 🗃️ 0.495977 0.114537 0.291053 0.000000 0.000000 0.000000 0.000000
158 Reads 0.180421 0.115272 0.684178 0.000000 0.000000 0.000000 0.000000
159 `state 0.727550 0.116006 0.139058 0.000000 0.000000 0.000000 0.000000
160 end-token 0.603109 0.116740 0.492422 0.000000 0.000000 0.000000 0.000000
161 txt` 0.838134 0.117474 0.724252 0.000000 0.000000 0.000000 0.000000
162 summons 0.178208 0.118209 0.221966 0.000000 0.000000 0.000000 0.000000
163 `primitive 0.498525 0.118943 0.121259 0.000000 0.000000 0.000000 0.000000
164 end-token 0.138238 0.119677 0.360443 0.000000 0.000000 0.000000 0.000000
165 txt` 0.324807 0.120411 0.931895 0.000000 0.000000 0.000000 0.000000
166 with 0.908485 0.121145 0.622095 0.000000 0.000000 0.000000 0.000000
167 cubes 0.836828 0.121880 0.818128 0.000000 0.000000 0.000000 0.000000
168 and 0.496074 0.122614 0.334972 0.000000 0.000000 0.000000 0.000000
169 spheres 0.394327 0.123348 0.658831 0.000000 0.000000 0.000000 0.000000
170 end-token 0.608883 0.124082 0.258906 0.000000 0.000000 0.000000 0.000000
171 2 0.151230 0.124816 0.072545 0.000000 0.000000 0.000000 0.000000
172 end-token 0.107848 0.125551 0.647207 0.000000 0.000000 0.000000 0.000000
173 **read_primitive 0.363598 0.126285 0.288270 0.000000 0.000000 0.000000 0.000000
174 end-token 0.331386 0.127019 0.091149 0.000000 0.000000 0.000000 0.000000
175 c** 0.427328 0.127753 0.934495 0.000000 0.000000 0.000000 0.000000
176 🖌️ 0.583570 0.128488 0.265461 0.000000 0.000000 0.000000 0.000000
177 Projects 0.658747 0.129222 0.761778 0.000000 0.000000 0.000000 0.000000
178 primitives 0.487427 0.129956 0.157272 0.000000 0.000000 0.000000 0.000000
179 onto 0.883037 0.130690 0.625665 0.000000 0.000000 0.000000 0.000000
180 a 0.517715 0.131424 0.207844 0.000000 0.000000 0.000000 0.000000
181 2D 0.557561 0.132159 0.426199 0.000000 0.000000 0.000000 0.000000
182 pixel 0.829939 0.132893 0.394388 0.000000 0.000000 0.000000 0.000000
183 grid 0.244327 0.133627 0.326013 0.000000 0.000000 0.000000 0.000000
184 writing 0.729360 0.134361 0.638654 0.000000 0.000000 0.000000 0.000000
185 `rgb 0.984845 0.135095 0.338243 0.000000 0.000000 0.000000 0.000000
186 end-token 0.897560 0.135830 0.136075 0.000000 0.000000 0.000000 0.000000
187 txt` 0.410788 0.136564 0.005409 0.000000 0.000000 0.000000 0.000000
188 end-token 0.783282 0.137298 0.774386 0.000000 0.000000 0.000000 0.000000
189 3 0.293678 0.138032 0.114668 0.000000 0.000000 0.000000 0.000000
190 end-token 0.865535 0.138767 0.721006 0.000000 0.000000 0.000000 0.000000
191 **rgb_gl 0.049162 0.139501 0.449105 0.000000 0.000000 0.000000 0.000000
192 end-token 0.986467 0.140235 0.707909 0.000000 0.000000 0.000000 0.000000
193 c** 0.210883 0.140969 0.473894 0.000000 0.000000 0.000000 0.000000
194 🔮 0.865181 0.141703 0.093920 0.000000 0.000000 0.000000 0.000000
195 Renders 0.099559 0.142438 0.382896 0.000000 0.000000 0.000000 0.000000
196 `rgb 0.301763 0.143172 0.657120 0.000000 0.000000 0.000000 0.000000
197 end-token 0.809095 0.143906 0.131702 0.000000 0.000000 0.000000 0.000000
198 txt` 0.051508 0.144640 0.053422 0.000000 0.000000 0.000000 0.000000
199 as 0.457716 0.145374 0.780868 0.000000 0.000000 0.000000 0.000000
200 a 0.692076 0.146109 0.442560 0.000000 0.000000 0.000000 0.000000
201 glowing 0.119111 0.146843 0.589637 0.000000 0.000000 0.000000 0.000000
202 OpenGL 0.578635 0.147577 0.529899 0.000000 0.000000 0.000000 0.000000
203 texture 0.595045 0.148311 0.361917 0.000000 0.000000 0.000000 0.000000
204 end-token 0.304285 0.149046 0.888723 0.000000 0.000000 0.000000 0.000000
205 Together 0.476585 0.149780 0.169820 0.000000 0.000000 0.000000 0.000000
206 they 0.609729 0.150514 0.525747 0.000000 0.000000 0.000000 0.000000
207 form 0.618925 0.151248 0.596196 0.000000 0.000000 0.000000 0.000000
208 a 0.233656 0.151982 0.829808 0.000000 0.000000 0.000000 0.000000
209 necromantic 0.070090 0.152717 0.098837 0.000000 0.000000 0.000000 0.000000
210 ritual 0.923728 0.153451 0.169649 0.000000 0.000000 0.000000 0.000000
211 - 0.481733 0.154185 0.225491 0.000000 0.000000 0.000000 0.000000
212 `state 0.826769 0.154919 0.290829 0.000000 0.000000 0.000000 0.000000
213 end-token 0.357193 0.155653 0.878278 0.000000 0.000000 0.000000 0.000000
214 txt` 0.344251 0.156388 0.814909 0.000000 0.000000 0.000000 0.000000
215 → 0.659146 0.157122 0.036327 0.000000 0.000000 0.000000 0.000000
216 `primitive 0.257469 0.157856 0.778257 0.000000 0.000000 0.000000 0.000000
217 end-token 0.625964 0.158590 0.836104 0.000000 0.000000 0.000000 0.000000
218 txt` 0.308157 0.159325 0.221009 0.000000 0.000000 0.000000 0.000000
219 → 0.198021 0.160059 0.612442 0.000000 0.000000 0.000000 0.000000
220 `rgb 0.109733 0.160793 0.674605 0.000000 0.000000 0.000000 0.000000
221 end-token 0.782262 0.161527 0.719462 0.000000 0.000000 0.000000 0.000000
222 txt` 0.200352 0.162261 0.401188 0.000000 0.000000 0.000000 0.000000
223 → 0.315658 0.162996 0.434009 0.000000 0.000000 0.000000 0.000000
224 *Scrying 0.230996 0.163730 0.385748 0.000000 0.000000 0.000000 0.000000
225 Pool 0.532846 0.164464 0.154724 0.000000 0.000000 0.000000 0.000000
226 Display* 0.555398 0.165198 0.014579 0.000000 0.000000 0.000000 0.000000
227 📺✨ 0.380215 0.165932 0.382167 0.000000 0.000000 0.000000 0.000000
228 - 0.305408 0.166667 0.737408 0.000000 0.000000 0.000000 0.000000
229 Each 0.260445 0.167401 0.649659 0.000000 0.000000 0.000000 0.000000
230 script 0.552316 0.168135 0.919591 0.000000 0.000000 0.000000 0.000000
231 watches 0.685986 0.168869 0.809785 0.000000 0.000000 0.000000 0.000000
232 for 0.697848 0.169604 0.311950 0.000000 0.000000 0.000000 0.000000
233 changes 0.645889 0.170338 0.006005 0.000000 0.000000 0.000000 0.000000
234 updating 0.532960 0.171072 0.843910 0.000000 0.000000 0.000000 0.000000
235 the 0.618447 0.171806 0.642693 0.000000 0.000000 0.000000 0.000000
236 vision 0.518515 0.172540 0.400709 0.000000 0.000000 0.000000 0.000000
237 in 0.362154 0.173275 0.718867 0.000000 0.000000 0.000000 0.000000
238 real-time 0.801897 0.174009 0.677812 0.000000 0.000000 0.000000 0.000000
239 end-token 0.152876 0.174743 0.032893 0.000000 0.000000 0.000000 0.000000
240 ⏰ 0.063561 0.175477 0.685722 0.000000 0.000000 0.000000 0.000000
241 ## 0.187616 0.176211 0.618958 0.000000 0.000000 0.000000 0.000000
242 🪦 0.700301 0.176946 0.567831 0.000000 0.000000 0.000000 0.000000
243 The 0.001125 0.177680 0.005709 0.000000 0.000000 0.000000 0.000000
244 Components 0.305239 0.178414 0.261570 0.000000 0.000000 0.000000 0.000000
245 🧪 0.655368 0.179148 0.857555 0.000000 0.000000 0.000000 0.000000
246 ### 0.181161 0.179883 0.341354 0.000000 0.000000 0.000000 0.000000
247 1 0.667341 0.180617 0.879009 0.000000 0.000000 0.000000 0.000000
248 end-token 0.653305 0.181351 0.313230 0.000000 0.000000 0.000000 0.000000
249 bypass_gl 0.885014 0.182085 0.186265 0.000000 0.000000 0.000000 0.000000
250 end-token 0.157139 0.182819 0.503461 0.000000 0.000000 0.000000 0.000000
251 c 0.828957 0.183554 0.675654 0.000000 0.000000 0.000000 0.000000
252 🗃️ 0.904170 0.184288 0.191112 0.000000 0.000000 0.000000 0.000000
253 *The 0.394521 0.185022 0.706067 0.000000 0.000000 0.000000 0.000000
254 Soul 0.868924 0.185756 0.547397 0.000000 0.000000 0.000000 0.000000
255 Archive* 0.738959 0.186490 0.932485 0.000000 0.000000 0.000000 0.000000
256 - 0.233119 0.187225 0.926576 0.000000 0.000000 0.000000 0.000000
257 **Role** 0.551443 0.187959 0.933420 0.000000 0.000000 0.000000 0.000000
258 Reads 0.494407 0.188693 0.552568 0.000000 0.000000 0.000000 0.000000
259 `state 0.939129 0.189427 0.799646 0.000000 0.000000 0.000000 0.000000
260 end-token 0.814139 0.190162 0.594497 0.000000 0.000000 0.000000 0.000000
261 txt` 0.657201 0.190896 0.995300 0.000000 0.000000 0.000000 0.000000
262 game 0.935852 0.191630 0.324541 0.000000 0.000000 0.000000 0.000000
263 state 0.874309 0.192364 0.589157 0.000000 0.000000 0.000000 0.000000
264 e 0.637771 0.193098 0.759324 0.000000 0.000000 0.000000 0.000000
265 end-token 0.775421 0.193833 0.794910 0.000000 0.000000 0.000000 0.000000
266 g 0.262785 0.194567 0.604379 0.000000 0.000000 0.000000 0.000000
267 end-token 0.470564 0.195301 0.166955 0.000000 0.000000 0.000000 0.000000
268 player 0.795490 0.196035 0.865085 0.000000 0.000000 0.000000 0.000000
269 position 0.873021 0.196769 0.664414 0.000000 0.000000 0.000000 0.000000
270 and 0.412483 0.197504 0.611981 0.000000 0.000000 0.000000 0.000000
271 map 0.596899 0.198238 0.645602 0.000000 0.000000 0.000000 0.000000
272 files 0.538557 0.198972 0.148342 0.000000 0.000000 0.000000 0.000000
273 conjuring 0.579022 0.199706 0.032963 0.000000 0.000000 0.000000 0.000000
274 `primitive 0.700910 0.200441 0.518151 0.000000 0.000000 0.000000 0.000000
275 end-token 0.832609 0.201175 0.515049 0.000000 0.000000 0.000000 0.000000
276 txt` 0.112648 0.201909 0.489810 0.000000 0.000000 0.000000 0.000000
277 with 0.510349 0.202643 0.048500 0.000000 0.000000 0.000000 0.000000
278 primitives 0.814351 0.203377 0.384658 0.000000 0.000000 0.000000 0.000000
279 cubes 0.637656 0.204112 0.452122 0.000000 0.000000 0.000000 0.000000
280 🪦 0.143982 0.204846 0.413078 0.000000 0.000000 0.000000 0.000000
281 spheres 0.247033 0.205580 0.406767 0.000000 0.000000 0.000000 0.000000
282 🌑 0.017457 0.206314 0.717597 0.000000 0.000000 0.000000 0.000000
283 end-token 0.573721 0.207048 0.812947 0.000000 0.000000 0.000000 0.000000
284 - 0.582682 0.207783 0.446743 0.000000 0.000000 0.000000 0.000000
285 **Input** 0.477361 0.208517 0.995165 0.000000 0.000000 0.000000 0.000000
286 `state 0.058723 0.209251 0.074260 0.000000 0.000000 0.000000 0.000000
287 end-token 0.640766 0.209985 0.597280 0.000000 0.000000 0.000000 0.000000
288 txt` 0.222602 0.210720 0.219788 0.000000 0.000000 0.000000 0.000000
289 e 0.630243 0.211454 0.923513 0.000000 0.000000 0.000000 0.000000
290 end-token 0.737939 0.212188 0.462852 0.000000 0.000000 0.000000 0.000000
291 g 0.438562 0.212922 0.850586 0.000000 0.000000 0.000000 0.000000
292 end-token 0.952662 0.213656 0.948911 0.000000 0.000000 0.000000 0.000000
293 `x 0.899086 0.214391 0.767014 0.000000 0.000000 0.000000 0.000000
294 0 0.333569 0.215125 0.536743 0.000000 0.000000 0.000000 0.000000
295 y 0.219136 0.215859 0.477551 0.000000 0.000000 0.000000 0.000000
296 0 0.949820 0.216593 0.466169 0.000000 0.000000 0.000000 0.000000
297 z 0.884318 0.217327 0.967277 0.000000 0.000000 0.000000 0.000000
298 6` 0.183765 0.218062 0.458039 0.000000 0.000000 0.000000 0.000000
299 map 0.780224 0.218796 0.766448 0.000000 0.000000 0.000000 0.000000
300 files 0.904782 0.219530 0.257585 0.000000 0.000000 0.000000 0.000000
301 e 0.761612 0.220264 0.963505 0.000000 0.000000 0.000000 0.000000
302 end-token 0.331846 0.220999 0.402379 0.000000 0.000000 0.000000 0.000000
303 g 0.560785 0.221733 0.554448 0.000000 0.000000 0.000000 0.000000
304 end-token 0.622167 0.222467 0.191028 0.000000 0.000000 0.000000 0.000000
305 walls 0.477961 0.223201 0.360105 0.000000 0.000000 0.000000 0.000000
306 end-token 0.653880 0.223935 0.916523 0.000000 0.000000 0.000000 0.000000
307 - 0.210692 0.224670 0.606542 0.000000 0.000000 0.000000 0.000000
308 **Output** 0.865434 0.225404 0.109778 0.000000 0.000000 0.000000 0.000000
309 `primitive 0.373556 0.226138 0.199003 0.000000 0.000000 0.000000 0.000000
310 end-token 0.646520 0.226872 0.592692 0.000000 0.000000 0.000000 0.000000
311 txt` 0.676554 0.227606 0.596341 0.000000 0.000000 0.000000 0.000000
312 e 0.058860 0.228341 0.560872 0.000000 0.000000 0.000000 0.000000
313 end-token 0.563617 0.229075 0.242626 0.000000 0.000000 0.000000 0.000000
314 g 0.018911 0.229809 0.343841 0.000000 0.000000 0.000000 0.000000
315 end-token 0.009073 0.230543 0.923692 0.000000 0.000000 0.000000 0.000000
316 `primitive 0.601427 0.231278 0.770686 0.000000 0.000000 0.000000 0.000000
317 cube 0.887197 0.232012 0.933273 0.000000 0.000000 0.000000 0.000000
318 0 0.173065 0.232746 0.447982 0.000000 0.000000 0.000000 0.000000
319 end-token 0.487721 0.233480 0.795231 0.000000 0.000000 0.000000 0.000000
320 5 0.639009 0.234214 0.965682 0.000000 0.000000 0.000000 0.000000
321 0 0.155336 0.234949 0.292889 0.000000 0.000000 0.000000 0.000000
322 end-token 0.882204 0.235683 0.366028 0.000000 0.000000 0.000000 0.000000
323 5 0.899431 0.236417 0.747638 0.000000 0.000000 0.000000 0.000000
324 0 0.475806 0.237151 0.272987 0.000000 0.000000 0.000000 0.000000
325 end-token 0.946640 0.237885 0.122326 0.000000 0.000000 0.000000 0.000000
326 5 0.865679 0.238620 0.623194 0.000000 0.000000 0.000000 0.000000
327 0 0.718666 0.239354 0.924540 0.000000 0.000000 0.000000 0.000000
328 end-token 0.184066 0.240088 0.282284 0.000000 0.000000 0.000000 0.000000
329 5 0.167165 0.240822 0.202977 0.000000 0.000000 0.000000 0.000000
330 0 0.626125 0.241557 0.176239 0.000000 0.000000 0.000000 0.000000
331 end-token 0.126669 0.242291 0.227552 0.000000 0.000000 0.000000 0.000000
332 5 0.946925 0.243025 0.013866 0.000000 0.000000 0.000000 0.000000
333 0 0.160824 0.243759 0.119989 0.000000 0.000000 0.000000 0.000000
334 end-token 0.461848 0.244493 0.648545 0.000000 0.000000 0.000000 0.000000
335 5 0.915221 0.245228 0.100857 0.000000 0.000000 0.000000 0.000000
336 0 0.614227 0.245962 0.070557 0.000000 0.000000 0.000000 0.000000
337 end-token 0.393746 0.246696 0.496431 0.000000 0.000000 0.000000 0.000000
338 3 0.436585 0.247430 0.293177 0.000000 0.000000 0.000000 0.000000
339 type=block` 0.244069 0.248164 0.912391 0.000000 0.000000 0.000000 0.000000
340 end-token 0.566164 0.248899 0.190709 0.000000 0.000000 0.000000 0.000000
341 - 0.034716 0.249633 0.431844 0.000000 0.000000 0.000000 0.000000
