# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,0
174,168,147,255
110,100,77,255
110,100,77,255
122,111,87,255
133,122,98,255
133,122,98,255
122,111,87,255
122,111,87,255
122,111,87,255
67,60,42,255
79,69,51,255
87,78,57,255
79,69,51,255
192,186,169,255
166,157,134,255
155,145,121,255
133,122,98,255
166,157,134,255
144,134,108,255
155,145,121,255
144,134,108,255
144,134,108,255
166,157,134,255
133,122,98,255
87,78,57,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
110,100,77,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
242,239,233,255
239,237,228,255
239,237,228,255
223,219,206,255
228,224,213,255
223,219,206,255
223,219,206,255
218,213,198,255
218,213,198,255
182,173,147,255
110,100,77,255
79,69,51,255
192,186,169,255
184,177,157,255
155,145,121,255
133,122,98,255
166,157,134,255
133,122,98,255
144,134,108,255
144,134,108,255
133,122,98,255
155,145,121,255
133,122,98,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
110,100,77,0
122,111,87,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
239,237,228,255
239,237,228,255
223,219,206,255
223,219,206,255
228,224,213,255
223,219,206,255
223,219,206,255
223,219,206,255
218,213,198,255
182,173,147,255
122,111,87,255
87,78,57,255
202,196,181,255
192,186,169,255
166,157,134,255
166,157,134,255
166,157,134,255
144,134,108,255
155,145,121,255
166,157,134,255
144,134,108,255
155,145,121,255
110,100,77,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
110,100,77,0
122,111,87,0
79,69,51,0
213,209,196,0
213,209,196,0
213,209,196,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
242,239,233,255
242,239,233,255
223,219,206,255
191,185,162,255
133,122,98,255
87,78,57,255
208,203,189,255
192,186,169,255
166,157,134,255
174,168,147,255
166,157,134,255
144,134,108,255
155,145,121,255
166,157,134,255
144,134,108,255
133,122,98,255
110,100,77,255
87,78,57,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
110,100,77,0
122,111,87,0
79,69,51,0
79,69,51,0
144,134,108,0
144,134,108,255
122,111,87,255
122,111,87,255
110,100,77,255
122,111,87,255
122,111,87,255
110,100,77,255
133,122,98,255
133,122,98,255
110,100,77,255
79,69,51,255
79,69,51,255
41,36,24,255
228,225,214,255
202,196,181,255
174,168,147,255
184,177,157,255
192,186,169,255
155,145,121,255
174,168,147,255
166,157,134,255
144,134,108,255
144,134,108,255
122,111,87,255
87,78,57,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
133,122,98,0
110,100,77,0
133,122,98,0
133,122,98,0
122,111,87,0
110,100,77,0
110,100,77,0
122,111,87,0
79,69,51,0
79,69,51,0
79,69,51,0
144,134,108,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
122,111,87,255
79,69,51,255
67,60,42,255
79,69,51,255
67,60,42,255
41,36,24,255
208,203,189,255
184,177,157,255
184,177,157,255
166,157,134,255
184,177,157,255
174,168,147,255
174,168,147,255
166,157,134,255
133,122,98,255
144,134,108,255
122,111,87,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,0
166,157,134,255
133,122,98,255
110,100,77,255
133,122,98,255
133,122,98,255
122,111,87,255
110,100,77,255
110,100,77,255
122,111,87,255
79,69,51,255
79,69,51,255
79,69,51,255
79,69,51,255
184,177,157,255
155,145,121,255
174,168,147,255
166,157,134,255
174,168,147,255
174,168,147,255
174,168,147,255
174,168,147,255
155,145,121,255
144,134,108,255
122,111,87,255
67,60,42,255
228,225,214,255
192,186,169,255
192,186,169,255
166,157,134,255
184,177,157,255
174,168,147,255
174,168,147,255
174,168,147,255
166,157,134,255
144,134,108,255
110,100,77,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
242,239,233,255
239,237,228,255
239,237,228,255
228,224,213,255
223,219,206,255
223,219,206,255
223,219,206,255
218,213,198,255
218,213,198,255
191,185,162,255
122,111,87,255
79,69,51,255
184,177,157,255
184,177,157,255
166,157,134,255
166,157,134,255
155,145,121,255
166,157,134,255
166,157,134,255
166,157,134,255
144,134,108,255
144,134,108,255
110,100,77,255
67,60,42,255
228,225,214,255
192,186,169,255
184,177,157,255
192,186,169,255
192,186,169,255
174,168,147,255
184,177,157,255
184,177,157,255
174,168,147,255
144,134,108,255
122,111,87,255
79,69,51,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
133,122,98,0
228,225,214,0
228,225,214,0
228,225,214,0
228,225,214,0
228,225,214,255
242,239,233,255
239,237,228,255
218,213,198,255
223,219,206,255
223,219,206,255
223,219,206,255
218,213,198,255
218,213,198,255
218,213,198,255
191,185,162,255
110,100,77,255
79,69,51,255
213,209,196,255
184,177,157,255
166,157,134,255
166,157,134,255
192,186,169,255
166,157,134,255
166,157,134,255
166,157,134,255
144,134,108,255
144,134,108,255
122,111,87,255
79,69,51,255
232,228,220,255
208,203,189,255
184,177,157,255
192,186,169,255
192,186,169,255
166,157,134,255
174,168,147,255
174,168,147,255
174,168,147,255
144,134,108,255
122,111,87,255
67,60,42,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
133,122,98,0
122,111,87,0
213,209,196,0
213,209,196,0
213,209,196,0
213,209,196,255
242,239,233,255
242,239,233,255
242,239,233,255
242,239,233,255
242,239,233,255
239,237,228,255
239,237,228,255
239,237,228,255
218,213,198,255
171,160,133,255
110,100,77,255
67,60,42,255
208,203,189,255
192,186,169,255
192,186,169,255
166,157,134,255
192,186,169,255
166,157,134,255
174,168,147,255
184,177,157,255
155,145,121,255
133,122,98,255
122,111,87,255
79,69,51,255
232,228,220,255
208,203,189,255
192,186,169,255
192,186,169,255
184,177,157,255
166,157,134,255
166,157,134,255
166,157,134,255
166,157,134,255
155,145,121,255
122,111,87,255
67,60,42,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
133,122,98,0
122,111,87,0
87,78,57,0
144,134,108,0
144,134,108,0
144,134,108,255
110,100,77,255
133,122,98,255
122,111,87,255
133,122,98,255
122,111,87,255
122,111,87,255
133,122,98,255
122,111,87,255
110,100,77,255
67,60,42,255
67,60,42,255
51,44,31,255
232,228,220,255
184,177,157,255
184,177,157,255
155,145,121,255
184,177,157,255
166,157,134,255
174,168,147,255
174,168,147,255
144,134,108,255
144,134,108,255
133,122,98,255
79,69,51,255
232,228,220,255
208,203,189,255
192,186,169,255
208,203,189,255
192,186,169,255
166,157,134,255
174,168,147,255
166,157,134,255
174,168,147,255
155,145,121,255
110,100,77,255
67,60,42,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
133,122,98,0
122,111,87,0
87,78,57,0
79,69,51,0
144,134,108,0
144,134,108,255
110,100,77,255
122,111,87,255
122,111,87,255
122,111,87,255
133,122,98,255
110,100,77,255
122,111,87,255
67,60,42,255
87,78,57,255
87,78,57,255
87,78,57,255
41,36,24,255
213,209,196,255
184,177,157,255
184,177,157,255
184,177,157,255
192,186,169,255
166,157,134,255
166,157,134,255
174,168,147,255
133,122,98,255
133,122,98,255
122,111,87,255
133,122,98,255
232,228,220,255
202,196,181,255
192,186,169,255
213,209,196,255
192,186,169,255
184,177,157,255
174,168,147,255
166,157,134,255
174,168,147,255
155,145,121,255
122,111,87,255
67,60,42,255
144,134,108,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
122,111,87,0
133,122,98,0
122,111,87,0
87,78,57,0
79,69,51,0
67,60,42,0
110,100,77,255
192,186,169,255
174,168,147,255
174,168,147,255
174,168,147,255
174,168,147,255
174,168,147,255
166,157,134,255
166,157,134,255
144,134,108,255
155,145,121,255
110,100,77,255
87,78,57,255
232,228,220,255
192,186,169,255
202,196,181,255
202,196,181,255
192,186,169,255
184,177,157,255
174,168,147,255
174,168,147,255
155,145,121,255
155,145,121,255
122,111,87,255
133,122,98,255
228,225,214,255
202,196,181,255
202,196,181,255
208,203,189,255
184,177,157,255
184,177,157,255
184,177,157,255
174,168,147,255
174,168,147,255
144,134,108,255
122,111,87,255
79,69,51,255
144,134,108,255
122,111,87,255
122,111,87,255
122,111,87,255
122,111,87,255
122,111,87,255
133,122,98,255
122,111,87,255
87,78,57,255
79,69,51,255
67,60,42,255
67,60,42,255
192,186,169,255
192,186,169,255
155,145,121,255
166,157,134,255
166,157,134,255
166,157,134,255
166,157,134,255
174,168,147,255
155,145,121,255
155,145,121,255
122,111,87,255
87,78,57,255
228,225,214,255
192,186,169,255
202,196,181,255
202,196,181,255
192,186,169,255
174,168,147,255
174,168,147,255
174,168,147,255
144,134,108,255
155,145,121,255
133,122,98,255
122,111,87,255
228,225,214,255
202,196,181,255
202,196,181,255
208,203,189,255
192,186,169,255
174,168,147,255
184,177,157,255
174,168,147,255
192,186,169,255
144,134,108,255
110,100,77,255
79,69,51,255
202,196,181,255
239,237,228,255
239,237,228,255
242,239,233,255
218,213,198,255
228,224,213,255
218,213,198,255
223,219,206,255
228,224,213,255
182,173,147,255
110,100,77,255
67,60,42,255
202,196,181,255
192,186,169,255
166,157,134,255
184,177,157,255
166,157,134,255
166,157,134,255
174,168,147,255
184,177,157,255
155,145,121,255
144,134,108,255
110,100,77,255
79,69,51,255
232,228,220,255
208,203,189,255
184,177,157,255
184,177,157,255
184,177,157,255
166,157,134,255
184,177,157,255
174,168,147,255
144,134,108,255
155,145,121,255
122,111,87,255
122,111,87,255
232,228,220,255
208,203,189,255
208,203,189,255
213,209,196,255
213,209,196,255
166,157,134,255
174,168,147,255
174,168,147,255
192,186,169,255
144,134,108,255
122,111,87,255
87,78,57,255
202,196,181,255
242,239,233,255
242,239,233,255
223,219,206,255
228,224,213,255
228,224,213,255
218,213,198,255
228,224,213,255
228,224,213,255
182,173,147,255
110,100,77,255
79,69,51,255
202,196,181,255
184,177,157,255
192,186,169,255
192,186,169,255
166,157,134,255
174,168,147,255
174,168,147,255
174,168,147,255
133,122,98,255
155,145,121,255
110,100,77,255
67,60,42,255
228,225,214,255
202,196,181,255
184,177,157,255
192,186,169,255
192,186,169,255
174,168,147,255
202,196,181,255
174,168,147,255
155,145,121,255
155,145,121,255
122,111,87,255
133,122,98,255
232,228,220,255
202,196,181,255
232,228,220,255
213,209,196,255
213,209,196,255
174,168,147,255
184,177,157,255
174,168,147,255
184,177,157,255
144,134,108,255
133,122,98,255
79,69,51,255
202,196,181,255
239,237,228,255
239,237,228,255
239,237,228,255
239,237,228,255
239,237,228,255
239,237,228,255
242,239,233,255
228,224,213,255
182,173,147,255
122,111,87,255
67,60,42,255
228,225,214,255
192,186,169,255
202,196,181,255
184,177,157,255
192,186,169,255
202,196,181,255
174,168,147,255
174,168,147,255
144,134,108,255
133,122,98,255
110,100,77,255
67,60,42,255
228,225,214,255
202,196,181,255
192,186,169,255
208,203,189,255
192,186,169,255
192,186,169,255
192,186,169,255
184,177,157,255
155,145,121,255
144,134,108,255
110,100,77,255
133,122,98,255
232,228,220,255
208,203,189,255
228,225,214,255
208,203,189,255
208,203,189,255
166,157,134,255
184,177,157,255
166,157,134,255
192,186,169,255
155,145,121,255
122,111,87,255
67,60,42,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
79,69,51,255
87,78,57,255
41,36,24,255
208,203,189,255
192,186,169,255
184,177,157,255
184,177,157,255
192,186,169,255
184,177,157,255
166,157,134,255
155,145,121,255
144,134,108,255
144,134,108,255
122,111,87,255
122,111,87,255
228,225,214,255
202,196,181,255
202,196,181,255
213,209,196,255
192,186,169,255
202,196,181,255
192,186,169,255
174,168,147,255
155,145,121,255
144,134,108,255
122,111,87,255
133,122,98,255
232,228,220,255
232,228,220,255
232,228,220,255
208,203,189,255
208,203,189,255
192,186,169,255
192,186,169,255
166,157,134,255
192,186,169,255
144,134,108,255
122,111,87,255
67,60,42,255
122,111,87,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
87,78,57,255
79,69,51,255
67,60,42,255
79,69,51,255
41,36,24,255
232,228,220,255
192,186,169,255
192,186,169,255
184,177,157,255
184,177,157,255
184,177,157,255
155,145,121,255
166,157,134,255
144,134,108,255
155,145,121,255
133,122,98,255
133,122,98,255
232,228,220,255
202,196,181,255
202,196,181,255
202,196,181,255
192,186,169,255
202,196,181,255
192,186,169,255
174,168,147,255
166,157,134,255
166,157,134,255
133,122,98,255
79,69,51,255
232,228,220,255
232,228,220,255
228,225,214,255
208,203,189,255
213,209,196,255
184,177,157,255
184,177,157,255
192,186,169,255
202,196,181,255
155,145,121,255
110,100,77,255
79,69,51,255
79,69,51,255
208,203,189,255
192,186,169,255
184,177,157,255
166,157,134,255
166,157,134,255
184,177,157,255
184,177,157,255
144,134,108,255
144,134,108,255
122,111,87,255
79,69,51,255
228,225,214,255
184,177,157,255
184,177,157,255
192,186,169,255
192,186,169,255
208,203,189,255
166,157,134,255
166,157,134,255
155,145,121,255
155,145,121,255
144,134,108,255
122,111,87,255
228,225,214,255
202,196,181,255
202,196,181,255
202,196,181,255
208,203,189,255
184,177,157,255
184,177,157,255
174,168,147,255
155,145,121,255
155,145,121,255
122,111,87,255
79,69,51,255
110,100,77,255
174,168,147,255
166,157,134,255
166,157,134,255
166,157,134,255
155,145,121,255
166,157,134,255
174,168,147,255
144,134,108,255
144,134,108,255
110,100,77,255
79,69,51,255
67,60,42,255
208,203,189,255
192,186,169,255
174,168,147,255
184,177,157,255
184,177,157,255
184,177,157,255
174,168,147,255
155,145,121,255
155,145,121,255
122,111,87,255
79,69,51,255
232,228,220,255
208,203,189,255
192,186,169,255
192,186,169,255
192,186,169,255
208,203,189,255
166,157,134,255
174,168,147,255
144,134,108,255
133,122,98,255
122,111,87,255
110,100,77,255
228,225,214,255
208,203,189,255
228,225,214,255
208,203,189,255
208,203,189,255
184,177,157,255
192,186,169,255
166,157,134,255
144,134,108,255
144,134,108,255
122,111,87,255
166,157,134,255
239,237,228,255
239,237,228,255
239,237,228,255
218,213,198,255
218,213,198,255
218,213,198,255
228,224,213,255
218,213,198,255
223,219,206,255
218,213,198,255
218,213,198,255
166,157,134,255
67,60,42,255
228,225,214,255
184,177,157,255
174,168,147,255
174,168,147,255
202,196,181,255
184,177,157,255
166,157,134,255
133,122,98,255
144,134,108,255
110,100,77,255
79,69,51,255
232,228,220,255
208,203,189,255
184,177,157,255
202,196,181,255
192,186,169,255
202,196,181,255
166,157,134,255
174,168,147,255
144,134,108,255
133,122,98,255
122,111,87,255
110,100,77,255
228,225,214,255
213,209,196,255
232,228,220,255
208,203,189,255
202,196,181,255
192,186,169,255
192,186,169,255
174,168,147,255
133,122,98,255
133,122,98,255
122,111,87,255
166,157,134,255
239,237,228,255
239,237,228,255
218,213,198,255
223,219,206,255
228,224,213,255
223,219,206,255
228,224,213,255
223,219,206,255
228,224,213,255
228,224,213,255
223,219,206,255
174,168,147,255
79,69,51,255
208,203,189,255
202,196,181,255
192,186,169,255
174,168,147,255
192,186,169,255
174,168,147,255
174,168,147,255
133,122,98,255
133,122,98,255
110,100,77,255
67,60,42,255
228,225,214,255
202,196,181,255
192,186,169,255
213,209,196,255
192,186,169,255
208,203,189,255
166,157,134,255
192,186,169,255
144,134,108,255
133,122,98,255
122,111,87,255
122,111,87,255
232,228,220,255
232,228,220,255
232,228,220,255
213,209,196,255
202,196,181,255
184,177,157,255
184,177,157,255
166,157,134,255
133,122,98,255
155,145,121,255
110,100,77,255
166,157,134,255
242,239,233,255
239,237,228,255
242,239,233,255
239,237,228,255
239,237,228,255
239,237,228,255
242,239,233,255
239,237,228,255
242,239,233,255
239,237,228,255
223,219,206,255
174,168,147,255
133,122,98,255
228,225,214,255
192,186,169,255
202,196,181,255
166,157,134,255
174,168,147,255
155,145,121,255
166,157,134,255
155,145,121,255
133,122,98,255
110,100,77,255
122,111,87,255
228,225,214,255
208,203,189,255
208,203,189,255
202,196,181,255
202,196,181,255
202,196,181,255
174,168,147,255
192,186,169,255
155,145,121,255
155,145,121,255
122,111,87,255
67,60,42,255
228,225,214,255
228,225,214,255
228,225,214,255
208,203,189,255
208,203,189,255
192,186,169,255
192,186,169,255
174,168,147,255
144,134,108,255
155,145,121,255
133,122,98,255
122,111,87,255
144,134,108,255
122,111,87,255
110,100,77,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
122,111,87,255
110,100,77,255
110,100,77,255
122,111,87,255
67,60,42,255
133,122,98,255
232,228,220,255
184,177,157,255
192,186,169,255
184,177,157,255
184,177,157,255
174,168,147,255
174,168,147,255
155,145,121,255
144,134,108,255
110,100,77,255
110,100,77,255
232,228,220,255
213,209,196,255
202,196,181,255
208,203,189,255
202,196,181,255
202,196,181,255
166,157,134,255
192,186,169,255
144,134,108,255
155,145,121,255
122,111,87,255
67,60,42,255
110,100,77,255
166,157,134,255
155,145,121,255
155,145,121,255
166,157,134,255
184,177,157,255
144,134,108,255
155,145,121,255
155,145,121,255
110,100,77,255
79,69,51,255
122,111,87,255
144,134,108,255
122,111,87,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
122,111,87,255
122,111,87,255
110,100,77,255
110,100,77,255
122,111,87,255
79,69,51,255
110,100,77,255
228,225,214,255
202,196,181,255
192,186,169,255
192,186,169,255
184,177,157,255
192,186,169,255
166,157,134,255
155,145,121,255
144,134,108,255
110,100,77,255
110,100,77,255
232,228,220,255
213,209,196,255
228,225,214,255
208,203,189,255
202,196,181,255
202,196,181,255
192,186,169,255
192,186,169,255
155,145,121,255
144,134,108,255
110,100,77,255
174,168,147,255
239,237,228,255
239,237,228,255
239,237,228,255
209,203,186,255
218,213,198,255
228,224,213,255
228,224,213,255
228,224,213,255
223,219,206,255
223,219,206,255
191,185,162,255
122,111,87,255
144,134,108,255
110,100,77,255
110,100,77,255
122,111,87,255
133,122,98,255
110,100,77,255
110,100,77,255
122,111,87,255
122,111,87,255
110,100,77,255
122,111,87,255
87,78,57,255
110,100,77,255
228,225,214,255
208,203,189,255
192,186,169,255
192,186,169,255
184,177,157,255
192,186,169,255
174,168,147,255
155,145,121,255
144,134,108,255
133,122,98,255
110,100,77,255
232,228,220,255
208,203,189,255
228,225,214,255
208,203,189,255
202,196,181,255
192,186,169,255
202,196,181,255
192,186,169,255
144,134,108,255
133,122,98,255
110,100,77,255
174,168,147,255
239,237,228,255
239,237,228,255
223,219,206,255
218,213,198,255
218,213,198,255
223,219,206,255
223,219,206,255
223,219,206,255
218,213,198,255
228,224,213,255
182,173,147,255
110,100,77,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
122,111,87,255
228,225,214,255
208,203,189,255
192,186,169,255
213,209,196,255
202,196,181,255
192,186,169,255
174,168,147,255
166,157,134,255
155,145,121,255
122,111,87,255
110,100,77,255
232,228,220,255
228,225,214,255
232,228,220,255
213,209,196,255
208,203,189,255
184,177,157,255
202,196,181,255
192,186,169,255
155,145,121,255
133,122,98,255
110,100,77,255
174,168,147,255
242,239,233,255
239,237,228,255
242,239,233,255
239,237,228,255
239,237,228,255
242,239,233,255
242,239,233,255
242,239,233,255
239,237,228,255
223,219,206,255
171,160,133,255
110,100,77,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
37,33,22,255
122,111,87,255
228,225,214,255
213,209,196,255
208,203,189,255
213,209,196,255
192,186,169,255
192,186,169,255
166,157,134,255
166,157,134,255
155,145,121,255
122,111,87,255
87,78,57,255
232,228,220,255
228,225,214,255
232,228,220,255
213,209,196,255
213,209,196,255
192,186,169,255
208,203,189,255
192,186,169,255
144,134,108,255
144,134,108,255
122,111,87,255
133,122,98,255
144,134,108,255
110,100,77,255
122,111,87,255
122,111,87,255
122,111,87,255
110,100,77,255
110,100,77,255
133,122,98,255
110,100,77,255
110,100,77,255
110,100,77,255
79,69,51,255
37,33,22,255
46,40,28,255
37,33,22,255
37,33,22,255
46,40,28,255
61,55,38,255
46,40,28,255
46,40,28,255
61,55,38,255
37,33,22,255
37,33,22,255
46,40,28,255
133,122,98,255
232,228,220,255
213,209,196,255
202,196,181,255
208,203,189,255
192,186,169,255
208,203,189,255
174,168,147,255
155,145,121,255
144,134,108,255
110,100,77,255
79,69,51,255
122,111,87,255
166,157,134,255
166,157,134,255
174,168,147,255
174,168,147,255
166,157,134,255
144,134,108,255
144,134,108,255
155,145,121,255
122,111,87,255
79,69,51,255
133,122,98,255
155,145,121,255
110,100,77,255
110,100,77,255
110,100,77,255
122,111,87,255
110,100,77,255
133,122,98,255
133,122,98,255
122,111,87,255
110,100,77,255
110,100,77,255
67,60,42,255
37,33,22,255
46,40,28,255
46,40,28,255
61,55,38,255
72,63,46,255
61,55,38,255
72,63,46,255
79,71,52,255
61,55,38,255
61,55,38,255
61,55,38,255
46,40,28,255
122,111,87,255
228,225,214,255
213,209,196,255
232,228,220,255
202,196,181,255
202,196,181,255
202,196,181,255
174,168,147,255
144,134,108,255
133,122,98,255
122,111,87,255
155,145,121,255
242,239,233,255
