# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,178,31,255
156,206,38,255
158,208,40,255
158,208,40,255
135,187,33,255
148,195,37,255
139,186,40,255
106,148,26,255
86,123,20,255
91,126,23,255
83,117,19,255
76,110,17,255
64,92,14,255
67,95,16,255
72,100,17,255
81,115,19,255
94,132,23,255
92,133,21,255
20,34,6,255
27,44,6,255
35,54,8,255
51,75,12,255
51,76,12,255
94,139,22,255
130,178,31,255
129,181,28,255
85,128,20,255
84,130,20,255
79,118,19,255
81,117,19,255
60,88,14,255
75,107,17,255
52,76,12,255
72,107,17,255
104,153,24,255
145,198,34,255
138,193,30,255
104,157,24,255
97,151,23,255
109,163,26,255
130,185,29,255
138,193,30,255
155,209,36,255
154,208,36,255
128,181,29,255
108,153,28,255
103,145,27,255
95,132,24,255
112,155,28,255
136,188,34,255
128,180,32,255
120,171,31,255
129,182,33,255
110,155,29,255
119,164,36,255
81,114,20,255
62,90,15,255
58,86,14,255
55,81,13,255
61,89,14,255
55,81,13,255
54,80,13,255
52,77,12,255
56,82,14,255
67,98,19,255
74,107,17,255
24,40,6,255
25,40,6,255
33,51,8,255
43,63,10,255
56,83,13,255
109,155,25,255
116,157,27,255
116,160,27,255
104,147,22,255
70,105,16,255
51,75,12,255
66,95,15,255
44,65,10,255
47,70,11,255
47,70,11,255
78,113,17,255
107,151,24,255
135,184,31,255
146,199,34,255
136,190,29,255
104,157,24,255
115,169,27,255
134,189,30,255
138,193,30,255
138,193,30,255
148,201,35,255
120,168,29,255
89,125,25,255
86,118,24,255
83,116,22,255
89,125,22,255
123,170,31,255
118,168,31,255
117,166,30,255
133,184,33,255
102,143,26,255
91,126,23,255
65,92,16,255
44,66,11,255
37,58,9,255
31,49,8,255
38,59,9,255
44,68,10,255
40,64,10,255
39,62,10,255
51,76,13,255
49,74,12,255
58,85,14,255
30,50,8,255
40,61,9,255
39,58,9,255
31,49,8,255
61,90,14,255
111,158,25,255
115,159,27,255
115,158,27,255
128,180,28,255
78,118,18,255
53,79,13,255
57,84,13,255
41,63,10,255
38,59,10,255
49,73,12,255
61,90,14,255
66,97,15,255
85,119,20,255
122,168,29,255
131,184,29,255
104,157,24,255
115,169,27,255
134,189,30,255
134,189,30,255
120,175,30,255
125,179,29,255
106,150,26,255
70,97,21,255
78,108,22,255
65,93,18,255
66,96,17,255
76,111,19,255
108,153,27,255
103,146,26,255
116,164,30,255
92,132,22,255
60,88,15,255
42,62,11,255
53,78,13,255
47,71,12,255
34,54,8,255
44,66,10,255
46,70,11,255
34,56,9,255
29,48,8,255
37,59,9,255
43,65,11,255
50,74,12,255
32,53,8,255
41,63,9,255
41,62,10,255
31,49,9,255
55,81,13,255
108,154,24,255
134,183,32,255
109,155,24,255
130,184,29,255
85,129,20,255
42,65,10,255
50,75,12,255
47,70,11,255
51,76,12,255
53,79,13,255
53,78,12,255
47,71,11,255
65,94,16,255
100,142,23,255
128,181,29,255
108,162,26,255
134,189,30,255
138,193,30,255
120,175,30,255
113,167,27,255
120,170,27,255
70,100,17,255
54,78,15,255
72,105,21,255
58,82,20,255
54,76,21,255
43,64,12,255
95,138,24,255
94,134,23,255
110,156,28,255
102,145,26,255
73,105,19,255
45,68,14,255
41,63,10,255
63,91,15,255
45,68,11,255
48,72,11,255
44,68,10,255
29,47,8,255
25,43,7,255
31,50,8,255
37,59,9,255
40,61,10,255
31,52,8,255
44,68,10,255
43,66,10,255
40,61,10,255
45,67,12,255
88,125,21,255
111,159,26,255
97,144,23,255
87,131,21,255
97,136,24,255
50,74,12,255
46,68,11,255
47,71,11,255
52,78,13,255
55,81,13,255
47,71,11,255
57,85,13,255
75,110,17,255
90,135,21,255
104,155,25,255
135,187,32,255
149,203,35,255
142,197,34,255
119,173,30,255
96,144,23,255
86,124,20,255
62,89,15,255
56,81,15,255
61,89,17,255
58,85,18,255
64,93,20,255
64,94,17,255
98,144,26,255
108,153,27,255
106,151,26,255
95,139,25,255
67,97,17,255
64,92,16,255
50,74,12,255
67,96,16,255
51,77,13,255
40,63,10,255
32,53,8,255
29,49,8,255
26,43,7,255
23,39,6,255
27,44,8,255
25,42,7,255
29,50,8,255
44,69,10,255
43,66,10,255
37,57,9,255
39,60,10,255
67,94,16,255
104,147,24,255
84,124,20,255
56,85,14,255
77,111,17,255
51,76,12,255
50,75,12,255
54,81,12,255
43,67,11,255
47,71,11,255
33,53,8,255
69,99,17,255
79,114,19,255
68,102,17,255
105,155,25,255
129,181,28,255
149,203,35,255
138,193,30,255
107,160,26,255
79,118,19,255
53,79,12,255
53,78,13,255
47,70,11,255
42,65,10,255
44,67,11,255
50,76,13,255
82,121,21,255
110,161,29,255
109,155,27,255
71,104,18,255
76,111,20,255
54,80,15,255
66,95,16,255
65,95,17,255
69,98,17,255
45,70,11,255
41,65,11,255
32,53,9,255
32,52,9,255
30,50,8,255
26,43,8,255
25,41,7,255
22,36,6,255
20,35,5,255
23,40,7,255
21,36,6,255
33,52,8,255
34,54,8,255
37,55,12,255
104,142,25,255
59,90,15,255
46,71,12,255
79,114,18,255
51,75,12,255
53,78,12,255
52,78,12,255
50,76,13,255
38,61,10,255
46,70,10,255
62,89,18,255
81,114,20,255
45,69,11,255
93,140,22,255
125,178,28,255
138,193,30,255
138,193,30,255
143,195,33,255
79,114,19,255
47,71,12,255
59,87,14,255
65,95,16,255
46,69,11,255
39,60,10,255
44,66,11,255
60,90,15,255
107,153,27,255
103,150,28,255
70,103,21,255
62,92,18,255
53,75,16,255
70,99,18,255
68,98,16,255
48,73,12,255
39,61,10,255
30,50,8,255
34,56,9,255
46,74,12,255
45,71,11,255
33,54,9,255
30,48,8,255
28,46,7,255
22,38,6,255
23,41,6,255
21,37,6,255
19,33,5,255
26,43,7,255
27,43,7,255
80,112,20,255
62,92,16,255
41,65,10,255
66,97,15,255
56,83,13,255
44,68,10,255
34,57,9,255
39,61,10,255
42,67,11,255
49,75,11,255
64,92,16,255
101,140,25,255
62,92,15,255
98,145,24,255
116,167,27,255
138,193,30,255
149,203,35,255
144,193,35,255
88,125,23,255
56,82,15,255
62,91,16,255
79,113,19,255
55,81,14,255
41,63,11,255
52,78,14,255
69,100,19,255
90,128,25,255
96,140,27,255
84,124,24,255
55,82,17,255
53,75,18,255
60,85,16,255
45,69,12,255
44,69,11,255
44,69,11,255
40,65,10,255
46,74,11,255
52,80,13,255
52,80,13,255
37,60,10,255
38,61,11,255
35,55,10,255
24,42,7,255
23,40,7,255
26,45,8,255
32,54,9,255
40,63,10,255
42,65,10,255
55,80,14,255
62,90,15,255
44,68,12,255
37,58,10,255
45,70,11,255
28,47,8,255
32,53,9,255
36,59,10,255
32,53,9,255
42,68,11,255
53,79,14,255
92,127,24,255
70,101,18,255
97,140,24,255
105,154,25,255
132,187,30,255
125,178,29,255
133,184,33,255
102,144,27,255
83,119,22,255
83,121,21,255
73,107,19,255
65,96,17,255
46,71,12,255
66,95,17,255
90,126,24,255
90,127,32,255
89,128,24,255
84,124,24,255
54,80,17,255
51,74,17,255
47,70,14,255
47,73,12,255
38,61,10,255
42,67,10,255
43,70,11,255
57,89,14,255
52,82,14,255
40,65,11,255
36,58,10,255
40,65,10,255
38,62,10,255
27,47,8,255
29,52,8,255
46,75,11,255
46,74,12,255
51,79,12,255
48,74,11,255
53,79,13,255
54,80,13,255
45,69,12,255
37,58,10,255
29,50,8,255
30,52,8,255
39,64,11,255
45,73,12,255
34,58,9,255
31,53,8,255
39,61,10,255
49,73,13,255
49,72,13,255
109,154,28,255
124,171,31,255
140,190,34,255
112,156,28,255
97,138,24,255
72,104,19,255
65,95,17,255
54,83,14,255
48,75,12,255
48,75,12,255
48,75,12,255
72,103,18,255
84,121,28,255
72,104,20,255
75,108,22,255
71,104,21,255
47,72,15,255
45,69,12,255
43,68,11,255
47,75,12,255
36,59,10,255
36,59,10,255
47,76,11,255
53,86,14,255
49,80,12,255
41,68,12,255
37,60,11,255
35,58,11,255
38,62,11,255
29,51,8,255
56,92,14,255
63,100,16,255
53,86,14,255
49,79,13,255
50,80,13,255
58,90,15,255
64,96,20,255
62,93,15,255
52,81,13,255
39,64,11,255
46,75,11,255
55,89,15,255
56,90,14,255
54,87,14,255
49,79,13,255
40,64,11,255
43,67,13,255
49,73,16,255
101,140,26,255
104,142,26,255
106,145,28,255
84,118,22,255
57,85,14,255
47,72,12,255
51,78,13,255
45,72,11,255
43,70,10,255
36,60,10,255
40,65,12,255
47,72,15,255
52,77,14,255
56,82,15,255
61,90,17,255
51,78,15,255
36,58,11,255
39,63,10,255
45,71,11,255
46,74,12,255
37,61,10,255
41,67,11,255
52,85,13,255
59,96,15,255
44,73,12,255
39,67,11,255
39,66,12,255
42,69,13,255
44,73,11,255
37,65,10,255
67,108,18,255
58,96,14,255
55,91,13,255
45,75,13,255
36,62,10,255
42,69,12,255
69,105,20,255
79,117,20,255
70,107,18,255
58,92,15,255
56,91,14,255
62,99,16,255
61,98,16,255
75,113,17,255
53,84,14,255
37,62,11,255
47,74,13,255
50,77,13,255
62,92,16,255
45,69,12,255
62,89,21,255
102,140,38,255
61,90,15,255
53,80,13,255
41,66,10,255
39,63,11,255
40,65,12,255
39,64,11,255
47,77,12,255
50,79,13,255
42,67,11,255
35,55,10,255
56,85,17,255
56,85,14,255
55,82,13,255
56,85,13,255
47,75,12,255
47,77,12,255
39,67,11,255
35,60,11,255
36,62,10,255
38,65,12,255
32,55,9,255
36,61,11,255
46,76,13,255
53,85,14,255
64,101,16,255
36,63,11,255
45,78,14,255
46,80,14,255
44,77,13,255
47,81,13,255
42,71,13,255
60,97,15,255
56,90,16,255
64,101,18,255
86,130,21,255
92,137,22,255
71,114,19,255
86,133,20,255
84,130,20,255
85,128,20,255
65,103,17,255
41,68,11,255
51,80,13,255
53,82,13,255
59,90,15,255
46,71,12,255
93,130,24,255
126,168,32,255
93,128,24,255
80,113,28,255
40,65,11,255
38,63,10,255
39,64,12,255
35,57,10,255
47,77,11,255
55,89,14,255
43,71,12,255
36,60,10,255
63,96,18,255
69,105,18,255
69,104,17,255
68,103,16,255
51,83,13,255
41,70,11,255
38,66,11,255
36,64,11,255
47,79,13,255
46,79,13,255
45,77,13,255
46,79,14,255
53,89,14,255
74,117,19,255
73,116,18,255
36,64,11,255
36,63,11,255
41,73,11,255
45,77,14,255
49,85,14,255
72,116,19,255
86,134,21,255
67,109,17,255
63,103,17,255
87,134,22,255
84,131,21,255
89,139,21,255
89,138,21,255
97,145,23,255
81,126,19,255
73,113,17,255
59,93,15,255
59,91,14,255
55,84,13,255
48,75,13,255
56,84,14,255
106,147,26,255
133,179,34,255
80,113,27,255
67,98,21,255
53,82,14,255
51,82,13,255
39,63,12,255
37,60,13,255
55,88,15,255
75,116,18,255
68,107,17,255
45,75,13,255
55,89,14,255
65,102,16,255
69,107,17,255
71,110,16,255
56,92,14,255
39,66,12,255
41,70,12,255
52,88,14,255
64,105,16,255
86,129,21,255
84,130,21,255
69,112,19,255
48,83,14,255
81,126,19,255
81,125,19,255
27,47,8,255
37,64,11,255
42,75,12,255
71,116,18,255
93,145,22,255
91,142,21,255
91,141,21,255
93,144,22,255
67,109,18,255
86,135,21,255
85,134,21,255
99,149,23,255
83,131,20,255
100,149,24,255
84,130,20,255
69,110,17,255
67,104,16,255
59,91,14,255
53,83,13,255
42,67,11,255
37,60,10,255
57,86,14,255
71,104,18,255
48,75,12,255
53,82,15,255
58,90,14,255
58,92,15,255
54,88,14,255
63,101,17,255
85,129,20,255
90,135,21,255
86,129,20,255
72,113,18,255
45,76,12,255
66,105,17,255
65,103,17,255
66,105,17,255
62,101,15,255
48,81,13,255
48,83,13,255
58,96,16,255
88,137,21,255
90,135,21,255
92,139,21,255
82,129,21,255
80,128,20,255
76,120,19,255
83,130,20,255
27,47,8,255
37,65,11,255
49,85,15,255
79,127,21,255
86,137,21,255
86,136,22,255
94,146,22,255
68,111,18,255
77,123,20,255
89,139,22,255
95,148,23,255
107,160,26,255
86,136,22,255
103,153,25,255
97,145,23,255
65,106,17,255
65,103,16,255
57,91,15,255
56,87,14,255
35,58,10,255
38,62,11,255
47,74,13,255
46,73,12,255
43,69,11,255
59,89,15,255
56,88,14,255
49,80,14,255
71,112,18,255
69,111,18,255
86,133,20,255
86,133,20,255
77,122,19,255
50,84,14,255
50,84,13,255
50,81,15,255
49,80,14,255
44,74,13,255
44,75,13,255
48,80,14,255
40,71,11,255
65,109,16,255
84,133,21,255
90,140,21,255
85,131,20,255
75,119,19,255
74,119,19,255
80,127,20,255
80,127,20,255
37,65,11,255
37,65,11,255
50,86,15,255
72,119,18,255
72,119,18,255
58,98,16,255
50,85,15,255
68,114,17,255
80,129,21,255
98,151,23,255
109,162,26,255
109,163,27,255
97,150,23,255
87,136,22,255
75,120,19,255
84,130,20,255
63,101,16,255
56,91,15,255
51,82,13,255
47,76,12,255
49,77,13,255
53,82,13,255
53,83,13,255
52,81,15,255
65,98,17,255
65,100,17,255
51,84,14,255
46,79,13,255
49,84,14,255
50,86,14,255
56,93,15,255
50,85,13,255
44,76,13,255
43,73,12,255
49,81,14,255
51,84,15,255
41,72,11,255
45,76,13,255
45,77,13,255
45,77,12,255
46,79,14,255
64,107,17,255
58,97,15,255
85,135,22,255
84,133,21,255
70,116,17,255
73,118,19,255
84,130,20,255
27,47,8,255
37,65,11,255
37,65,11,255
37,65,11,255
43,76,12,255
54,93,15,255
73,120,18,255
79,128,20,255
80,129,21,255
97,151,23,255
97,151,23,255
97,151,23,255
97,150,23,255
96,149,23,255
95,146,23,255
79,126,20,255
92,138,22,255
85,127,20,255
58,93,15,255
50,82,13,255
52,83,14,255
55,88,14,255
65,99,15,255
71,107,17,255
68,104,18,255
65,103,17,255
51,85,14,255
49,84,14,255
44,75,13,255
41,73,12,255
46,78,13,255
46,78,14,255
77,123,20,255
63,104,17,255
67,107,19,255
55,92,15,255
54,91,15,255
57,95,15,255
55,92,16,255
52,85,15,255
45,78,13,255
53,92,14,255
79,127,21,255
87,139,22,255
72,118,17,255
57,97,15,255
85,135,21,255
83,133,21,255
37,66,11,255
37,65,11,255
43,76,12,255
37,65,11,255
37,65,11,255
48,82,14,255
89,141,23,255
88,140,22,255
88,140,22,255
55,94,15,255
55,94,16,255
98,151,23,255
108,162,26,255
108,161,26,255
92,143,23,255
76,122,20,255
66,108,16,255
68,110,18,255
57,94,14,255
65,103,17,255
61,97,16,255
67,105,17,255
79,119,19,255
85,127,21,255
73,115,19,255
51,85,14,255
79,126,20,255
51,87,14,255
52,89,15,255
53,91,15,255
61,102,17,255
86,136,22,255
95,147,22,255
87,138,22,255
86,133,22,255
73,119,18,255
67,110,18,255
67,107,18,255
57,96,15,255
58,97,16,255
49,83,14,255
43,76,12,255
63,105,18,255
58,98,16,255
59,99,16,255
59,99,16,255
72,118,18,255
86,137,22,255
40,68,12,255
44,77,12,255
38,66,11,255
38,66,11,255
44,77,12,255
44,77,12,255
82,131,22,255
90,142,23,255
81,130,21,255
52,89,15,255
55,94,15,255
98,152,23,255
109,162,26,255
108,162,26,255
86,134,22,255
83,131,21,255
70,114,17,255
73,118,19,255
79,125,19,255
87,133,21,255
71,113,18,255
86,131,21,255
91,137,22,255
95,142,22,255
57,92,15,255
54,89,16,255
74,119,19,255
85,135,21,255
72,118,18,255
80,128,21,255
67,110,19,255
88,139,22,255
97,150,23,255
92,143,23,255
64,102,18,255
60,96,17,255
99,152,24,255
113,166,28,255
87,136,25,255
68,110,19,255
58,97,16,255
54,93,15,255
88,140,22,255
97,151,23,255
97,151,23,255
59,99,16,255
47,81,14,255
59,98,16,255
37,65,11,255
37,65,11,255
43,76,12,255
37,65,11,255
37,65,11,255
43,76,12,255
80,129,21,255
80,129,21,255
43,76,12,255
47,81,14,255
59,99,16,255
88,140,22,255
97,151,23,255
97,151,23,255
79,128,21,255
58,97,16,255
52,90,14,255
51,89,14,255
82,130,20,255
89,138,21,255
79,126,20,255
72,116,19,255
57,94,16,255
56,94,16,255
45,77,13,255
54,88,16,255
75,121,19,255
94,147,22,255
87,138,22,255
79,128,21,255
87,139,21,255
73,119,18,255
79,128,21,255
68,114,17,255
58,98,16,255
53,92,15,255
88,139,22,255
96,150,23,255
104,156,24,255
88,140,22,255
53,92,15,255
54,93,15,255
87,139,21,255
96,150,22,255
88,140,22,255
59,98,16,255
63,105,18,255
59,99,16,255
37,65,11,255
37,65,11,255
37,65,11,255
47,81,14,255
50,86,15,255
47,81,14,255
47,81,14,255
47,81,14,255
47,81,14,255
43,76,12,255
63,105,18,255
63,105,18,255
80,129,21,255
80,129,21,255
65,109,17,255
53,92,15,255
53,91,15,255
53,91,14,255
77,125,20,255
77,124,20,255
69,114,17,255
59,98,17,255
43,75,13,255
40,71,11,255
50,87,14,255
60,100,17,255
93,145,22,255
93,146,22,255
78,125,20,255
78,126,20,255
80,129,21,255
73,120,18,255
80,129,21,255
73,120,18,255
68,114,16,255
68,114,17,255
87,139,22,255
88,140,22,255
97,151,23,255
88,140,22,255
80,129,21,255
80,129,21,255
66,110,18,255
88,140,22,255
59,99,16,255
50,86,15,255
59,99,16,255
69,114,17,255
37,65,11,255
37,65,11,255
50,86,15,255
47,81,14,255
63,105,18,255
63,105,18,255
47,81,14,255
43,76,12,255
63,105,18,255
80,129,21,255
73,120,18,255
63,105,18,255
73,120,18,255
59,99,16,255
59,99,16,255
54,93,15,255
46,80,14,255
47,81,14,255
42,75,12,255
53,91,14,255
45,78,14,255
39,68,12,255
35,61,10,255
39,67,12,255
46,80,13,255
76,122,20,255
84,130,20,255
74,118,18,255
67,108,18,255
55,92,16,255
62,103,18,255
63,105,18,255
69,115,17,255
88,139,22,255
97,151,23,255
96,150,23,255
73,120,18,255
66,110,18,255
96,150,23,255
97,151,23,255
80,129,21,255
63,105,18,255
63,105,18,255
59,99,16,255
54,93,15,255
43,76,12,255
54,93,15,255
88,140,22,255
27,47,8,255
37,65,11,255
43,76,12,255
43,76,12,255
50,86,15,255
63,105,18,255
63,105,18,255
47,81,14,255
80,129,21,255
88,140,22,255
80,129,21,255
63,105,18,255
63,105,18,255
63,105,18,255
54,93,15,255
63,105,18,255
54,93,15,255
54,93,15,255
46,79,14,255
42,74,12,255
45,77,14,255
37,62,12,255
33,56,10,255
45,77,13,255
56,92,16,255
76,123,20,255
79,125,21,255
72,114,20,255
57,93,17,255
56,93,16,255
61,102,17,255
80,130,22,255
59,99,16,255
88,140,22,255
97,151,23,255
97,151,23,255
66,110,18,255
59,99,16,255
88,140,22,255
88,140,22,255
66,110,18,255
66,110,18,255
69,115,17,255
66,110,18,255
47,81,14,255
37,65,11,255
50,86,15,255
88,140,22,255
27,47,8,255
37,65,11,255
37,65,11,255
37,65,11,255
50,86,15,255
73,120,18,255
80,129,21,255
80,129,21,255
80,129,21,255
73,120,18,255
73,120,18,255
54,93,15,255
47,81,14,255
69,115,17,255
63,105,18,255
50,86,15,255
63,105,18,255
61,102,17,255
54,90,16,255
46,79,13,255
51,87,14,255
46,76,15,255
43,70,15,255
53,87,16,255
58,96,17,255
69,113,17,255
78,125,20,255
79,127,21,255
62,103,17,255
62,103,18,255
80,129,21,255
88,140,22,255
97,151,23,255
97,151,23,255
104,157,24,255
97,151,23,255
88,140,22,255
59,99,16,255
97,151,23,255
63,105,18,255
54,93,15,255
73,120,18,255
73,120,18,255
88,140,22,255
80,129,21,255
43,76,12,255
43,76,12,255
59,99,16,255
37,65,11,255
37,65,11,255
37,65,11,255
47,81,14,255
54,93,15,255
73,120,18,255
88,140,22,255
80,129,21,255
59,99,16,255
54,93,15,255
47,81,14,255
43,76,12,255
59,99,16,255
73,120,18,255
80,129,21,255
54,93,15,255
53,91,15,255
69,114,17,255
71,114,20,255
71,114,19,255
57,95,16,255
50,83,16,255
56,88,20,255
50,81,15,255
55,91,14,255
60,98,15,255
81,129,20,255
79,127,21,255
59,99,16,255
69,115,17,255
88,140,22,255
97,151,23,255
104,157,24,255
97,151,23,255
97,151,23,255
97,151,23,255
97,151,23,255
97,151,23,255
97,151,23,255
97,151,23,255
50,86,15,255
80,129,21,255
80,129,21,255
88,140,22,255
97,151,23,255
50,86,15,255
50,86,15,255
54,93,15,255
37,65,11,255
69,115,17,255
73,120,18,255
50,86,15,255
47,81,14,255
73,120,18,255
80,129,21,255
73,120,18,255
50,86,15,255
50,86,15,255
47,81,14,255
43,76,12,255
80,129,21,255
80,129,21,255
80,129,21,255
80,129,21,255
78,126,21,255
78,126,20,255
79,127,21,255
72,118,18,255
52,89,14,255
46,78,14,255
51,82,17,255
53,86,17,255
62,101,17,255
68,108,19,255
64,102,17,255
66,107,18,255
51,88,14,255
70,116,17,255
78,125,20,255
86,137,22,255
95,148,22,255
80,129,21,255
97,151,23,255
97,151,23,255
97,151,23,255
97,151,23,255
88,140,22,255
97,151,23,255
54,93,15,255
69,115,17,255
88,140,22,255
97,151,23,255
97,151,23,255
63,105,18,255
59,99,16,255
59,99,16,255
80,129,21,255
88,140,22,255
80,129,21,255
69,115,17,255
47,81,14,255
47,81,14,255
54,93,15,255
43,76,12,255
43,76,12,255
69,115,17,255
73,120,18,255
97,151,23,255
97,151,23,255
80,129,21,255
104,157,24,255
97,151,23,255
104,157,24,255
80,129,21,255
104,157,24,255
53,91,15,255
32,56,10,255
43,69,14,255
69,107,21,255
80,118,20,255
76,113,21,255
67,104,20,255
64,99,22,255
58,94,16,255
47,81,13,255
77,122,19,255
75,121,20,255
76,122,20,255
49,84,15,255
78,126,20,255
87,139,22,255
96,150,23,255
97,150,23,255
80,129,21,255
88,140,22,255
88,140,22,255
54,93,15,255
73,120,18,255
88,140,22,255
97,151,23,255
97,151,23,255
66,110,18,255
73,120,18,255
80,129,21,255
80,129,21,255
73,120,18,255
73,120,18,255
50,86,15,255
47,81,14,255
69,115,17,255
73,120,18,255
50,86,15,255
47,81,14,255
73,120,18,255
80,129,21,255
104,157,24,255
109,163,26,255
97,151,23,255
109,163,26,255
109,163,26,255
109,163,26,255
97,151,23,255
96,149,23,255
100,151,23,255
33,56,10,255
54,85,20,255
81,121,23,255
90,132,24,255
87,127,25,255
77,118,24,255
65,104,21,255
49,81,16,255
45,76,13,255
79,122,19,255
86,133,20,255
46,79,14,255
40,71,11,255
71,116,18,255
95,148,23,255
96,149,23,255
97,150,23,255
73,120,18,255
72,119,17,255
54,93,15,255
59,99,16,255
63,105,18,255
59,99,16,255
63,105,18,255
59,99,16,255
59,99,16,255
80,129,21,255
88,140,22,255
37,65,11,255
37,65,11,255
43,76,12,255
37,65,11,255
50,86,15,255
73,120,18,255
73,120,18,255
54,93,15,255
54,93,15,255
80,129,21,255
88,140,22,255
97,151,23,255
109,163,26,255
109,163,26,255
109,163,26,255
97,151,23,255
97,151,23,255
96,149,23,255
88,137,21,255
81,129,21,255
35,61,10,255
59,93,20,255
77,117,23,255
94,140,23,255
83,130,24,255
70,112,19,255
71,116,19,255
53,91,15,255
42,74,12,255
97,146,23,255
93,141,22,255
83,130,21,255
39,69,11,255
60,100,17,255
78,126,21,255
102,154,23,255
96,149,23,255
50,85,15,255
37,65,11,255
47,81,14,255
59,99,16,255
59,99,16,255
73,120,18,255
73,120,18,255
66,110,18,255
59,99,16,255
73,120,18,255
88,140,22,255
37,65,11,255
37,65,11,255
37,65,11,255
43,76,12,255
37,65,11,255
73,120,18,255
73,120,18,255
59,99,16,255
63,105,18,255
73,120,18,255
88,140,22,255
97,151,23,255
109,163,26,255
97,151,23,255
88,140,22,255
97,151,23,255
87,138,21,255
99,150,23,255
91,136,22,255
87,131,20,255
55,92,15,255
53,86,17,255
67,103,22,255
70,110,19,255
69,114,17,255
71,117,17,255
85,136,21,255
53,91,15,255
42,73,11,255
91,140,22,255
92,139,22,255
92,138,22,255
39,69,11,255
41,73,12,255
77,124,20,255
94,146,22,255
49,84,14,255
42,74,12,255
36,63,10,255
46,80,14,255
87,139,22,255
96,150,22,255
88,140,22,255
88,140,22,255
80,129,21,255
66,110,18,255
73,120,18,255
80,129,21,255
37,65,11,255
37,65,11,255
66,110,18,255
73,120,18,255
73,120,18,255
54,93,15,255
54,93,15,255
63,105,18,255
80,129,21,255
69,115,17,255
73,120,18,255
66,110,18,255
88,140,22,255
97,151,23,255
88,140,22,255
97,151,23,255
85,135,21,255
78,126,21,255
95,147,22,255
86,137,22,255
49,84,15,255
57,94,18,255
81,124,24,255
73,113,20,255
63,104,16,255
58,97,16,255
70,112,17,255
82,128,19,255
51,87,14,255
50,86,14,255
79,125,20,255
92,138,22,255
40,69,11,255
41,72,12,255
42,74,11,255
42,74,12,255
51,88,14,255
52,89,14,255
56,95,15,255
85,136,21,255
95,148,22,255
97,150,23,255
73,120,18,255
73,120,18,255
50,86,15,255
47,81,14,255
73,120,18,255
73,120,18,255
27,47,8,255
37,65,11,255
73,120,18,255
80,129,21,255
73,120,18,255
47,81,14,255
54,93,15,255
73,120,18,255
88,140,22,255
80,129,21,255
59,99,16,255
69,115,17,255
54,93,15,255
