# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
221,213,184,255
225,216,187,255
222,214,185,255
226,216,188,255
226,216,188,255
220,212,182,255
226,216,188,255
226,216,188,255
223,214,186,255
226,216,188,255
221,213,184,255
219,211,181,255
220,212,181,255
226,217,188,255
231,224,197,255
237,231,210,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
244,239,219,255
238,232,212,255
231,224,197,255
235,229,208,255
229,222,195,255
227,218,190,255
227,219,193,255
227,217,190,255
227,218,190,255
227,219,193,255
227,219,193,255
227,218,190,255
229,222,195,255
228,220,193,255
227,218,190,255
226,217,189,255
226,216,189,255
227,219,191,255
220,212,182,255
226,216,188,255
226,216,188,255
223,214,185,255
220,212,181,255
223,214,185,255
226,216,188,255
226,216,188,255
223,215,186,255
223,215,186,255
226,216,188,255
222,214,185,255
222,214,185,255
220,212,181,255
220,211,181,255
219,211,180,255
222,214,184,255
227,217,189,255
231,224,201,255
237,231,210,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
247,244,228,255
238,232,212,255
231,224,198,255
235,229,208,255
230,223,196,255
229,222,195,255
226,217,189,255
227,218,190,255
223,215,187,255
229,221,194,255
229,222,194,255
229,222,195,255
227,219,193,255
226,217,189,255
226,217,189,255
226,216,188,255
226,216,188,255
226,216,188,255
223,214,186,255
226,216,188,255
226,216,188,255
226,216,188,255
220,212,181,255
220,212,182,255
226,216,188,255
227,219,192,255
227,219,193,255
226,217,189,255
223,215,186,255
222,214,185,255
222,213,184,255
220,212,181,255
220,212,181,255
221,213,184,255
226,218,191,255
228,220,194,255
232,225,201,255
240,234,215,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
247,244,228,255
242,237,217,255
236,230,210,255
235,229,208,255
229,222,195,255
229,222,195,255
227,217,189,255
227,217,189,255
227,219,193,255
227,219,193,255
228,220,194,255
227,218,190,255
223,215,186,255
223,215,186,255
223,214,186,255
226,217,189,255
227,217,190,255
227,219,193,255
226,216,188,255
226,216,188,255
226,217,189,255
226,216,188,255
226,216,188,255
226,216,188,255
227,217,189,255
227,217,189,255
227,219,193,255
228,220,196,255
223,215,186,255
222,214,185,255
222,214,185,255
222,214,184,255
222,214,185,255
220,212,181,255
226,216,188,255
228,220,193,255
232,225,201,255
238,231,211,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
247,244,228,255
238,232,213,255
235,229,209,255
230,223,196,255
229,222,194,255
227,218,190,255
227,217,189,255
229,221,194,255
226,217,190,255
228,220,193,255
228,220,193,255
227,219,193,255
226,216,188,255
216,207,176,255
226,217,188,255
229,222,194,255
227,218,190,255
227,219,193,255
226,217,189,255
226,216,188,255
223,215,186,255
223,215,186,255
226,217,189,255
228,221,193,255
227,219,192,255
226,217,189,255
226,217,189,255
226,217,189,255
226,216,188,255
223,215,186,255
226,216,188,255
228,220,193,255
226,216,188,255
226,216,188,255
227,217,189,255
230,222,195,255
234,227,206,255
240,234,215,255
248,244,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
244,239,219,255
238,232,212,255
231,224,197,255
230,222,195,255
229,221,194,255
226,217,189,255
226,216,188,255
223,215,186,255
223,215,187,255
229,222,195,255
228,220,194,255
229,222,198,255
229,222,198,255
227,217,190,255
229,222,195,255
229,222,195,255
229,222,195,255
227,219,193,255
227,219,193,255
226,216,188,255
226,216,188,255
226,217,189,255
227,219,193,255
227,219,193,255
227,219,193,255
226,217,189,255
226,217,189,255
226,217,189,255
226,216,188,255
226,216,188,255
227,219,192,255
226,217,189,255
227,219,192,255
226,216,189,255
227,217,189,255
228,218,190,255
229,220,192,255
237,231,210,255
248,244,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
244,239,219,255
238,232,212,255
231,224,197,255
230,223,196,255
229,222,195,255
227,217,190,255
226,217,189,255
226,217,189,255
223,215,186,255
229,221,194,255
229,222,195,255
229,222,199,255
229,222,195,255
228,220,194,255
229,222,195,255
229,222,195,255
228,219,193,255
227,217,190,255
227,217,189,255
226,216,188,255
223,215,186,255
229,221,193,255
229,221,194,255
223,215,187,255
226,217,189,255
227,219,192,255
226,216,188,255
227,219,192,255
227,217,189,255
226,217,189,255
226,216,189,255
227,217,189,255
227,219,192,255
227,217,190,255
227,217,189,255
230,222,195,255
235,228,207,255
240,235,216,255
248,244,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
243,239,219,255
241,237,216,255
231,224,198,255
235,229,208,255
230,223,197,255
229,222,199,255
229,221,197,255
226,217,189,255
226,216,188,255
227,217,189,255
229,222,195,255
228,220,194,255
229,222,195,255
229,222,199,255
229,222,198,255
229,222,198,255
227,218,190,255
227,219,192,255
226,217,189,255
223,215,187,255
226,217,189,255
229,222,194,255
229,222,195,255
229,221,194,255
226,217,189,255
227,217,189,255
226,217,189,255
226,216,189,255
227,219,192,255
226,217,189,255
227,217,189,255
226,217,189,255
226,217,189,255
227,219,193,255
229,222,195,255
231,223,196,255
235,228,207,255
240,235,216,255
248,244,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
190,181,150,0
190,181,150,0
190,181,150,0
190,181,150,255
247,244,227,255
242,237,216,255
231,225,198,255
235,229,209,255
235,229,208,255
230,223,200,255
229,222,199,255
227,219,193,255
226,217,189,255
226,217,189,255
228,219,193,255
227,218,190,255
228,220,194,255
229,222,196,255
229,222,195,255
227,219,193,255
227,217,189,255
226,216,188,255
226,217,189,255
227,219,192,255
229,221,194,255
227,218,190,255
227,218,190,255
227,217,190,255
226,216,188,255
227,219,192,255
223,215,186,255
223,215,186,255
226,216,188,255
227,219,192,255
227,216,188,255
227,217,189,255
228,219,193,255
228,220,193,255
229,221,194,255
231,224,197,255
235,228,207,255
240,235,216,255
196,187,158,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
191,181,151,0
191,181,151,0
191,181,151,0
191,181,151,255
247,244,228,255
242,237,217,255
237,231,211,255
236,230,211,255
235,229,209,255
230,223,201,255
230,222,199,255
227,218,191,255
229,221,197,255
229,221,194,255
228,220,194,255
229,222,195,255
228,219,193,255
229,222,195,255
228,218,190,255
227,218,190,255
226,217,189,255
223,215,186,255
227,217,189,255
229,222,195,255
228,220,194,255
229,222,195,255
229,221,194,255
227,219,192,255
226,216,189,255
226,217,189,255
226,216,188,255
223,214,185,255
221,212,183,255
226,216,188,255
227,217,188,255
222,214,189,255
227,216,188,255
227,217,188,255
229,220,194,255
231,224,197,255
236,229,209,255
225,218,195,255
227,221,197,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
192,182,152,0
192,182,152,0
192,182,152,0
192,182,152,255
248,244,229,255
246,242,226,255
237,231,212,255
240,235,215,255
236,231,211,255
235,229,209,255
234,228,208,255
230,222,196,255
230,223,197,255
230,222,199,255
229,222,199,255
229,222,198,255
228,220,194,255
228,220,194,255
229,222,195,255
229,222,198,255
229,222,195,255
227,219,193,255
227,218,190,255
229,222,196,255
229,222,198,255
228,220,194,255
227,218,190,255
227,217,190,255
226,217,189,255
223,215,186,255
226,216,188,255
228,221,196,255
226,216,188,255
227,217,189,255
227,217,189,255
229,223,200,255
211,202,168,255
220,213,189,255
231,224,197,255
235,228,208,255
223,216,193,255
241,235,216,255
248,244,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
192,183,153,0
192,183,153,0
192,183,153,0
192,183,153,255
248,245,229,255
247,243,227,255
241,236,215,255
241,236,215,255
240,235,214,255
237,231,211,255
236,230,209,255
235,229,208,255
235,229,208,255
232,225,204,255
232,225,204,255
230,223,200,255
230,222,196,255
228,221,195,255
230,223,196,255
232,225,203,255
232,225,203,255
232,225,204,255
234,228,207,255
230,223,200,255
232,225,203,255
230,222,199,255
229,222,199,255
229,222,198,255
229,222,195,255
229,222,195,255
229,222,199,255
230,223,197,255
232,225,203,255
230,223,199,255
231,223,196,255
229,221,195,255
231,224,196,255
189,180,150,255
188,179,149,255
211,202,168,255
239,234,214,255
246,242,222,255
248,244,225,255
127,112,79,255
127,112,79,0
127,112,79,0
127,112,79,0
127,112,79,0
193,184,154,0
193,184,154,0
193,184,154,0
193,184,154,255
249,246,230,255
248,244,228,255
242,237,217,255
241,237,216,255
241,236,215,255
237,231,212,255
237,231,211,255
237,231,211,255
237,231,211,255
237,230,211,255
236,230,210,255
236,230,209,255
235,229,208,255
235,229,208,255
231,224,201,255
234,227,206,255
236,230,210,255
237,231,211,255
237,231,211,255
234,227,206,255
234,227,206,255
235,229,209,255
234,227,205,255
236,229,209,255
236,229,209,255
236,230,209,255
236,230,210,255
237,231,210,255
237,231,211,255
237,231,211,255
235,228,207,255
235,229,208,255
237,230,209,255
189,179,149,255
211,202,169,255
244,240,219,255
245,242,221,255
247,243,223,255
249,248,235,255
128,113,79,255
128,113,79,0
128,113,79,0
128,113,79,0
128,113,79,0
196,187,157,0
196,187,157,0
196,187,157,0
196,187,157,255
249,247,232,255
249,246,230,255
248,244,228,255
247,243,227,255
247,243,226,255
243,238,218,255
242,238,217,255
242,237,217,255
239,233,214,255
239,233,214,255
242,237,217,255
239,234,214,255
242,238,217,255
242,238,217,255
239,233,213,255
239,233,214,255
243,238,218,255
239,233,214,255
239,233,214,255
239,233,213,255
239,233,213,255
239,233,214,255
239,233,214,255
242,238,217,255
242,238,217,255
243,238,218,255
243,238,218,255
243,238,218,255
240,234,215,255
240,234,215,255
245,240,220,255
245,241,221,255
226,219,195,255
192,183,153,255
242,236,217,255
243,237,219,255
248,243,223,255
249,248,235,255
249,248,237,255
128,114,81,255
128,114,81,0
128,114,81,0
128,114,81,0
128,114,81,0
155,143,115,0
155,143,115,0
155,143,115,0
155,143,115,255
220,212,179,255
249,247,232,255
249,247,231,255
249,247,231,255
249,246,230,255
249,246,229,255
245,241,221,255
245,241,221,255
242,237,217,255
245,241,221,255
245,241,221,255
245,241,221,255
243,237,218,255
243,237,218,255
242,237,218,255
245,241,221,255
246,242,222,255
242,237,218,255
242,237,218,255
242,237,218,255
245,241,221,255
246,242,221,255
246,242,221,255
246,242,222,255
245,241,221,255
245,242,221,255
246,242,221,255
246,242,222,255
243,238,219,255
248,243,223,255
245,239,220,255
229,223,200,255
152,140,112,255
196,187,158,255
245,240,221,255
246,240,222,255
248,246,226,255
248,246,227,255
249,248,240,255
131,116,83,255
131,116,83,0
131,116,83,0
131,116,83,0
131,116,83,0
156,144,117,0
156,144,117,0
156,144,117,0
156,144,117,255
223,214,180,255
223,215,182,255
215,206,173,255
214,206,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
213,205,172,255
214,205,172,255
202,193,163,255
213,205,172,255
213,205,172,255
202,193,163,255
213,205,172,255
214,205,172,255
202,194,163,255
214,205,172,255
213,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
214,205,172,255
213,204,171,255
200,191,162,255
199,191,161,255
156,144,117,255
156,144,116,255
87,73,47,255
156,144,116,255
222,213,180,255
222,214,180,255
224,216,182,255
226,217,184,255
237,231,207,255
133,119,86,255
133,119,86,0
133,119,86,0
133,119,86,0
133,119,86,0
77,64,37,0
77,64,37,0
77,64,37,0
77,64,37,255
160,148,121,255
159,147,119,255
157,145,118,255
117,102,69,255
118,103,70,255
118,103,70,255
117,103,69,255
112,95,63,255
117,103,69,255
113,95,64,255
118,103,70,255
118,103,70,255
113,96,64,255
113,95,64,255
117,103,69,255
112,95,63,255
113,95,64,255
118,103,70,255
129,114,80,255
118,103,71,255
119,104,71,255
129,115,81,255
129,115,82,255
129,115,81,255
129,115,81,255
119,105,71,255
129,115,81,255
119,105,71,255
119,105,72,255
120,105,73,255
121,107,73,255
119,105,73,255
90,76,50,255
131,116,84,255
131,116,84,255
120,105,73,255
121,106,73,255
121,107,74,255
122,108,75,255
109,94,65,255
109,94,65,0
109,94,65,0
109,94,65,0
109,94,65,0
93,78,52,0
93,78,52,0
93,78,52,0
93,78,52,255
165,153,126,255
122,108,75,255
91,77,51,255
91,77,51,255
109,95,66,255
109,95,66,255
94,79,53,255
94,79,53,255
93,79,53,255
108,94,65,255
109,94,65,255
109,95,66,255
109,94,65,255
108,94,65,255
93,79,53,255
93,79,53,255
93,78,52,255
93,78,52,255
93,79,53,255
94,80,54,255
109,95,65,255
108,94,65,255
109,94,65,255
109,94,65,255
109,94,65,255
109,94,65,255
110,95,66,255
110,96,67,255
109,95,66,255
110,96,66,255
110,96,67,255
93,79,53,255
81,68,41,255
93,79,53,255
93,79,53,255
93,79,53,255
94,80,54,255
94,80,54,255
95,81,55,255
67,53,30,255
67,53,30,0
67,53,30,0
67,53,30,0
67,53,30,0
81,68,41,0
81,68,41,0
81,68,41,0
81,68,41,255
169,157,130,255
94,80,54,255
94,80,54,255
94,80,54,255
111,97,68,255
111,97,68,255
111,97,68,255
110,96,67,255
94,80,54,255
94,80,54,255
95,81,55,255
95,81,55,255
95,81,55,255
95,81,55,255
95,81,55,255
95,81,55,255
95,81,55,255
96,81,55,255
111,97,68,255
111,97,68,255
111,96,67,255
95,81,55,255
95,80,55,255
94,80,54,255
95,81,55,255
95,81,55,255
110,96,67,255
111,96,68,255
95,81,55,255
95,81,55,255
95,81,55,255
83,70,43,255
83,70,43,255
83,70,43,255
84,71,44,255
84,71,44,255
96,82,56,255
96,82,56,255
98,84,57,255
69,55,31,255
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
83,70,43,0
83,70,43,0
83,70,43,0
83,70,43,255
129,115,82,255
83,70,43,255
83,70,43,255
83,70,43,255
96,82,56,255
96,82,56,255
96,82,56,255
84,71,44,255
84,71,44,255
84,71,44,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
97,83,57,255
97,83,57,255
97,83,57,255
97,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
97,82,56,255
85,72,45,255
85,72,45,255
84,71,44,255
83,70,43,255
84,71,44,255
84,71,44,255
96,82,56,255
97,83,56,255
97,83,57,255
97,83,57,255
117,103,73,255
70,56,32,255
70,56,32,0
70,56,32,0
70,56,32,0
70,56,32,0
84,71,44,0
84,71,44,0
84,71,44,0
84,71,44,255
84,71,44,255
84,71,44,255
84,71,44,255
97,83,57,255
85,72,45,255
97,83,56,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,56,255
96,82,56,255
85,72,45,255
85,72,45,255
85,72,45,255
96,82,56,255
97,83,56,255
97,83,56,255
96,82,56,255
84,71,44,255
84,71,44,255
96,82,56,255
96,82,56,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
84,71,44,255
70,56,32,255
84,71,44,255
85,72,44,255
85,72,45,255
85,72,45,255
85,72,45,255
85,72,45,255
115,101,72,255
70,56,32,255
70,56,32,0
70,56,32,0
70,56,32,0
70,56,32,0
85,72,44,0
85,72,44,0
85,72,44,0
85,72,44,255
85,72,45,255
85,72,45,255
84,71,44,255
84,71,44,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
83,70,43,255
69,55,31,255
69,55,31,255
69,55,32,255
83,70,44,255
84,71,44,255
84,71,44,255
84,71,44,255
84,71,44,255
70,56,32,255
70,56,32,255
70,56,32,0
70,56,32,0
70,56,32,0
70,56,32,0
41,30,13,0
41,30,13,0
41,30,13,0
41,30,13,255
41,30,13,255
41,30,13,255
41,30,13,255
41,30,12,255
40,30,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,29,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
40,30,12,255
41,30,12,255
41,30,12,255
41,30,12,255
41,30,13,255
41,30,13,255
41,30,13,255
41,30,13,255
41,30,13,255
41,30,13,255
41,30,13,255
41,31,14,255
42,31,14,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
68,54,31,255
68,54,31,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
68,54,30,255
69,54,31,255
69,54,31,255
69,54,31,255
69,54,31,255
69,54,31,255
69,54,31,255
69,54,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
69,55,31,255
70,56,32,255
70,56,32,255
70,56,32,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,255
97,83,57,255
97,83,57,255
97,83,57,255
97,83,57,255
96,82,57,255
96,82,56,255
96,82,56,255
96,82,56,255
97,82,57,255
97,83,57,255
113,98,70,255
97,83,57,255
97,83,57,255
112,98,69,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
96,82,56,255
113,99,70,255
97,83,57,255
97,83,57,255
114,100,71,255
114,100,70,255
97,83,57,255
97,82,57,255
96,82,56,255
97,83,57,255
97,83,57,255
114,100,71,255
114,100,71,255
114,100,71,255
97,83,57,255
97,83,57,255
97,83,57,255
115,101,72,255
116,102,73,255
99,84,58,255
99,85,59,255
42,32,14,255
42,32,14,0
42,32,14,0
42,32,14,0
42,32,14,0
68,54,30,0
68,54,30,0
68,54,30,0
68,54,30,255
97,83,57,255
122,106,74,255
115,101,71,255
122,105,74,255
128,114,81,255
139,125,92,255
140,126,93,255
140,126,93,255
127,113,81,255
127,113,81,255
127,113,81,255
127,113,81,255
127,113,80,255
127,113,81,255
127,113,81,255
139,124,92,255
139,124,92,255
138,124,92,255
114,100,71,255
113,99,69,255
113,99,69,255
113,99,70,255
114,100,70,255
127,113,80,255
127,113,80,255
127,113,80,255
127,113,80,255
114,100,71,255
114,100,70,255
114,100,70,255
114,100,71,255
127,113,80,255
127,113,80,255
114,100,71,255
114,100,71,255
114,100,71,255
97,83,57,255
97,83,57,255
99,84,58,255
42,31,14,255
42,31,14,0
42,31,14,0
42,31,14,0
42,31,14,0
68,54,30,0
68,54,30,0
68,54,30,0
68,54,30,255
96,82,56,255
121,105,73,255
113,99,70,255
113,99,70,255
126,111,79,255
126,111,79,255
119,103,71,255
126,112,79,255
138,124,92,255
126,112,79,255
126,112,79,255
126,112,79,255
126,112,79,255
126,112,80,255
137,123,90,255
137,123,90,255
138,123,91,255
138,124,91,255
138,123,91,255
126,112,80,255
137,123,90,255
137,123,90,255
126,112,80,255
126,112,79,255
126,112,79,255
126,112,80,255
126,112,80,255
137,123,90,255
126,112,80,255
126,112,80,255
126,112,80,255
126,112,79,255
126,112,79,255
112,98,69,255
112,98,69,255
113,99,70,255
114,100,71,255
115,101,72,255
98,83,57,255
41,30,13,255
41,30,13,0
41,30,13,0
41,30,13,0
41,30,13,0
96,82,56,0
96,82,56,0
96,82,56,0
96,82,56,255
170,159,132,255
169,158,131,255
168,157,130,255
167,155,129,255
166,155,129,255
166,155,128,255
179,169,135,255
180,170,136,255
180,170,136,255
