# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,187,147,255
142,124,83,255
61,46,25,255
0,0,0,29
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
130,107,64,255
218,204,155,255
203,187,147,255
193,174,125,255
189,170,120,255
189,170,120,255
193,174,125,255
196,181,134,255
196,181,134,255
196,181,134,255
196,181,134,255
193,174,125,255
182,161,114,255
189,170,120,255
189,170,120,255
193,174,125,255
196,181,134,255
189,170,120,255
212,193,140,255
193,174,125,255
189,170,120,255
193,174,125,255
196,181,134,255
196,181,134,255
193,174,125,255
196,181,134,255
196,181,134,255
193,174,125,255
196,181,134,255
189,170,120,255
189,170,120,255
189,170,120,255
196,181,134,255
182,161,114,255
182,161,114,255
189,170,120,255
189,170,120,255
193,174,125,255
182,161,114,255
185,164,116,255
150,130,81,255
130,107,64,255
53,41,22,255
0,0,0,115
0,0,0,13
0,0,0,0
255,255,255,0
255,255,255,0
110,87,50,255
223,209,164,255
212,193,140,255
203,187,147,255
193,174,125,255
182,161,114,255
193,174,125,255
189,170,120,255
189,170,120,255
189,170,120,255
193,174,125,255
193,174,125,255
182,161,114,255
189,170,120,255
189,170,120,255
189,170,120,255
193,174,125,255
196,181,134,255
196,181,134,255
196,181,134,255
193,174,125,255
193,174,125,255
193,174,125,255
193,174,125,255
189,170,120,255
196,181,134,255
196,181,134,255
189,170,120,255
193,174,125,255
182,161,114,255
189,170,120,255
189,170,120,255
189,170,120,255
182,161,114,255
189,170,120,255
182,161,114,255
182,161,114,255
185,164,116,255
193,174,125,255
182,161,114,255
152,128,78,255
134,112,69,255
53,41,22,255
0,0,0,128
0,0,0,99
0,0,0,3
255,255,255,0
255,255,255,0
110,87,50,255
196,181,134,255
223,209,164,255
193,174,125,255
189,170,120,255
189,170,120,255
193,174,125,255
193,174,125,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
196,181,134,255
193,174,125,255
193,174,125,255
193,174,125,255
196,181,134,255
196,181,134,255
189,170,120,255
193,174,125,255
196,181,134,255
196,181,134,255
193,174,125,255
196,181,134,255
196,181,134,255
193,174,125,255
189,170,120,255
182,161,114,255
182,161,114,255
205,184,133,255
212,193,140,255
218,204,155,255
193,174,125,255
182,161,114,255
205,184,133,255
185,164,116,255
185,164,116,255
179,159,106,255
185,164,116,255
182,161,114,255
150,123,75,255
150,130,81,255
53,41,22,255
0,0,0,128
0,0,0,128
0,0,0,77
255,255,255,0
255,255,255,0
121,100,60,255
155,139,101,255
223,209,164,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
205,184,133,255
189,170,120,255
189,170,120,255
193,174,125,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
212,193,140,255
193,174,125,255
196,181,134,255
215,199,146,255
205,184,133,255
215,199,146,255
215,199,146,255
189,170,120,255
196,181,134,255
196,181,134,255
193,174,125,255
182,161,114,255
205,184,133,255
205,184,133,255
205,184,133,255
193,174,125,255
193,174,125,255
205,184,133,255
189,170,120,255
196,181,134,255
68,55,32,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,255
150,123,75,255
170,150,97,255
215,199,146,255
215,199,146,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
212,193,140,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
215,199,146,255
215,199,146,255
218,204,155,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
218,204,155,255
212,193,140,255
205,184,133,255
212,193,140,255
215,199,146,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
76,59,34,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,255
212,193,140,255
189,170,120,255
170,150,97,255
189,170,120,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
215,199,146,255
215,199,146,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
215,199,146,255
205,184,133,255
205,184,133,255
205,184,133,255
205,184,133,255
212,193,140,255
218,204,155,255
215,199,146,255
215,199,146,255
215,199,146,255
215,199,146,255
215,199,146,255
215,199,146,255
212,193,140,255
205,184,133,255
212,193,140,255
215,199,146,255
212,193,140,255
205,184,133,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
237,226,189,255
218,204,155,255
218,204,155,255
215,199,146,255
110,87,50,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
150,123,75,255
237,226,189,255
227,214,170,255
218,204,155,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
205,184,133,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
215,199,146,255
205,184,133,255
205,184,133,255
205,184,133,255
218,204,155,255
218,204,155,255
215,199,146,255
215,199,146,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
215,199,146,255
218,204,155,255
218,204,155,255
218,204,155,255
227,214,170,255
215,199,146,255
110,87,50,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
150,123,75,255
227,214,170,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
237,226,189,255
218,204,155,255
218,204,155,255
218,204,155,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
215,199,146,255
212,193,140,255
218,204,155,255
218,204,155,255
227,214,170,255
189,170,120,255
76,59,34,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
116,93,55,255
237,226,189,255
227,214,170,255
227,214,170,255
218,204,155,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
205,184,133,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
205,184,133,255
205,184,133,255
205,184,133,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
170,150,97,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
150,123,75,255
237,226,189,255
227,214,170,255
237,226,189,255
227,214,170,255
223,209,164,255
218,204,155,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
205,184,133,255
205,184,133,255
218,204,155,255
218,204,155,255
212,193,140,255
205,184,133,255
212,193,140,255
212,193,140,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
212,193,140,255
205,184,133,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
205,184,133,255
189,170,120,255
170,150,97,255
170,150,97,255
156,130,80,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,255
205,184,133,255
237,226,189,255
223,209,164,255
227,214,170,255
227,214,170,255
215,199,146,255
212,193,140,255
205,184,133,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
215,199,146,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
215,199,146,255
215,199,146,255
205,184,133,255
205,184,133,255
212,193,140,255
215,199,146,255
218,204,155,255
218,204,155,255
205,184,133,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
223,209,164,255
223,209,164,255
205,184,133,255
189,170,120,255
150,123,75,255
76,59,34,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,255
205,184,133,255
237,226,189,255
227,214,170,255
237,226,189,255
227,214,170,255
227,214,170,255
223,209,164,255
223,209,164,255
223,209,164,255
218,204,155,255
215,199,146,255
190,170,116,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
205,184,133,255
212,193,140,255
212,193,140,255
212,193,140,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
205,184,133,255
212,193,140,255
215,199,146,255
215,199,146,255
212,193,140,255
212,193,140,255
212,193,140,255
215,199,146,255
215,199,146,255
223,209,164,255
237,226,189,255
237,226,189,255
227,214,170,255
237,226,189,255
227,214,170,255
227,214,170,255
179,159,106,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
61,46,25,255
205,184,133,255
237,226,189,255
227,214,170,255
237,226,189,255
227,214,170,255
227,214,170,255
223,209,164,255
227,214,170,255
227,214,170,255
227,214,170,255
212,193,140,255
170,150,97,255
212,193,140,255
218,204,155,255
218,204,155,255
218,204,155,255
212,193,140,255
215,199,146,255
212,193,140,255
223,209,164,255
223,209,164,255
227,214,170,255
218,204,155,255
215,199,146,255
212,193,140,255
205,184,133,255
190,170,116,255
218,204,155,255
218,204,155,255
227,214,170,255
227,214,170,255
227,214,170,255
227,214,170,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
218,204,155,255
158,135,82,255
76,59,34,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
49,35,19,255
150,130,81,255
205,184,133,255
237,226,189,255
227,214,170,255
237,226,189,255
223,209,164,255
227,214,170,255
237,226,189,255
237,226,189,255
215,199,146,255
170,150,97,255
190,170,116,255
223,209,164,255
227,214,170,255
227,214,170,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
227,214,170,255
237,226,189,255
223,209,164,255
212,193,140,255
212,193,140,255
190,170,116,255
212,193,140,255
227,214,170,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
227,214,170,255
227,214,170,255
218,204,155,255
212,193,140,255
218,204,155,255
185,164,116,255
158,135,82,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
49,35,19,255
121,100,60,255
152,128,78,255
205,184,133,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
215,199,146,255
215,199,146,255
170,150,97,255
156,130,80,255
215,199,146,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
237,226,189,255
227,214,170,255
223,209,164,255
170,147,90,255
190,170,116,255
212,193,140,255
237,226,189,255
227,214,170,255
218,204,155,255
218,204,155,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
212,193,140,255
185,164,116,255
158,135,82,255
121,100,60,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,255
121,100,60,255
146,119,74,255
159,138,90,255
150,130,81,255
156,130,80,255
150,130,81,255
193,174,125,255
159,138,90,255
159,138,90,255
150,123,75,255
152,128,78,255
150,123,75,255
150,123,75,255
150,123,75,255
148,131,93,255
158,135,82,255
158,135,82,255
148,131,93,255
141,123,76,255
139,115,70,255
141,123,76,255
158,135,82,255
158,135,82,255
146,119,74,255
185,164,116,255
185,164,116,255
139,115,70,255
159,138,90,255
185,164,116,255
193,174,125,255
185,164,116,255
193,174,125,255
185,164,116,255
150,130,81,255
146,119,74,255
146,119,74,255
146,119,74,255
121,100,60,255
146,119,74,255
121,100,60,255
121,100,60,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,255
146,119,74,255
159,138,90,255
152,128,78,255
139,115,70,255
139,115,70,255
146,119,74,255
159,138,90,255
152,128,78,255
152,128,78,255
158,135,82,255
121,100,60,255
150,130,81,255
152,128,78,255
146,119,74,255
146,119,74,255
150,130,81,255
121,100,60,255
150,123,75,255
150,130,81,255
146,119,74,255
146,119,74,255
150,130,81,255
158,135,82,255
150,123,75,255
139,115,70,255
150,130,81,255
158,135,82,255
152,128,78,255
150,130,81,255
158,135,82,255
158,135,82,255
150,130,81,255
158,135,82,255
158,135,82,255
142,124,83,255
142,124,83,255
146,119,74,255
146,119,74,255
150,130,81,255
159,138,90,255
121,100,60,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,255
121,100,60,255
159,138,90,255
152,128,78,255
146,119,74,255
121,100,60,255
139,115,70,255
121,100,60,255
121,100,60,255
121,100,60,255
106,88,54,255
110,87,50,255
152,128,78,255
150,130,81,255
146,119,74,255
121,100,60,255
121,100,60,255
150,130,81,255
139,115,70,255
150,123,75,255
152,128,78,255
146,119,74,255
150,130,81,255
152,128,78,255
141,123,76,255
150,123,75,255
159,138,90,255
150,130,81,255
150,123,75,255
150,130,81,255
106,88,54,255
121,100,60,255
158,135,82,255
150,130,81,255
152,128,78,255
139,115,70,255
139,115,70,255
150,123,75,255
146,119,74,255
152,128,78,255
121,100,60,255
110,87,50,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,255
98,77,46,255
121,100,60,255
130,107,64,255
130,107,64,255
130,107,64,255
121,100,60,255
110,87,50,255
110,87,50,255
110,87,50,255
121,100,60,255
150,123,75,255
139,115,70,255
121,100,60,255
110,87,50,255
90,71,41,255
110,87,50,255
121,100,60,255
139,115,70,255
150,130,81,255
158,135,82,255
146,119,74,255
150,123,75,255
134,112,69,255
139,115,70,255
150,123,75,255
150,130,81,255
150,123,75,255
121,100,60,255
110,87,50,255
90,71,41,255
90,71,41,255
110,87,50,255
150,123,75,255
150,123,75,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
110,87,50,255
90,71,41,255
53,41,22,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
68,55,32,0
98,77,46,255
68,55,32,255
61,46,25,255
53,41,22,255
49,35,19,255
61,46,25,255
61,46,25,255
67,53,28,255
67,53,28,255
61,46,25,255
49,35,19,255
49,35,19,255
61,46,25,255
61,46,25,255
49,35,19,255
61,46,25,255
61,46,25,255
49,35,19,255
76,59,34,255
67,53,28,255
61,46,25,255
49,35,19,255
61,46,25,255
49,35,19,255
61,46,25,255
53,41,22,255
49,35,19,255
49,35,19,255
61,46,25,255
58,42,23,255
61,46,25,255
76,59,34,255
67,53,28,255
67,53,28,255
61,46,25,255
68,55,32,255
61,46,25,255
61,46,25,255
68,55,32,255
61,46,25,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
76,59,34,0
76,59,34,255
150,123,75,255
61,46,25,255
116,93,55,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
61,46,25,255
150,123,75,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
129,105,63,0
129,105,63,255
190,170,116,255
98,77,46,255
61,46,25,255
49,35,19,255
53,41,22,255
49,35,19,255
61,46,25,255
61,46,25,255
76,59,34,255
61,46,25,255
61,46,25,255
76,59,34,255
49,35,19,255
53,41,22,255
49,35,19,255
61,46,25,255
61,46,25,255
67,53,28,255
76,59,34,255
61,46,25,255
61,46,25,255
61,46,25,255
49,35,19,255
61,46,25,255
61,46,25,255
67,53,28,255
110,87,50,255
76,59,34,255
61,46,25,255
49,35,19,255
53,41,22,255
76,59,34,255
76,59,34,255
67,53,28,255
76,59,34,255
67,53,28,255
76,59,34,255
98,77,46,255
179,159,106,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,0
110,87,50,255
218,204,155,255
129,105,63,255
98,77,46,255
61,46,25,255
61,46,25,255
110,87,50,255
130,107,64,255
130,107,64,255
130,107,64,255
98,77,46,255
76,59,34,255
110,87,50,255
130,107,64,255
130,107,64,255
130,107,64,255
98,77,46,255
76,59,34,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
61,46,25,255
110,87,50,255
130,107,64,255
130,107,64,255
130,107,64,255
110,87,50,255
61,46,25,255
110,87,50,255
130,107,64,255
130,107,64,255
130,107,64,255
110,87,50,255
110,87,50,255
61,46,25,255
98,77,46,255
129,105,63,255
205,184,133,255
49,35,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
139,115,70,0
139,115,70,255
227,214,170,255
218,204,155,255
170,147,90,255
53,41,22,255
76,59,34,255
189,170,120,255
170,147,90,255
170,147,90,255
170,147,90,255
189,170,120,255
130,107,64,255
189,170,120,255
170,147,90,255
170,147,90,255
189,170,120,255
189,170,120,255
76,59,34,255
110,87,50,255
130,107,64,255
189,170,120,255
189,170,120,255
130,107,64,255
61,46,25,255
189,170,120,255
179,159,106,255
189,170,120,255
158,135,82,255
121,100,60,255
61,46,25,255
189,170,120,255
179,159,106,255
189,170,120,255
189,170,120,255
189,170,120,255
160,139,85,255
61,46,25,255
170,147,90,255
218,204,155,255
227,214,170,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
67,53,28,0
67,53,28,255
179,159,106,255
163,143,88,255
218,204,155,255
61,46,25,255
116,93,55,255
170,147,90,255
170,150,97,255
170,150,97,255
170,147,90,255
170,147,90,255
130,107,64,255
170,147,90,255
170,150,97,255
130,107,64,255
170,147,90,255
189,170,120,255
116,93,55,255
130,107,64,255
189,170,120,255
170,147,90,255
170,147,90,255
158,135,82,255
116,93,55,255
170,147,90,255
179,159,106,255
130,107,64,255
179,159,106,255
158,135,82,255
116,93,55,255
170,147,90,255
179,159,106,255
130,107,64,255
130,107,64,255
130,107,64,255
218,204,155,255
76,59,34,255
218,204,155,255
158,135,82,255
170,147,90,255
67,53,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
67,53,28,0
67,53,28,255
170,150,97,255
158,135,82,255
163,143,88,255
116,93,55,255
130,107,64,255
170,147,90,255
130,107,64,255
130,107,64,255
130,107,64,255
179,159,106,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
170,147,90,255
130,107,64,255
189,170,120,255
170,147,90,255
130,107,64,255
130,107,64,255
170,150,97,255
130,107,64,255
179,159,106,255
130,107,64,255
130,107,64,255
130,107,64,255
150,123,75,255
130,107,64,255
179,159,106,255
130,107,64,255
98,77,46,255
98,77,46,255
98,77,46,255
170,147,90,255
116,93,55,255
160,139,85,255
158,135,82,255
170,150,97,255
67,53,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
61,46,25,0
61,46,25,255
170,147,90,255
156,130,80,255
160,139,85,255
129,105,63,255
160,139,85,255
170,147,90,255
116,93,55,255
116,93,55,255
116,93,55,255
130,107,64,255
130,107,64,255
130,107,64,255
116,93,55,255
121,100,60,255
116,93,55,255
170,147,90,255
170,147,90,255
160,139,85,255
110,87,50,255
121,100,60,255
110,87,50,255
170,150,97,255
170,150,97,255
170,150,97,255
98,77,46,255
121,100,60,255
98,77,46,255
170,147,90,255
170,150,97,255
170,150,97,255
98,77,46,255
98,77,46,255
98,77,46,255
130,107,64,255
170,147,90,255
129,105,63,255
170,147,90,255
160,139,85,255
170,147,90,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
49,35,19,0
49,35,19,255
121,100,60,255
170,147,90,255
160,139,85,255
170,147,90,255
130,107,64,255
130,107,64,255
98,77,46,255
98,77,46,255
98,77,46,255
130,107,64,255
170,147,90,255
170,147,90,255
98,77,46,255
121,100,60,255
98,77,46,255
170,147,90,255
170,147,90,255
170,147,90,255
98,77,46,255
121,100,60,255
98,77,46,255
160,139,85,255
170,150,97,255
158,135,82,255
98,77,46,255
121,100,60,255
98,77,46,255
179,159,106,255
170,150,97,255
158,135,82,255
98,77,46,255
98,77,46,255
98,77,46,255
130,107,64,255
170,147,90,255
160,139,85,255
170,150,97,255
170,147,90,255
129,105,63,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
49,35,19,0
49,35,19,255
61,46,25,255
121,100,60,255
170,147,90,255
170,147,90,255
130,107,64,255
170,147,90,255
98,77,46,255
98,77,46,255
98,77,46,255
170,150,97,255
170,147,90,255
170,147,90,255
98,77,46,255
121,100,60,255
98,77,46,255
130,107,64,255
170,147,90,255
130,107,64,255
130,107,64,255
121,100,60,255
98,77,46,255
98,77,46,255
170,150,97,255
158,135,82,255
98,77,46,255
121,100,60,255
98,77,46,255
179,159,106,255
170,150,97,255
158,135,82,255
98,77,46,255
98,77,46,255
98,77,46,255
179,159,106,255
170,147,90,255
170,150,97,255
170,147,90,255
110,87,50,255
61,46,25,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
116,93,55,0
116,93,55,255
76,59,34,255
110,87,50,255
98,77,46,255
110,87,50,255
110,87,50,255
116,93,55,255
68,55,32,255
68,55,32,255
68,55,32,255
130,107,64,255
110,87,50,255
116,93,55,255
68,55,32,255
98,77,46,255
68,55,32,255
130,107,64,255
110,87,50,255
110,87,50,255
130,107,64,255
121,100,60,255
98,77,46,255
98,77,46,255
98,77,46,255
98,77,46,255
49,35,19,255
98,77,46,255
68,55,32,255
121,100,60,255
116,93,55,255
110,87,50,255
49,35,19,255
68,55,32,255
68,55,32,255
121,100,60,255
116,93,55,255
110,87,50,255
98,77,46,255
98,77,46,255
67,53,28,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
116,93,55,0
116,93,55,255
150,123,75,255
61,46,25,255
61,46,25,255
49,35,19,255
49,35,19,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
68,55,32,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
68,55,32,255
61,46,25,255
53,41,22,255
49,35,19,255
49,35,19,255
53,41,22,255
49,35,19,255
49,35,19,255
53,41,22,255
49,35,19,255
61,46,25,255
68,55,32,255
53,41,22,255
49,35,19,255
53,41,22,255
49,35,19,255
68,55,32,255
68,55,32,255
53,41,22,255
61,46,25,255
49,35,19,255
53,41,22,255
61,46,25,255
67,53,28,255
61,46,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
110,87,50,0
110,87,50,255
170,147,90,255
98,77,46,255
110,87,50,255
98,77,46,255
98,77,46,255
110,87,50,255
116,93,55,255
116,93,55,255
110,87,50,255
