# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,139,85,255
149,151,97,255
160,168,112,255
181,190,134,255
154,180,134,255
196,209,162,255
219,218,192,255
234,217,213,255
216,226,184,255
220,226,178,255
215,221,177,255
216,225,181,255
222,229,182,255
225,233,193,255
221,231,186,255
220,231,171,255
197,212,168,255
203,217,172,255
211,226,180,255
191,220,182,255
161,193,160,255
155,184,169,255
191,238,243,255
184,205,223,255
225,247,252,255
165,243,255,255
132,184,172,255
128,177,160,255
124,188,165,255
144,216,206,255
156,219,202,255
182,229,214,255
190,238,221,255
182,232,216,255
194,233,215,255
236,245,221,255
229,241,218,255
235,241,208,255
242,247,211,255
241,243,208,255
242,242,200,255
232,233,182,255
225,223,170,255
226,225,170,255
197,202,145,255
175,188,125,255
176,188,124,255
162,178,110,255
152,149,102,255
157,165,110,255
157,167,113,255
165,173,116,255
155,178,131,255
208,210,180,255
227,218,202,255
228,217,205,255
212,223,178,255
221,229,183,255
200,212,159,255
207,217,162,255
223,227,179,255
225,232,183,255
221,229,180,255
218,223,169,255
205,215,168,255
203,216,167,255
150,197,157,255
138,194,152,255
167,197,166,255
140,174,157,255
196,253,255,255
243,249,253,255
230,244,252,255
151,210,221,255
132,186,175,255
117,169,148,255
116,177,152,255
124,194,176,255
140,207,189,255
177,224,209,255
174,228,215,255
173,226,211,255
198,231,211,255
224,238,210,255
224,236,207,255
231,237,203,255
231,236,198,255
216,225,190,255
231,234,184,255
211,216,170,255
199,200,153,255
211,212,158,255
209,210,159,255
191,202,146,255
161,177,106,255
178,185,116,255
152,148,98,255
152,161,107,255
151,159,105,255
164,172,116,255
182,190,137,255
189,202,160,255
211,219,180,255
218,214,193,255
212,218,178,255
219,228,179,255
206,216,169,255
218,222,170,255
213,220,166,255
228,230,174,255
233,239,187,255
233,237,185,255
215,224,172,255
195,208,158,255
190,214,170,255
138,196,162,255
169,202,177,255
140,182,180,255
197,255,255,255
251,254,255,255
238,246,253,255
182,192,191,255
137,192,184,255
117,171,150,255
116,179,154,255
121,192,169,255
135,203,188,255
149,214,201,255
159,214,198,255
162,211,191,255
191,223,193,255
209,229,197,255
220,231,199,255
228,233,193,255
228,233,194,255
211,217,179,255
214,221,171,255
208,212,163,255
208,211,155,255
209,208,153,255
197,196,146,255
179,192,143,255
159,171,117,255
153,159,98,255
147,150,95,255
159,166,112,255
159,166,107,255
161,171,114,255
187,192,136,255
214,212,188,255
219,216,191,255
213,214,187,255
202,213,166,255
207,216,167,255
204,214,166,255
212,217,164,255
210,218,163,255
220,225,171,255
221,227,158,255
202,216,152,255
218,228,180,255
180,206,167,255
215,224,166,255
165,212,173,255
188,215,188,255
127,175,165,255
217,255,255,255
255,254,255,255
250,252,254,255
234,235,241,255
141,196,192,255
111,168,142,255
113,178,150,255
125,193,171,255
108,182,165,255
130,202,190,255
145,199,179,255
161,200,171,255
176,207,175,255
206,223,187,255
204,218,187,255
203,212,172,255
198,207,168,255
195,201,162,255
224,229,175,255
210,215,160,255
205,208,153,255
199,196,142,255
196,195,142,255
181,189,140,255
160,169,114,255
157,162,110,255
153,160,105,255
157,159,100,255
168,170,119,255
175,178,127,255
174,177,127,255
215,206,176,255
225,216,201,255
202,213,169,255
198,210,160,255
204,214,168,255
207,216,163,255
223,226,171,255
198,208,156,255
202,209,158,255
198,210,159,255
206,228,186,255
210,234,196,255
192,218,173,255
160,195,162,255
216,229,178,255
197,214,166,255
135,190,178,255
160,232,255,255
175,175,208,255
255,255,255,255
166,152,162,255
139,190,193,255
110,166,144,255
108,166,136,255
124,185,158,255
111,179,153,255
129,187,164,255
143,188,159,255
148,186,153,255
166,195,159,255
178,197,161,255
184,198,167,255
192,201,164,255
214,221,171,255
194,199,159,255
204,209,162,255
198,203,153,255
189,191,142,255
195,191,136,255
183,176,121,255
170,182,132,255
166,172,119,255
159,164,112,255
173,169,118,255
173,170,120,255
163,167,113,255
171,176,121,255
170,176,122,255
200,199,154,255
192,199,144,255
196,207,164,255
189,203,156,255
192,204,154,255
190,203,147,255
175,190,131,255
193,204,154,255
194,205,156,255
189,215,175,255
185,211,174,255
199,220,182,255
200,223,188,255
182,212,180,255
187,213,177,255
167,200,169,255
136,197,182,255
167,238,254,255
252,250,255,255
165,149,153,255
193,193,192,255
127,186,180,255
99,153,127,255
110,174,144,255
110,175,138,255
114,182,151,255
134,188,163,255
140,177,141,255
138,173,132,255
145,175,134,255
175,192,150,255
168,183,149,255
164,177,141,255
176,182,142,255
207,211,160,255
201,204,158,255
184,191,138,255
186,188,138,255
177,176,126,255
170,168,116,255
164,174,124,255
160,164,109,255
150,154,100,255
176,172,124,255
138,145,84,255
172,171,121,255
175,179,125,255
187,191,143,255
189,193,147,255
191,196,136,255
193,202,145,255
187,200,152,255
186,198,151,255
178,191,145,255
181,194,147,255
181,194,144,255
186,198,145,255
189,217,176,255
181,201,158,255
171,193,157,255
180,207,177,255
180,208,178,255
165,205,175,255
128,177,143,255
129,172,158,255
177,255,255,255
203,172,192,255
220,201,198,255
108,118,120,255
132,191,189,255
98,162,140,255
100,159,123,255
108,169,132,255
101,170,154,255
115,179,156,255
149,183,146,255
131,162,114,255
139,171,123,255
156,173,132,255
152,167,128,255
140,153,118,255
142,154,119,255
173,180,140,255
187,193,143,255
174,182,128,255
178,183,132,255
174,178,129,255
168,172,123,255
174,177,134,255
157,156,114,255
155,159,107,255
169,162,116,255
168,169,117,255
169,167,117,255
174,172,122,255
186,190,142,255
191,193,147,255
193,199,144,255
186,189,128,255
186,192,137,255
184,195,146,255
178,190,140,255
164,177,124,255
178,188,144,255
184,196,146,255
188,206,158,255
186,201,158,255
163,187,148,255
175,199,167,255
175,199,164,255
129,180,138,255
107,161,135,255
128,172,156,255
180,255,255,255
255,255,255,255
163,140,150,255
172,175,183,255
135,197,190,255
98,162,144,255
90,147,115,255
93,158,133,255
107,170,148,255
116,174,147,255
136,185,144,255
135,165,120,255
158,183,142,255
145,163,123,255
141,154,113,255
137,149,116,255
161,166,137,255
196,194,165,255
182,187,143,255
174,180,135,255
175,179,133,255
174,178,133,255
164,171,120,255
180,181,140,255
156,153,117,255
149,147,108,255
136,129,78,255
160,154,105,255
179,177,126,255
172,172,121,255
172,172,120,255
189,192,141,255
184,186,134,255
174,177,118,255
183,188,132,255
179,183,124,255
167,178,117,255
162,172,115,255
165,177,121,255
168,178,122,255
177,191,148,255
168,190,146,255
161,184,148,255
156,181,143,255
148,173,132,255
132,163,128,255
99,139,111,255
110,167,138,255
185,255,255,255
253,249,252,255
143,110,130,255
181,188,185,255
115,178,185,255
97,155,133,255
91,149,123,255
100,166,146,255
114,177,156,255
132,175,135,255
103,168,147,255
143,178,140,255
153,177,139,255
142,162,111,255
146,158,114,255
159,167,135,255
160,166,136,255
192,192,161,255
185,186,154,255
180,184,143,255
181,183,147,255
178,181,143,255
176,176,138,255
166,168,130,255
167,165,126,255
145,140,107,255
156,148,98,255
177,163,119,255
181,181,134,255
170,166,114,255
173,173,122,255
173,172,123,255
184,185,132,255
173,175,121,255
166,174,115,255
172,176,123,255
164,170,114,255
163,167,115,255
166,174,115,255
169,175,116,255
165,175,126,255
174,191,149,255
164,184,149,255
143,167,127,255
140,168,127,255
114,140,109,255
94,138,116,255
96,150,145,255
179,254,255,255
254,248,253,255
156,121,138,255
177,175,177,255
110,174,180,255
100,144,122,255
102,150,120,255
118,173,149,255
124,173,153,255
128,182,159,255
114,174,151,255
132,170,145,255
149,176,143,255
140,162,117,255
165,175,132,255
157,164,129,255
154,162,128,255
153,165,128,255
173,177,139,255
161,165,123,255
174,179,139,255
160,161,126,255
149,150,118,255
147,141,109,255
148,143,109,255
141,139,104,255
156,148,98,255
169,156,106,255
190,189,141,255
186,186,136,255
190,190,142,255
170,169,119,255
173,172,121,255
168,172,119,255
147,154,94,255
158,165,112,255
160,167,113,255
143,149,107,255
146,150,105,255
145,149,105,255
155,160,115,255
169,184,142,255
158,178,140,255
155,179,142,255
131,159,117,255
110,136,107,255
88,137,114,255
85,145,144,255
156,223,255,255
252,245,249,255
127,99,110,255
192,185,183,255
101,159,167,255
79,131,113,255
94,136,106,255
113,160,135,255
85,141,125,255
137,184,164,255
138,173,145,255
138,175,151,255
154,180,153,255
165,188,158,255
166,176,144,255
157,168,134,255
152,166,128,255
149,160,125,255
150,158,120,255
173,174,142,255
151,153,115,255
151,152,119,255
152,152,118,255
143,139,104,255
136,131,99,255
133,128,94,255
165,155,109,255
165,159,111,255
154,150,102,255
157,152,103,255
162,159,111,255
172,171,121,255
169,172,117,255
163,164,113,255
150,160,107,255
162,166,116,255
158,160,119,255
145,152,107,255
136,140,99,255
130,133,92,255
137,142,98,255
155,169,138,255
152,168,136,255
145,172,139,255
133,157,127,255
107,133,104,255
98,132,107,255
78,138,138,255
136,202,255,255
254,248,250,255
113,97,100,255
197,181,186,255
76,132,147,255
73,121,106,255
94,148,127,255
92,152,142,255
116,169,153,255
95,159,154,255
143,176,146,255
145,177,150,255
153,183,155,255
166,187,157,255
148,161,127,255
148,161,125,255
143,154,118,255
149,158,121,255
152,157,124,255
168,168,135,255
145,145,112,255
159,159,129,255
141,136,104,255
141,136,105,255
134,129,97,255
128,122,89,255
137,133,85,255
149,148,95,255
154,152,101,255
154,155,101,255
148,144,92,255
156,154,103,255
165,172,117,255
160,164,112,255
159,167,112,255
142,146,102,255
147,149,104,255
135,142,106,255
130,138,105,255
127,135,100,255
135,138,97,255
131,143,118,255
144,160,132,255
138,153,122,255
131,151,124,255
117,134,107,255
80,123,110,255
83,130,131,255
130,194,255,255
255,249,252,255
118,103,105,255
222,211,211,255
88,140,154,255
62,109,96,255
91,144,126,255
83,145,139,255
92,154,140,255
90,149,145,255
99,146,130,255
141,175,148,255
146,171,140,255
161,173,142,255
143,154,120,255
141,150,117,255
155,161,125,255
168,171,136,255
173,175,138,255
165,165,132,255
151,150,117,255
146,143,114,255
135,131,97,255
134,126,93,255
131,124,93,255
131,124,92,255
141,140,81,255
154,152,98,255
150,146,95,255
153,152,102,255
148,146,93,255
156,150,101,255
168,171,117,255
165,173,116,255
143,148,100,255
141,145,100,255
143,146,102,255
152,156,112,255
144,147,107,255
132,140,104,255
140,145,103,255
126,137,110,255
136,148,121,255
131,148,118,255
135,145,118,255
119,138,118,255
86,125,115,255
68,118,118,255
128,191,255,255
255,253,254,255
133,127,124,255
231,218,220,255
89,140,152,255
75,122,109,255
89,146,133,255
80,135,126,255
95,156,152,255
114,158,139,255
86,133,121,255
149,179,155,255
141,160,128,255
146,159,124,255
138,147,112,255
144,150,118,255
156,161,125,255
173,175,141,255
171,171,138,255
160,159,127,255
149,149,115,255
142,139,106,255
153,149,116,255
125,118,86,255
131,125,94,255
128,122,91,255
148,143,90,255
135,138,83,255
146,144,92,255
140,142,91,255
145,141,93,255
148,145,93,255
149,147,95,255
150,149,111,255
145,148,99,255
140,146,100,255
143,145,102,255
144,149,107,255
125,129,93,255
128,130,97,255
133,137,99,255
130,139,114,255
133,144,117,255
122,131,102,255
120,137,111,255
118,136,109,255
93,132,120,255
92,144,146,255
121,184,250,255
255,255,255,255
140,135,131,255
229,220,224,255
91,139,153,255
75,116,107,255
75,126,120,255
82,139,128,255
85,140,139,255
65,120,117,255
97,148,137,255
143,167,140,255
156,172,141,255
150,161,128,255
144,157,123,255
150,153,121,255
151,155,121,255
165,167,134,255
163,161,130,255
159,158,127,255
147,146,113,255
112,135,118,255
132,128,102,255
151,149,115,255
131,126,93,255
109,104,70,255
144,141,89,255
150,149,101,255
149,152,102,255
142,141,90,255
149,147,104,255
146,142,107,255
143,141,95,255
145,145,111,255
141,140,106,255
122,130,94,255
117,123,87,255
130,130,97,255
127,128,95,255
126,129,94,255
129,131,95,255
124,133,109,255
116,130,103,255
121,131,97,255
92,120,103,255
106,127,108,255
62,106,97,255
83,137,139,255
114,177,236,255
255,255,255,255
170,159,156,255
222,216,218,255
88,139,152,255
79,119,108,255
64,111,104,255
80,118,108,255
79,130,134,255
88,125,117,255
99,147,135,255
123,142,117,255
143,163,132,255
136,149,115,255
141,151,118,255
146,151,121,255
152,153,124,255
146,147,119,255
131,144,122,255
119,139,116,255
127,139,117,255
131,129,103,255
138,134,107,255
127,121,88,255
108,106,74,255
147,142,109,255
150,147,97,255
151,151,103,255
145,146,92,255
144,143,93,255
148,145,107,255
147,144,112,255
146,140,97,255
146,140,100,255
118,121,84,255
106,112,78,255
107,114,82,255
90,118,104,255
105,114,84,255
113,118,85,255
124,128,93,255
106,122,99,255
108,123,95,255
111,121,94,255
91,117,100,255
117,126,98,255
85,115,103,255
77,118,116,255
109,167,223,255
255,255,255,255
175,161,159,255
210,204,204,255
89,142,154,255
72,116,113,255
79,120,111,255
96,122,107,255
100,139,131,255
110,128,113,255
119,137,118,255
110,128,104,255
146,159,136,255
120,134,111,255
130,140,114,255
142,150,121,255
145,150,125,255
136,137,108,255
130,141,117,255
122,121,92,255
131,129,104,255
132,131,105,255
155,152,119,255
156,151,120,255
152,147,112,255
151,143,110,255
147,146,95,255
139,140,90,255
148,144,94,255
148,145,94,255
137,138,92,255
138,137,90,255
146,139,96,255
141,133,94,255
139,134,93,255
112,117,81,255
98,106,76,255
89,109,89,255
87,115,104,255
98,115,91,255
101,108,74,255
103,119,96,255
108,122,96,255
112,131,102,255
90,112,91,255
128,132,98,255
105,119,98,255
83,118,112,255
107,162,215,255
255,254,254,255
180,159,158,255
185,182,178,255
94,148,163,255
65,110,110,255
86,125,118,255
104,130,118,255
109,135,126,255
112,127,111,255
116,131,116,255
123,135,117,255
96,110,84,255
113,129,106,255
124,140,116,255
153,158,128,255
116,129,105,255
141,145,118,255
130,127,97,255
122,119,89,255
123,137,116,255
143,135,103,255
137,130,103,255
150,144,113,255
157,150,115,255
142,133,102,255
149,147,96,255
146,143,93,255
146,142,93,255
147,145,94,255
133,124,83,255
128,120,76,255
140,132,94,255
135,127,91,255
142,138,101,255
127,125,92,255
104,110,79,255
97,105,76,255
83,111,99,255
77,108,92,255
95,111,85,255
101,117,97,255
110,125,98,255
93,112,86,255
92,118,102,255
120,126,98,255
88,107,93,255
77,108,103,255
103,159,205,255
255,255,255,255
179,162,164,255
178,173,170,255
93,156,172,255
67,114,114,255
90,119,106,255
109,134,121,255
88,112,96,255
113,132,119,255
108,131,116,255
106,119,97,255
113,127,104,255
113,123,99,255
123,136,111,255
132,138,111,255
117,127,102,255
142,145,117,255
134,129,102,255
133,128,102,255
130,125,96,255
145,144,114,255
126,122,93,255
131,125,92,255
134,126,95,255
149,143,109,255
151,157,97,255
135,141,82,255
125,129,72,255
150,155,103,255
134,133,86,255
122,111,67,255
138,129,94,255
139,135,97,255
133,130,90,255
125,121,90,255
124,122,90,255
112,109,78,255
105,105,75,255
87,111,88,255
84,109,87,255
110,115,92,255
108,116,93,255
118,121,89,255
98,116,97,255
87,107,91,255
73,97,84,255
81,108,103,255
103,155,201,255
255,255,255,255
174,160,161,255
182,178,176,255
81,147,163,255
53,112,118,255
79,119,111,255
88,124,127,255
109,131,117,255
87,111,92,255
108,119,101,255
116,128,104,255
116,126,101,255
122,131,108,255
113,121,100,255
129,136,112,255
123,131,105,255
140,139,112,255
134,128,102,255
139,135,108,255
132,127,100,255
142,135,109,255
145,141,111,255
116,111,81,255
131,125,92,255
141,134,104,255
140,153,85,255
130,136,80,255
136,138,83,255
142,142,91,255
128,131,81,255
121,119,71,255
122,131,78,255
140,145,95,255
129,138,89,255
125,132,88,255
109,111,72,255
123,125,96,255
105,102,75,255
111,114,83,255
90,109,85,255
107,114,86,255
100,113,86,255
132,138,110,255
91,116,101,255
84,107,89,255
90,109,96,255
88,108,104,255
100,149,189,255
255,255,255,255
167,155,156,255
174,175,176,255
74,141,156,255
51,112,118,255
76,108,89,255
81,113,91,255
85,113,94,255
85,112,95,255
115,126,102,255
104,124,101,255
118,127,104,255
118,126,102,255
118,128,105,255
113,123,101,255
125,135,109,255
133,146,114,255
143,145,118,255
135,130,104,255
131,128,99,255
127,125,99,255
149,144,117,255
146,143,115,255
144,140,108,255
143,137,107,255
140,152,84,255
138,137,82,255
128,127,72,255
139,139,88,255
134,137,88,255
117,131,70,255
122,127,77,255
129,133,87,255
132,139,93,255
123,134,91,255
110,118,72,255
119,116,81,255
112,110,77,255
115,117,84,255
115,119,85,255
107,112,83,255
117,119,87,255
129,137,109,255
119,133,110,255
82,106,88,255
83,102,85,255
86,109,103,255
104,151,190,255
253,252,251,255
168,155,158,255
174,178,183,255
67,132,148,255
48,111,115,255
70,106,91,255
56,119,123,255
65,121,118,255
88,118,100,255
111,125,102,255
101,122,101,255
110,126,101,255
106,122,100,255
111,120,99,255
120,135,106,255
115,130,100,255
129,144,114,255
137,142,116,255
135,135,105,255
135,144,112,255
124,135,102,255
148,141,113,255
146,141,113,255
148,141,113,255
146,141,113,255
147,153,87,255
163,154,96,255
143,137,83,255
144,140,91,255
136,141,87,255
125,131,76,255
119,126,74,255
117,125,77,255
127,135,88,255
126,134,91,255
131,137,88,255
134,136,81,255
115,119,86,255
131,122,78,255
128,127,84,255
103,111,85,255
114,119,89,255
124,127,102,255
103,116,97,255
88,101,76,255
90,102,85,255
81,99,99,255
108,154,190,255
199,171,185,255
171,159,161,255
166,171,174,255
67,131,149,255
50,113,123,255
54,115,121,255
62,120,120,255
61,120,116,255
80,111,87,255
96,126,103,255
103,125,102,255
98,117,96,255
99,116,93,255
121,126,102,255
119,140,108,255
118,135,102,255
126,143,111,255
124,140,105,255
129,132,104,255
132,135,105,255
134,140,109,255
150,144,116,255
146,140,111,255
143,142,112,255
145,141,110,255
180,167,97,255
162,150,89,255
156,143,87,255
151,143,95,255
141,144,86,255
129,129,72,255
108,114,62,255
106,111,63,255
119,129,74,255
130,137,85,255
121,126,72,255
130,134,80,255
131,122,81,255
122,125,83,255
124,131,89,255
114,123,91,255
112,122,100,255
113,118,92,255
113,114,93,255
110,114,90,255
97,97,84,255
84,105,110,255
103,146,183,255
230,217,223,255
178,169,172,255
145,145,152,255
68,134,153,255
47,108,115,255
57,96,89,255
69,108,107,255
71,103,82,255
76,109,85,255
93,122,96,255
109,131,107,255
104,129,104,255
119,128,101,255
121,133,100,255
115,133,102,255
120,135,102,255
116,133,98,255
120,137,102,255
128,134,102,255
150,143,114,255
153,145,117,255
140,127,96,255
149,132,104,255
149,135,106,255
159,154,116,255
169,158,86,255
161,149,80,255
125,145,108,255
169,153,100,255
150,146,84,255
152,144,77,255
127,130,77,255
113,116,63,255
113,120,65,255
110,120,64,255
115,121,65,255
117,123,66,255
123,120,73,255
140,132,82,255
143,142,94,255
127,130,96,255
126,131,107,255
117,110,83,255
100,105,84,255
97,108,94,255
87,95,94,255
78,100,118,255
109,152,200,255
248,241,244,255
184,177,179,255
149,147,153,255
66,128,147,255
30,78,82,255
55,89,82,255
57,94,91,255
62,111,103,255
66,98,74,255
87,116,90,255
91,115,86,255
103,125,97,255
110,123,94,255
128,137,103,255
121,136,101,255
120,138,104,255
117,135,100,255
118,134,99,255
120,138,101,255
146,143,108,255
159,146,110,255
148,123,97,255
149,127,99,255
151,133,96,255
157,141,106,255
160,149,74,255
157,146,85,255
150,145,96,255
168,149,91,255
163,155,90,255
153,145,78,255
133,139,87,255
125,130,75,255
119,124,73,255
141,148,93,255
127,132,78,255
118,123,69,255
134,132,80,255
133,119,69,255
135,128,78,255
133,131,91,255
135,130,95,255
111,107,79,255
80,91,70,255
77,100,95,255
53,87,103,255
55,92,118,255
104,150,207,255
234,223,224,255
182,174,177,255
111,102,112,255
59,114,132,255
25,73,72,255
56,100,97,255
25,79,86,255
73,110,93,255
70,100,78,255
81,108,91,255
88,114,88,255
98,120,91,255
104,118,90,255
118,127,97,255
116,132,98,255
118,138,104,255
135,146,109,255
164,164,119,255
163,165,119,255
147,143,107,255
151,146,108,255
151,124,95,255
150,128,100,255
149,138,92,255
149,134,95,255
160,147,71,255
146,144,86,255
139,144,95,255
159,144,86,255
150,146,79,255
152,146,77,255
147,146,91,255
130,134,81,255
121,126,75,255
145,147,95,255
125,128,76,255
127,132,75,255
124,126,70,255
118,123,71,255
114,110,61,255
123,121,77,255
133,115,62,255
99,100,70,255
88,96,77,255
48,84,88,255
27,73,90,255
51,94,127,255
91,147,209,255
254,249,255,255
184,181,178,255
92,78,91,255
53,105,130,255
30,83,93,255
35,76,76,255
15,59,66,255
38,93,97,255
62,100,88,255
71,110,95,255
87,117,93,255
98,116,89,255
112,126,95,255
108,122,91,255
106,124,93,255
115,130,93,255
127,141,101,255
166,162,118,255
156,153,111,255
155,151,110,255
159,154,112,255
161,156,107,255
155,148,103,255
158,142,91,255
153,138,84,255
176,159,80,255
123,142,94,255
107,141,103,255
151,139,76,255
114,144,96,255
158,156,91,255
117,143,107,255
116,142,105,255
128,126,76,255
147,148,96,255
137,137,79,255
123,126,63,255
118,129,74,255
122,129,80,255
114,113,65,255
104,102,51,255
114,93,39,255
111,98,56,255
52,89,90,255
29,87,107,255
24,72,97,255
42,85,118,255
93,153,221,255
188,195,175,255
180,175,170,255
90,76,90,255
55,100,134,255
33,95,116,255
51,90,92,255
17,58,64,255
22,74,92,255
41,85,80,255
61,99,86,255
62,99,78,255
95,122,101,255
83,103,77,255
105,119,94,255
106,127,97,255
106,127,95,255
134,139,96,255
150,139,100,255
156,148,109,255
163,152,110,255
173,162,111,255
145,129,74,255
159,140,85,255
158,141,85,255
159,136,84,255
190,172,91,255
161,148,76,255
166,147,80,255
135,138,86,255
150,148,90,255
117,136,92,255
118,146,104,255
111,141,106,255
122,143,104,255
108,120,73,255
131,133,72,255
133,119,49,255
126,125,65,255
117,123,69,255
115,124,84,255
96,105,63,255
88,90,52,255
107,93,47,255
38,96,103,255
28,100,129,255
23,74,97,255
55,98,136,255
119,184,255,255
245,228,235,255
178,171,169,255
77,69,82,255
66,104,151,255
36,95,122,255
137,141,191,255
21,57,70,255
27,73,85,255
55,96,95,255
50,96,93,255
54,91,81,255
60,95,76,255
56,85,65,255
100,115,95,255
97,119,92,255
97,117,85,255
137,128,91,255
159,149,103,255
162,152,106,255
177,165,115,255
179,165,114,255
169,152,103,255
161,138,85,255
165,142,86,255
165,135,82,255
186,172,76,255
179,162,71,255
178,158,72,255
137,135,79,255
140,138,89,255
145,130,83,255
124,138,93,255
154,148,91,255
109,115,72,255
105,113,65,255
113,106,44,255
122,112,60,255
115,110,54,255
114,119,72,255
132,141,108,255
94,113,84,255
76,98,69,255
96,102,65,255
56,100,98,255
32,105,139,255
66,132,146,255
63,111,149,255
130,206,255,255
254,252,255,255
138,122,135,255
57,52,68,255
80,119,184,255
48,107,151,255
45,76,103,255
30,62,78,255
31,58,71,255
54,84,92,255
59,87,97,255
48,81,83,255
77,104,91,255
56,80,62,255
108,115,98,255
100,116,88,255
96,112,81,255
136,141,110,255
161,150,109,255
166,153,106,255
162,139,86,255
158,134,80,255
157,133,76,255
171,151,100,255
170,148,96,255
173,141,89,255
188,169,77,255
185,168,76,255
182,158,77,255
168,151,83,255
121,125,70,255
119,121,69,255
128,121,76,255
113,127,92,255
114,114,75,255
98,108,69,255
108,96,42,255
119,114,66,255
128,129,88,255
106,112,68,255
95,114,76,255
86,110,98,255
51,78,75,255
64,88,75,255
39,89,94,255
33,95,120,255
48,111,147,255
197,207,224,255
95,166,255,255
182,174,174,255
102,84,107,255
39,47,66,255
94,131,206,255
255,255,255,255
44,65,94,255
44,67,97,255
48,67,87,255
66,83,103,255
70,87,106,255
111,126,143,255
91,113,112,255
78,93,72,255
98,108,87,255
104,117,89,255
101,120,90,255
108,128,105,255
161,148,96,255
162,145,98,255
160,135,82,255
158,134,79,255
153,125,69,255
169,149,102,255
170,148,97,255
171,133,78,255
196,176,79,255
194,169,84,255
163,147,78,255
174,154,83,255
141,129,67,255
152,129,61,255
116,116,71,255
133,125,91,255
110,114,80,255
98,100,50,255
118,100,38,255
132,120,68,255
105,110,63,255
88,101,65,255
94,118,90,255
88,120,109,255
86,118,114,255
83,110,105,255
37,90,113,255
44,95,136,255
65,122,168,255
93,160,210,255
218,248,255,255
230,228,238,255
90,86,115,255
142,245,255,255
170,126,151,255
78,113,171,255
59,83,123,255
70,93,127,255
88,101,144,255
82,95,128,255
83,100,128,255
211,221,255,255
116,117,132,255
87,107,89,255
90,102,77,255
101,101,69,255
99,114,84,255
150,138,87,255
156,132,75,255
161,139,87,255
160,137,85,255
163,137,87,255
160,134,82,255
165,140,91,255
159,134,87,255
170,132,80,255
211,180,94,255
196,170,88,255
197,168,88,255
182,148,71,255
165,140,70,255
164,146,78,255
109,107,60,255
117,108,72,255
105,118,90,255
104,101,53,255
107,89,33,255
131,117,58,255
107,117,76,255
