# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
132,106,74,0
222,180,96,0
222,180,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
132,106,74,0
222,180,96,0
222,180,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,1
171,132,86,19
198,155,90,43
224,190,103,6
224,190,103,5
198,155,90,2
198,155,90,1
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,1
161,125,84,1
161,125,84,1
149,116,80,1
132,106,74,0
132,106,74,0
211,166,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,9
171,132,86,69
171,132,86,108
185,148,90,104
185,148,90,84
185,148,90,86
181,138,87,67
181,138,87,40
185,148,90,18
224,190,103,5
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,1
149,116,80,4
149,116,80,4
132,106,74,2
132,106,74,2
132,106,74,0
210,156,89,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,11
198,155,90,97
161,125,84,123
198,155,90,135
185,148,90,130
185,148,90,122
198,155,90,125
181,138,87,130
212,177,97,127
224,190,103,106
212,177,97,76
212,177,97,36
224,190,103,6
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
181,138,87,1
161,125,84,5
185,148,90,4
181,138,87,2
198,155,90,0
149,116,80,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,31
222,180,96,107
171,132,86,140
198,155,90,146
224,190,103,157
211,166,93,157
212,177,97,153
211,166,93,150
198,155,90,152
198,155,90,155
222,180,96,140
211,166,93,132
224,190,103,119
211,166,93,77
211,166,93,26
211,166,93,1
212,177,97,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
181,138,87,0
171,132,86,2
198,155,90,5
198,155,90,3
198,155,90,1
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,32
198,155,90,138
181,138,87,156
198,155,90,166
224,190,103,172
211,166,93,181
212,177,97,188
211,166,93,187
198,155,90,173
198,155,90,171
211,166,93,162
198,155,90,150
211,166,93,141
222,180,96,139
224,190,103,127
212,177,97,98
212,177,97,39
212,177,97,2
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
181,138,87,0
171,132,86,0
198,155,90,3
211,166,93,4
211,166,93,1
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,10
185,148,90,124
171,132,86,167
185,148,90,174
212,177,97,185
222,180,96,196
222,180,96,200
212,177,97,211
211,166,93,217
211,166,93,206
211,166,93,197
198,155,90,174
212,177,97,162
212,177,97,154
222,180,96,150
224,190,103,141
231,202,111,128
212,177,97,104
222,180,96,36
185,148,90,1
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
181,138,87,0
171,132,86,0
198,155,90,0
212,177,97,4
212,177,97,1
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,3
181,138,87,113
185,148,90,174
181,138,87,185
198,155,90,192
212,177,97,205
222,180,96,215
222,180,96,218
222,180,96,226
212,177,97,239
211,166,93,242
211,166,93,224
211,166,93,201
211,166,93,187
222,180,96,180
224,190,103,170
224,190,103,153
224,190,103,131
212,177,97,111
185,148,90,84
185,148,90,9
185,148,90,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,2
212,177,97,1
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,1
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
171,132,86,0
211,166,93,16
198,155,90,185
185,148,90,208
171,132,86,210
198,155,90,213
212,177,97,226
222,180,96,237
222,180,96,240
212,177,97,240
222,180,96,253
211,166,93,252
222,180,96,237
211,166,93,225
212,177,97,218
222,180,96,209
222,180,96,188
224,190,103,164
212,177,97,135
185,148,90,113
161,125,84,101
185,148,90,49
185,148,90,4
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,1
198,155,90,1
185,148,90,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,2
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,1
198,143,86,3
171,132,86,11
198,155,90,102
181,138,87,222
181,138,87,233
171,132,86,236
181,138,87,236
185,148,90,247
224,190,103,254
212,177,97,254
212,177,97,253
212,177,97,255
222,180,96,255
211,166,93,248
212,177,97,240
222,180,96,235
224,190,103,230
231,202,111,209
222,180,96,182
210,156,89,152
212,177,97,127
222,180,96,113
210,156,89,93
198,143,86,30
198,143,86,1
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
198,155,90,0
191,131,78,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,8
198,143,86,55
191,131,78,85
161,125,84,137
181,138,87,211
171,132,86,245
185,148,90,248
198,155,90,249
210,156,89,248
210,156,89,251
198,155,90,255
224,190,103,255
224,190,103,255
212,177,97,255
222,180,96,255
222,180,96,252
222,180,96,246
224,190,103,244
231,202,111,244
222,180,96,232
210,156,89,211
224,190,103,181
224,190,103,148
212,177,97,123
211,166,93,110
210,156,89,79
198,143,86,23
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
198,155,90,0
181,138,87,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,2
210,156,89,84
210,156,89,176
210,156,89,221
181,138,87,240
171,132,86,249
185,148,90,253
211,166,93,254
222,180,96,254
212,177,97,255
212,177,97,255
210,156,89,255
198,155,90,255
222,180,96,255
222,180,96,255
222,180,96,255
224,190,103,255
231,202,111,255
231,202,111,255
212,177,97,255
210,156,89,250
224,190,103,239
224,190,103,215
222,180,96,177
211,166,93,149
210,156,89,130
211,166,93,110
211,166,93,79
212,177,97,3
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
210,156,89,0
210,156,89,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
198,143,86,38
210,156,89,166
210,156,89,211
210,156,89,234
171,132,86,247
185,148,90,253
211,166,93,255
222,180,96,255
222,180,96,255
212,177,97,255
212,177,97,255
212,177,97,255
212,177,97,255
198,155,90,255
185,148,90,255
185,148,90,255
185,148,90,255
185,148,90,255
171,132,86,255
132,106,74,255
149,116,80,254
224,190,103,252
222,180,96,245
211,166,93,225
211,166,93,197
211,166,93,161
211,166,93,121
212,177,97,90
212,177,97,15
212,177,97,0
212,177,97,0
212,177,97,0
212,177,97,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,2
198,143,86,97
191,131,78,190
198,143,86,226
171,132,86,244
161,125,84,251
185,148,90,254
222,180,96,255
222,180,96,255
222,180,96,255
222,180,96,255
222,180,96,255
222,180,96,255
212,177,97,255
171,132,86,255
171,132,86,255
149,116,80,255
132,106,74,255
132,106,74,255
132,106,74,255
149,116,80,255
149,116,80,255
198,155,90,255
224,190,103,252
224,190,103,238
212,177,97,216
212,177,97,180
212,177,97,131
212,177,97,92
222,180,96,39
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,0
185,148,90,40
171,132,86,145
161,125,84,202
132,106,74,232
149,116,80,246
149,116,80,251
198,155,90,253
224,190,103,255
222,180,96,255
222,180,96,255
222,180,96,255
222,180,96,255
222,180,96,255
211,166,93,255
149,116,80,255
149,116,80,255
149,116,80,255
149,116,80,255
161,125,84,255
161,125,84,255
149,116,80,255
161,125,84,255
185,148,90,255
198,155,90,253
224,190,103,242
231,202,111,219
231,202,111,184
224,190,103,141
222,180,96,94
198,143,86,50
198,143,86,1
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
161,125,84,84
171,132,86,156
132,106,74,203
132,106,74,230
132,106,74,246
149,116,80,252
210,156,89,254
222,180,96,255
224,190,103,255
224,190,103,255
224,190,103,255
224,190,103,255
212,177,97,255
185,148,90,255
161,125,84,255
161,125,84,255
149,116,80,255
149,116,80,255
171,132,86,255
171,132,86,255
161,125,84,255
171,132,86,255
185,148,90,255
185,148,90,253
198,155,90,245
211,166,93,226
198,143,86,200
181,138,87,153
191,131,78,80
191,131,78,25
171,132,86,1
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,1
161,125,84,110
149,116,80,159
149,116,80,190
149,116,80,224
161,125,84,246
132,106,74,253
181,138,87,254
210,156,89,255
222,180,96,255
224,190,103,255
224,190,103,255
212,177,97,255
185,148,90,255
149,116,80,255
161,125,84,255
171,132,86,255
181,138,87,255
185,148,90,255
198,155,90,255
198,155,90,255
171,132,86,255
171,132,86,255
171,132,86,255
171,132,86,254
171,132,86,252
181,138,87,231
161,125,84,205
171,132,86,162
171,132,86,68
181,138,87,9
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,11
171,132,86,109
191,131,78,157
198,155,90,189
198,155,90,210
181,138,87,230
181,138,87,243
161,125,84,252
181,138,87,255
181,138,87,255
181,138,87,255
198,143,86,255
181,138,87,255
161,125,84,255
161,125,84,255
171,132,86,255
181,138,87,255
185,148,90,255
185,148,90,255
198,155,90,255
198,155,90,255
198,155,90,255
185,148,90,255
185,148,90,255
198,155,90,255
198,155,90,238
185,148,90,207
149,116,80,170
161,125,84,134
149,116,80,105
149,116,80,4
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
161,125,84,37
191,131,78,133
198,155,90,178
210,156,89,197
210,156,89,217
198,155,90,233
198,155,90,242
161,125,84,250
161,125,84,255
149,116,80,255
149,116,80,255
181,138,87,255
198,143,86,255
198,143,86,255
198,143,86,255
181,138,87,255
171,132,86,255
181,138,87,255
185,148,90,255
198,155,90,255
198,155,90,255
224,190,103,255
212,177,97,255
212,177,97,255
211,166,93,255
211,166,93,245
198,155,90,222
171,132,86,182
171,132,86,139
171,132,86,63
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,1
161,125,84,78
211,166,93,140
198,155,90,180
210,156,89,203
211,166,93,219
198,155,90,234
185,148,90,243
149,116,80,249
132,106,74,255
149,116,80,255
149,116,80,255
198,143,86,255
198,143,86,255
198,143,86,255
198,143,86,255
181,138,87,255
181,138,87,255
198,155,90,255
211,166,93,255
211,166,93,255
198,155,90,255
224,190,103,255
212,177,97,255
211,166,93,255
211,166,93,255
212,177,97,253
181,138,87,237
198,143,86,194
198,143,86,138
198,143,86,9
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
224,190,103,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,106,74,0
132,106,74,0
132,106,74,2
161,125,84,53
222,180,96,129
211,166,93,173
211,166,93,208
211,166,93,224
198,155,90,234
149,116,80,246
132,106,74,252
132,106,74,255
149,116,80,255
161,125,84,255
181,138,87,255
198,143,86,255
198,143,86,255
181,138,87,255
181,138,87,255
211,166,93,255
198,155,90,255
212,177,97,255
198,155,90,255
185,148,90,255
198,155,90,255
224,190,103,255
212,177,97,255
212,177,97,255
181,138,87,253
198,143,86,239
211,166,93,192
211,166,93,115
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
231,202,111,0
231,202,111,0
231,202,111,0
231,202,111,0
231,202,111,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,106,74,0
132,106,74,0
132,106,74,0
132,106,74,10
191,131,78,68
222,180,96,125
222,180,96,181
211,166,93,212
191,131,78,234
149,116,80,249
149,116,80,254
132,106,74,255
161,125,84,255
171,132,86,255
161,125,84,255
185,148,90,255
198,155,90,255
198,155,90,255
198,143,86,255
212,177,97,255
231,202,111,255
222,180,96,255
212,177,97,255
185,148,90,255
198,155,90,255
198,155,90,255
198,155,90,255
198,155,90,253
181,138,87,247
211,166,93,226
211,166,93,183
211,166,93,92
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,106,74,0
132,106,74,0
132,106,74,0
132,106,74,0
161,125,84,4
191,131,78,63
191,131,78,159
191,131,78,190
149,116,80,220
171,132,86,246
181,138,87,253
171,132,86,255
161,125,84,255
161,125,84,255
149,116,80,255
185,148,90,255
198,155,90,255
198,155,90,255
210,156,89,255
224,190,103,255
224,190,103,255
222,180,96,255
211,166,93,255
211,166,93,255
185,148,90,255
181,138,87,255
181,138,87,255
181,138,87,254
185,148,90,248
181,138,87,216
198,143,86,171
185,148,90,101
171,132,86,3
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
171,132,86,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,106,74,0
132,106,74,0
132,106,74,0
132,106,74,0
161,125,84,0
161,125,84,13
161,125,84,143
149,116,80,181
132,106,74,215
149,116,80,242
149,116,80,254
161,125,84,255
161,125,84,255
171,132,86,255
149,116,80,255
198,143,86,255
198,155,90,255
198,155,90,255
210,156,89,255
222,180,96,255
222,180,96,255
222,180,96,255
211,166,93,255
210,156,89,255
171,132,86,255
161,125,84,255
161,125,84,252
149,116,80,251
149,116,80,241
149,116,80,204
161,125,84,160
171,132,86,116
198,155,90,17
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
198,155,90,0
222,180,96,0
222,180,96,0
222,180,96,0
222,180,96,0
222,180,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,3
132,106,74,113
132,106,74,154
132,106,74,194
132,106,74,230
132,106,74,251
161,125,84,255
181,138,87,255
171,132,86,255
161,125,84,255
161,125,84,255
185,148,90,255
198,155,90,255
211,166,93,255
210,156,89,255
222,180,96,255
224,190,103,255
224,190,103,255
212,177,97,255
185,148,90,255
210,156,89,252
211,166,93,245
211,166,93,237
198,155,90,225
181,138,87,182
149,116,80,143
210,156,89,109
210,156,89,11
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
222,180,96,0
222,180,96,0
222,180,96,0
222,180,96,0
222,180,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,2
132,106,74,3
132,106,74,12
149,116,80,75
149,116,80,178
149,116,80,225
149,116,80,245
171,132,86,247
161,125,84,252
149,116,80,254
161,125,84,254
171,132,86,254
185,148,90,254
211,166,93,254
198,155,90,255
224,190,103,255
224,190,103,255
212,177,97,255
198,155,90,255
222,180,96,255
224,190,103,249
224,190,103,239
224,190,103,223
224,190,103,196
198,155,90,156
181,138,87,125
211,166,93,55
210,156,89,1
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
132,106,74,0
132,106,74,0
161,125,84,3
161,125,84,73
149,116,80,174
149,116,80,206
161,125,84,225
198,143,86,237
198,143,86,237
198,143,86,245
191,131,78,253
161,125,84,253
161,125,84,253
171,132,86,254
161,125,84,254
181,138,87,254
198,155,90,254
211,166,93,254
224,190,103,252
224,190,103,243
224,190,103,227
224,190,103,200
224,190,103,168
210,156,89,134
171,132,86,84
222,180,96,7
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
132,106,74,0
132,106,74,0
161,125,84,0
149,116,80,6
149,116,80,87
149,116,80,165
198,143,86,193
211,166,93,210
198,155,90,215
211,166,93,232
198,155,90,245
198,143,86,250
198,143,86,248
198,143,86,250
171,132,86,250
171,132,86,253
211,166,93,249
224,190,103,238
224,190,103,230
224,190,103,219
224,190,103,191
224,190,103,160
210,156,89,136
185,148,90,104
161,125,84,23
222,180,96,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
211,166,93,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
132,106,74,0
132,106,74,0
161,125,84,0
149,116,80,0
161,125,84,14
149,116,80,104
222,180,96,159
212,177,97,180
211,166,93,195
211,166,93,199
211,166,93,203
198,155,90,215
191,131,78,217
198,143,86,232
161,125,84,215
161,125,84,216
210,156,89,203
212,177,97,195
224,190,103,187
224,190,103,170
224,190,103,145
211,166,93,124
181,138,87,102
181,138,87,40
181,138,87,1
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
210,156,89,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
198,143,86,0
132,106,74,0
210,156,89,0
