# resolution=64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
110,70,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
20,20,30,255
20,20,30,255
20,20,30,255
20,20,30,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
120,70,60,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
250,222,194,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
50,90,210,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
45,81,189,255
