# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,105,100,255
254,234,209,255
254,234,209,255
235,180,148,255
152,63,37,255
186,156,153,255
178,139,135,255
147,70,72,255
139,63,0,255
60,50,28,0
246,244,234,255
82,72,46,255
53,41,21,255
141,132,110,255
31,40,99,255
255,254,246,255
255,254,246,255
255,253,241,255
255,255,241,255
203,197,185,255
142,133,113,255
239,255,255,242
238,255,255,255
237,182,85,255
147,108,145,255
209,126,89,255
110,32,15,255
200,119,88,255
206,126,93,255
224,139,27,255
245,255,254,255
184,211,222,255
221,249,245,255
93,14,10,0
255,255,12,255
165,132,1,255
57,40,46,255
45,53,58,255
211,192,12,255
71,46,12,255
32,32,36,255
105,82,70,255
119,95,77,255
194,164,0,255
92,5,12,255
60,19,0,0
193,165,163,255
188,158,155,255
177,135,130,255
114,36,27,255
252,227,201,255
216,107,66,255
22,30,31,255
190,160,157,255
180,143,139,255
157,86,78,255
138,62,0,255
60,50,28,0
245,242,230,255
161,155,127,255
67,55,34,255
16,23,83,255
33,57,135,255
240,237,224,255
255,254,246,255
230,226,214,255
212,207,195,255
146,139,120,255
144,137,120,255
214,242,243,242
206,239,241,255
222,138,43,255
140,52,56,255
255,236,211,255
198,118,85,255
213,144,111,255
216,149,89,255
167,70,23,255
224,245,246,255
229,252,248,255
145,187,217,255
197,80,76,242
112,86,88,255
150,109,16,255
53,33,38,255
51,53,56,255
197,176,10,255
51,51,53,255
31,31,36,255
122,94,72,255
230,211,56,255
115,89,70,255
62,0,4,255
60,19,0,0
189,159,157,255
185,152,149,255
177,133,128,255
82,81,81,255
23,26,28,255
13,13,15,255
138,75,70,255
188,159,156,255
177,138,134,255
103,33,0,255
136,60,0,255
61,51,29,0
185,172,149,255
233,230,218,255
160,151,123,255
71,33,9,255
255,255,255,255
244,241,230,255
239,236,224,255
216,212,200,255
120,113,96,255
102,99,111,255
106,104,115,255
132,172,195,242
141,186,218,255
212,110,18,255
255,240,216,255
255,236,211,255
255,246,222,255
225,165,131,255
254,232,159,255
221,156,124,255
228,251,247,255
155,200,238,255
151,198,227,255
255,255,128,242
233,216,67,255
101,68,67,255
61,31,16,255
46,48,49,255
174,148,7,255
47,48,51,255
10,15,20,255
152,118,0,255
187,160,23,255
114,89,70,255
255,255,182,255
60,19,0,0
138,85,80,255
182,146,143,255
160,111,105,255
203,100,64,255
88,31,16,255
212,119,84,255
197,171,169,255
184,151,148,255
168,125,120,255
151,71,0,255
133,59,0,255
61,51,29,0
236,237,237,255
53,54,75,255
242,239,225,255
213,208,191,255
255,254,244,255
209,203,187,255
247,244,233,255
236,233,224,255
141,128,107,255
172,173,177,255
106,104,114,255
206,240,241,242
208,246,242,255
210,108,20,255
253,238,214,255
212,162,138,255
255,236,211,255
249,223,196,255
238,187,94,255
191,130,33,255
138,179,215,255
180,234,255,255
129,175,207,255
167,43,56,242
3,43,127,255
108,69,47,255
53,8,13,255
35,37,41,255
127,100,6,255
26,26,32,255
125,97,74,255
113,86,90,255
234,231,10,255
196,188,11,255
83,26,0,255
60,19,0,0
68,29,27,255
181,142,138,255
177,131,126,255
255,246,223,255
0,158,220,255
221,140,103,255
181,147,143,255
174,136,131,255
130,76,70,255
38,17,7,255
132,57,0,255
68,65,71,242
102,109,127,255
49,43,56,255
157,151,133,255
132,124,103,255
224,219,202,255
168,161,142,255
103,80,61,255
99,40,0,255
231,231,232,255
171,172,176,255
172,173,177,255
163,206,229,242
216,215,211,255
223,123,26,255
37,186,199,255
252,230,204,255
255,236,211,255
208,165,140,255
234,174,84,255
226,226,224,255
167,206,227,255
141,187,218,255
117,156,186,255
255,255,255,0
90,10,17,0
88,10,16,0
86,9,15,0
163,46,55,242
188,55,71,242
196,60,78,242
151,23,37,242
69,3,8,4
68,2,8,0
66,2,7,0
65,1,7,0
255,255,255,0
123,46,66,0
118,44,65,0
116,44,65,0
111,41,64,0
126,54,83,242
129,59,93,242
98,36,61,0
92,34,60,0
92,33,59,0
92,33,59,0
92,33,59,0
93,62,59,0
93,62,59,0
93,62,59,0
92,61,59,0
229,221,205,242
94,111,105,242
96,105,101,242
203,194,177,242
152,130,121,242
86,89,92,242
58,37,34,0
56,35,32,0
33,17,34,0
33,17,34,0
34,17,34,0
134,157,162,242
133,160,165,242
125,155,159,242
106,129,136,242
98,120,127,242
60,77,85,242
40,56,63,242
34,6,13,242
49,9,17,0
255,255,255,0
90,10,17,0
88,10,16,0
235,136,130,255
211,94,98,255
200,68,84,255
195,59,78,255
198,61,84,255
141,14,28,255
68,2,8,0
66,2,7,0
65,1,7,0
255,255,255,0
122,46,66,0
118,44,65,0
115,43,65,0
247,175,169,255
247,169,166,255
245,162,163,255
227,134,148,255
94,34,60,0
91,33,59,0
91,33,59,0
91,33,59,0
94,62,60,0
94,62,60,0
94,62,60,0
209,197,184,255
225,216,200,255
219,210,194,255
211,201,185,255
202,192,174,255
195,184,165,255
74,75,79,255
42,34,39,255
56,35,32,0
33,17,34,0
33,17,34,0
59,47,64,255
75,63,61,255
72,61,59,255
70,59,57,255
67,57,55,255
33,13,30,255
48,64,71,255
41,56,64,255
66,96,112,255
49,9,16,0
255,255,255,0
90,10,17,0
132,23,32,255
219,111,111,255
217,100,108,255
200,70,85,255
194,58,78,255
164,33,50,255
181,48,74,255
193,21,39,255
66,2,7,0
65,1,7,0
255,255,255,0
122,46,66,0
98,172,25,255
251,183,174,255
247,176,170,255
245,166,165,255
241,156,162,255
236,144,156,255
120,50,85,255
90,33,59,0
88,32,58,0
84,31,58,0
96,63,61,0
96,63,61,0
96,63,61,0
226,217,202,255
223,214,199,255
216,206,192,255
208,199,182,255
201,190,172,255
193,182,163,255
186,175,155,255
88,91,92,255
56,35,32,0
31,18,37,0
33,17,35,0
76,65,62,255
74,63,60,255
71,60,58,255
69,58,56,255
67,57,54,255
66,55,53,255
130,105,84,255
41,55,64,255
33,49,54,255
49,9,16,0
255,255,255,0
90,10,17,0
255,203,183,255
208,112,106,255
217,111,115,255
200,68,86,255
193,56,78,255
195,64,85,255
133,10,21,255
123,13,26,255
66,2,7,0
65,1,7,0
255,255,255,0
122,46,66,0
69,95,15,255
248,178,171,255
247,174,169,255
243,162,164,255
239,151,160,255
236,143,156,255
154,233,41,255
93,31,57,255
87,32,58,0
84,30,58,0
97,64,62,0
97,64,62,0
97,65,62,255
224,216,201,255
220,210,195,255
171,52,62,255
183,128,123,255
200,189,171,255
192,182,162,255
180,155,141,255
87,90,92,255
44,32,31,255
31,18,37,0
33,17,35,0
75,63,61,255
81,70,63,255
78,68,62,255
68,58,55,255
66,56,54,255
159,103,52,255
212,194,119,255
31,29,29,255
41,59,66,255
49,9,16,0
255,255,255,0
238,145,141,255
179,67,72,255
202,93,94,255
170,51,60,255
203,70,88,255
179,32,64,255
205,82,100,255
195,62,88,255
131,13,28,255
72,5,10,255
65,1,6,0
255,255,255,0
163,21,37,255
255,190,184,255
248,179,171,255
206,132,150,255
218,138,152,255
236,147,159,255
198,112,136,255
83,173,21,255
99,45,52,255
87,31,58,0
83,30,58,0
98,65,62,0
98,65,62,0
189,88,94,255
223,218,202,255
204,99,102,255
102,46,52,255
181,73,78,255
161,24,37,255
193,182,162,255
182,71,75,255
71,75,77,255
78,84,85,255
31,18,37,0
28,8,29,91
132,155,159,255
124,147,153,255
116,139,144,255
108,130,136,255
55,40,40,255
65,55,53,255
230,209,100,255
31,29,29,255
31,29,29,255
50,9,16,0
255,255,255,0
90,10,17,0
239,159,147,255
126,0,0,255
143,30,40,255
181,167,188,255
165,26,47,255
188,53,81,255
135,11,24,255
133,14,29,255
66,2,7,0
65,1,6,0
255,255,255,0
123,26,49,255
251,183,172,255
223,148,163,255
206,143,110,255
180,125,37,255
225,136,151,255
175,89,120,255
56,70,15,255
251,73,78,255
126,14,15,255
83,30,58,0
98,65,63,0
98,65,63,0
223,222,205,255
207,101,105,255
107,109,86,255
138,136,100,255
112,111,85,255
188,69,73,255
177,135,126,255
185,174,152,255
122,37,45,255
74,81,80,255
31,19,37,0
210,74,33,255
204,91,50,255
235,84,53,255
148,47,22,255
106,128,135,255
100,122,129,255
81,93,103,255
255,255,126,255
31,29,29,255
31,29,29,255
50,9,15,0
255,255,255,0
76,1,9,136
209,92,98,255
212,210,227,255
232,229,230,255
252,254,253,255
116,0,0,255
162,36,54,255
202,70,96,255
72,3,9,255
84,6,13,255
65,1,7,0
255,255,255,0
255,255,255,255
192,117,150,255
255,201,165,255
254,237,212,255
255,255,255,255
204,146,35,255
173,89,122,255
210,209,234,255
225,240,233,255
121,14,24,255
70,181,0,255
99,65,63,0
99,65,63,0
212,196,183,255
112,113,85,255
202,199,156,255
151,147,107,255
17,23,0,255
120,117,85,255
177,63,67,255
185,173,152,255
125,103,99,255
70,77,76,255
190,139,68,242
238,236,123,255
238,89,59,255
205,70,41,255
227,72,48,255
225,200,98,255
156,36,13,255
96,118,125,255
108,131,139,255
33,34,30,255
31,29,29,255
50,9,15,0
255,255,255,0
233,141,133,255
171,52,55,255
137,112,124,255
255,244,212,255
250,241,205,255
255,241,208,255
123,6,14,255
141,15,30,255
78,4,11,255
61,3,7,255
65,1,6,0
255,255,255,0
212,240,255,255
255,255,253,255
255,240,215,255
254,237,212,255
254,236,211,255
112,67,6,255
255,168,163,255
86,87,170,255
184,43,54,255
100,0,0,255
69,4,10,255
99,66,63,0
99,66,63,0
197,93,97,255
90,87,64,255
97,92,62,255
152,150,108,255
47,44,39,255
20,22,5,255
89,90,65,255
120,53,72,255
128,84,83,255
40,31,34,255
66,0,2,242
21,44,51,255
155,77,81,255
171,90,95,255
81,5,2,255
237,106,65,255
185,77,37,255
228,66,40,255
96,119,126,255
43,58,65,255
43,60,67,255
45,8,18,255
255,255,255,0
203,74,88,255
139,12,29,255
254,231,201,255
254,229,198,255
255,235,203,255
255,245,211,255
123,6,15,255
142,10,25,255
102,7,16,255
79,4,11,255
64,1,6,0
255,255,255,0
255,158,135,255
245,230,132,255
254,239,214,255
254,238,213,255
204,155,16,255
255,242,219,255
154,117,13,255
187,187,232,255
112,68,126,255
126,10,14,255
94,1,2,255
100,66,64,0
100,66,64,0
65,5,25,255
119,120,84,255
111,110,77,255
130,126,88,255
128,102,77,255
255,240,214,255
192,190,139,255
179,62,66,255
131,118,109,255
55,35,32,0
28,39,45,242
21,38,44,255
126,57,62,255
211,126,132,255
163,83,87,255
174,92,96,255
198,48,17,255
221,196,94,255
208,52,14,255
42,57,65,255
36,51,59,255
40,55,63,255
255,255,255,0
144,19,28,255
220,164,136,255
136,14,28,255
254,229,198,255
150,119,198,255
219,214,223,255
116,20,25,255
164,34,57,255
80,5,13,255
120,4,13,255
64,1,6,0
255,255,255,0
255,99,80,255
192,147,31,255
202,177,21,255
254,238,213,255
168,137,122,255
33,0,0,255
174,135,58,255
229,64,63,255
249,248,112,255
131,11,17,255
105,0,0,255
100,66,64,0
100,66,64,0
131,140,99,255
163,121,94,255
255,231,202,255
132,130,89,255
204,141,113,255
252,236,211,255
197,195,142,255
189,65,68,255
141,127,116,255
56,35,32,0
35,47,53,242
67,45,52,255
92,31,37,255
90,26,29,255
111,43,45,255
123,50,52,255
216,162,137,255
167,19,8,255
233,228,110,255
40,78,90,255
38,54,61,255
38,55,62,255
255,255,255,0
83,8,15,63
236,183,154,255
107,84,97,255
254,229,198,255
255,255,254,255
226,168,142,255
231,186,159,255
189,50,86,255
74,4,10,255
101,3,11,255
64,1,6,0
255,255,255,0
255,255,126,255
185,143,26,255
51,0,49,255
254,238,213,255
148,125,189,255
135,27,228,255
253,199,179,255
165,59,99,255
148,130,76,255
75,2,5,255
83,30,58,0
100,66,64,0
87,50,50,96
172,170,126,255
86,46,83,255
252,253,248,255
100,98,69,255
247,252,255,255
228,237,255,255
204,202,148,255
51,29,30,255
142,129,117,255
55,35,32,0
47,61,68,242
133,49,60,255
164,80,84,255
67,26,23,255
177,103,92,255
167,155,185,255
151,128,152,255
25,0,0,255
183,50,24,255
215,78,44,255
37,52,59,255
34,49,57,255
255,255,255,0
90,10,17,0
103,9,20,255
134,90,196,255
254,228,197,255
254,229,198,255
253,227,196,255
245,212,182,255
180,43,78,255
70,3,9,255
70,2,7,255
65,1,6,0
255,255,255,0
255,182,155,255
240,236,101,255
123,0,194,255
254,237,212,255
253,254,255,255
111,62,185,255
89,0,0,255
221,226,239,255
112,19,53,255
124,4,5,255
83,33,65,255
100,66,64,0
95,60,58,251
217,215,164,255
244,209,181,255
251,233,208,255
61,59,38,255
251,233,208,255
255,242,215,255
218,216,159,255
62,60,49,255
130,118,108,255
54,34,31,45
64,80,87,242
136,60,72,255
146,65,73,255
118,36,26,255
255,236,211,255
245,252,255,255
232,237,240,255
205,122,129,255
136,63,66,255
227,221,106,255
182,105,35,255
33,47,55,255
255,255,255,0
90,10,17,0
145,12,30,255
254,229,197,255
254,227,197,255
254,229,198,255
255,254,218,255
245,215,184,255
178,51,82,255
62,3,8,255
143,119,137,255
65,1,6,0
255,255,255,0
