# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,200,188,255
96,96,81,255
96,96,81,0
201,200,188,255
201,200,188,255
96,96,81,255
255,255,255,0
85,149,196,255
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
85,149,196,255
149,88,38,255
255,255,255,0
255,255,255,0
115,68,30,255
81,48,21,255
85,149,196,255
255,255,255,0
81,48,21,255
149,88,38,255
85,149,196,255
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
96,96,81,0
96,96,81,0
201,200,188,255
96,96,81,0
96,96,81,0
96,96,81,0
201,200,188,255
96,96,81,0
96,96,81,0
96,96,81,0
201,200,188,255
96,96,81,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,94,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,94,94,255
255,255,255,0
129,128,105,0
96,96,81,0
81,48,21,0
96,96,81,0
81,48,21,0
129,128,105,0
81,48,21,0
96,96,81,0
81,48,21,0
96,96,81,0
81,48,21,0
96,96,81,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,199,201,255
146,155,163,255
255,255,255,0
255,255,255,0
241,243,243,255
146,155,163,255
255,255,255,0
255,255,255,0
188,199,201,255
146,155,163,255
255,255,255,0
255,255,255,0
91,217,164,255
194,194,194,255
70,187,143,255
255,255,255,0
91,217,164,255
242,242,242,255
70,187,143,255
255,255,255,0
91,217,164,255
194,194,194,255
70,187,143,255
129,128,105,0
129,128,105,0
129,128,105,0
129,128,105,0
81,48,21,0
129,128,105,0
129,128,105,0
129,128,105,0
81,48,21,0
129,128,105,0
129,128,105,0
129,128,105,0
255,255,255,0
255,255,255,0
203,121,54,255
81,48,21,255
255,255,255,0
255,255,255,0
115,68,30,255
81,48,21,255
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
241,243,243,255
188,199,201,255
203,121,54,255
255,255,255,0
241,243,243,255
188,199,201,255
203,121,54,255
255,255,255,0
241,243,243,255
188,199,201,255
203,121,54,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
129,128,105,0
243,243,241,255
201,200,188,255
163,164,145,255
129,128,105,0
243,243,241,255
201,200,188,255
129,128,105,255
129,128,105,0
243,243,241,255
201,200,188,255
163,164,145,255
255,255,255,0
203,121,54,255
149,88,38,255
149,88,38,255
255,255,255,0
81,48,21,255
149,88,38,255
149,88,38,255
255,255,255,0
149,88,38,255
81,48,21,255
81,48,21,255
255,255,255,0
81,94,96,255
146,155,163,255
81,48,21,255
255,255,255,0
188,199,201,255
146,155,163,255
81,48,21,255
255,255,255,0
81,94,96,255
146,155,163,255
81,48,21,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
96,96,81,0
163,164,145,255
163,164,145,255
163,164,145,255
96,96,81,0
201,200,188,255
201,200,188,255
201,200,188,255
96,96,81,0
163,164,145,255
163,164,145,255
163,164,145,255
255,255,255,0
115,68,30,255
115,68,30,255
115,68,30,255
255,255,255,0
115,68,30,255
149,88,38,255
115,68,30,255
255,255,255,0
149,88,38,255
149,88,38,255
149,88,38,255
255,255,255,0
188,199,201,255
115,68,30,255
81,48,21,255
255,255,255,0
188,199,201,255
81,94,96,255
82,48,22,255
255,255,255,0
188,199,201,255
115,68,30,255
81,48,21,255
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
96,96,81,0
163,164,145,255
129,128,105,255
129,128,105,255
96,96,81,0
129,128,105,255
163,164,145,255
96,96,81,255
96,96,81,0
163,164,145,255
129,128,105,255
129,128,105,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
81,48,21,255
255,255,255,0
81,48,21,255
203,121,54,255
149,88,38,255
255,255,255,0
81,48,21,255
149,88,38,255
81,48,21,255
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
96,96,81,0
96,96,81,0
80,84,109,0
80,84,109,0
81,48,21,0
96,96,81,0
80,84,109,0
80,84,109,0
96,96,81,0
96,96,81,0
80,84,109,0
80,84,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,94,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,94,94,255
255,255,255,0
81,48,21,0
96,96,81,0
80,84,109,0
80,84,109,0
81,48,21,0
96,96,81,0
129,128,105,0
129,128,105,0
81,48,21,0
96,96,81,0
80,84,109,0
80,84,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
188,199,201,255
255,255,255,0
255,255,255,0
81,94,96,255
241,243,243,255
255,255,255,0
255,255,255,0
81,48,21,255
188,199,201,255
255,255,255,0
91,217,164,255
194,194,194,255
70,187,143,255
255,255,255,0
91,217,164,255
242,242,242,255
70,187,143,255
255,255,255,0
91,217,164,255
194,194,194,255
70,187,143,255
81,48,21,0
129,128,105,0
129,128,105,0
129,128,105,0
81,48,21,0
129,128,105,0
129,128,105,0
129,128,105,0
81,48,21,0
129,128,105,0
129,128,105,0
129,128,105,0
255,255,255,0
81,48,21,255
203,121,54,255
255,255,255,0
255,255,255,0
81,48,21,255
203,121,54,255
255,255,255,0
255,255,255,0
81,48,21,255
115,68,30,255
255,255,255,0
255,255,255,0
81,48,21,255
81,48,21,255
188,199,201,255
255,255,255,0
149,88,38,255
81,48,21,255
241,243,243,255
255,255,255,0
81,48,21,255
81,48,21,255
188,199,201,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
255,255,255,0
194,194,194,255
242,242,242,255
70,187,143,255
81,48,21,0
129,128,105,255
243,243,241,255
201,200,188,255
81,48,21,0
201,200,188,255
243,243,241,255
243,243,241,255
81,48,21,0
129,128,105,255
243,243,241,255
201,200,188,255
255,255,255,0
149,88,38,255
115,68,30,255
203,121,54,255
255,255,255,0
149,88,38,255
149,88,38,255
203,121,54,255
255,255,255,0
149,88,38,255
116,68,30,255
81,48,21,255
255,255,255,0
149,88,38,255
146,155,163,255
146,155,163,255
255,255,255,0
149,88,38,255
146,155,163,255
81,94,96,255
255,255,255,0
149,88,38,255
146,155,163,255
146,155,163,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
255,255,255,0
52,150,114,255
160,160,160,255
52,150,114,255
81,48,21,255
129,128,105,255
163,164,145,255
163,164,145,255
81,48,21,0
163,164,145,255
201,200,188,255
201,200,188,255
81,48,21,255
129,128,105,255
163,164,145,255
163,164,145,255
255,255,255,0
149,88,38,255
115,68,30,255
81,48,21,255
255,255,255,0
115,68,30,255
115,68,30,255
115,68,30,255
255,255,255,0
115,68,30,255
115,68,30,255
115,68,30,255
255,255,255,0
149,88,38,255
81,48,21,255
81,94,96,255
255,255,255,0
149,88,38,255
81,48,21,255
188,199,201,255
255,255,255,0
149,88,38,255
81,48,21,255
81,94,96,255
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
255,255,255,0
255,255,255,0
160,160,160,255
255,255,255,0
81,48,21,0
96,96,81,255
163,164,145,255
129,128,105,255
81,48,21,0
129,128,105,255
163,164,145,255
163,164,145,255
81,48,21,0
96,96,81,255
163,164,145,255
129,128,105,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
149,88,38,255
149,88,38,255
255,255,255,0
149,88,38,255
203,121,54,255
149,88,38,255
255,255,255,0
115,68,30,255
149,88,38,255
149,88,38,255
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
81,48,21,0
81,48,21,0
80,84,109,0
96,96,81,0
81,48,21,0
81,48,21,0
80,84,109,0
96,96,81,0
81,48,21,0
81,48,21,0
80,84,109,0
96,96,81,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
38,98,83,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,98,83,255
255,255,255,0
81,48,21,0
129,128,105,0
96,96,81,0
96,96,81,0
81,48,21,0
129,128,105,0
96,96,81,0
96,96,81,0
81,48,21,0
129,128,105,0
96,96,81,0
96,96,81,0
255,255,255,0
255,255,255,0
222,165,88,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
242,242,242,255
194,194,194,255
194,194,194,255
255,255,255,0
242,242,242,255
242,242,242,255
194,194,194,255
255,255,255,0
242,242,242,255
194,194,194,255
194,194,194,255
129,128,105,0
129,128,105,0
201,200,188,255
96,96,81,0
129,128,105,0
129,128,105,0
243,243,241,255
96,96,81,0
129,128,105,0
129,128,105,0
201,200,188,255
96,96,81,0
255,255,255,0
85,149,196,255
81,48,21,255
85,149,196,255
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
85,149,196,255
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
81,48,21,255
81,48,21,255
255,255,255,0
222,165,88,255
203,121,54,255
203,121,54,255
255,255,255,0
81,48,21,255
81,48,21,255
81,48,21,255
255,255,255,0
70,187,143,255
91,217,164,255
194,194,194,255
255,255,255,0
242,242,242,255
91,217,164,255
194,194,194,255
255,255,255,0
70,187,143,255
91,217,164,255
194,194,194,255
129,128,105,0
201,200,188,255
243,243,241,255
96,96,81,0
129,128,105,0
243,243,241,255
243,243,241,255
96,96,81,0
129,128,105,0
201,200,188,255
243,243,241,255
96,96,81,0
255,255,255,0
222,165,88,255
81,48,21,255
255,255,255,0
255,255,255,0
222,165,88,255
115,68,30,255
115,68,30,255
255,255,255,0
203,121,54,255
149,88,38,255
85,149,196,255
255,255,255,0
188,199,201,255
203,121,54,255
188,199,201,255
255,255,255,0
188,199,201,255
115,68,30,255
241,243,243,255
255,255,255,0
188,199,201,255
203,121,54,255
188,199,201,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
255,255,255,0
160,160,160,255
52,150,114,255
160,160,160,255
129,128,105,0
163,164,145,255
243,243,241,255
96,96,81,255
129,128,105,0
163,164,145,255
243,243,241,255
96,96,81,255
129,128,105,0
163,164,145,255
243,243,241,255
96,96,81,255
255,255,255,0
81,48,21,255
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
255,255,255,0
255,255,255,0
81,48,21,255
81,48,21,255
255,255,255,0
255,255,255,0
188,199,201,255
188,199,201,255
241,243,243,255
255,255,255,0
188,199,201,255
241,243,243,255
241,243,243,255
255,255,255,0
188,199,201,255
188,199,201,255
241,243,243,255
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
255,255,255,0
255,255,255,0
52,150,114,255
255,255,255,0
96,96,81,0
163,164,145,255
115,68,30,255
96,96,81,0
96,96,81,0
96,96,81,255
149,88,38,255
96,96,81,0
96,96,81,0
163,164,145,255
115,68,30,255
96,96,81,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
81,48,21,255
149,88,38,255
115,68,30,255
255,255,255,0
115,68,30,255
203,121,54,255
81,48,21,255
255,255,255,0
81,48,21,255
149,88,38,255
115,68,30,255
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
203,121,54,255
255,255,255,0
81,48,21,0
115,68,30,255
129,128,105,255
81,48,21,0
81,48,21,0
81,48,21,255
81,48,21,255
81,48,21,0
81,48,21,0
115,68,30,255
129,128,105,255
81,48,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,60,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,72,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,87,94,255
45,54,55,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,48,21,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,95,82,255
255,255,255,0
255,255,255,0
255,255,255,0
128,59,23,255
255,255,255,0
255,255,255,0
255,255,255,0
133,95,82,255
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,255
175,172,187,255
255,255,255,0
255,255,255,255
255,255,255,255
219,218,224,255
255,255,255,0
255,255,255,255
255,255,255,255
175,172,187,255
255,255,255,0
193,198,197,255
0,0,0,255
109,119,124,255
255,255,255,0
159,170,170,255
149,88,38,255
109,119,124,255
255,255,255,0
193,198,197,255
0,0,0,255
109,119,124,255
255,255,255,0
81,48,21,255
81,48,21,255
81,48,21,255
255,255,255,0
61,70,71,255
81,48,21,255
84,85,68,255
255,255,255,0
81,48,21,255
81,48,21,255
81,48,21,255
255,255,255,0
72,44,19,255
128,59,23,255
104,62,28,255
255,255,255,0
72,44,19,255
202,169,145,255
104,62,28,255
255,255,255,0
72,44,19,255
128,59,23,255
104,62,28,255
255,255,255,0
255,255,255,255
255,255,255,255
219,218,224,255
255,255,255,0
255,255,255,255
255,255,255,255
219,218,224,255
255,255,255,0
255,255,255,255
255,255,255,255
219,218,224,255
255,255,255,0
159,170,170,255
81,48,21,255
142,97,85,255
255,255,255,0
174,132,119,255
115,68,30,255
142,97,85,255
255,255,255,0
159,170,170,255
81,48,21,255
142,97,85,255
255,255,255,0
243,243,241,255
243,243,241,255
243,243,241,255
255,255,255,0
243,243,241,255
243,243,241,255
201,200,188,255
255,255,255,0
243,243,241,255
243,243,241,255
243,243,241,255
255,255,255,0
72,44,19,255
230,214,189,255
104,62,28,255
255,255,255,0
72,44,19,255
74,72,87,255
104,62,28,255
255,255,255,0
72,44,19,255
230,214,189,255
104,62,28,255
255,255,255,0
219,218,224,255
74,72,87,255
219,218,224,255
255,255,255,0
219,218,224,255
72,44,19,255
219,218,224,255
255,255,255,0
219,218,224,255
74,72,87,255
219,218,224,255
255,255,255,0
159,170,170,255
115,68,30,255
109,119,124,255
255,255,255,0
159,170,170,255
115,68,30,255
142,97,85,255
255,255,255,0
159,170,170,255
115,68,30,255
109,119,124,255
255,255,255,0
164,163,145,255
243,243,241,255
201,200,188,255
255,255,255,0
123,123,102,255
243,243,241,255
201,200,188,255
255,255,255,0
164,163,145,255
243,243,241,255
201,200,188,255
255,255,255,0
184,109,48,255
202,169,145,255
255,255,255,0
255,255,255,0
0,0,0,255
98,64,60,255
255,255,255,0
255,255,255,0
184,109,48,255
202,169,145,255
255,255,255,0
255,255,255,0
219,218,224,255
209,137,78,255
219,218,224,255
255,255,255,0
219,218,224,255
139,82,35,255
175,172,187,255
255,255,255,0
219,218,224,255
209,137,78,255
219,218,224,255
255,255,255,0
142,97,85,255
109,119,124,255
117,81,70,255
255,255,255,0
109,119,124,255
109,119,124,255
45,54,55,255
255,255,255,0
142,97,85,255
109,119,124,255
117,81,70,255
85,149,196,255
198,122,60,255
149,88,38,255
198,122,60,255
255,255,255,0
198,122,60,255
198,122,60,255
198,122,60,255
255,255,255,0
198,122,60,255
149,88,38,255
198,122,60,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,62,28,255
209,137,78,255
0,0,0,255
255,255,255,0
139,82,35,255
104,62,28,255
104,62,28,255
255,255,255,0
104,62,28,255
209,137,78,255
0,0,0,255
255,255,255,0
81,48,21,255
115,68,30,255
45,54,55,255
255,255,255,0
0,0,0,255
0,0,0,255
45,54,55,255
255,255,255,0
81,48,21,255
115,68,30,255
45,54,55,255
255,255,255,0
198,122,60,255
198,122,60,255
198,122,60,255
255,255,255,0
149,88,38,255
149,88,38,255
149,88,38,255
255,255,255,0
198,122,60,255
198,122,60,255
198,122,60,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,119,142,255
74,72,87,255
74,72,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,68,30,255
255,255,255,0
255,255,255,0
159,123,96,255
255,255,255,0
255,255,255,0
255,255,255,0
133,95,82,255
255,255,255,0
255,255,255,0
255,255,255,0
159,123,96,255
255,255,255,0
255,255,255,0
255,255,255,0
219,218,224,255
255,255,255,255
219,218,224,255
255,255,255,0
219,218,224,255
255,255,255,255
219,218,224,255
255,255,255,0
219,218,224,255
255,255,255,255
219,218,224,255
255,255,255,0
77,87,94,255
77,87,94,255
77,87,94,255
255,255,255,0
77,87,94,255
77,87,94,255
77,87,94,255
255,255,255,0
77,87,94,255
77,87,94,255
77,87,93,255
255,255,255,0
201,200,188,255
81,48,21,255
255,255,255,0
255,255,255,0
164,163,145,255
81,48,21,255
255,255,255,0
255,255,255,0
201,200,188,255
81,48,21,255
255,255,255,0
255,255,255,0
159,123,96,255
229,200,71,255
255,255,255,0
255,255,255,0
159,123,96,255
190,141,54,255
255,255,255,0
255,255,255,0
159,123,96,255
190,141,54,255
255,255,255,0
255,255,255,0
122,119,142,255
255,255,255,255
219,218,224,255
255,255,255,0
122,119,142,255
255,255,255,255
219,218,224,255
255,255,255,0
122,119,142,255
255,255,255,255
219,218,224,255
255,255,255,0
115,68,30,255
149,88,38,255
115,68,30,255
255,255,255,0
115,68,30,255
149,88,38,255
149,88,38,255
255,255,255,0
115,68,30,255
149,88,38,255
115,68,30,255
255,255,255,0
243,243,241,255
115,68,30,255
68,43,32,255
255,255,255,0
243,243,241,255
115,68,30,255
61,70,71,255
255,255,255,0
243,243,241,255
115,68,30,255
68,43,32,255
255,255,255,0
133,95,82,255
133,95,82,255
159,123,96,255
255,255,255,0
133,95,82,255
159,123,96,255
159,123,96,255
255,255,255,0
133,95,82,255
64,33,38,255
159,123,96,255
255,255,255,0
139,82,35,255
219,218,224,255
175,172,187,255
255,255,255,0
184,109,48,255
219,218,224,255
72,44,19,255
255,255,255,0
139,82,35,255
219,218,224,255
175,172,187,255
255,255,255,0
159,170,170,255
109,119,124,255
142,97,85,255
255,255,255,0
159,170,170,255
109,119,124,255
109,119,124,255
255,255,255,0
159,170,170,255
109,119,124,255
142,97,85,255
255,255,255,0
201,200,188,255
84,85,68,255
116,67,50,255
255,255,255,0
201,200,188,255
164,163,145,255
116,67,50,255
255,255,255,0
201,200,188,255
84,85,68,255
116,67,50,255
255,255,255,0
98,64,60,255
139,82,35,255
184,109,48,255
255,255,255,0
64,33,38,255
0,0,0,255
0,0,0,255
255,255,255,0
64,33,38,255
139,82,35,255
184,109,48,255
184,109,48,255
104,62,28,255
139,82,35,255
139,82,35,255
0,0,0,255
0,0,0,255
0,0,0,255
139,82,35,255
184,109,48,255
104,62,28,255
139,82,35,255
139,82,35,255
255,255,255,0
149,88,38,255
115,68,30,255
115,68,30,255
255,255,255,0
149,88,38,255
149,88,38,255
115,68,30,255
255,255,255,0
149,88,38,255
115,68,30,255
115,68,30,255
255,255,255,0
98,87,102,255
81,48,21,255
116,111,117,255
255,255,255,0
198,122,60,255
81,48,21,255
98,87,102,255
255,255,255,0
98,87,102,255
81,48,21,255
116,111,117,255
255,255,255,0
98,64,60,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
159,123,96,255
255,255,255,0
255,255,255,0
0,0,0,255
64,33,38,255
255,255,255,0
139,82,35,255
104,62,28,255
139,82,35,255
255,255,255,0
184,109,48,255
104,62,28,255
0,0,0,255
255,255,255,0
139,82,35,255
104,62,28,255
139,82,35,255
255,255,255,0
77,87,94,255
45,54,55,255
45,54,55,255
255,255,255,0
45,54,55,255
45,54,55,255
45,54,55,255
255,255,255,0
77,87,94,255
45,54,55,255
45,54,55,255
255,255,255,0
98,87,102,255
198,122,60,255
149,88,38,255
255,255,255,0
27,28,35,255
84,85,68,255
27,28,35,255
255,255,255,0
98,87,102,255
198,122,60,255
149,88,38,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
