# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,2
222,221,209,7
193,187,175,11
199,195,184,16
145,135,123,22
147,137,125,10
148,139,129,6
191,186,172,1
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,1
202,196,185,7
208,205,191,12
219,215,197,19
165,152,142,26
180,171,155,34
220,217,202,42
208,205,193,38
161,150,142,31
212,208,195,23
229,230,227,14
218,214,199,5
202,199,185,3
196,192,171,0
204,200,181,1
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
206,201,191,0
210,208,199,0
210,208,199,0
210,208,199,0
210,208,199,0
210,208,199,0
210,208,199,0
210,208,199,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,2
194,189,168,8
186,177,161,18
191,185,168,27
192,187,158,37
187,178,149,47
161,150,140,57
207,202,187,65
207,202,192,70
188,179,167,63
198,193,173,54
198,193,169,44
193,189,171,32
185,181,163,23
196,192,171,13
192,189,165,7
193,191,165,1
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
206,201,191,0
196,193,186,0
196,193,186,0
196,193,186,0
196,193,186,0
196,193,186,0
196,193,186,0
196,193,186,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,3
205,202,191,12
205,202,190,23
189,184,158,36
189,184,168,47
223,222,213,60
220,218,198,71
183,173,147,82
197,193,184,92
208,204,194,103
205,199,185,94
218,219,209,85
205,201,186,75
189,186,169,65
191,187,169,54
199,196,182,41
199,196,176,26
195,193,169,13
196,194,171,4
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
206,201,191,0
206,201,191,0
194,190,180,0
194,190,180,0
194,190,180,0
194,190,180,0
194,190,180,0
194,190,180,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,1
209,208,193,5
196,195,178,18
212,210,196,32
202,202,187,45
196,192,174,59
167,159,147,73
202,196,187,86
215,210,196,98
218,219,213,109
182,172,159,120
184,176,161,135
227,227,213,126
213,209,198,116
201,196,183,106
161,154,139,95
185,180,157,83
193,189,167,69
193,189,165,53
196,193,173,34
202,199,180,19
191,188,160,5
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
206,201,191,0
206,201,191,0
169,158,148,0
169,158,148,0
169,158,148,0
169,158,148,0
169,158,148,0
169,158,148,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
195,193,174,0
195,194,177,8
198,197,183,22
191,190,172,39
208,207,191,55
208,208,191,70
190,186,164,86
167,159,147,100
191,187,175,113
240,238,225,125
220,222,218,136
174,160,149,146
180,169,154,165
225,224,211,156
225,223,210,146
201,195,185,134
144,133,123,124
191,186,168,111
183,177,151,97
204,200,184,79
213,207,191,61
205,202,187,42
182,178,148,21
212,210,195,5
194,192,168,1
211,210,196,0
213,212,202,0
213,212,202,0
206,201,191,0
206,201,191,0
206,201,191,0
156,146,135,0
156,146,135,0
156,146,135,0
156,146,135,0
156,146,135,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,1
195,193,174,10
187,187,163,25
192,191,172,46
208,206,193,64
218,217,201,81
221,218,205,97
191,187,165,112
156,146,142,127
189,184,173,140
218,217,205,151
229,229,218,161
188,183,164,169
196,189,179,194
228,228,221,184
235,236,228,173
202,196,186,162
159,148,142,150
196,191,180,137
214,211,197,122
207,203,188,104
221,217,201,86
190,185,158,65
202,198,185,45
195,193,172,25
214,213,198,7
211,210,196,1
213,212,202,0
213,212,202,0
206,201,191,0
206,201,191,0
206,201,191,0
189,180,166,0
189,180,166,0
189,180,166,0
189,180,166,0
189,180,166,0
255,255,255,0
255,255,255,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
218,214,200,0
207,205,191,6
193,190,168,24
189,187,165,47
187,186,165,70
219,215,202,89
218,215,200,107
211,208,195,123
194,190,171,138
149,139,135,152
185,179,163,165
214,212,199,174
225,224,210,183
175,165,151,191
184,174,163,219
228,228,221,209
218,218,205,198
200,194,184,186
148,137,128,174
195,189,178,160
229,225,209,146
214,211,196,128
210,208,193,109
229,227,210,88
219,215,199,67
228,225,208,45
223,222,207,24
209,208,196,6
213,212,202,2
213,212,202,0
206,201,191,0
206,201,191,0
206,201,191,0
206,201,191,0
196,191,180,0
196,191,180,0
196,191,180,0
196,191,180,0
255,255,255,0
255,255,255,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
218,214,200,4
219,217,203,19
192,191,172,42
181,178,155,69
199,199,184,93
202,201,187,114
213,211,196,132
212,209,195,148
194,190,172,162
149,140,136,175
188,183,168,188
219,215,201,196
220,220,208,204
172,164,156,211
157,148,143,243
215,212,198,232
198,195,182,221
203,197,187,208
152,143,135,195
198,192,182,181
212,209,196,166
208,201,189,149
214,212,199,130
221,218,202,111
222,219,203,89
202,199,187,65
211,206,196,41
223,219,204,21
197,195,187,6
218,213,197,0
206,201,191,0
206,201,191,0
206,201,191,0
206,201,191,0
175,167,151,0
175,167,151,0
175,167,151,0
175,167,151,0
255,255,255,0
255,255,255,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,0
217,212,197,1
222,218,205,10
197,196,180,34
180,178,153,62
187,187,164,92
191,189,169,116
194,193,175,138
200,199,185,157
194,191,177,172
167,159,147,186
137,126,120,198
197,195,184,207
208,207,195,215
221,220,213,221
171,163,156,227
153,146,142,249
223,222,215,246
228,228,218,238
213,208,196,228
165,154,146,215
191,184,168,200
209,204,191,184
209,205,191,168
227,225,213,150
222,219,204,131
214,210,196,110
207,203,192,86
220,214,200,59
204,201,188,37
192,188,172,17
218,213,197,3
206,201,191,1
206,201,191,0
206,201,191,0
206,201,191,0
172,166,153,0
172,166,153,0
172,166,153,0
172,166,153,0
255,255,255,0
255,255,255,0
222,218,202,0
222,218,202,0
222,218,202,0
222,218,202,0
222,218,202,0
222,218,202,0
222,218,202,0
222,218,202,5
206,202,186,23
193,191,174,49
200,199,185,80
191,189,169,113
189,187,165,142
199,196,182,164
194,191,175,181
184,178,161,197
156,149,143,209
143,135,129,218
221,220,209,226
221,221,212,231
192,189,166,236
214,214,198,241
222,221,206,250
197,194,177,254
219,215,214,248
208,205,191,240
168,157,146,231
174,163,148,217
199,194,179,202
224,219,202,185
225,223,209,168
230,228,214,149
196,191,172,130
214,208,194,105
207,203,189,79
202,196,185,52
209,207,192,30
200,195,177,12
205,199,186,1
205,199,186,0
205,199,186,0
205,199,186,0
212,212,204,0
212,212,204,0
212,212,204,0
212,212,204,0
255,255,255,0
255,255,255,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
199,196,175,13
210,205,191,36
195,192,172,65
194,193,174,99
195,193,175,134
195,193,177,166
194,190,174,189
195,190,177,206
155,148,143,218
143,134,126,228
182,176,160,237
198,195,177,241
200,195,179,245
164,154,147,247
202,202,190,251
223,222,208,254
156,148,143,254
193,189,171,254
208,205,187,251
192,188,172,243
148,138,125,232
197,192,173,218
206,201,186,202
212,208,193,185
217,211,195,166
215,208,194,147
184,176,149,122
199,196,182,97
214,209,194,69
206,199,184,45
207,202,187,23
197,193,178,8
134,120,108,0
198,193,181,0
198,193,181,0
198,193,181,0
193,193,182,0
193,193,182,0
193,193,182,0
255,255,255,0
255,255,255,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,0
195,190,166,3
195,190,171,23
200,195,180,50
196,192,174,82
198,195,178,117
190,187,164,154
188,184,163,189
184,176,158,212
187,179,166,227
148,139,134,237
186,181,168,244
217,214,202,249
222,221,209,252
173,163,156,253
152,146,140,255
177,174,159,255
198,195,187,255
169,161,154,255
217,214,203,254
229,228,220,254
209,207,194,251
196,191,180,244
167,155,144,231
200,195,179,217
208,202,187,200
204,199,184,182
199,195,179,162
212,207,193,139
208,202,189,113
208,204,187,85
200,196,183,58
203,197,186,33
184,176,157,14
134,120,108,3
198,193,181,0
198,193,181,0
198,193,181,0
195,195,184,0
195,195,184,0
195,195,184,0
255,255,255,0
255,255,255,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,0
195,190,168,9
188,181,159,33
193,187,171,64
204,197,182,98
202,196,179,135
188,183,158,173
189,182,165,207
152,142,134,227
176,163,154,240
193,189,178,248
206,204,193,251
211,209,196,254
220,219,210,255
151,146,140,255
143,133,125,255
185,178,155,255
189,184,167,255
164,154,147,255
196,192,184,255
223,221,222,255
229,225,210,254
208,202,191,251
206,199,187,243
211,206,189,231
200,193,171,215
189,182,156,196
187,179,160,176
188,181,163,154
195,189,175,128
192,186,169,99
196,190,179,71
176,164,153,45
151,142,131,23
184,175,157,4
198,193,181,1
198,193,181,0
198,193,181,0
185,180,153,0
185,180,153,0
185,180,153,0
255,255,255,0
255,255,255,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,0
201,196,181,1
199,195,179,16
157,146,137,44
180,167,155,77
202,195,174,112
199,193,172,150
175,161,152,188
152,142,133,218
188,182,167,237
202,198,189,247
210,208,195,253
199,199,185,254
223,222,207,255
174,166,151,255
169,161,151,255
200,199,186,255
199,199,187,255
195,195,183,255
206,206,195,255
171,159,155,255
191,187,178,255
224,223,206,255
206,203,191,255
212,208,194,251
212,208,191,242
197,191,169,227
177,165,139,210
149,137,130,190
141,130,117,167
142,131,117,141
146,137,126,113
153,142,135,83
178,166,150,56
194,189,171,30
199,195,181,10
232,228,208,1
232,228,208,0
232,228,208,0
190,191,174,0
190,191,174,0
190,191,174,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,0
207,202,187,0
207,202,187,0
207,202,187,0
207,202,187,2
208,202,189,23
176,164,154,54
218,215,203,89
211,208,195,126
206,202,188,164
196,193,177,200
151,142,131,226
198,193,180,242
221,218,202,251
225,223,210,254
220,220,208,255
192,187,164,255
169,161,151,255
217,215,205,255
198,199,188,255
183,185,169,255
152,155,143,255
184,184,169,255
202,202,190,255
184,178,166,255
165,155,149,255
221,220,210,255
224,221,205,255
211,206,189,253
199,194,175,239
159,149,131,223
221,219,206,203
211,210,197,180
221,219,202,154
227,224,211,126
151,142,128,95
187,179,157,66
208,202,186,38
195,191,178,16
227,225,210,3
227,225,210,0
227,225,210,0
182,184,163,0
182,184,163,0
182,184,163,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,0
202,200,187,0
212,210,193,0
212,210,193,0
212,210,193,4
199,192,171,32
210,207,194,64
218,212,199,101
221,215,201,138
210,205,192,176
219,214,198,213
209,206,194,235
201,195,176,247
220,219,208,253
219,218,207,255
192,187,164,255
159,151,143,255
202,201,189,255
193,192,181,255
155,158,146,255
150,152,141,255
157,160,148,255
175,177,158,255
191,191,177,255
208,207,195,255
166,156,150,255
163,151,147,255
209,208,193,255
220,217,198,255
199,193,173,245
210,208,197,232
225,221,205,214
221,215,201,192
208,203,190,167
207,202,189,138
193,187,173,107
187,178,155,77
208,201,181,48
227,224,208,24
189,181,155,6
199,197,184,0
199,197,184,0
199,197,184,0
187,186,168,0
187,186,168,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,0
202,200,187,0
167,156,148,0
177,165,155,0
177,165,155,9
171,158,149,39
185,176,161,74
187,180,165,111
195,189,175,149
195,189,177,188
191,185,171,223
185,175,160,245
174,157,149,252
166,151,146,254
160,150,145,255
140,129,121,255
176,169,155,255
193,192,181,255
159,163,148,255
159,161,148,255
153,155,143,255
161,164,148,255
184,185,166,255
202,202,191,255
195,196,184,255
205,204,191,255
139,129,121,255
141,129,119,255
165,154,145,255
157,147,138,250
191,184,168,240
195,189,175,224
194,188,173,203
196,191,174,179
202,196,182,150
200,195,179,120
165,154,144,89
168,156,148,59
163,150,143,33
172,159,148,12
199,197,184,1
199,197,184,0
199,197,184,0
189,188,174,0
189,188,174,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,0
202,200,187,0
167,156,148,0
208,205,193,0
203,199,187,10
208,205,190,45
153,143,134,82
139,129,121,121
136,125,117,159
138,128,120,197
142,133,125,229
161,148,143,251
220,218,202,255
209,208,187,255
196,194,168,255
156,145,137,255
189,189,176,255
165,166,151,255
166,168,153,255
167,169,153,255
174,166,151,255
174,175,157,255
193,191,182,255
193,192,182,255
194,193,182,255
202,202,191,255
155,146,140,255
212,210,198,255
217,214,199,255
203,201,187,254
164,153,143,248
146,136,125,234
148,139,126,213
146,136,124,190
142,130,119,163
160,150,143,131
213,214,209,100
225,225,213,69
219,215,200,41
195,187,160,17
199,195,178,4
199,195,178,0
199,195,178,0
174,174,157,0
174,174,157,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,1
202,200,187,7
167,156,148,20
208,205,193,41
217,212,196,64
208,206,188,90
186,179,159,118
215,214,197,148
218,217,198,178
207,205,187,207
209,208,192,231
191,184,172,246
204,202,183,252
201,199,177,255
188,185,154,255
145,129,121,252
189,189,176,252
165,166,151,255
163,165,150,255
160,163,148,255
174,175,157,255
179,179,160,255
190,190,177,255
193,193,180,255
174,173,153,255
184,184,161,255
154,143,136,255
207,203,190,254
198,195,181,252
229,228,208,249
200,196,181,243
199,196,175,228
209,209,189,210
213,212,193,188
196,193,178,163
202,195,187,135
227,224,209,104
191,188,167,74
204,202,187,44
189,182,153,19
199,195,178,3
199,195,178,0
199,195,178,0
163,163,147,0
163,163,147,0
255,255,255,0
255,255,255,0
178,175,156,0
178,175,156,0
206,204,191,5
165,154,144,18
145,135,125,37
167,154,145,60
186,179,149,86
227,228,220,114
223,223,217,143
228,229,217,174
225,225,210,204
221,220,199,227
227,227,213,246
191,182,155,253
160,146,141,255
155,142,137,255
148,133,128,254
189,189,176,251
167,168,153,255
161,164,149,255
178,179,164,255
182,183,166,255
184,184,166,255
184,183,163,255
191,191,175,255
176,173,152,255
189,187,166,255
147,137,124,255
152,143,134,252
160,150,141,249
213,208,191,242
214,214,200,232
228,229,213,218
235,236,219,200
219,218,204,178
232,232,221,155
229,229,214,128
183,173,147,99
134,120,107,68
141,130,116,39
156,146,137,14
199,195,178,2
199,195,178,0
199,195,178,0
161,161,146,0
161,161,146,0
255,255,255,0
255,255,255,0
175,165,153,0
175,165,153,0
175,165,153,4
199,196,179,17
214,214,202,33
228,225,207,56
195,191,167,81
215,212,197,108
223,220,201,138
217,211,193,170
208,203,187,202
199,193,173,227
214,207,194,246
184,173,148,254
223,222,212,255
215,214,206,255
153,141,135,254
163,151,143,249
195,195,184,253
164,165,150,255
161,164,148,255
169,171,155,255
178,177,157,255
180,177,154,255
171,169,148,255
197,196,181,255
166,154,144,255
184,174,148,253
211,209,198,249
218,217,202,242
191,186,158,234
213,208,196,222
214,210,197,206
225,222,204,189
215,211,198,168
211,207,193,144
222,217,199,119
199,194,172,92
217,212,194,63
221,219,201,35
169,161,147,11
157,148,136,3
157,148,136,0
157,148,136,0
166,165,147,0
166,165,147,0
255,255,255,0
255,255,255,0
223,220,206,0
223,220,206,0
223,220,206,4
223,223,211,14
224,220,202,31
228,222,203,52
222,223,220,76
183,175,159,102
187,178,160,131
190,182,164,164
184,173,154,199
186,172,157,229
159,145,140,247
220,219,207,253
220,214,199,255
221,215,202,254
221,221,208,251
155,142,137,248
177,166,156,254
197,196,186,255
169,172,155,255
182,182,164,255
180,180,159,255
188,187,165,255
189,189,167,255
150,141,131,255
181,172,157,255
215,211,192,252
207,203,190,245
228,225,207,236
221,220,205,226
171,156,148,212
201,194,181,196
212,206,192,178
206,200,189,157
197,191,181,135
203,198,187,111
220,220,214,85
196,190,179,57
220,217,200,31
222,222,205,10
169,161,147,2
169,161,147,0
169,161,147,0
174,172,149,0
174,172,149,0
255,255,255,0
255,255,255,0
225,225,218,0
225,225,218,0
225,225,218,1
221,219,204,10
213,207,191,27
211,205,189,47
212,213,206,69
196,189,171,94
156,143,137,122
155,142,137,154
159,145,140,189
163,147,143,221
177,157,153,242
213,207,196,252
215,211,198,255
221,217,202,254
221,218,201,251
215,214,203,241
179,168,159,252
177,166,156,255
191,191,172,255
196,196,184,255
195,194,183,255
176,167,152,255
153,143,135,255
197,193,184,255
212,209,192,253
218,213,196,249
221,218,201,241
213,209,195,230
188,180,151,216
188,180,151,202
190,181,153,186
189,180,153,167
159,145,140,146
171,155,150,125
166,152,146,102
207,203,192,78
206,200,190,51
227,223,207,26
227,223,204,9
211,211,199,2
211,211,199,0
211,211,199,0
184,178,158,0
184,178,158,0
255,255,255,0
255,255,255,0
236,232,221,0
236,232,221,0
236,232,221,1
225,224,214,8
227,223,208,22
196,190,165,41
198,191,168,61
202,195,177,85
218,212,199,111
215,208,195,141
205,199,187,174
218,210,199,204
202,193,184,228
180,165,158,244
208,200,191,252
210,204,192,254
212,208,194,254
228,225,212,245
214,214,205,244
188,182,167,254
168,157,146,255
138,128,119,255
145,137,131,255
150,140,133,255
176,165,153,254
212,210,200,253
214,211,197,251
218,214,199,244
217,212,199,234
191,185,158,222
199,193,169,208
199,193,169,192
206,199,185,175
199,193,176,156
213,208,196,136
194,189,178,114
192,187,174,92
187,180,168,69
164,151,145,44
214,212,197,22
210,208,193,6
199,194,181,1
199,194,181,0
199,194,181,0
147,137,125,0
147,137,125,0
255,255,255,0
255,255,255,0
236,232,221,0
236,232,221,0
236,232,221,0
225,221,202,5
193,187,159,17
199,193,172,33
213,206,192,52
201,193,175,74
205,198,182,99
196,190,171,125
195,188,168,156
203,196,182,185
198,193,177,211
191,185,169,233
186,178,163,248
199,195,183,254
208,202,190,255
222,218,202,255
227,225,217,247
189,182,169,239
190,185,168,252
213,210,195,255
214,212,202,255
167,154,146,254
187,180,163,253
227,228,220,252
220,217,201,249
197,191,178,240
188,180,151,227
188,180,151,214
218,212,198,198
213,207,191,181
193,188,166,164
194,188,167,145
211,204,190,125
202,196,180,104
202,198,181,82
204,201,188,59
187,179,167,37
177,167,154,17
211,208,193,5
215,210,196,1
215,210,196,0
215,210,196,0
193,189,177,0
193,189,177,0
255,255,255,0
255,255,255,0
189,181,168,0
189,181,168,0
189,181,168,0
189,181,168,2
159,146,140,11
215,211,197,25
200,194,177,42
206,199,182,62
193,186,163,85
197,191,173,110
221,215,201,138
205,199,186,166
192,187,165,193
196,193,175,218
195,191,176,238
183,174,158,252
197,192,177,255
207,202,188,255
195,189,163,255
206,197,183,253
189,182,169,249
218,213,200,252
202,198,188,254
172,161,150,252
193,187,160,251
199,193,174,249
221,220,207,244
178,164,153,234
189,184,159,220
217,212,199,205
212,206,191,188
202,196,178,171
189,184,157,153
179,169,145,134
199,193,177,114
208,203,189,93
199,196,178,72
196,193,175,51
194,190,173,29
183,176,161,12
191,187,169,4
219,215,199,1
219,215,199,0
219,215,199,0
198,194,186,0
198,194,186,0
255,255,255,0
255,255,255,0
189,181,168,0
189,181,168,0
189,181,168,0
189,181,168,0
202,198,184,5
200,194,178,16
198,192,174,32
196,189,167,49
220,212,196,70
208,202,187,95
195,189,169,121
199,193,178,147
184,175,150,174
196,192,173,199
207,203,189,225
199,195,179,246
193,187,159,254
198,193,183,255
229,229,213,255
227,227,214,255
198,193,174,255
205,200,191,253
213,207,195,251
191,186,164,250
223,221,207,248
223,223,214,246
169,155,148,238
184,171,148,226
208,202,191,213
196,191,172,194
206,199,183,177
196,191,171,159
194,190,167,141
193,189,165,122
197,193,173,103
208,203,187,83
198,195,176,63
199,195,179,43
186,182,157,24
191,187,171,9
177,171,153,2
184,181,159,1
184,181,159,0
184,181,159,0
219,217,204,0
219,217,204,0
255,255,255,0
255,255,255,0
198,192,174,0
198,192,174,0
198,192,174,0
198,192,174,0
198,192,174,1
191,182,156,9
190,183,158,21
203,196,181,37
208,202,188,56
212,204,189,78
197,192,176,103
195,191,171,128
199,195,177,154
198,195,178,180
207,203,189,207
200,196,182,232
191,187,167,252
179,169,159,255
215,211,199,255
217,217,204,255
225,225,213,255
192,184,177,255
199,194,184,248
222,219,201,246
219,217,201,244
218,212,201,239
173,158,150,231
199,193,169,218
193,188,166,200
195,189,166,182
200,195,176,164
201,196,179,146
198,195,175,128
193,189,166,109
196,191,172,91
192,188,166,72
193,191,174,54
196,194,180,36
196,194,180,18
208,204,191,5
190,184,168,1
184,181,159,0
184,181,159,0
184,181,159,0
158,149,140,0
158,149,140,0
255,255,255,0
255,255,255,0
198,192,174,0
198,192,174,0
198,192,174,0
198,192,174,0
198,192,174,0
195,187,164,4
193,187,165,12
218,212,198,24
192,187,164,42
212,207,193,62
179,171,147,85
202,199,182,109
204,201,184,133
201,199,183,159
202,200,185,186
202,201,186,211
188,183,165,236
160,149,143,252
198,195,185,255
230,230,215,255
230,230,222,255
189,179,172,255
200,195,184,244
199,194,180,241
221,217,201,238
195,190,179,232
161,149,143,221
219,214,200,204
195,189,166,187
194,188,163,168
203,197,181,150
212,208,192,132
196,193,173,114
187,181,154,96
189,185,160,78
193,190,169,61
194,192,177,45
194,192,177,29
193,191,175,15
203,199,187,4
190,184,168,0
184,181,159,0
184,181,159,0
187,177,164,0
187,177,164,0
187,177,164,0
255,255,255,0
255,255,255,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,1
217,211,197,5
196,191,173,14
208,204,193,27
196,193,175,46
195,193,176,67
199,196,177,89
195,192,171,112
197,195,178,136
201,199,184,161
195,195,178,184
179,173,154,206
149,138,131,229
205,200,191,243
229,228,212,248
224,224,221,252
191,185,175,254
199,195,180,236
220,218,199,232
219,214,199,227
191,186,173,219
153,142,136,207
204,200,187,191
207,202,191,171
201,196,178,152
209,204,191,134
202,199,183,116
196,193,174,98
195,191,171,81
195,191,173,65
203,200,185,50
201,199,186,36
189,187,168,22
191,189,173,9
199,195,184,2
199,195,184,0
199,195,184,0
199,195,184,0
212,206,195,0
212,206,195,0
212,206,195,0
255,255,255,0
255,255,255,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,0
196,190,171,0
218,214,200,1
219,218,206,5
220,220,206,14
212,211,195,29
193,191,173,48
