# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
22,15,11,255
104,88,56,255
87,73,44,255
108,90,60,255
134,119,86,255
95,80,49,255
73,60,34,255
50,37,22,255
81,66,39,255
85,70,43,255
102,85,57,255
129,114,80,255
112,96,63,255
65,53,29,255
78,65,36,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
12,9,7,255
22,15,11,255
22,15,11,255
39,26,18,255
28,20,13,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
50,37,22,255
50,37,22,255
39,32,27,255
28,20,13,255
50,37,22,255
39,32,27,255
39,32,27,255
39,32,27,255
50,37,22,255
39,32,27,255
39,26,18,255
50,37,22,255
39,32,27,255
28,20,13,255
50,37,22,255
39,26,18,255
50,37,22,255
39,32,27,255
112,96,63,255
89,74,45,255
108,90,60,255
108,90,60,255
122,107,72,255
101,86,55,255
66,52,31,255
95,80,49,255
126,111,78,255
112,96,63,255
85,70,43,255
81,66,39,255
50,37,22,255
80,66,39,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,32,27,255
50,37,22,255
39,26,18,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,32,27,255
50,37,22,255
39,26,18,255
39,26,18,255
112,96,63,255
91,76,47,255
144,131,98,255
144,131,98,255
129,114,80,255
87,71,44,255
66,52,31,255
116,100,69,255
168,156,123,255
144,131,98,255
136,122,87,255
112,96,63,255
57,44,26,255
73,59,34,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,32,27,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
104,88,56,255
87,73,44,255
164,153,119,255
108,90,60,255
108,90,60,255
91,75,48,255
66,52,31,255
165,154,120,255
144,131,98,255
138,125,90,255
126,111,78,255
118,99,67,255
57,44,26,255
75,61,36,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
28,20,13,255
22,15,11,255
22,15,11,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
104,88,56,255
89,74,45,255
164,152,118,255
120,104,70,255
108,90,60,255
94,78,49,255
66,52,31,255
170,159,126,255
144,131,98,255
126,111,78,255
122,107,72,255
112,96,63,255
50,37,22,255
73,59,34,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
112,96,63,255
89,74,45,255
164,153,119,255
118,99,67,255
102,85,57,255
91,75,48,255
66,52,31,255
170,159,126,255
144,131,98,255
122,107,72,255
112,96,63,255
112,96,63,255
50,37,22,255
75,61,36,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
28,20,13,255
22,15,11,255
22,15,11,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
39,32,27,255
39,32,27,255
39,32,27,255
50,37,22,255
50,37,22,255
50,37,22,255
39,32,27,255
50,37,22,255
39,26,18,255
39,26,18,255
39,32,27,255
50,37,22,255
50,37,22,255
50,37,22,255
39,32,27,255
50,37,22,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
112,96,63,255
89,74,45,255
144,131,98,255
108,90,60,255
112,96,63,255
94,78,49,255
66,52,31,255
170,159,126,255
138,125,90,255
112,96,63,255
112,96,63,255
112,96,63,255
50,37,22,255
79,65,39,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,32,27,255
39,26,18,255
39,32,27,255
39,26,18,255
39,32,27,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,26,18,255
50,37,22,255
39,26,18,255
39,26,18,255
39,26,18,255
112,96,63,255
87,73,44,255
108,90,60,255
108,90,60,255
81,66,39,255
86,71,41,255
50,37,22,255
129,114,80,255
133,117,82,255
112,96,63,255
99,83,53,255
102,85,57,255
65,53,29,255
88,74,46,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
28,20,13,255
22,15,11,255
22,15,11,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
112,96,63,255
87,73,44,255
73,60,34,255
85,70,43,255
144,131,98,255
108,94,66,255
66,52,31,255
129,114,80,255
112,96,63,255
112,96,63,255
99,83,53,255
65,53,29,255
65,53,29,255
86,71,44,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
28,20,13,255
39,32,27,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
39,32,27,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
112,96,63,255
87,73,44,255
152,139,104,255
168,158,126,255
191,181,148,255
114,101,70,255
66,52,31,255
102,85,57,255
99,83,53,255
85,70,43,255
57,44,26,255
95,82,53,255
65,53,29,255
82,68,41,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
39,32,27,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
22,15,11,255
39,32,27,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
22,15,11,255
112,96,63,255
89,74,45,255
175,165,131,255
136,122,87,255
152,139,104,255
111,97,65,255
66,52,31,255
81,66,39,255
73,60,34,255
50,37,22,255
126,111,78,255
147,133,100,255
65,53,29,255
79,65,39,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
12,9,7,255
28,20,13,255
22,15,11,255
22,15,11,255
12,9,7,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,32,27,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
39,26,18,255
39,26,18,255
28,20,13,255
39,32,27,255
39,26,18,255
39,26,18,255
39,26,18,255
106,90,58,255
92,77,48,255
175,165,131,255
142,128,92,255
133,117,82,255
101,86,55,255
66,52,31,255
101,83,56,255
144,131,98,255
191,181,148,255
183,173,140,255
173,162,129,255
65,53,29,255
82,68,41,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
12,9,7,255
28,20,13,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
106,90,58,255
92,77,48,255
162,151,117,255
148,136,101,255
148,136,101,255
103,87,57,255
66,52,31,255
129,114,80,255
176,166,132,255
144,131,98,255
138,125,90,255
156,144,110,255
65,53,29,255
73,59,34,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
39,26,18,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
99,83,53,255
89,74,45,255
156,144,110,255
144,131,98,255
152,139,104,255
103,87,57,255
66,52,31,255
156,145,111,255
169,158,124,255
138,125,90,255
142,128,92,255
156,144,110,255
65,53,29,255
82,68,41,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
106,90,58,255
89,74,45,255
133,117,82,255
136,122,87,255
136,122,87,255
103,87,57,255
66,52,31,255
145,132,98,255
163,152,118,255
134,119,86,255
126,111,78,255
144,131,98,255
65,53,29,255
73,59,34,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
12,9,7,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
99,83,53,255
87,73,44,255
134,119,86,255
108,94,63,255
90,77,48,255
57,44,26,255
50,37,22,255
145,132,98,255
162,151,117,255
126,109,75,255
122,107,72,255
133,117,82,255
65,53,29,255
75,61,36,255
22,20,17,255
28,25,22,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
29,27,23,255
30,27,24,255
29,26,21,255
30,28,23,255
30,28,24,255
30,28,23,255
29,27,22,255
30,27,23,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
31,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
31,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
99,83,53,255
87,73,44,255
88,76,47,255
88,76,47,255
129,114,80,255
114,101,70,255
66,52,31,255
102,85,57,255
136,122,87,255
120,104,70,255
73,60,34,255
81,66,39,255
57,44,26,255
75,61,36,255
22,20,17,255
28,25,22,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
30,28,24,255
32,29,25,255
32,29,25,255
32,29,25,255
32,30,26,255
33,31,26,255
35,32,28,255
39,37,31,255
38,36,32,255
38,36,31,255
39,37,32,255
39,37,32,255
40,39,33,255
42,39,34,255
42,40,34,255
42,40,34,255
40,39,33,255
42,39,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
42,40,34,255
99,83,53,255
87,73,44,255
153,140,106,255
129,114,80,255
136,122,87,255
94,78,49,255
66,52,31,255
81,66,39,255
95,80,49,255
73,60,34,255
93,77,49,255
114,99,68,255
65,53,29,255
80,66,39,255
22,20,17,255
28,25,22,255
30,28,24,255
30,28,24,255
30,28,24,255
31,29,25,255
32,30,25,255
34,31,28,255
39,36,31,255
39,37,32,255
40,37,32,255
41,39,33,255
42,40,34,255
43,41,36,255
44,42,37,255
45,42,37,255
45,42,38,255
46,43,39,255
48,45,41,255
49,46,42,255
50,48,43,255
51,48,43,255
51,48,43,255
51,48,43,255
51,48,43,255
51,48,43,255
50,48,42,255
50,48,42,255
50,48,42,255
50,48,42,255
51,48,43,255
51,48,43,255
51,48,43,255
42,40,34,255
104,88,56,255
87,73,44,255
163,151,117,255
99,83,53,255
102,85,57,255
94,78,49,255
66,52,31,255
102,85,57,255
136,122,87,255
157,145,111,255
153,140,106,255
129,114,80,255
73,60,34,255
88,74,46,255
22,20,17,255
28,25,22,255
30,28,24,255
30,28,24,255
30,28,24,255
33,31,26,255
